case,activity,resource,timestamp,Amount
205307,W_Completeren aanvraag-COMPLETE,11203,2012/02/03 14:43:48.853,15000
205307,W_Completeren aanvraag-START,,2012/02/04 16:09:55.982,15000
205307,W_Completeren aanvraag-COMPLETE,,2012/02/04 16:17:34.558,15000
205307,W_Completeren aanvraag-START,10913,2012/02/06 16:05:55.240,15000
205307,W_Completeren aanvraag-COMPLETE,10913,2012/02/06 16:10:04.242,15000
186920,W_Completeren aanvraag-SCHEDULE,112,2011/11/18 10:55:00.349,30000
186920,W_Completeren aanvraag-START,10910,2011/11/18 12:38:00.509,30000
186920,W_Completeren aanvraag-COMPLETE,10910,2011/11/18 12:42:13.754,30000
213849,W_Completeren aanvraag-SCHEDULE,112,2012/02/28 19:55:14.199,13000
213849,W_Completeren aanvraag-START,11180,2012/02/28 19:55:20.005,13000
213849,W_Nabellen offertes-SCHEDULE,11180,2012/02/28 20:07:49.958,13000
213849,W_Completeren aanvraag-COMPLETE,11180,2012/02/28 20:07:51.178,13000
213849,W_Nabellen offertes-START,11180,2012/02/28 20:08:09.267,13000
213849,W_Nabellen offertes-COMPLETE,11180,2012/02/28 20:09:40.680,13000
213849,W_Nabellen offertes-START,11203,2012/03/08 15:25:32.543,13000
213849,W_Nabellen offertes-COMPLETE,11203,2012/03/08 15:28:35.240,13000
213849,W_Nabellen offertes-START,11302,2012/03/09 20:38:20.765,13000
213849,W_Nabellen offertes-COMPLETE,11302,2012/03/09 20:41:45.396,13000
202845,W_Completeren aanvraag-SCHEDULE,112,2012/01/21 16:13:03.589,19000
202845,W_Completeren aanvraag-START,10932,2012/01/23 09:12:57.068,19000
202845,W_Completeren aanvraag-COMPLETE,10932,2012/01/23 09:20:40.158,19000
202845,W_Completeren aanvraag-START,11201,2012/01/23 12:51:56.367,19000
202845,W_Nabellen offertes-SCHEDULE,11201,2012/01/23 13:06:03.253,19000
202845,W_Completeren aanvraag-COMPLETE,11201,2012/01/23 13:06:04.562,19000
202845,W_Nabellen offertes-START,11181,2012/01/28 16:37:42.085,19000
202845,W_Nabellen offertes-COMPLETE,11181,2012/01/28 16:39:34.756,19000
202845,W_Nabellen offertes-START,11181,2012/01/31 17:36:54.927,19000
202845,W_Nabellen offertes-COMPLETE,11181,2012/01/31 17:37:59.061,19000
202845,W_Nabellen offertes-START,11000,2012/02/02 09:51:29.475,19000
202845,W_Nabellen offertes-COMPLETE,11000,2012/02/02 09:52:28.536,19000
202845,W_Nabellen offertes-START,10932,2012/02/02 09:55:31.531,19000
202845,W_Nabellen offertes-COMPLETE,10932,2012/02/02 09:56:02.580,19000
183259,W_Completeren aanvraag-SCHEDULE,112,2011/11/08 20:55:41.540,7000
183259,W_Completeren aanvraag-START,10861,2011/11/09 09:37:28.395,7000
183259,W_Completeren aanvraag-COMPLETE,10861,2011/11/09 09:39:39.627,7000
183259,W_Completeren aanvraag-START,10861,2011/11/09 11:26:20.151,7000
183259,W_Completeren aanvraag-COMPLETE,10861,2011/11/09 11:26:29.908,7000
183259,W_Completeren aanvraag-START,11181,2011/11/09 18:19:27.312,7000
183259,W_Completeren aanvraag-COMPLETE,11181,2011/11/09 18:19:37.573,7000
183259,W_Completeren aanvraag-START,11122,2011/11/09 18:26:20.724,7000
183259,W_Completeren aanvraag-COMPLETE,11122,2011/11/09 18:35:13.403,7000
183259,W_Completeren aanvraag-START,11122,2011/11/09 18:35:23.006,7000
183259,W_Nabellen offertes-SCHEDULE,11122,2011/11/09 18:41:56.012,7000
183259,W_Completeren aanvraag-COMPLETE,11122,2011/11/09 18:41:57.817,7000
183259,W_Nabellen offertes-START,10909,2011/11/11 16:04:53.346,7000
183259,W_Nabellen offertes-COMPLETE,10909,2011/11/11 16:09:13.993,7000
183259,W_Nabellen offertes-START,10863,2011/11/16 12:32:53.896,7000
183259,W_Nabellen offertes-COMPLETE,10863,2011/11/16 12:34:25.392,7000
183259,W_Nabellen offertes-START,11049,2011/11/17 09:24:49.467,7000
183259,W_Valideren aanvraag-SCHEDULE,11049,2011/11/17 09:26:15.660,7000
183259,W_Nabellen offertes-COMPLETE,11049,2011/11/17 09:26:17.025,7000
183259,W_Valideren aanvraag-START,10972,2011/11/21 15:35:28.766,7000
183259,W_Valideren aanvraag-COMPLETE,10972,2011/11/21 16:01:15.315,7000
193998,W_Afhandelen leads-SCHEDULE,112,2011/12/16 11:44:08.762,5000
193998,W_Afhandelen leads-START,10935,2011/12/16 12:02:40.204,5000
193998,W_Completeren aanvraag-SCHEDULE,10935,2011/12/16 12:03:31.889,5000
193998,W_Afhandelen leads-COMPLETE,10935,2011/12/16 12:03:32.885,5000
193998,W_Completeren aanvraag-START,11019,2011/12/16 14:04:01.040,5000
193998,W_Completeren aanvraag-COMPLETE,11019,2011/12/16 14:21:53.106,5000
193998,W_Completeren aanvraag-START,10939,2011/12/20 14:18:30.949,5000
193998,W_Completeren aanvraag-COMPLETE,10939,2011/12/20 14:21:44.301,5000
193998,W_Completeren aanvraag-START,11169,2011/12/20 16:07:46.965,5000
193998,W_Completeren aanvraag-COMPLETE,11169,2011/12/20 16:17:21.438,5000
193998,W_Completeren aanvraag-START,10929,2011/12/20 17:32:12.959,5000
193998,W_Completeren aanvraag-COMPLETE,10929,2011/12/20 17:33:25.736,5000
193998,W_Completeren aanvraag-START,10982,2011/12/20 17:37:11.080,5000
193998,W_Completeren aanvraag-COMPLETE,10982,2011/12/20 17:37:29.054,5000
193998,W_Completeren aanvraag-START,10913,2011/12/20 17:37:56.105,5000
193998,W_Completeren aanvraag-COMPLETE,10913,2011/12/20 17:39:01.072,5000
193998,W_Completeren aanvraag-START,10861,2011/12/21 17:09:35.609,5000
193998,W_Nabellen offertes-SCHEDULE,10861,2011/12/21 17:23:13.273,5000
193998,W_Completeren aanvraag-COMPLETE,10861,2011/12/21 17:23:15.224,5000
193998,W_Nabellen offertes-START,10861,2011/12/21 17:23:29.771,5000
193998,W_Nabellen offertes-SCHEDULE,10861,2011/12/21 17:25:57.141,5000
193998,W_Nabellen offertes-COMPLETE,10861,2011/12/21 17:25:59.399,5000
193998,W_Nabellen offertes-START,11189,2011/12/28 14:57:32.996,5000
193998,W_Nabellen offertes-COMPLETE,11189,2011/12/28 14:58:39.319,5000
193998,W_Nabellen offertes-START,11181,2011/12/28 17:38:19.158,5000
193998,W_Nabellen offertes-COMPLETE,11181,2011/12/28 17:40:52.483,5000
198762,W_Afhandelen leads-SCHEDULE,112,2012/01/07 07:01:17.829,5000
198762,W_Afhandelen leads-START,10982,2012/01/07 10:16:28.424,5000
198762,W_Afhandelen leads-COMPLETE,10982,2012/01/07 10:17:29.010,5000
198762,W_Afhandelen leads-START,10929,2012/01/07 10:17:32.258,5000
198762,W_Afhandelen leads-COMPLETE,10929,2012/01/07 10:27:30.358,5000
198762,W_Afhandelen leads-START,10929,2012/01/07 10:27:32.091,5000
198762,W_Afhandelen leads-COMPLETE,10929,2012/01/07 10:31:50.195,5000
176314,W_Afhandelen leads-SCHEDULE,112,2011/10/11 22:25:49.664,15000
176314,W_Afhandelen leads-START,,2011/10/12 09:19:44.148,15000
176314,W_Completeren aanvraag-SCHEDULE,,2011/10/12 09:21:09.601,15000
176314,W_Afhandelen leads-COMPLETE,,2011/10/12 09:21:11.735,15000
176314,W_Completeren aanvraag-START,11189,2011/10/12 11:14:50.907,15000
176314,W_Completeren aanvraag-COMPLETE,11189,2011/10/12 11:26:48.717,15000
176314,W_Completeren aanvraag-START,11189,2011/10/12 11:27:05.139,15000
176314,W_Completeren aanvraag-COMPLETE,11189,2011/10/12 11:27:17.220,15000
176314,W_Completeren aanvraag-START,11169,2011/10/12 15:44:02.375,15000
176314,W_Completeren aanvraag-COMPLETE,11169,2011/10/12 15:45:19.117,15000
176314,W_Completeren aanvraag-START,11179,2011/10/12 18:32:34.192,15000
176314,W_Completeren aanvraag-COMPLETE,11179,2011/10/12 18:33:52.241,15000
176314,W_Completeren aanvraag-START,11189,2011/10/13 10:23:52.505,15000
176314,W_Completeren aanvraag-COMPLETE,11189,2011/10/13 10:26:02.075,15000
173688,W_Completeren aanvraag-SCHEDULE,112,2011/10/01 00:39:38.875,20000
173688,W_Completeren aanvraag-START,,2011/10/01 11:36:46.437,20000
173688,W_Nabellen offertes-SCHEDULE,,2011/10/01 11:45:11.554,20000
173688,W_Completeren aanvraag-COMPLETE,,2011/10/01 11:45:13.917,20000
173688,W_Nabellen offertes-START,,2011/10/01 12:15:41.290,20000
173688,W_Nabellen offertes-COMPLETE,,2011/10/01 12:17:08.924,20000
173688,W_Nabellen offertes-START,10913,2011/10/08 16:26:57.720,20000
173688,W_Nabellen offertes-COMPLETE,10913,2011/10/08 16:32:00.886,20000
173688,W_Nabellen offertes-START,11049,2011/10/10 11:32:22.495,20000
173688,W_Valideren aanvraag-SCHEDULE,11049,2011/10/10 11:33:04.560,20000
173688,W_Nabellen offertes-COMPLETE,11049,2011/10/10 11:33:05.791,20000
173688,W_Valideren aanvraag-START,10629,2011/10/13 10:05:26.925,20000
173688,W_Valideren aanvraag-COMPLETE,10629,2011/10/13 10:37:37.026,20000
189325,W_Afhandelen leads-SCHEDULE,112,2011/11/27 14:05:46.086,5000
189325,W_Afhandelen leads-START,11009,2011/11/28 09:34:53.044,5000
189325,W_Completeren aanvraag-SCHEDULE,11009,2011/11/28 09:43:14.899,5000
189325,W_Afhandelen leads-COMPLETE,11009,2011/11/28 09:43:16.208,5000
189325,W_Completeren aanvraag-START,,2011/11/28 12:12:37.144,5000
189325,W_Completeren aanvraag-COMPLETE,,2011/11/28 12:20:26.812,5000
189325,W_Completeren aanvraag-START,11119,2011/11/28 18:18:10.599,5000
189325,W_Completeren aanvraag-COMPLETE,11119,2011/11/28 18:19:00.863,5000
189325,W_Completeren aanvraag-START,10909,2011/11/29 13:42:10.745,5000
189325,W_Completeren aanvraag-COMPLETE,10909,2011/11/29 13:43:57.995,5000
189325,W_Completeren aanvraag-START,11180,2011/11/30 20:05:57.825,5000
189325,W_Completeren aanvraag-COMPLETE,11180,2011/11/30 20:07:05.291,5000
189325,W_Completeren aanvraag-START,10861,2011/12/01 17:52:27.781,5000
189325,W_Completeren aanvraag-COMPLETE,10861,2011/12/01 17:53:26.076,5000
189325,W_Completeren aanvraag-START,11122,2011/12/02 19:47:05.971,5000
189325,W_Completeren aanvraag-COMPLETE,11122,2011/12/02 19:47:57.936,5000
189325,W_Completeren aanvraag-START,11179,2011/12/03 13:06:44.353,5000
189325,W_Completeren aanvraag-COMPLETE,11179,2011/12/03 13:08:59.528,5000
189325,W_Completeren aanvraag-START,11179,2011/12/03 15:14:59.570,5000
189325,W_Completeren aanvraag-COMPLETE,11179,2011/12/03 15:15:36.477,5000
189325,W_Completeren aanvraag-START,11203,2011/12/05 18:04:40.287,5000
189325,W_Completeren aanvraag-COMPLETE,11203,2011/12/05 18:06:26.508,5000
189325,W_Completeren aanvraag-START,10863,2011/12/06 18:07:54.568,5000
189325,W_Completeren aanvraag-COMPLETE,10863,2011/12/06 18:09:18.400,5000
189325,W_Completeren aanvraag-START,,2011/12/07 19:05:13.912,5000
189325,W_Completeren aanvraag-COMPLETE,,2011/12/07 19:07:27.808,5000
189325,W_Completeren aanvraag-COMPLETE,,2011/12/28 09:15:08.492,5000
204140,W_Completeren aanvraag-SCHEDULE,112,2012/01/26 10:05:10.567,6000
204140,W_Completeren aanvraag-START,11000,2012/01/26 11:40:40.382,6000
204140,W_Nabellen offertes-SCHEDULE,11000,2012/01/26 11:51:38.545,6000
204140,W_Completeren aanvraag-COMPLETE,11000,2012/01/26 11:51:39.790,6000
204140,W_Nabellen offertes-START,11201,2012/02/02 12:10:44.107,6000
204140,W_Nabellen offertes-COMPLETE,11201,2012/02/02 12:14:07.461,6000
204140,W_Nabellen offertes-START,11203,2012/02/07 15:56:58.038,6000
204140,W_Nabellen offertes-COMPLETE,11203,2012/02/07 16:00:50.627,6000
204140,W_Nabellen offertes-START,11009,2012/02/07 19:26:27.626,6000
204140,W_Nabellen offertes-COMPLETE,11009,2012/02/07 19:28:56.011,6000
204140,W_Nabellen offertes-START,10899,2012/02/08 10:42:44.268,6000
204140,W_Valideren aanvraag-SCHEDULE,10899,2012/02/08 10:42:54.219,6000
204140,W_Nabellen offertes-COMPLETE,10899,2012/02/08 10:42:56.671,6000
204140,W_Valideren aanvraag-START,10609,2012/02/10 13:37:10.554,6000
204140,W_Valideren aanvraag-COMPLETE,10609,2012/02/10 13:58:23.283,6000
210389,W_Afhandelen leads-SCHEDULE,112,2012/02/17 14:03:41.362,2000
210389,W_Afhandelen leads-START,11019,2012/02/17 15:26:28.690,2000
210389,W_Afhandelen leads-COMPLETE,11019,2012/02/17 15:29:28.344,2000
177408,W_Afhandelen leads-SCHEDULE,112,2011/10/17 09:17:02.930,10000
177408,W_Afhandelen leads-START,10779,2011/10/17 09:17:19.006,10000
177408,W_Afhandelen leads-COMPLETE,10779,2011/10/17 09:18:53.459,10000
194460,W_Afhandelen leads-SCHEDULE,112,2011/12/19 13:57:28.849,40000
194460,W_Afhandelen leads-START,10932,2011/12/19 14:38:54.295,40000
194460,W_Completeren aanvraag-SCHEDULE,10932,2011/12/19 14:40:32.156,40000
194460,W_Afhandelen leads-COMPLETE,10932,2011/12/19 14:40:33.392,40000
194460,W_Completeren aanvraag-START,11122,2011/12/19 14:42:24.034,40000
194460,W_Completeren aanvraag-COMPLETE,11122,2011/12/19 14:44:50.614,40000
194460,W_Completeren aanvraag-START,11122,2011/12/19 14:55:52.888,40000
194460,W_Completeren aanvraag-COMPLETE,11122,2011/12/19 14:58:26.616,40000
194460,W_Completeren aanvraag-START,11122,2011/12/19 14:58:58.373,40000
194460,W_Completeren aanvraag-COMPLETE,11122,2011/12/19 15:00:31.167,40000
194460,W_Completeren aanvraag-START,11122,2011/12/19 15:00:36.725,40000
194460,W_Nabellen offertes-SCHEDULE,11122,2011/12/19 15:02:48.133,40000
194460,W_Completeren aanvraag-COMPLETE,11122,2011/12/19 15:02:50.111,40000
194460,W_Nabellen offertes-START,11122,2011/12/19 15:03:03.104,40000
194460,W_Nabellen offertes-COMPLETE,11122,2011/12/19 15:07:06.560,40000
194460,W_Nabellen offertes-START,11181,2011/12/24 15:39:10.895,40000
194460,W_Nabellen offertes-COMPLETE,11181,2011/12/24 15:42:09.765,40000
194460,W_Nabellen offertes-START,10861,2011/12/27 19:20:04.836,40000
194460,W_Nabellen offertes-COMPLETE,10861,2011/12/27 19:20:27.371,40000
194460,W_Nabellen offertes-START,11189,2011/12/28 12:08:51.908,40000
194460,W_Nabellen offertes-COMPLETE,11189,2011/12/28 12:10:20.303,40000
194460,W_Nabellen offertes-START,11259,2012/01/03 09:18:35.065,40000
194460,W_Valideren aanvraag-SCHEDULE,11259,2012/01/03 09:18:46.686,40000
194460,W_Nabellen offertes-COMPLETE,11259,2012/01/03 09:18:48.383,40000
194460,W_Valideren aanvraag-START,10972,2012/01/09 09:17:01.140,40000
194460,W_Valideren aanvraag-COMPLETE,10972,2012/01/09 09:51:28.626,40000
194460,W_Valideren aanvraag-START,10809,2012/01/09 12:49:33.630,40000
194460,W_Valideren aanvraag-COMPLETE,10809,2012/01/09 12:59:32.561,40000
194460,W_Valideren aanvraag-START,10972,2012/01/09 13:02:03.690,40000
194460,W_Valideren aanvraag-COMPLETE,10972,2012/01/09 13:05:46.073,40000
195305,W_Afhandelen leads-SCHEDULE,112,2011/12/23 10:31:05.425,12500
195305,W_Afhandelen leads-START,10932,2011/12/23 10:35:17.436,12500
195305,W_Completeren aanvraag-SCHEDULE,10932,2011/12/23 10:40:50.065,12500
195305,W_Afhandelen leads-COMPLETE,10932,2011/12/23 10:40:51.118,12500
195305,W_Completeren aanvraag-START,10932,2011/12/23 11:47:00.802,12500
195305,W_Completeren aanvraag-COMPLETE,10932,2011/12/23 11:47:11.377,12500
195305,W_Completeren aanvraag-START,11201,2011/12/23 11:55:59.488,12500
195305,W_Completeren aanvraag-COMPLETE,11201,2011/12/23 12:00:42.272,12500
195305,W_Completeren aanvraag-START,10932,2011/12/23 14:18:12.540,12500
195305,W_Completeren aanvraag-COMPLETE,10932,2011/12/23 14:19:47.111,12500
195305,W_Completeren aanvraag-START,,2011/12/23 15:08:14.640,12500
195305,W_Completeren aanvraag-COMPLETE,,2011/12/23 16:20:51.701,12500
195305,W_Completeren aanvraag-START,11179,2011/12/23 17:29:47.369,12500
195305,W_Completeren aanvraag-COMPLETE,11179,2011/12/23 17:30:27.346,12500
195305,W_Completeren aanvraag-START,11179,2011/12/23 17:30:58.435,12500
195305,W_Completeren aanvraag-COMPLETE,11179,2011/12/23 17:31:07.450,12500
195305,W_Completeren aanvraag-START,10913,2011/12/24 12:13:25.752,12500
195305,W_Completeren aanvraag-COMPLETE,10913,2011/12/24 12:14:51.594,12500
195305,W_Completeren aanvraag-START,11019,2011/12/27 09:44:06.407,12500
195305,W_Completeren aanvraag-COMPLETE,11019,2011/12/27 09:47:11.317,12500
195305,W_Completeren aanvraag-START,10931,2011/12/27 11:25:52.867,12500
195305,W_Completeren aanvraag-COMPLETE,10931,2011/12/27 11:39:48.350,12500
195305,W_Completeren aanvraag-START,10931,2011/12/27 11:39:56.788,12500
195305,W_Nabellen offertes-SCHEDULE,10931,2011/12/27 11:43:57.802,12500
195305,W_Completeren aanvraag-COMPLETE,10931,2011/12/27 11:43:59.584,12500
195305,W_Nabellen offertes-START,10931,2011/12/27 11:44:21.745,12500
195305,W_Nabellen offertes-COMPLETE,10931,2011/12/27 11:54:06.438,12500
195305,W_Nabellen offertes-START,10909,2011/12/28 17:26:30.269,12500
195305,W_Nabellen offertes-COMPLETE,10909,2011/12/28 17:48:12.637,12500
195305,W_Nabellen offertes-START,10909,2011/12/28 18:21:46.308,12500
195305,W_Nabellen offertes-COMPLETE,10909,2011/12/28 18:25:56.342,12500
195305,W_Nabellen offertes-START,11049,2012/01/02 10:11:19.870,12500
195305,W_Valideren aanvraag-SCHEDULE,11049,2012/01/02 10:13:06.443,12500
195305,W_Nabellen offertes-COMPLETE,11049,2012/01/02 10:13:07.814,12500
195305,W_Valideren aanvraag-START,10972,2012/01/03 09:23:58.428,12500
195305,W_Valideren aanvraag-COMPLETE,10972,2012/01/03 10:11:10.365,12500
194203,W_Completeren aanvraag-SCHEDULE,112,2011/12/17 12:49:56.271,5000
194203,W_Completeren aanvraag-START,11000,2011/12/17 12:50:12.890,5000
194203,W_Nabellen offertes-SCHEDULE,11000,2011/12/17 12:58:13.756,5000
194203,W_Completeren aanvraag-COMPLETE,11000,2011/12/17 12:58:15.014,5000
194203,W_Nabellen offertes-START,10913,2011/12/20 19:19:54.230,5000
194203,W_Nabellen offertes-COMPLETE,10913,2011/12/20 19:29:34.463,5000
194203,W_Nabellen offertes-START,11049,2011/12/27 09:48:05.873,5000
194203,W_Valideren aanvraag-SCHEDULE,11049,2011/12/27 09:50:08.067,5000
194203,W_Nabellen offertes-COMPLETE,11049,2011/12/27 09:50:09.287,5000
194203,W_Valideren aanvraag-START,10609,2011/12/27 10:13:56.073,5000
194203,W_Valideren aanvraag-COMPLETE,10609,2011/12/27 10:29:46.378,5000
185327,W_Afhandelen leads-SCHEDULE,112,2011/11/14 20:15:32.913,30000
185327,W_Afhandelen leads-START,10881,2011/11/14 20:40:12.803,30000
185327,W_Completeren aanvraag-SCHEDULE,10881,2011/11/14 20:42:10.411,30000
185327,W_Afhandelen leads-COMPLETE,10881,2011/11/14 20:42:11.667,30000
185327,W_Completeren aanvraag-START,10910,2011/11/15 09:15:12.904,30000
185327,W_Nabellen offertes-SCHEDULE,10910,2011/11/15 09:22:57.776,30000
185327,W_Completeren aanvraag-COMPLETE,10910,2011/11/15 09:22:59.537,30000
185327,W_Nabellen offertes-START,10910,2011/11/15 09:23:17.654,30000
185327,W_Nabellen offertes-COMPLETE,10910,2011/11/15 09:25:32.374,30000
185327,W_Nabellen offertes-START,10881,2011/11/21 19:25:37.076,30000
185327,W_Nabellen offertes-COMPLETE,10881,2011/11/21 19:30:36.630,30000
185327,W_Nabellen offertes-START,10809,2011/12/05 11:56:03.808,30000
185327,W_Nabellen offertes-COMPLETE,10809,2011/12/05 11:56:18.752,30000
185327,W_Nabellen offertes-START,11003,2011/12/12 09:15:55.781,30000
185327,W_Nabellen offertes-SCHEDULE,11003,2011/12/12 09:17:06.359,30000
185327,W_Nabellen offertes-COMPLETE,11003,2011/12/12 09:17:07.771,30000
185327,W_Nabellen offertes-START,11003,2011/12/12 09:17:21.505,30000
185327,W_Nabellen offertes-COMPLETE,11003,2011/12/12 09:19:42.796,30000
185327,W_Nabellen offertes-START,,2012/01/03 09:59:45.971,30000
185327,W_Nabellen offertes-COMPLETE,,2012/01/03 10:03:12.584,30000
185327,W_Nabellen offertes-START,11009,2012/01/05 12:14:32.366,30000
185327,W_Nabellen offertes-COMPLETE,11009,2012/01/05 12:16:54.211,30000
185327,W_Nabellen offertes-START,11181,2012/01/05 20:06:01.014,30000
185327,W_Nabellen offertes-COMPLETE,11181,2012/01/05 20:07:58.838,30000
203678,W_Afhandelen leads-SCHEDULE,112,2012/01/24 18:26:12.705,15000
203678,W_Afhandelen leads-START,10863,2012/01/24 18:39:52.163,15000
203678,W_Afhandelen leads-COMPLETE,10863,2012/01/24 18:41:38.561,15000
203841,W_Afhandelen leads-SCHEDULE,112,2012/01/25 11:18:33.964,6000
203841,W_Afhandelen leads-START,10889,2012/01/25 11:25:58.329,6000
203841,W_Completeren aanvraag-SCHEDULE,10889,2012/01/25 11:26:17.640,6000
203841,W_Afhandelen leads-COMPLETE,10889,2012/01/25 11:26:18.814,6000
203841,W_Completeren aanvraag-START,10861,2012/01/25 12:37:39.175,6000
203841,W_Completeren aanvraag-COMPLETE,10861,2012/01/25 12:39:45.511,6000
203841,W_Completeren aanvraag-START,11179,2012/01/25 14:23:37.746,6000
203841,W_Completeren aanvraag-COMPLETE,11179,2012/01/25 14:32:52.880,6000
203841,W_Completeren aanvraag-START,11179,2012/01/25 14:33:00.967,6000
203841,W_Completeren aanvraag-COMPLETE,11179,2012/01/25 14:33:53.109,6000
203841,W_Completeren aanvraag-START,11179,2012/01/25 14:34:00.110,6000
203841,W_Nabellen offertes-SCHEDULE,11179,2012/01/25 14:37:55.838,6000
203841,W_Completeren aanvraag-COMPLETE,11179,2012/01/25 14:37:57.059,6000
203841,W_Nabellen offertes-START,11179,2012/01/25 14:38:19.483,6000
203841,W_Nabellen offertes-COMPLETE,11179,2012/01/25 14:40:37.421,6000
203841,W_Nabellen offertes-START,11122,2012/01/31 19:36:38.159,6000
203841,W_Nabellen offertes-COMPLETE,11122,2012/01/31 19:37:31.414,6000
203841,W_Nabellen offertes-START,10861,2012/02/01 12:25:47.376,6000
203841,W_Nabellen offertes-COMPLETE,10861,2012/02/01 12:27:49.498,6000
203841,W_Nabellen offertes-START,11119,2012/02/01 18:05:16.675,6000
203841,W_Nabellen offertes-COMPLETE,11119,2012/02/01 18:07:33.269,6000
203841,W_Nabellen offertes-START,10914,2012/02/03 20:37:30.312,6000
203841,W_Nabellen offertes-COMPLETE,10914,2012/02/03 20:39:29.135,6000
203841,W_Nabellen offertes-START,11009,2012/02/07 19:39:15.779,6000
203841,W_Nabellen offertes-COMPLETE,11009,2012/02/07 19:41:48.396,6000
203841,W_Nabellen offertes-START,10913,2012/02/11 15:30:20.163,6000
203841,W_Nabellen offertes-COMPLETE,10913,2012/02/11 15:33:22.374,6000
203841,W_Nabellen offertes-START,10913,2012/02/17 15:47:08.232,6000
203841,W_Nabellen offertes-COMPLETE,10913,2012/02/17 15:49:33.087,6000
203841,W_Nabellen offertes-COMPLETE,10913,2012/02/25 09:15:39.734,6000
189067,W_Afhandelen leads-SCHEDULE,112,2011/11/25 20:08:46.624,15000
189067,W_Afhandelen leads-START,11203,2011/11/26 10:11:32.375,15000
189067,W_Completeren aanvraag-SCHEDULE,11203,2011/11/26 10:13:51.959,15000
189067,W_Afhandelen leads-COMPLETE,11203,2011/11/26 10:13:52.864,15000
189067,W_Completeren aanvraag-START,11203,2011/11/26 15:19:28.467,15000
189067,W_Completeren aanvraag-COMPLETE,11203,2011/11/26 15:19:35.368,15000
189067,W_Completeren aanvraag-START,10912,2011/11/26 15:38:37.695,15000
189067,W_Completeren aanvraag-COMPLETE,10912,2011/11/26 15:46:39.115,15000
189067,W_Completeren aanvraag-START,,2011/11/28 12:38:29.193,15000
189067,W_Completeren aanvraag-COMPLETE,,2011/11/28 12:51:09.403,15000
174198,W_Afhandelen leads-SCHEDULE,112,2011/10/03 19:33:42.834,7500
174198,W_Afhandelen leads-START,10982,2011/10/03 19:42:21.273,7500
174198,W_Completeren aanvraag-SCHEDULE,10982,2011/10/03 19:43:46.301,7500
174198,W_Afhandelen leads-COMPLETE,10982,2011/10/03 19:43:47.234,7500
174198,W_Completeren aanvraag-START,11119,2011/10/03 20:53:26.569,7500
174198,W_Completeren aanvraag-COMPLETE,11119,2011/10/03 20:55:48.616,7500
174198,W_Completeren aanvraag-START,,2011/10/04 10:56:40.827,7500
174198,W_Completeren aanvraag-COMPLETE,,2011/10/04 10:58:03.125,7500
174198,W_Completeren aanvraag-START,11001,2011/10/04 13:39:13.210,7500
174198,W_Completeren aanvraag-COMPLETE,11001,2011/10/04 13:41:11.020,7500
174198,W_Completeren aanvraag-START,,2011/10/04 14:49:01.787,7500
174198,W_Completeren aanvraag-COMPLETE,,2011/10/04 14:55:38.801,7500
208343,W_Afhandelen leads-SCHEDULE,112,2012/02/11 10:09:44.045,5000
208343,W_Afhandelen leads-START,10889,2012/02/11 10:52:19.676,5000
208343,W_Afhandelen leads-COMPLETE,10889,2012/02/11 10:56:13.740,5000
208343,W_Afhandelen leads-START,10889,2012/02/11 10:56:46.823,5000
208343,W_Completeren aanvraag-SCHEDULE,10889,2012/02/11 10:58:54.333,5000
208343,W_Afhandelen leads-COMPLETE,10889,2012/02/11 10:58:55.460,5000
208343,W_Completeren aanvraag-START,11000,2012/02/13 10:14:58.102,5000
208343,W_Nabellen offertes-SCHEDULE,11000,2012/02/13 10:30:24.551,5000
208343,W_Completeren aanvraag-COMPLETE,11000,2012/02/13 10:30:26.525,5000
208343,W_Nabellen offertes-START,11000,2012/02/13 10:31:03.282,5000
208343,W_Nabellen offertes-SCHEDULE,11000,2012/02/13 10:31:41.277,5000
208343,W_Nabellen offertes-COMPLETE,11000,2012/02/13 10:31:42.735,5000
208343,W_Nabellen offertes-START,11000,2012/02/13 10:32:37.833,5000
208343,W_Nabellen offertes-COMPLETE,11000,2012/02/13 10:33:28.569,5000
208343,W_Nabellen offertes-START,11299,2012/02/20 15:16:10.335,5000
208343,W_Nabellen offertes-COMPLETE,11299,2012/02/20 15:19:38.357,5000
208343,W_Nabellen offertes-START,11299,2012/02/20 15:36:56.232,5000
208343,W_Nabellen offertes-COMPLETE,11299,2012/02/20 15:37:05.809,5000
208343,W_Nabellen offertes-START,11049,2012/02/21 09:46:05.610,5000
208343,W_Valideren aanvraag-SCHEDULE,11049,2012/02/21 09:46:32.996,5000
208343,W_Nabellen offertes-COMPLETE,11049,2012/02/21 09:46:34.243,5000
208343,W_Valideren aanvraag-START,10609,2012/02/21 13:42:25.688,5000
208343,W_Valideren aanvraag-COMPLETE,10609,2012/02/21 13:52:56.413,5000
193774,W_Afhandelen leads-SCHEDULE,112,2011/12/15 13:29:30.762,12000
193774,W_Afhandelen leads-START,10929,2011/12/15 14:08:41.880,12000
193774,W_Afhandelen leads-COMPLETE,10929,2011/12/15 14:11:11.785,12000
193774,W_Afhandelen leads-START,10929,2011/12/15 15:00:36.623,12000
193774,W_Completeren aanvraag-SCHEDULE,10929,2011/12/15 15:00:50.560,12000
193774,W_Afhandelen leads-COMPLETE,10929,2011/12/15 15:00:51.638,12000
