case,activity,resource,timestamp,Amount
194544,W_Nabellen offertes-START,,2012/01/10 10:14:37.650,7000
194544,W_Nabellen offertes-COMPLETE,,2012/01/10 10:21:37.771,7000
194544,W_Nabellen offertes-START,,2012/01/10 12:49:37.290,7000
194544,W_Nabellen offertes-COMPLETE,,2012/01/10 12:50:40.958,7000
194544,W_Nabellen offertes-START,,2012/01/13 18:34:19.235,7000
194544,W_Nabellen offertes-COMPLETE,,2012/01/13 18:46:20.886,7000
194544,W_Nabellen offertes-COMPLETE,,2012/01/20 09:15:28.944,7000
184976,W_Afhandelen leads-SCHEDULE,112,2011/11/13 14:05:25.373,1000
184976,W_Afhandelen leads-START,,2011/11/14 09:43:54.649,1000
184976,W_Afhandelen leads-COMPLETE,,2011/11/14 09:44:24.478,1000
208844,W_Completeren aanvraag-SCHEDULE,112,2012/02/13 14:29:40.353,18000
208844,W_Completeren aanvraag-START,11009,2012/02/13 16:47:14.947,18000
208844,W_Nabellen offertes-SCHEDULE,11009,2012/02/13 16:59:56.477,18000
208844,W_Completeren aanvraag-COMPLETE,11009,2012/02/13 16:59:57.533,18000
208844,W_Nabellen offertes-START,11009,2012/02/13 17:00:06.318,18000
208844,W_Nabellen offertes-COMPLETE,11009,2012/02/13 17:00:08.406,18000
208844,W_Nabellen offertes-START,11009,2012/02/13 17:00:23.214,18000
208844,W_Nabellen offertes-SCHEDULE,11009,2012/02/13 17:00:49.987,18000
208844,W_Nabellen offertes-COMPLETE,11009,2012/02/13 17:00:51.315,18000
208844,W_Nabellen offertes-START,11009,2012/02/13 17:01:02.491,18000
208844,W_Nabellen offertes-COMPLETE,11009,2012/02/13 17:04:04.953,18000
208844,W_Nabellen offertes-START,11299,2012/02/20 18:37:11.024,18000
208844,W_Nabellen offertes-COMPLETE,11299,2012/02/20 18:40:04.793,18000
208844,W_Nabellen offertes-START,10889,2012/02/27 15:05:09.949,18000
208844,W_Nabellen offertes-COMPLETE,10889,2012/02/27 15:22:07.604,18000
208844,W_Nabellen offertes-START,10913,2012/03/05 18:59:30.420,18000
208844,W_Nabellen offertes-COMPLETE,10913,2012/03/05 19:00:26.864,18000
208844,W_Nabellen offertes-START,10913,2012/03/05 19:04:21.853,18000
208844,W_Nabellen offertes-COMPLETE,10913,2012/03/05 19:04:50.657,18000
208844,W_Nabellen offertes-START,10933,2012/03/05 19:12:57.928,18000
208844,W_Nabellen offertes-COMPLETE,10933,2012/03/05 19:13:11.661,18000
208844,W_Nabellen offertes-START,10913,2012/03/05 19:19:34.578,18000
208844,W_Nabellen offertes-COMPLETE,10913,2012/03/05 19:19:54.251,18000
208844,W_Nabellen offertes-START,10913,2012/03/05 19:20:38.903,18000
208844,W_Nabellen offertes-COMPLETE,10913,2012/03/05 19:21:38.091,18000
208844,W_Nabellen offertes-START,10881,2012/03/05 19:22:17.011,18000
208844,W_Nabellen offertes-COMPLETE,10881,2012/03/05 19:26:07.486,18000
203037,W_Completeren aanvraag-SCHEDULE,112,2012/01/22 17:26:22.643,25000
203037,W_Completeren aanvraag-START,10910,2012/01/23 11:17:56.726,25000
203037,W_Completeren aanvraag-COMPLETE,10910,2012/01/23 11:20:40.068,25000
203037,W_Completeren aanvraag-START,11201,2012/01/23 11:31:09.172,25000
203037,W_Nabellen offertes-SCHEDULE,11201,2012/01/23 11:44:51.548,25000
203037,W_Completeren aanvraag-COMPLETE,11201,2012/01/23 11:44:54.714,25000
203037,W_Nabellen offertes-START,11201,2012/01/23 11:45:47.090,25000
203037,W_Nabellen offertes-SCHEDULE,11201,2012/01/23 11:48:07.836,25000
203037,W_Nabellen offertes-COMPLETE,11201,2012/01/23 11:48:09.075,25000
203037,W_Nabellen offertes-START,10982,2012/01/28 16:13:41.937,25000
203037,W_Nabellen offertes-COMPLETE,10982,2012/01/28 16:14:52.654,25000
203037,W_Nabellen offertes-START,10881,2012/01/30 18:35:53.423,25000
203037,W_Nabellen offertes-COMPLETE,10881,2012/01/30 18:37:35.726,25000
203037,W_Nabellen offertes-START,11259,2012/02/03 14:46:01.352,25000
203037,W_Valideren aanvraag-SCHEDULE,11259,2012/02/03 14:46:13.590,25000
203037,W_Nabellen offertes-COMPLETE,11259,2012/02/03 14:46:14.834,25000
203037,W_Valideren aanvraag-START,11289,2012/02/08 08:29:26.789,25000
203037,W_Nabellen incomplete dossiers-SCHEDULE,11289,2012/02/08 09:52:00.065,25000
203037,W_Valideren aanvraag-COMPLETE,11289,2012/02/08 09:52:02.055,25000
203037,W_Nabellen incomplete dossiers-START,11003,2012/02/08 10:18:26.407,25000
203037,W_Nabellen incomplete dossiers-COMPLETE,11003,2012/02/08 10:18:28.263,25000
203037,W_Nabellen incomplete dossiers-START,11003,2012/02/08 11:42:36.582,25000
203037,W_Nabellen incomplete dossiers-COMPLETE,11003,2012/02/08 11:53:24.193,25000
203037,W_Nabellen incomplete dossiers-START,11003,2012/02/08 12:51:37.904,25000
203037,W_Nabellen incomplete dossiers-SCHEDULE,11003,2012/02/08 12:58:01.411,25000
203037,W_Nabellen incomplete dossiers-COMPLETE,11003,2012/02/08 12:58:03.494,25000
203037,W_Nabellen incomplete dossiers-START,11003,2012/02/08 12:59:05.980,25000
203037,W_Nabellen incomplete dossiers-COMPLETE,11003,2012/02/08 13:00:30.732,25000
203037,W_Nabellen incomplete dossiers-START,11003,2012/02/08 13:01:01.124,25000
203037,W_Nabellen incomplete dossiers-COMPLETE,11003,2012/02/08 13:01:45.515,25000
203037,W_Nabellen incomplete dossiers-START,11003,2012/02/08 13:01:48.828,25000
203037,W_Nabellen incomplete dossiers-COMPLETE,11003,2012/02/08 13:01:59.499,25000
203037,W_Nabellen incomplete dossiers-START,11180,2012/02/13 19:56:56.864,25000
203037,W_Nabellen incomplete dossiers-COMPLETE,11180,2012/02/13 19:57:04.635,25000
203037,W_Nabellen incomplete dossiers-START,11169,2012/02/14 16:41:23.096,25000
203037,W_Nabellen incomplete dossiers-COMPLETE,11169,2012/02/14 16:46:11.165,25000
203037,W_Nabellen incomplete dossiers-START,11169,2012/02/15 09:26:22.981,25000
203037,W_Nabellen incomplete dossiers-COMPLETE,11169,2012/02/15 09:27:10.897,25000
203037,W_Nabellen incomplete dossiers-START,11259,2012/02/15 16:54:35.718,25000
203037,W_Valideren aanvraag-SCHEDULE,11259,2012/02/15 16:55:05.497,25000
203037,W_Nabellen incomplete dossiers-COMPLETE,11259,2012/02/15 16:55:07.356,25000
203037,W_Valideren aanvraag-START,11289,2012/02/15 18:14:10.711,25000
203037,W_Valideren aanvraag-COMPLETE,11289,2012/02/15 18:18:37.340,25000
205083,W_Completeren aanvraag-SCHEDULE,112,2012/01/30 18:44:10.753,12950
205083,W_Completeren aanvraag-START,11119,2012/01/30 20:27:22.508,12950
205083,W_Completeren aanvraag-COMPLETE,11119,2012/01/30 20:31:51.940,12950
205083,W_Completeren aanvraag-START,11003,2012/01/31 15:40:48.964,12950
205083,W_Completeren aanvraag-COMPLETE,11003,2012/01/31 15:45:51.819,12950
213651,W_Completeren aanvraag-SCHEDULE,112,2012/02/28 11:10:36.304,7500
213651,W_Completeren aanvraag-START,10881,2012/02/28 11:10:48.938,7500
213651,W_Nabellen offertes-SCHEDULE,10881,2012/02/28 11:14:15.916,7500
213651,W_Completeren aanvraag-COMPLETE,10881,2012/02/28 11:14:18.254,7500
213651,W_Nabellen offertes-START,11003,2012/03/08 15:52:09.784,7500
213651,W_Nabellen offertes-COMPLETE,11003,2012/03/08 15:54:25.135,7500
213651,W_Nabellen offertes-START,11201,2012/03/09 19:35:19.955,7500
213651,W_Nabellen offertes-COMPLETE,11201,2012/03/09 19:37:12.406,7500
213651,W_Nabellen offertes-START,11201,2012/03/09 19:51:57.844,7500
213651,W_Nabellen offertes-COMPLETE,11201,2012/03/09 19:53:59.751,7500
200221,W_Afhandelen leads-SCHEDULE,112,2012/01/12 14:23:01.039,10000
200221,W_Afhandelen leads-START,11003,2012/01/12 14:42:54.757,10000
200221,W_Completeren aanvraag-SCHEDULE,11003,2012/01/12 14:43:51.631,10000
200221,W_Afhandelen leads-COMPLETE,11003,2012/01/12 14:43:52.543,10000
200221,W_Completeren aanvraag-START,10910,2012/01/12 16:15:14.449,10000
200221,W_Completeren aanvraag-COMPLETE,10910,2012/01/12 16:22:04.434,10000
187055,W_Afhandelen leads-SCHEDULE,112,2011/11/18 15:54:20.622,32000
187055,W_Afhandelen leads-START,10629,2011/11/18 16:23:21.560,32000
187055,W_Completeren aanvraag-SCHEDULE,10629,2011/11/18 16:23:45.641,32000
187055,W_Afhandelen leads-COMPLETE,10629,2011/11/18 16:23:46.888,32000
187055,W_Completeren aanvraag-START,,2011/11/18 16:38:18.044,32000
187055,W_Completeren aanvraag-COMPLETE,,2011/11/18 16:40:12.585,32000
187055,W_Completeren aanvraag-START,10861,2011/11/19 11:38:15.057,32000
187055,W_Completeren aanvraag-COMPLETE,10861,2011/11/19 11:39:14.977,32000
187055,W_Completeren aanvraag-START,10861,2011/11/19 14:31:47.999,32000
187055,W_Completeren aanvraag-COMPLETE,10861,2011/11/19 14:33:20.296,32000
187055,W_Completeren aanvraag-START,11180,2011/11/21 10:59:00.090,32000
187055,W_Completeren aanvraag-COMPLETE,11180,2011/11/21 11:00:40.891,32000
187055,W_Completeren aanvraag-START,11201,2011/11/21 16:57:30.304,32000
187055,W_Completeren aanvraag-COMPLETE,11201,2011/11/21 16:58:51.860,32000
187055,W_Completeren aanvraag-START,10932,2011/11/23 09:17:15.272,32000
187055,W_Completeren aanvraag-COMPLETE,10932,2011/11/23 09:17:59.374,32000
187055,W_Completeren aanvraag-START,10982,2011/11/24 09:49:49.791,32000
187055,W_Completeren aanvraag-COMPLETE,10982,2011/11/24 09:50:34.561,32000
187055,W_Completeren aanvraag-START,10982,2011/11/24 14:56:26.729,32000
187055,W_Completeren aanvraag-COMPLETE,10982,2011/11/24 15:01:55.109,32000
185360,W_Completeren aanvraag-SCHEDULE,112,2011/11/14 21:27:23.190,30000
185360,W_Completeren aanvraag-START,10910,2011/11/15 10:58:29.505,30000
185360,W_Completeren aanvraag-COMPLETE,10910,2011/11/15 11:04:52.756,30000
185360,W_Completeren aanvraag-START,10910,2011/11/15 11:19:49.097,30000
185360,W_Completeren aanvraag-COMPLETE,10910,2011/11/15 11:19:56.344,30000
185360,W_Completeren aanvraag-START,10932,2011/11/15 14:47:43.162,30000
185360,W_Completeren aanvraag-COMPLETE,10932,2011/11/15 14:49:41.880,30000
185360,W_Completeren aanvraag-START,10910,2011/11/15 15:01:21.730,30000
185360,W_Completeren aanvraag-COMPLETE,10910,2011/11/15 15:02:21.556,30000
185360,W_Completeren aanvraag-START,11189,2011/11/15 18:53:46.793,30000
185360,W_Completeren aanvraag-COMPLETE,11189,2011/11/15 18:55:04.856,30000
185360,W_Completeren aanvraag-START,11119,2011/11/16 19:52:58.429,30000
185360,W_Completeren aanvraag-COMPLETE,11119,2011/11/16 19:53:29.907,30000
185360,W_Completeren aanvraag-START,11180,2011/11/17 19:15:08.133,30000
185360,W_Completeren aanvraag-COMPLETE,11180,2011/11/17 19:15:48.152,30000
185360,W_Completeren aanvraag-START,11201,2011/11/18 20:49:29.859,30000
185360,W_Completeren aanvraag-COMPLETE,11201,2011/11/18 20:49:47.173,30000
185360,W_Completeren aanvraag-START,11000,2011/11/19 12:13:32.877,30000
185360,W_Completeren aanvraag-COMPLETE,11000,2011/11/19 12:15:50.642,30000
185360,W_Completeren aanvraag-START,11180,2011/11/21 09:34:34.305,30000
185360,W_Completeren aanvraag-COMPLETE,11180,2011/11/21 09:37:09.040,30000
185360,W_Completeren aanvraag-START,10861,2011/12/05 20:02:19.285,30000
185360,W_Completeren aanvraag-COMPLETE,10861,2011/12/05 20:02:53.185,30000
185360,W_Completeren aanvraag-COMPLETE,10861,2011/12/15 09:15:14.472,30000
208712,W_Afhandelen leads-SCHEDULE,112,2012/02/13 09:42:27.465,200
208712,W_Afhandelen leads-START,11000,2012/02/13 09:43:43.200,200
208712,W_Afhandelen leads-COMPLETE,11000,2012/02/13 09:46:35.759,200
193065,W_Completeren aanvraag-SCHEDULE,112,2011/12/12 19:40:35.948,2500
193065,W_Completeren aanvraag-START,11169,2011/12/13 11:25:33.509,2500
193065,W_Nabellen offertes-SCHEDULE,11169,2011/12/13 11:35:56.736,2500
193065,W_Completeren aanvraag-COMPLETE,11169,2011/12/13 11:35:57.741,2500
193065,W_Nabellen offertes-START,11169,2011/12/13 11:37:57.643,2500
193065,W_Nabellen offertes-COMPLETE,11169,2011/12/13 11:39:15.018,2500
193065,W_Nabellen offertes-START,11259,2011/12/16 10:34:42.851,2500
193065,W_Valideren aanvraag-SCHEDULE,11259,2011/12/16 10:34:54.859,2500
193065,W_Nabellen offertes-COMPLETE,11259,2011/12/16 10:34:55.911,2500
193065,W_Valideren aanvraag-START,10609,2011/12/20 07:54:34.421,2500
193065,W_Valideren aanvraag-COMPLETE,10609,2011/12/20 08:01:40.465,2500
182993,W_Completeren aanvraag-SCHEDULE,112,2011/11/07 22:36:59.741,20000
182993,W_Completeren aanvraag-START,11169,2011/11/08 10:29:12.898,20000
182993,W_Nabellen offertes-SCHEDULE,11169,2011/11/08 10:37:27.053,20000
182993,W_Completeren aanvraag-COMPLETE,11169,2011/11/08 10:37:28.167,20000
182993,W_Nabellen offertes-START,10863,2011/11/16 11:39:07.629,20000
182993,W_Nabellen offertes-COMPLETE,10863,2011/11/16 11:40:59.088,20000
182993,W_Nabellen offertes-START,11002,2011/11/22 19:49:01.786,20000
182993,W_Nabellen offertes-COMPLETE,11002,2011/11/22 19:54:15.503,20000
182993,W_Nabellen offertes-START,,2011/12/02 20:34:43.757,20000
182993,W_Nabellen offertes-COMPLETE,,2011/12/02 20:36:42.402,20000
182993,W_Nabellen offertes-START,11181,2011/12/06 18:08:25.217,20000
182993,W_Nabellen offertes-COMPLETE,11181,2011/12/06 18:11:10.980,20000
204900,W_Afhandelen leads-SCHEDULE,112,2012/01/30 09:59:41.149,31000
204900,W_Afhandelen leads-START,11003,2012/01/30 14:19:23.695,31000
204900,W_Afhandelen leads-COMPLETE,11003,2012/01/30 14:20:30.120,31000
204900,W_Afhandelen leads-START,11003,2012/01/30 14:47:52.437,31000
204900,W_Completeren aanvraag-SCHEDULE,11003,2012/01/30 14:49:32.412,31000
204900,W_Afhandelen leads-COMPLETE,11003,2012/01/30 14:49:33.976,31000
204900,W_Completeren aanvraag-START,11201,2012/01/30 19:09:29.962,31000
204900,W_Completeren aanvraag-COMPLETE,11201,2012/01/30 19:13:30.449,31000
204900,W_Completeren aanvraag-START,10909,2012/01/31 14:08:30.656,31000
204900,W_Completeren aanvraag-COMPLETE,10909,2012/01/31 14:10:47.214,31000
204900,W_Completeren aanvraag-START,10889,2012/01/31 18:56:15.357,31000
204900,W_Completeren aanvraag-COMPLETE,10889,2012/01/31 19:01:00.989,31000
183603,W_Completeren aanvraag-SCHEDULE,112,2011/11/09 21:14:36.037,20000
183603,W_Completeren aanvraag-START,,2011/11/10 09:43:29.495,20000
183603,W_Completeren aanvraag-COMPLETE,,2011/11/10 09:45:32.978,20000
183603,W_Completeren aanvraag-START,,2011/11/10 15:08:12.910,20000
183603,W_Completeren aanvraag-COMPLETE,,2011/11/10 15:09:57.702,20000
183603,W_Completeren aanvraag-START,11121,2011/11/11 12:53:02.326,20000
183603,W_Completeren aanvraag-COMPLETE,11121,2011/11/11 12:54:31.617,20000
183603,W_Completeren aanvraag-START,11000,2011/11/12 14:32:07.841,20000
183603,W_Completeren aanvraag-COMPLETE,11000,2011/11/12 14:32:17.478,20000
183603,W_Completeren aanvraag-START,11121,2011/11/12 16:37:55.841,20000
183603,W_Completeren aanvraag-COMPLETE,11121,2011/11/12 16:38:58.131,20000
183603,W_Completeren aanvraag-START,11181,2011/11/14 20:54:05.748,20000
183603,W_Completeren aanvraag-COMPLETE,11181,2011/11/14 20:54:43.141,20000
183603,W_Completeren aanvraag-START,11181,2011/11/15 19:24:30.189,20000
183603,W_Completeren aanvraag-COMPLETE,11181,2011/11/15 19:25:16.995,20000
183603,W_Completeren aanvraag-START,11119,2011/11/16 20:00:06.441,20000
183603,W_Completeren aanvraag-COMPLETE,11119,2011/11/16 20:01:10.239,20000
183603,W_Completeren aanvraag-START,11000,2011/11/19 10:51:28.344,20000
183603,W_Completeren aanvraag-COMPLETE,11000,2011/11/19 10:54:24.989,20000
183603,W_Completeren aanvraag-START,11003,2011/12/09 11:13:19.917,20000
183603,W_Completeren aanvraag-COMPLETE,11003,2011/12/09 11:13:36.145,20000
183603,W_Completeren aanvraag-COMPLETE,11003,2011/12/10 09:15:15.116,20000
179257,W_Afhandelen leads-SCHEDULE,112,2011/10/23 17:15:48.384,3000
179257,W_Afhandelen leads-START,,2011/10/24 09:52:45.276,3000
179257,W_Afhandelen leads-COMPLETE,,2011/10/24 10:06:40.775,3000
201117,W_Afhandelen leads-SCHEDULE,112,2012/01/15 19:03:58.524,5000
201117,W_Afhandelen leads-START,10929,2012/01/16 10:14:03.889,5000
201117,W_Afhandelen leads-COMPLETE,10929,2012/01/16 10:15:55.766,5000
176831,W_Completeren aanvraag-SCHEDULE,112,2011/10/13 21:33:21.937,5000
176831,W_Completeren aanvraag-START,,2011/10/14 09:42:29.978,5000
176831,W_Nabellen offertes-SCHEDULE,,2011/10/14 09:54:32.649,5000
176831,W_Completeren aanvraag-COMPLETE,,2011/10/14 09:54:33.785,5000
176831,W_Nabellen offertes-START,,2011/10/14 09:57:55.432,5000
176831,W_Nabellen offertes-COMPLETE,,2011/10/14 09:58:59.266,5000
176831,W_Nabellen offertes-START,,2011/10/21 12:01:03.909,5000
176831,W_Nabellen offertes-COMPLETE,,2011/10/21 12:02:13.712,5000
176831,W_Nabellen offertes-START,11180,2011/10/24 14:37:08.603,5000
176831,W_Nabellen offertes-COMPLETE,11180,2011/10/24 14:38:10.701,5000
176831,W_Nabellen offertes-START,11121,2011/10/25 17:14:55.809,5000
176831,W_Nabellen offertes-COMPLETE,11121,2011/10/25 17:16:31.896,5000
176831,W_Nabellen offertes-START,,2011/10/27 12:45:07.797,5000
176831,W_Nabellen offertes-COMPLETE,,2011/10/27 12:46:36.047,5000
176831,W_Nabellen offertes-START,11181,2011/10/29 14:18:08.296,5000
176831,W_Nabellen offertes-COMPLETE,11181,2011/10/29 14:20:04.547,5000
176831,W_Nabellen offertes-START,11201,2011/11/04 18:13:18.494,5000
176831,W_Nabellen offertes-COMPLETE,11201,2011/11/04 18:14:59.985,5000
176831,W_Nabellen offertes-START,,2011/11/05 16:26:53.270,5000
176831,W_Nabellen offertes-COMPLETE,,2011/11/05 16:28:22.099,5000
176831,W_Nabellen offertes-START,,2011/11/08 11:42:57.966,5000
176831,W_Nabellen offertes-COMPLETE,,2011/11/08 11:45:41.445,5000
176831,W_Nabellen offertes-START,11121,2011/11/11 12:37:29.512,5000
176831,W_Nabellen offertes-COMPLETE,11121,2011/11/11 12:38:21.103,5000
176831,W_Nabellen offertes-COMPLETE,11121,2011/11/14 09:15:25.565,5000
197126,W_Afhandelen leads-SCHEDULE,112,2012/01/02 13:32:37.409,25000
197126,W_Afhandelen leads-START,10910,2012/01/02 14:48:33.729,25000
197126,W_Afhandelen leads-COMPLETE,10910,2012/01/02 14:49:46.035,25000
197126,W_Afhandelen leads-START,10910,2012/01/02 15:07:16.348,25000
197126,W_Afhandelen leads-COMPLETE,10910,2012/01/02 15:08:07.152,25000
197126,W_Afhandelen leads-START,10982,2012/01/02 16:07:32.951,25000
197126,W_Afhandelen leads-COMPLETE,10982,2012/01/02 16:07:43.002,25000
197126,W_Afhandelen leads-START,10982,2012/01/02 16:07:44.571,25000
197126,W_Afhandelen leads-COMPLETE,10982,2012/01/02 16:08:03.768,25000
197126,W_Afhandelen leads-START,10863,2012/01/02 17:03:06.687,25000
197126,W_Afhandelen leads-COMPLETE,10863,2012/01/02 17:07:13.665,25000
197126,W_Afhandelen leads-START,11122,2012/01/02 17:27:17.830,25000
197126,W_Afhandelen leads-COMPLETE,11122,2012/01/02 17:27:57.371,25000
197126,W_Afhandelen leads-START,10863,2012/01/02 18:16:17.450,25000
197126,W_Afhandelen leads-COMPLETE,10863,2012/01/02 18:19:10.684,25000
179474,W_Completeren aanvraag-SCHEDULE,112,2011/10/24 15:55:03.990,35000
179474,W_Completeren aanvraag-START,10939,2011/10/24 16:29:02.924,35000
179474,W_Nabellen offertes-SCHEDULE,10939,2011/10/24 16:38:49.094,35000
179474,W_Completeren aanvraag-COMPLETE,10939,2011/10/24 16:38:51.198,35000
179474,W_Nabellen offertes-START,10939,2011/10/24 16:39:23.178,35000
179474,W_Nabellen offertes-COMPLETE,10939,2011/10/24 16:39:50.802,35000
179474,W_Nabellen offertes-START,11181,2011/10/31 20:07:19.665,35000
179474,W_Nabellen offertes-COMPLETE,11181,2011/10/31 20:09:27.890,35000
179474,W_Nabellen offertes-START,11119,2011/11/01 19:07:34.561,35000
179474,W_Nabellen offertes-COMPLETE,11119,2011/11/01 19:10:27.579,35000
179474,W_Nabellen offertes-START,,2011/11/03 20:36:12.464,35000
179474,W_Nabellen offertes-COMPLETE,,2011/11/03 20:39:25.404,35000
179474,W_Nabellen offertes-START,11119,2011/11/07 20:14:38.567,35000
179474,W_Nabellen offertes-COMPLETE,11119,2011/11/07 20:17:44.094,35000
179474,W_Nabellen offertes-START,,2011/11/14 09:54:47.517,35000
179474,W_Valideren aanvraag-SCHEDULE,,2011/11/14 09:55:54.808,35000
179474,W_Nabellen offertes-COMPLETE,,2011/11/14 09:55:56.603,35000
179474,W_Valideren aanvraag-START,10629,2011/11/16 12:08:53.342,35000
179474,W_Nabellen incomplete dossiers-SCHEDULE,10629,2011/11/16 12:30:26.340,35000
179474,W_Valideren aanvraag-COMPLETE,10629,2011/11/16 12:30:28.099,35000
179474,W_Nabellen incomplete dossiers-START,11169,2011/11/16 14:46:18.650,35000
179474,W_Nabellen incomplete dossiers-COMPLETE,11169,2011/11/16 14:56:24.739,35000
179474,W_Nabellen incomplete dossiers-START,10881,2011/11/16 20:42:10.869,35000
179474,W_Nabellen incomplete dossiers-COMPLETE,10881,2011/11/16 20:42:30.351,35000
179474,W_Nabellen incomplete dossiers-START,11189,2011/11/17 13:37:22.894,35000
179474,W_Nabellen incomplete dossiers-COMPLETE,11189,2011/11/17 13:38:04.420,35000
179474,W_Nabellen incomplete dossiers-START,11049,2011/11/17 14:57:32.005,35000
179474,W_Nabellen incomplete dossiers-COMPLETE,11049,2011/11/17 14:57:42.429,35000
179474,W_Nabellen incomplete dossiers-START,11049,2011/11/17 15:05:50.788,35000
179474,W_Nabellen incomplete dossiers-COMPLETE,11049,2011/11/17 15:06:00.102,35000
179474,W_Nabellen incomplete dossiers-START,,2011/11/18 12:36:24.002,35000
179474,W_Valideren aanvraag-SCHEDULE,,2011/11/18 12:39:08.681,35000
179474,W_Nabellen incomplete dossiers-COMPLETE,,2011/11/18 12:39:10.599,35000
179474,W_Valideren aanvraag-START,10629,2011/11/18 13:17:22.691,35000
179474,W_Valideren aanvraag-COMPLETE,10629,2011/11/18 13:19:05.938,35000
179474,W_Valideren aanvraag-START,10629,2011/11/18 13:19:18.456,35000
179474,W_Valideren aanvraag-COMPLETE,10629,2011/11/18 13:19:29.198,35000
179474,W_Valideren aanvraag-START,10629,2011/11/18 13:40:43.155,35000
179474,W_Valideren aanvraag-COMPLETE,10629,2011/11/18 13:41:50.253,35000
200245,W_Afhandelen leads-SCHEDULE,112,2012/01/12 15:27:43.126,25000
200245,W_Afhandelen leads-START,11003,2012/01/12 15:30:24.120,25000
200245,W_Afhandelen leads-COMPLETE,11003,2012/01/12 15:32:57.743,25000
200245,W_Afhandelen leads-START,11003,2012/01/12 15:35:43.073,25000
200245,W_Afhandelen leads-COMPLETE,11003,2012/01/12 15:43:01.094,25000
189106,W_Completeren aanvraag-SCHEDULE,112,2011/11/26 00:53:25.173,14000
189106,W_Completeren aanvraag-START,11203,2011/11/26 11:37:54.231,14000
189106,W_Nabellen offertes-SCHEDULE,11203,2011/11/26 11:49:30.298,14000
189106,W_Completeren aanvraag-COMPLETE,11203,2011/11/26 11:49:31.716,14000
189106,W_Nabellen offertes-START,11000,2011/12/03 16:01:35.844,14000
189106,W_Nabellen offertes-COMPLETE,11000,2011/12/03 16:04:57.464,14000
189106,W_Nabellen offertes-START,11259,2011/12/06 12:47:24.236,14000
189106,W_Valideren aanvraag-SCHEDULE,11259,2011/12/06 12:47:36.689,14000
189106,W_Nabellen offertes-COMPLETE,11259,2011/12/06 12:47:38.558,14000
189106,W_Valideren aanvraag-START,10138,2011/12/08 16:12:06.985,14000
189106,W_Valideren aanvraag-COMPLETE,10138,2011/12/08 16:28:34.488,14000
214025,W_Completeren aanvraag-SCHEDULE,112,2012/02/29 10:55:53.310,10000
214025,W_Completeren aanvraag-START,10863,2012/02/29 16:18:03.824,10000
214025,W_Completeren aanvraag-COMPLETE,10863,2012/02/29 16:19:36.769,10000
214025,W_Completeren aanvraag-START,10863,2012/02/29 16:19:49.258,10000
214025,W_Nabellen offertes-SCHEDULE,10863,2012/02/29 16:33:26.953,10000
214025,W_Completeren aanvraag-COMPLETE,10863,2012/02/29 16:33:29.623,10000
214025,W_Nabellen offertes-START,10863,2012/02/29 16:35:03.509,10000
214025,W_Nabellen offertes-COMPLETE,10863,2012/02/29 16:36:57.841,10000
214025,W_Nabellen offertes-START,11049,2012/03/01 10:48:42.937,10000
214025,W_Nabellen offertes-COMPLETE,11049,2012/03/01 10:51:47.843,10000
214025,W_Nabellen offertes-START,11319,2012/03/05 11:55:05.540,10000
214025,W_Nabellen offertes-COMPLETE,11319,2012/03/05 12:06:49.997,10000
214025,W_Nabellen offertes-START,10881,2012/03/05 18:02:07.395,10000
214025,W_Nabellen offertes-COMPLETE,10881,2012/03/05 18:04:57.549,10000
214025,W_Nabellen offertes-START,11049,2012/03/08 11:00:48.865,10000
214025,W_Valideren aanvraag-SCHEDULE,11049,2012/03/08 11:02:32.898,10000
214025,W_Nabellen offertes-COMPLETE,11049,2012/03/08 11:02:34.446,10000
214025,W_Valideren aanvraag-START,10609,2012/03/09 11:41:52.981,10000
214025,W_Nabellen incomplete dossiers-SCHEDULE,10609,2012/03/09 12:22:02.555,10000
214025,W_Valideren aanvraag-COMPLETE,10609,2012/03/09 12:22:04.515,10000
214025,W_Nabellen incomplete dossiers-START,11181,2012/03/09 13:57:38.237,10000
214025,W_Nabellen incomplete dossiers-COMPLETE,11181,2012/03/09 13:57:39.715,10000
214025,W_Nabellen incomplete dossiers-START,11181,2012/03/09 13:57:52.666,10000
214025,W_Nabellen incomplete dossiers-COMPLETE,11181,2012/03/09 13:58:22.585,10000
214025,W_Nabellen incomplete dossiers-START,11181,2012/03/09 14:10:59.207,10000
214025,W_Nabellen incomplete dossiers-COMPLETE,11181,2012/03/09 14:13:27.579,10000
214025,W_Nabellen incomplete dossiers-START,11181,2012/03/09 14:13:35.200,10000
214025,W_Nabellen incomplete dossiers-COMPLETE,11181,2012/03/09 14:17:46.349,10000
214025,W_Nabellen incomplete dossiers-START,11181,2012/03/09 14:17:49.150,10000
214025,W_Nabellen incomplete dossiers-COMPLETE,11181,2012/03/09 14:26:21.898,10000
206141,W_Completeren aanvraag-SCHEDULE,112,2012/02/03 00:28:39.402,25000
206141,W_Completeren aanvraag-START,11179,2012/02/03 11:24:10.012,25000
206141,W_Completeren aanvraag-COMPLETE,11179,2012/02/03 11:28:56.368,25000
206141,W_Completeren aanvraag-START,10881,2012/02/03 12:37:28.334,25000
206141,W_Nabellen offertes-SCHEDULE,10881,2012/02/03 12:45:27.729,25000
206141,W_Completeren aanvraag-COMPLETE,10881,2012/02/03 12:45:28.968,25000
