case,activity,resource,timestamp,Amount
174409,W_Nabellen offertes-complete,14,2011/10/04 19:46:27.063,25000
174409,W_Nabellen offertes-complete,1,2011/10/08 12:58:08.191,25000
174409,W_Nabellen offertes-complete,1,2011/10/11 09:33:13.297,25000
174409,W_Valideren aanvraag-complete,18,2011/10/13 14:44:15.794,25000
174409,W_Nabellen incomplete dossiers-complete,24,2011/10/13 19:48:01.992,25000
174409,W_Nabellen incomplete dossiers-complete,24,2011/10/13 19:54:05.908,25000
174409,W_Nabellen incomplete dossiers-complete,1,2011/10/14 08:23:03.612,25000
174409,W_Valideren aanvraag-complete,18,2011/10/14 09:22:29.372,25000
195018,W_Afhandelen leads-complete,9,2011/12/21 20:30:03.668,10500
201951,W_Afhandelen leads-complete,21,2012/01/18 13:08:37.730,10000
201951,W_Afhandelen leads-complete,21,2012/01/18 13:14:11.756,10000
201951,W_Completeren aanvraag-complete,21,2012/01/18 13:41:31.044,10000
201951,W_Completeren aanvraag-complete,16,2012/01/18 17:28:52.663,10000
201951,W_Completeren aanvraag-complete,34,2012/01/19 11:31:42.231,10000
201951,W_Completeren aanvraag-complete,34,2012/01/19 15:05:42.134,10000
201951,W_Completeren aanvraag-complete,26,2012/01/20 10:55:49.614,10000
201951,W_Completeren aanvraag-complete,19,2012/01/20 20:03:02.319,10000
201951,W_Completeren aanvraag-complete,9,2012/01/23 19:17:44.008,10000
201951,W_Completeren aanvraag-complete,21,2012/01/24 15:32:23.238,10000
201951,W_Nabellen offertes-complete,21,2012/01/24 15:39:00.316,10000
201951,W_Nabellen offertes-complete,43,2012/01/31 11:05:41.317,10000
201951,W_Nabellen offertes-complete,9,2012/02/01 14:19:20.195,10000
201951,W_Nabellen offertes-complete,17,2012/02/03 13:45:53.210,10000
201951,W_Valideren aanvraag-complete,18,2012/02/09 11:03:31.982,10000
201951,W_Nabellen incomplete dossiers-complete,10,2012/02/09 14:31:14.297,10000
201951,W_Nabellen incomplete dossiers-complete,15,2012/02/09 15:13:41.727,10000
201951,W_Nabellen incomplete dossiers-complete,15,2012/02/09 15:14:20.786,10000
201951,W_Valideren aanvraag-complete,13,2012/02/09 16:08:39.511,10000
201951,W_Valideren aanvraag-complete,18,2012/02/10 15:21:03.367,10000
201951,W_Valideren aanvraag-complete,18,2012/02/10 15:21:57.147,10000
201951,W_Valideren aanvraag-complete,6,2012/02/10 15:33:20.383,10000
201951,W_Valideren aanvraag-complete,18,2012/02/10 15:48:19.549,10000
202842,W_Completeren aanvraag-complete,6,2012/01/21 16:14:24.526,10000
202842,W_Nabellen offertes-complete,6,2012/01/21 16:15:08.893,10000
202842,W_Nabellen offertes-complete,7,2012/01/23 09:45:05.957,10000
202842,W_Nabellen offertes-complete,7,2012/01/23 09:47:56.617,10000
202842,W_Nabellen offertes-complete,34,2012/01/28 16:15:29.570,10000
202842,W_Nabellen offertes-complete,11,2012/01/30 20:04:09.495,10000
202842,W_Nabellen offertes-complete,10,2012/02/06 14:13:29.789,10000
202842,W_Nabellen offertes-complete,39,2012/02/07 09:57:36.288,10000
202842,W_Valideren aanvraag-complete,18,2012/02/10 14:16:32.199,10000
181547,W_Afhandelen leads-complete,28,2011/11/02 12:56:56.695,5000
181547,W_Completeren aanvraag-complete,12,2011/11/02 13:28:40.687,5000
181547,W_Completeren aanvraag-complete,11,2011/11/02 17:49:07.962,5000
181547,W_Completeren aanvraag-complete,2,2011/11/03 12:35:14.439,5000
181547,W_Completeren aanvraag-complete,11,2011/11/03 17:22:01.981,5000
181547,W_Completeren aanvraag-complete,11,2011/11/03 19:51:53.891,5000
181547,W_Completeren aanvraag-complete,10,2011/11/04 20:12:10.174,5000
181547,W_Completeren aanvraag-complete,10,2011/11/05 11:30:39.194,5000
181547,W_Completeren aanvraag-complete,10,2011/11/07 13:41:28.792,5000
188107,W_Completeren aanvraag-complete,9,2011/11/22 15:01:18.897,30000
174994,W_Afhandelen leads-complete,34,2011/10/06 13:31:01.516,10000
173736,W_Completeren aanvraag-complete,15,2011/10/01 15:40:09.622,15000
173736,W_Completeren aanvraag-complete,10,2011/10/01 15:55:45.029,15000
173736,W_Completeren aanvraag-complete,10,2011/10/01 16:05:28.909,15000
173736,W_Nabellen offertes-complete,14,2011/10/04 12:59:22.813,15000
173736,W_Nabellen offertes-complete,17,2011/10/10 13:34:00.234,15000
173736,W_Valideren aanvraag-complete,18,2011/10/13 10:49:09.254,15000
173736,W_Nabellen incomplete dossiers-complete,1,2011/10/13 11:03:37.264,15000
173736,W_Nabellen incomplete dossiers-complete,1,2011/10/13 11:06:33.365,15000
173736,W_Nabellen incomplete dossiers-complete,1,2011/10/13 11:08:21.054,15000
173736,W_Nabellen incomplete dossiers-complete,28,2011/10/13 11:36:55.756,15000
173736,W_Nabellen incomplete dossiers-complete,1,2011/10/13 12:16:30.523,15000
173736,W_Nabellen incomplete dossiers-complete,1,2011/10/18 10:20:38.657,15000
173736,W_Valideren aanvraag-complete,5,2011/10/18 12:01:37.810,15000
192334,W_Completeren aanvraag-complete,48,2011/12/09 09:29:23.818,10000
192334,W_Completeren aanvraag-complete,10,2011/12/09 19:04:57.396,10000
192334,W_Completeren aanvraag-complete,10,2011/12/09 19:05:15.946,10000
192334,W_Completeren aanvraag-complete,10,2011/12/09 19:17:39.005,10000
192334,W_Nabellen offertes-complete,14,2011/12/17 10:56:49.143,10000
192334,W_Nabellen offertes-complete,27,2011/12/19 11:34:43.541,10000
192334,W_Nabellen offertes-complete,2,2011/12/19 19:16:44.934,10000
192334,W_Nabellen offertes-complete,24,2011/12/22 18:51:36.413,10000
192334,W_Nabellen offertes-complete,24,2011/12/22 18:51:58.822,10000
192334,W_Nabellen offertes-complete,7,2011/12/22 18:53:43.810,10000
192334,W_Nabellen offertes-complete,7,2011/12/22 18:57:17.068,10000
192334,W_Nabellen offertes-complete,34,2011/12/22 19:01:51.732,10000
192334,W_Nabellen offertes-complete,24,2011/12/22 19:21:47.716,10000
192334,W_Nabellen offertes-complete,24,2011/12/22 19:42:36.607,10000
192334,W_Nabellen offertes-complete,24,2012/01/09 09:15:04.807,10000
185379,W_Completeren aanvraag-complete,36,2011/11/15 11:19:36.815,30000
185379,W_Completeren aanvraag-complete,12,2011/11/15 14:47:51.061,30000
185379,W_Nabellen offertes-complete,39,2011/11/21 15:57:07.592,30000
185379,W_Valideren aanvraag-complete,39,2011/11/21 15:57:54.258,30000
184832,W_Completeren aanvraag-complete,36,2011/11/14 10:02:08.892,99000
184832,W_Completeren aanvraag-complete,36,2011/11/14 10:04:10.944,99000
184832,W_Nabellen offertes-complete,36,2011/11/14 10:07:04.991,99000
184832,W_Nabellen offertes-complete,1,2011/11/21 15:12:03.889,99000
184832,W_Nabellen offertes-complete,1,2011/11/21 15:14:57.349,99000
184832,W_Nabellen offertes-complete,1,2011/11/28 16:10:52.477,99000
184832,W_Nabellen offertes-complete,34,2011/11/29 15:05:49.067,99000
184832,W_Nabellen offertes-complete,16,2011/11/30 17:31:01.662,99000
184832,W_Nabellen offertes-complete,16,2011/11/30 17:53:27.919,99000
184832,W_Nabellen offertes-complete,5,2011/12/08 13:18:03.496,99000
184832,W_Nabellen offertes-complete,39,2011/12/16 10:19:03.322,99000
184832,W_Valideren aanvraag-complete,4,2011/12/19 18:30:10.930,99000
190507,W_Afhandelen leads-complete,36,2011/12/01 15:17:49.643,20000
190507,W_Completeren aanvraag-complete,29,2011/12/01 15:32:21.900,20000
190507,W_Completeren aanvraag-complete,9,2011/12/01 17:07:37.411,20000
190507,W_Completeren aanvraag-complete,11,2011/12/01 20:33:16.758,20000
190507,W_Completeren aanvraag-complete,11,2011/12/01 20:34:42.534,20000
190507,W_Completeren aanvraag-complete,36,2011/12/02 10:10:58.511,20000
190507,W_Completeren aanvraag-complete,1,2011/12/02 13:49:13.449,20000
190507,W_Completeren aanvraag-complete,19,2011/12/02 20:08:38.588,20000
190507,W_Completeren aanvraag-complete,31,2011/12/03 11:55:22.951,20000
190507,W_Completeren aanvraag-complete,29,2011/12/03 15:16:38.489,20000
190507,W_Completeren aanvraag-complete,1,2011/12/03 15:51:22.057,20000
190507,W_Completeren aanvraag-complete,10,2011/12/05 18:28:28.836,20000
190507,W_Completeren aanvraag-complete,29,2011/12/06 19:00:03.074,20000
190507,W_Completeren aanvraag-complete,8,2011/12/06 20:08:18.957,20000
190507,W_Completeren aanvraag-complete,36,2011/12/07 11:32:11.913,20000
185234,W_Completeren aanvraag-complete,1,2011/11/14 15:05:06.764,8000
185234,W_Nabellen offertes-complete,1,2011/11/21 16:16:10.128,8000
185234,W_Nabellen offertes-complete,2,2011/11/26 11:31:55.572,8000
185234,W_Nabellen offertes-complete,39,2011/11/28 13:40:07.042,8000
185234,W_Valideren aanvraag-complete,13,2011/11/30 14:38:00.060,8000
185234,W_Valideren aanvraag-complete,13,2011/11/30 14:58:33.887,8000
176063,W_Completeren aanvraag-complete,1,2011/10/10 21:04:46.230,23000
176063,W_Nabellen offertes-complete,1,2011/10/17 10:38:11.805,23000
176063,W_Valideren aanvraag-complete,22,2011/10/20 12:52:40.055,23000
179531,W_Completeren aanvraag-complete,1,2011/10/24 20:25:20.639,6000
176479,W_Afhandelen leads-complete,1,2011/10/12 14:54:51.288,25000
179603,W_Afhandelen leads-complete,21,2011/10/25 09:10:35.868,5000
212386,W_Afhandelen leads-complete,23,2012/02/24 09:25:09.581,17500
211317,W_Completeren aanvraag-complete,10,2012/02/21 11:37:35.603,2500
211317,W_Completeren aanvraag-complete,10,2012/02/21 12:39:17.638,2500
211317,W_Completeren aanvraag-complete,2,2012/02/21 19:34:39.708,2500
211317,W_Nabellen offertes-complete,2,2012/02/21 19:36:36.803,2500
211317,W_Nabellen offertes-complete,57,2012/02/29 16:31:14.143,2500
211317,W_Nabellen offertes-complete,59,2012/03/05 12:17:59.971,2500
188911,W_Afhandelen leads-complete,36,2011/11/25 09:13:15.844,15362
188911,W_Completeren aanvraag-complete,24,2011/11/25 11:30:35.688,15362
197014,W_Afhandelen leads-complete,36,2012/01/02 09:11:45.031,10000
197014,W_Completeren aanvraag-complete,1,2012/01/02 12:47:17.039,10000
197014,W_Nabellen offertes-complete,1,2012/01/02 12:48:27.940,10000
197014,W_Nabellen offertes-complete,1,2012/01/02 12:50:47.250,10000
197014,W_Nabellen offertes-complete,23,2012/01/02 16:08:05.387,10000
197014,W_Nabellen offertes-complete,23,2012/01/02 16:08:52.527,10000
197014,W_Nabellen offertes-complete,23,2012/01/02 16:10:08.313,10000
197014,W_Nabellen offertes-complete,9,2012/01/05 17:14:40.560,10000
197014,W_Nabellen offertes-complete,12,2012/01/17 13:03:43.682,10000
197014,W_Nabellen offertes-complete,7,2012/01/17 15:48:23.796,10000
197014,W_Nabellen offertes-complete,7,2012/01/18 18:19:48.145,10000
197014,W_Nabellen offertes-complete,9,2012/01/18 19:50:43.777,10000
197014,W_Nabellen offertes-complete,3,2012/01/19 10:00:21.273,10000
197014,W_Valideren aanvraag-complete,18,2012/01/24 10:33:40.989,10000
197014,W_Valideren aanvraag-complete,18,2012/01/24 10:47:42.955,10000
190938,W_Afhandelen leads-complete,1,2011/12/03 15:22:30.282,32000
190938,W_Completeren aanvraag-complete,37,2011/12/05 09:34:10.913,32000
190938,W_Completeren aanvraag-complete,16,2011/12/05 14:26:24.580,32000
190938,W_Nabellen offertes-complete,16,2011/12/05 14:28:24.737,32000
190938,W_Nabellen offertes-complete,16,2011/12/05 14:29:58.497,32000
190938,W_Nabellen offertes-complete,48,2011/12/12 16:27:41.882,32000
190938,W_Nabellen offertes-complete,21,2011/12/13 10:27:09.793,32000
190938,W_Nabellen offertes-complete,39,2011/12/14 10:44:24.081,32000
190938,W_Valideren aanvraag-complete,22,2011/12/16 13:37:22.934,32000
190938,W_Nabellen incomplete dossiers-complete,14,2011/12/16 15:23:16.554,32000
190938,W_Nabellen incomplete dossiers-complete,17,2011/12/19 10:16:15.117,32000
190938,W_Valideren aanvraag-complete,22,2011/12/19 15:44:26.475,32000
190938,W_Nabellen incomplete dossiers-complete,36,2011/12/19 16:27:20.850,32000
190938,W_Nabellen incomplete dossiers-complete,36,2011/12/19 16:35:37.993,32000
190938,W_Nabellen incomplete dossiers-complete,3,2011/12/20 09:02:58.535,32000
190938,W_Valideren aanvraag-complete,3,2011/12/20 09:28:34.018,32000
190938,W_Valideren aanvraag-complete,22,2011/12/20 10:40:10.069,32000
203221,W_Completeren aanvraag-complete,9,2012/01/23 16:19:06.831,5000
203221,W_Completeren aanvraag-complete,33,2012/01/23 18:57:01.702,5000
203221,W_Completeren aanvraag-complete,33,2012/01/23 19:17:03.846,5000
203221,W_Nabellen offertes-complete,33,2012/01/23 19:20:08.896,5000
203221,W_Nabellen offertes-complete,16,2012/01/25 20:05:47.197,5000
203221,W_Nabellen offertes-complete,16,2012/01/25 20:07:34.868,5000
203221,W_Nabellen offertes-complete,16,2012/01/25 20:08:46.662,5000
203221,W_Nabellen offertes-complete,28,2012/01/31 14:57:53.780,5000
203221,W_Nabellen offertes-complete,8,2012/02/01 18:19:51.708,5000
203221,W_Nabellen offertes-complete,3,2012/02/02 10:56:05.312,5000
203221,W_Valideren aanvraag-complete,13,2012/02/02 17:55:59.274,5000
203221,W_Nabellen incomplete dossiers-complete,2,2012/02/02 19:11:18.616,5000
203221,W_Valideren aanvraag-complete,13,2012/02/02 20:11:39.776,5000
189949,W_Completeren aanvraag-complete,41,2011/11/29 20:14:36.946,8000
189949,W_Completeren aanvraag-complete,23,2011/11/30 12:21:35.032,8000
189949,W_Completeren aanvraag-complete,1,2011/11/30 18:04:31.063,8000
189949,W_Completeren aanvraag-complete,20,2011/11/30 18:34:14.672,8000
189949,W_Nabellen offertes-complete,33,2011/12/07 19:28:40.517,8000
189949,W_Nabellen offertes-complete,14,2011/12/17 13:07:14.295,8000
205364,W_Completeren aanvraag-complete,20,2012/01/31 19:09:32.069,5000
205364,W_Nabellen offertes-complete,20,2012/01/31 19:12:49.593,5000
205364,W_Nabellen offertes-complete,20,2012/01/31 19:37:31.411,5000
205364,W_Nabellen offertes-complete,20,2012/01/31 19:52:53.990,5000
205364,W_Nabellen offertes-complete,29,2012/02/08 12:50:53.717,5000
205364,W_Nabellen offertes-complete,43,2012/02/08 18:23:03.542,5000
205364,W_Nabellen offertes-complete,3,2012/02/09 11:40:31.410,5000
205364,W_Valideren aanvraag-complete,4,2012/02/10 12:37:01.854,5000
205364,W_Nabellen incomplete dossiers-complete,11,2012/02/10 15:40:38.564,5000
205364,W_Nabellen incomplete dossiers-complete,11,2012/02/10 18:21:22.898,5000
205364,W_Nabellen incomplete dossiers-complete,11,2012/02/10 18:26:00.632,5000
205364,W_Nabellen incomplete dossiers-complete,11,2012/02/10 19:44:55.669,5000
205364,W_Nabellen incomplete dossiers-complete,3,2012/02/16 10:12:03.422,5000
205364,W_Valideren aanvraag-complete,4,2012/02/16 11:40:31.576,5000
190815,W_Completeren aanvraag-complete,20,2011/12/02 19:31:59.052,22000
190815,W_Completeren aanvraag-complete,29,2011/12/03 12:46:52.005,22000
190815,W_Completeren aanvraag-complete,29,2011/12/03 15:19:31.268,22000
190815,W_Completeren aanvraag-complete,16,2011/12/05 09:50:10.667,22000
190815,W_Completeren aanvraag-complete,16,2011/12/05 14:38:34.339,22000
190815,W_Completeren aanvraag-complete,9,2011/12/05 19:32:07.322,22000
190815,W_Nabellen offertes-complete,23,2011/12/13 10:41:28.345,22000
190815,W_Nabellen offertes-complete,29,2011/12/15 14:17:36.364,22000
190815,W_Nabellen offertes-complete,29,2011/12/15 14:18:16.414,22000
190815,W_Nabellen offertes-complete,1,2011/12/16 19:35:07.014,22000
190815,W_Nabellen offertes-complete,24,2011/12/17 13:53:26.939,22000
190815,W_Nabellen offertes-complete,16,2011/12/19 16:14:26.950,22000
190815,W_Nabellen offertes-complete,28,2011/12/20 10:09:27.300,22000
190815,W_Nabellen offertes-complete,7,2011/12/22 18:52:00.321,22000
190815,W_Nabellen offertes-complete,29,2011/12/23 18:45:28.033,22000
190815,W_Nabellen offertes-complete,11,2011/12/24 13:09:07.996,22000
190815,W_Nabellen offertes-complete,17,2011/12/27 09:56:16.393,22000
190815,W_Valideren aanvraag-complete,5,2011/12/27 11:13:35.124,22000
181390,W_Afhandelen leads-complete,21,2011/11/01 18:25:40.706,7000
181390,W_Completeren aanvraag-complete,34,2011/11/01 19:01:37.875,7000
177038,W_Afhandelen leads-complete,6,2011/10/14 19:23:29.192,10000
177038,W_Completeren aanvraag-complete,1,2011/10/14 19:38:12.695,10000
177038,W_Completeren aanvraag-complete,1,2011/10/15 11:44:06.858,10000
177038,W_Completeren aanvraag-complete,10,2011/10/15 12:31:03.394,10000
177038,W_Completeren aanvraag-complete,7,2011/10/17 14:20:42.080,10000
177038,W_Completeren aanvraag-complete,16,2011/10/17 19:32:22.978,10000
177038,W_Completeren aanvraag-complete,16,2011/10/17 20:31:55.075,10000
177038,W_Completeren aanvraag-complete,11,2011/10/18 19:45:46.552,10000
177038,W_Completeren aanvraag-complete,24,2011/10/19 20:52:35.071,10000
177038,W_Completeren aanvraag-complete,1,2011/10/20 13:53:52.566,10000
177038,W_Completeren aanvraag-complete,29,2011/10/20 18:27:57.200,10000
177038,W_Completeren aanvraag-complete,29,2011/10/20 19:51:42.723,10000
177038,W_Completeren aanvraag-complete,43,2011/10/20 20:01:48.394,10000
177038,W_Completeren aanvraag-complete,43,2011/10/20 20:04:40.679,10000
177038,W_Completeren aanvraag-complete,29,2011/10/20 20:14:57.360,10000
177038,W_Completeren aanvraag-complete,1,2011/10/21 12:09:24.607,10000
177038,W_Completeren aanvraag-complete,10,2011/10/22 10:50:03.856,10000
177038,W_Completeren aanvraag-complete,10,2011/10/22 10:51:14.624,10000
177038,W_Completeren aanvraag-complete,10,2011/10/22 10:51:30.367,10000
177038,W_Completeren aanvraag-complete,1,2011/10/22 11:12:18.242,10000
177038,W_Nabellen offertes-complete,1,2011/10/22 11:38:24.367,10000
177038,W_Nabellen offertes-complete,1,2011/10/22 11:38:47.787,10000
177038,W_Nabellen offertes-complete,6,2011/10/29 11:18:28.459,10000
177038,W_Nabellen offertes-complete,1,2011/10/29 12:57:39.734,10000
177038,W_Nabellen offertes-complete,1,2011/11/01 15:10:16.233,10000
177038,W_Nabellen offertes-complete,10,2011/11/02 20:55:06.839,10000
177038,W_Nabellen offertes-complete,1,2011/11/03 18:13:35.248,10000
177038,W_Nabellen offertes-complete,1,2011/11/05 15:30:27.806,10000
177038,W_Nabellen offertes-complete,34,2011/11/08 20:10:30.943,10000
177038,W_Nabellen offertes-complete,1,2011/11/11 16:00:24.567,10000
177038,W_Nabellen offertes-complete,2,2011/11/12 16:43:11.715,10000
177038,W_Nabellen offertes-complete,9,2011/11/16 20:39:30.489,10000
177038,W_Nabellen offertes-complete,8,2011/11/16 20:53:31.762,10000
177038,W_Nabellen offertes-complete,8,2011/11/22 09:15:20.445,10000
177645,W_Afhandelen leads-complete,21,2011/10/17 20:50:10.149,25000
177645,W_Completeren aanvraag-complete,1,2011/10/18 09:17:04.671,25000
177645,W_Completeren aanvraag-complete,1,2011/10/18 10:50:56.604,25000
177645,W_Nabellen offertes-complete,1,2011/10/18 10:52:38.264,25000
177645,W_Nabellen offertes-complete,1,2011/10/25 13:21:49.647,25000
177645,W_Nabellen offertes-complete,33,2011/10/25 17:14:02.635,25000
177645,W_Nabellen offertes-complete,3,2011/10/27 11:18:14.767,25000
177645,W_Valideren aanvraag-complete,18,2011/10/31 13:49:49.752,25000
205334,W_Completeren aanvraag-complete,20,2012/01/31 18:03:51.496,10000
205334,W_Completeren aanvraag-complete,29,2012/02/01 11:37:52.399,10000
205334,W_Completeren aanvraag-complete,29,2012/02/01 14:21:50.738,10000
205334,W_Completeren aanvraag-complete,14,2012/02/01 16:39:50.373,10000
205334,W_Completeren aanvraag-complete,33,2012/02/01 20:20:56.521,10000
205334,W_Completeren aanvraag-complete,8,2012/02/02 20:33:03.897,10000
205334,W_Completeren aanvraag-complete,2,2012/02/04 15:27:06.152,10000
205334,W_Completeren aanvraag-complete,14,2012/02/14 13:45:19.437,10000
205334,W_Completeren aanvraag-complete,6,2012/02/16 16:24:38.725,10000
205334,W_Nabellen offertes-complete,7,2012/02/23 16:28:54.243,10000
205334,W_Nabellen offertes-complete,48,2012/02/23 18:42:20.633,10000
205334,W_Nabellen offertes-complete,34,2012/02/25 15:41:05.528,10000
205334,W_Nabellen offertes-complete,10,2012/03/02 10:26:24.891,10000
205334,W_Nabellen offertes-complete,33,2012/03/02 11:00:31.479,10000
198573,W_Completeren aanvraag-complete,8,2012/01/06 13:00:44.828,10000
198573,W_Completeren aanvraag-complete,37,2012/01/07 13:43:30.058,10000
198573,W_Nabellen offertes-complete,37,2012/01/07 13:43:46.220,10000
198573,W_Nabellen offertes-complete,37,2012/01/07 13:45:10.886,10000
198573,W_Nabellen offertes-complete,37,2012/01/07 13:46:20.526,10000
198573,W_Nabellen offertes-complete,17,2012/01/16 10:07:11.799,10000
198573,W_Valideren aanvraag-complete,13,2012/01/18 08:14:53.695,10000
198573,W_Nabellen incomplete dossiers-complete,13,2012/01/18 08:23:39.375,10000
213348,W_Completeren aanvraag-complete,10,2012/02/28 11:34:14.326,5000
213348,W_Completeren aanvraag-complete,10,2012/02/28 11:40:55.541,5000
213348,W_Completeren aanvraag-complete,10,2012/02/28 11:41:53.130,5000
213348,W_Completeren aanvraag-complete,10,2012/02/28 11:45:33.747,5000
213348,W_Completeren aanvraag-complete,10,2012/02/28 12:19:05.928,5000
213348,W_Completeren aanvraag-complete,10,2012/02/28 12:32:33.698,5000
213348,W_Completeren aanvraag-complete,10,2012/02/28 12:33:17.154,5000
213348,W_Completeren aanvraag-complete,10,2012/02/28 13:45:54.688,5000
213348,W_Completeren aanvraag-complete,10,2012/02/28 14:18:03.624,5000
213348,W_Completeren aanvraag-complete,10,2012/02/28 14:21:51.916,5000
213348,W_Completeren aanvraag-complete,59,2012/02/28 15:52:28.512,5000
213348,W_Completeren aanvraag-complete,54,2012/02/29 15:30:18.660,5000
213348,W_Completeren aanvraag-complete,14,2012/03/01 16:26:28.374,5000
213348,W_Completeren aanvraag-complete,14,2012/03/01 17:01:37.810,5000
204841,W_Afhandelen leads-complete,48,2012/01/30 14:10:03.363,7000
204841,W_Completeren aanvraag-complete,8,2012/01/30 18:56:11.691,7000
204841,W_Completeren aanvraag-complete,34,2012/01/31 14:30:15.938,7000
204841,W_Completeren aanvraag-complete,34,2012/01/31 15:49:50.034,7000
204841,W_Completeren aanvraag-complete,34,2012/01/31 15:55:05.872,7000
204841,W_Nabellen offertes-complete,34,2012/01/31 15:58:23.615,7000
204841,W_Nabellen offertes-complete,29,2012/02/08 10:29:24.714,7000
204841,W_Nabellen offertes-complete,29,2012/02/08 10:36:33.215,7000
204841,W_Nabellen offertes-complete,10,2012/02/14 09:24:58.999,7000
204841,W_Nabellen offertes-complete,3,2012/02/14 11:09:57.069,7000
204841,W_Valideren aanvraag-complete,4,2012/02/15 15:00:44.882,7000
204841,W_Nabellen incomplete dossiers-complete,15,2012/02/15 19:57:33.777,7000
204841,W_Nabellen incomplete dossiers-complete,26,2012/02/16 10:58:31.564,7000
204841,W_Valideren aanvraag-complete,4,2012/02/16 11:23:57.141,7000
204841,W_Valideren aanvraag-complete,4,2012/02/16 15:35:44.440,7000
204841,W_Valideren aanvraag-complete,13,2012/02/17 12:25:15.056,7000
204841,W_Valideren aanvraag-complete,4,2012/02/23 10:42:51.714,7000
204841,W_Valideren aanvraag-complete,4,2012/02/24 08:55:21.564,7000
198636,W_Completeren aanvraag-complete,7,2012/01/06 20:55:28.583,9000
198636,W_Completeren aanvraag-complete,7,2012/01/06 21:06:16.730,9000
186526,W_Afhandelen leads-complete,8,2011/11/17 19:20:49.874,500
196614,W_Afhandelen leads-complete,48,2011/12/30 08:55:20.278,6500
196614,W_Completeren aanvraag-complete,48,2011/12/30 11:52:11.635,6500
196614,W_Nabellen offertes-complete,48,2011/12/30 11:53:01.752,6500
196614,W_Nabellen offertes-complete,48,2011/12/30 11:53:50.518,6500
196614,W_Nabellen offertes-complete,48,2011/12/30 11:54:36.029,6500
196614,W_Nabellen offertes-complete,48,2011/12/30 11:56:51.407,6500
196614,W_Nabellen offertes-complete,48,2011/12/30 11:58:21.728,6500
196614,W_Nabellen offertes-complete,1,2012/01/10 09:43:33.051,6500
196614,W_Nabellen offertes-complete,3,2012/01/17 08:31:41.756,6500
196614,W_Valideren aanvraag-complete,4,2012/01/20 13:49:18.357,6500
200775,W_Afhandelen leads-complete,31,2012/01/14 10:24:53.554,6000
200775,W_Afhandelen leads-complete,24,2012/01/14 11:28:24.649,6000
200775,W_Afhandelen leads-complete,45,2012/01/14 11:31:28.485,6000
200775,W_Afhandelen leads-complete,24,2012/01/14 14:38:40.491,6000
200775,W_Afhandelen leads-complete,24,2012/01/14 14:42:02.667,6000
200775,W_Afhandelen leads-complete,24,2012/01/14 15:15:29.808,6000
200775,W_Completeren aanvraag-complete,9,2012/01/14 16:38:32.121,6000
200775,W_Completeren aanvraag-complete,48,2012/01/16 13:37:24.412,6000
200775,W_Completeren aanvraag-complete,7,2012/01/16 18:23:24.849,6000
200775,W_Completeren aanvraag-complete,7,2012/01/17 13:05:26.541,6000
200775,W_Completeren aanvraag-complete,28,2012/01/17 16:07:10.480,6000
200775,W_Completeren aanvraag-complete,21,2012/01/18 13:42:41.814,6000
200775,W_Completeren aanvraag-complete,16,2012/01/19 19:21:56.047,6000
200775,W_Completeren aanvraag-complete,2,2012/01/21 14:53:01.580,6000
200775,W_Completeren aanvraag-complete,19,2012/01/21 16:34:37.067,6000
200775,W_Completeren aanvraag-complete,19,2012/01/21 16:37:32.021,6000
200775,W_Completeren aanvraag-complete,19,2012/01/21 16:38:07.707,6000
200775,W_Completeren aanvraag-complete,33,2012/01/23 18:41:39.442,6000
200775,W_Completeren aanvraag-complete,33,2012/02/13 09:15:20.066,6000
200958,W_Completeren aanvraag-complete,45,2012/01/16 12:11:36.001,15000
200958,W_Completeren aanvraag-complete,37,2012/01/16 12:20:14.864,15000
200958,W_Completeren aanvraag-complete,7,2012/01/16 17:26:57.104,15000
200958,W_Nabellen offertes-complete,7,2012/01/16 17:28:08.809,15000
200958,W_Nabellen offertes-complete,10,2012/01/23 18:16:34.065,15000
200958,W_Nabellen offertes-complete,9,2012/01/25 14:49:19.567,15000
200958,W_Nabellen offertes-complete,17,2012/01/26 11:10:55.421,15000
200958,W_Valideren aanvraag-complete,22,2012/01/31 14:52:39.396,15000
183543,W_Completeren aanvraag-complete,20,2011/11/09 19:41:58.026,21000
183543,W_Completeren aanvraag-complete,20,2011/11/09 19:44:44.461,21000
183543,W_Nabellen offertes-complete,20,2011/11/09 19:46:46.852,21000
183543,W_Nabellen offertes-complete,20,2011/11/09 19:48:46.589,21000
183543,W_Nabellen offertes-complete,1,2011/11/14 11:41:59.540,21000
183543,W_Nabellen offertes-complete,7,2011/11/21 15:12:11.642,21000
183543,W_Nabellen offertes-complete,39,2011/11/22 11:23:23.314,21000
183543,W_Valideren aanvraag-complete,18,2011/11/24 09:59:00.527,21000
183543,W_Nabellen incomplete dossiers-complete,1,2011/11/24 10:30:06.443,21000
183543,W_Valideren aanvraag-complete,18,2011/11/24 10:59:09.748,21000
183543,W_Valideren aanvraag-complete,22,2011/11/24 11:20:32.720,21000
183543,W_Valideren aanvraag-complete,18,2011/11/24 11:26:12.886,21000
211555,W_Completeren aanvraag-complete,20,2012/02/21 19:41:28.024,30000
211555,W_Completeren aanvraag-complete,20,2012/02/21 19:44:05.298,30000
211555,W_Completeren aanvraag-complete,20,2012/02/21 19:45:12.404,30000
211555,W_Completeren aanvraag-complete,20,2012/02/21 19:52:03.886,30000
