case,activity,resource,timestamp,Amount
206754,A_SUBMITTED-COMPLETE,1,2012/02/06 12:26:36.213,27635
206754,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/06 12:26:36.335,27635
206754,A_PREACCEPTED-COMPLETE,1,2012/02/06 12:27:11.583,27635
206754,W_Completeren aanvraag-COMPLETE,14,2012/02/06 19:41:19.005,27635
206754,A_ACCEPTED-COMPLETE,20,2012/02/06 20:38:17.394,27635
206754,O_SELECTED-COMPLETE,20,2012/02/06 20:40:08.792,27635
206754,A_FINALIZED-COMPLETE,20,2012/02/06 20:40:08.792,27635
206754,O_CREATED-COMPLETE,20,2012/02/06 20:40:12.512,27635
206754,O_SENT-COMPLETE,20,2012/02/06 20:40:12.566,27635
206754,W_Completeren aanvraag-COMPLETE,20,2012/02/06 20:40:14.177,27635
206754,W_Nabellen offertes-COMPLETE,20,2012/02/06 20:41:43.694,27635
206754,W_Nabellen offertes-COMPLETE,13,2012/02/14 14:25:53.940,27635
206754,W_Nabellen offertes-COMPLETE,11,2012/02/16 19:08:52.424,27635
206754,O_SENT_BACK-COMPLETE,46,2012/03/02 10:25:50.919,27635
206754,W_Nabellen offertes-COMPLETE,46,2012/03/02 10:25:52.574,27635
206754,A_DECLINED-COMPLETE,26,2012/03/05 14:33:07.802,27635
206754,O_DECLINED-COMPLETE,26,2012/03/05 14:33:07.802,27635
206754,W_Valideren aanvraag-COMPLETE,26,2012/03/05 14:33:12.675,27635
193369,A_SUBMITTED-COMPLETE,1,2011/12/13 20:55:09.145,25500
193369,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/13 20:55:09.575,25500
193369,A_PREACCEPTED-COMPLETE,1,2011/12/13 20:55:46.368,25500
193369,A_ACCEPTED-COMPLETE,33,2011/12/14 10:05:41.283,25500
193369,O_SELECTED-COMPLETE,33,2011/12/14 10:08:24.764,25500
193369,A_FINALIZED-COMPLETE,33,2011/12/14 10:08:24.764,25500
193369,O_CREATED-COMPLETE,33,2011/12/14 10:08:25.796,25500
193369,O_SENT-COMPLETE,33,2011/12/14 10:08:25.824,25500
193369,W_Completeren aanvraag-COMPLETE,33,2011/12/14 10:08:27.785,25500
193369,W_Nabellen offertes-COMPLETE,33,2011/12/14 10:11:37.898,25500
193369,W_Nabellen offertes-COMPLETE,3,2011/12/20 15:53:02.395,25500
193369,W_Nabellen offertes-COMPLETE,12,2011/12/27 16:49:09.623,25500
193369,O_SENT_BACK-COMPLETE,21,2012/01/09 11:30:07.238,25500
193369,W_Nabellen offertes-COMPLETE,21,2012/01/09 11:30:08.645,25500
193369,O_ACCEPTED-COMPLETE,26,2012/01/13 11:08:52.886,25500
193369,A_ACTIVATED-COMPLETE,26,2012/01/13 11:08:52.890,25500
193369,A_APPROVED-COMPLETE,26,2012/01/13 11:08:52.890,25500
193369,A_REGISTERED-COMPLETE,26,2012/01/13 11:08:52.890,25500
193369,W_Valideren aanvraag-COMPLETE,26,2012/01/13 11:09:02.857,25500
190438,A_SUBMITTED-COMPLETE,1,2011/12/01 13:30:38.130,5000
190438,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/01 13:30:39.235,5000
190438,A_DECLINED-COMPLETE,1,2011/12/01 13:31:18.318,5000
192319,A_SUBMITTED-COMPLETE,1,2011/12/08 19:38:14.546,25000
192319,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/08 19:38:14.889,25000
192319,A_PREACCEPTED-COMPLETE,1,2011/12/08 19:38:57.081,25000
192319,A_ACCEPTED-COMPLETE,28,2011/12/08 19:47:57.614,25000
192319,O_SELECTED-COMPLETE,28,2011/12/08 19:50:42.497,25000
192319,A_FINALIZED-COMPLETE,28,2011/12/08 19:50:42.497,25000
192319,O_CREATED-COMPLETE,28,2011/12/08 19:50:43.976,25000
192319,O_SENT-COMPLETE,28,2011/12/08 19:50:44.061,25000
192319,W_Completeren aanvraag-COMPLETE,28,2011/12/08 19:50:46.026,25000
192319,O_SENT_BACK-COMPLETE,39,2011/12/16 11:11:58.925,25000
192319,W_Nabellen offertes-COMPLETE,39,2011/12/16 11:12:00.745,25000
192319,W_Valideren aanvraag-COMPLETE,22,2011/12/20 09:45:25.459,25000
192319,W_Nabellen incomplete dossiers-COMPLETE,43,2011/12/20 10:03:56.173,25000
192319,W_Valideren aanvraag-COMPLETE,43,2011/12/20 10:05:52.917,25000
192319,A_DECLINED-COMPLETE,22,2011/12/20 10:33:23.966,25000
192319,O_DECLINED-COMPLETE,22,2011/12/20 10:33:23.966,25000
192319,W_Valideren aanvraag-COMPLETE,22,2011/12/20 10:33:27.607,25000
207656,A_SUBMITTED-COMPLETE,1,2012/02/08 21:44:27.519,15000
207656,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/08 21:44:27.656,15000
207656,A_DECLINED-COMPLETE,1,2012/02/08 21:44:29.580,15000
195779,A_SUBMITTED-COMPLETE,1,2011/12/27 11:44:19.894,7843
195779,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/27 11:44:20.094,7843
195779,A_PREACCEPTED-COMPLETE,1,2011/12/27 11:44:57.706,7843
195779,W_Completeren aanvraag-COMPLETE,19,2011/12/27 12:27:24.194,7843
195779,W_Completeren aanvraag-COMPLETE,10,2011/12/27 12:34:32.305,7843
195779,A_ACCEPTED-COMPLETE,10,2011/12/27 12:44:58.350,7843
195779,A_FINALIZED-COMPLETE,10,2011/12/27 12:50:25.162,7843
195779,O_SELECTED-COMPLETE,10,2011/12/27 12:50:25.162,7843
195779,O_CREATED-COMPLETE,10,2011/12/27 12:50:26.198,7843
195779,O_SENT-COMPLETE,10,2011/12/27 12:50:26.223,7843
195779,W_Completeren aanvraag-COMPLETE,10,2011/12/27 12:50:28.452,7843
195779,O_SELECTED-COMPLETE,10,2011/12/27 12:51:25.127,7843
195779,O_CANCELLED-COMPLETE,10,2011/12/27 12:51:25.127,7843
195779,O_CREATED-COMPLETE,10,2011/12/27 12:51:26.218,7843
195779,O_SENT-COMPLETE,10,2011/12/27 12:51:26.265,7843
195779,W_Nabellen offertes-COMPLETE,10,2011/12/27 12:51:28.764,7843
195779,W_Nabellen offertes-COMPLETE,10,2011/12/27 12:52:26.209,7843
195779,W_Nabellen offertes-COMPLETE,4,2012/01/04 16:30:46.658,7843
195779,W_Nabellen offertes-COMPLETE,56,2012/01/06 16:03:55.962,7843
195779,W_Nabellen offertes-COMPLETE,3,2012/01/14 15:12:37.076,7843
195779,W_Nabellen offertes-COMPLETE,12,2012/01/18 09:44:54.288,7843
195779,O_SENT_BACK-COMPLETE,46,2012/01/18 11:24:50.203,7843
195779,W_Nabellen offertes-COMPLETE,46,2012/01/18 11:24:51.739,7843
195779,W_Valideren aanvraag-COMPLETE,22,2012/01/23 15:58:02.438,7843
195779,W_Nabellen incomplete dossiers-COMPLETE,41,2012/01/23 16:04:22.721,7843
195779,W_Nabellen incomplete dossiers-COMPLETE,43,2012/01/24 17:57:08.131,7843
195779,W_Nabellen incomplete dossiers-COMPLETE,31,2012/01/25 10:17:27.073,7843
195779,W_Nabellen incomplete dossiers-COMPLETE,21,2012/01/25 17:38:56.261,7843
195779,A_REGISTERED-COMPLETE,6,2012/01/26 11:59:58.387,7843
195779,A_APPROVED-COMPLETE,6,2012/01/26 11:59:58.387,7843
195779,A_ACTIVATED-COMPLETE,6,2012/01/26 11:59:58.387,7843
195779,O_ACCEPTED-COMPLETE,6,2012/01/26 11:59:58.387,7843
195779,W_Valideren aanvraag-COMPLETE,6,2012/01/26 12:00:07.612,7843
178386,A_SUBMITTED-COMPLETE,1,2011/10/19 20:40:43.637,10900
178386,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/19 20:40:43.896,10900
178386,A_PREACCEPTED-COMPLETE,1,2011/10/19 20:41:25.837,10900
178386,A_ACCEPTED-COMPLETE,49,2011/10/20 09:52:55.577,10900
178386,A_FINALIZED-COMPLETE,49,2011/10/20 09:55:48.390,10900
178386,O_SELECTED-COMPLETE,49,2011/10/20 09:55:48.390,10900
178386,O_CREATED-COMPLETE,49,2011/10/20 09:55:51.840,10900
178386,O_SENT-COMPLETE,49,2011/10/20 09:55:51.872,10900
178386,W_Completeren aanvraag-COMPLETE,3,2011/10/20 09:55:53.161,10900
178386,W_Nabellen offertes-COMPLETE,3,2011/10/20 09:57:17.340,10900
178386,O_SENT_BACK-COMPLETE,5,2011/10/25 11:53:17.736,10900
178386,W_Nabellen offertes-COMPLETE,5,2011/10/25 11:53:19.622,10900
178386,W_Valideren aanvraag-COMPLETE,8,2011/10/26 13:03:26.037,10900
178386,O_ACCEPTED-COMPLETE,8,2011/10/26 15:29:03.052,10900
178386,A_ACTIVATED-COMPLETE,8,2011/10/26 15:29:03.053,10900
178386,A_REGISTERED-COMPLETE,8,2011/10/26 15:29:03.053,10900
178386,A_APPROVED-COMPLETE,8,2011/10/26 15:29:03.053,10900
178386,W_Valideren aanvraag-COMPLETE,8,2011/10/26 15:29:10.636,10900
199528,A_SUBMITTED-COMPLETE,1,2012/01/10 10:17:35.571,57000
199528,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/10 10:17:37.270,57000
199528,A_PREACCEPTED-COMPLETE,1,2012/01/10 10:18:25.188,57000
199528,W_Completeren aanvraag-COMPLETE,25,2012/01/10 12:45:48.325,57000
199528,W_Completeren aanvraag-COMPLETE,25,2012/01/10 15:12:12.162,57000
199528,A_CANCELLED-COMPLETE,12,2012/01/11 09:25:33.797,57000
199528,W_Completeren aanvraag-COMPLETE,12,2012/01/11 09:25:36.004,57000
184066,A_SUBMITTED-COMPLETE,1,2011/11/10 15:50:19.059,4000
184066,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/10 15:50:19.170,4000
184066,A_DECLINED-COMPLETE,1,2011/11/10 15:50:54.127,4000
189007,A_SUBMITTED-COMPLETE,1,2011/11/25 16:03:29.606,10000
189007,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/25 16:03:29.783,10000
189007,A_DECLINED-COMPLETE,43,2011/11/25 16:32:16.929,10000
189007,W_Afhandelen leads-COMPLETE,43,2011/11/25 16:32:20.651,10000
212262,A_SUBMITTED-COMPLETE,1,2012/02/23 18:50:38.474,25000
212262,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/23 18:50:38.898,25000
212262,A_PREACCEPTED-COMPLETE,14,2012/02/23 18:52:00.760,25000
212262,W_Afhandelen leads-COMPLETE,14,2012/02/23 18:52:06.139,25000
212262,A_DECLINED-COMPLETE,14,2012/02/23 19:08:07.252,25000
212262,W_Completeren aanvraag-COMPLETE,14,2012/02/23 19:08:10.416,25000
196921,A_SUBMITTED-COMPLETE,1,2011/12/31 18:42:12.992,30000
196921,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/31 18:42:13.189,30000
196921,A_PREACCEPTED-COMPLETE,1,2011/12/31 18:42:47.189,30000
196921,W_Completeren aanvraag-COMPLETE,3,2012/01/02 10:33:32.052,30000
196921,W_Completeren aanvraag-COMPLETE,34,2012/01/02 16:01:58.834,30000
196921,W_Completeren aanvraag-COMPLETE,27,2012/01/02 16:32:20.141,30000
196921,W_Completeren aanvraag-COMPLETE,20,2012/01/02 18:37:51.350,30000
196921,A_ACCEPTED-COMPLETE,14,2012/01/03 20:55:40.763,30000
196921,A_FINALIZED-COMPLETE,14,2012/01/03 20:59:01.473,30000
196921,O_SELECTED-COMPLETE,14,2012/01/03 20:59:01.473,30000
196921,O_CREATED-COMPLETE,14,2012/01/03 20:59:02.899,30000
196921,O_SENT-COMPLETE,14,2012/01/03 20:59:02.928,30000
196921,W_Completeren aanvraag-COMPLETE,14,2012/01/03 20:59:05.299,30000
196921,W_Nabellen offertes-COMPLETE,14,2012/01/03 21:00:35.330,30000
196921,W_Nabellen offertes-COMPLETE,41,2012/01/16 13:19:30.346,30000
196921,W_Nabellen offertes-COMPLETE,3,2012/01/17 11:45:01.080,30000
196921,W_Nabellen offertes-COMPLETE,14,2012/01/28 12:50:41.883,30000
196921,W_Nabellen offertes-COMPLETE,40,2012/01/30 19:29:39.007,30000
196921,W_Nabellen offertes-COMPLETE,14,2012/01/31 18:06:41.583,30000
196921,W_Nabellen offertes-COMPLETE,3,2012/01/31 18:59:20.941,30000
196921,W_Nabellen offertes-COMPLETE,14,2012/01/31 19:07:40.576,30000
196921,W_Nabellen offertes-COMPLETE,14,2012/01/31 19:10:02.746,30000
196921,W_Nabellen offertes-COMPLETE,14,2012/01/31 20:13:47.371,30000
196921,W_Nabellen offertes-COMPLETE,31,2012/02/02 11:19:53.333,30000
196921,W_Nabellen offertes-COMPLETE,31,2012/02/03 09:15:37.472,30000
196921,A_CANCELLED-COMPLETE,1,2012/02/03 09:15:37.472,30000
196921,O_CANCELLED-COMPLETE,1,2012/02/03 09:15:37.472,30000
201144,A_SUBMITTED-COMPLETE,1,2012/01/15 20:47:19.787,3250
201144,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/15 20:47:19.911,3250
201144,A_PREACCEPTED-COMPLETE,1,2012/01/15 20:48:02.119,3250
201144,A_ACCEPTED-COMPLETE,58,2012/01/16 13:27:02.684,3250
201144,O_SELECTED-COMPLETE,58,2012/01/16 13:31:18.217,3250
201144,A_FINALIZED-COMPLETE,58,2012/01/16 13:31:18.218,3250
201144,O_CREATED-COMPLETE,58,2012/01/16 13:31:19.355,3250
201144,O_SENT-COMPLETE,58,2012/01/16 13:31:19.391,3250
201144,W_Completeren aanvraag-COMPLETE,58,2012/01/16 13:31:20.765,3250
201144,O_CANCELLED-COMPLETE,58,2012/01/16 13:32:47.175,3250
201144,O_SELECTED-COMPLETE,58,2012/01/16 13:32:47.175,3250
201144,O_CREATED-COMPLETE,58,2012/01/16 13:32:48.136,3250
201144,O_SENT-COMPLETE,58,2012/01/16 13:32:48.167,3250
201144,W_Nabellen offertes-COMPLETE,58,2012/01/16 13:32:49.390,3250
201144,W_Nabellen offertes-COMPLETE,58,2012/01/16 13:34:01.671,3250
201144,W_Nabellen offertes-COMPLETE,58,2012/01/16 13:34:44.635,3250
201144,W_Nabellen offertes-COMPLETE,58,2012/01/16 13:49:25.071,3250
201144,W_Nabellen offertes-COMPLETE,25,2012/01/23 14:39:00.131,3250
201144,W_Nabellen offertes-COMPLETE,41,2012/01/26 15:11:05.849,3250
201144,W_Nabellen offertes-COMPLETE,14,2012/01/28 12:51:50.827,3250
201144,W_Nabellen offertes-COMPLETE,40,2012/01/30 19:48:26.307,3250
201144,W_Nabellen offertes-COMPLETE,12,2012/02/01 10:38:19.695,3250
201144,W_Nabellen offertes-COMPLETE,12,2012/02/16 09:15:48.304,3250
201144,O_CANCELLED-COMPLETE,1,2012/02/16 09:15:48.312,3250
201144,A_CANCELLED-COMPLETE,1,2012/02/16 09:15:48.312,3250
205688,A_SUBMITTED-COMPLETE,1,2012/02/01 19:02:51.424,7000
205688,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/01 19:02:51.503,7000
205688,A_DECLINED-COMPLETE,1,2012/02/01 19:03:29.229,7000
175051,A_SUBMITTED-COMPLETE,1,2011/10/06 12:22:56.094,7000
175051,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/06 12:22:56.265,7000
175051,A_DECLINED-COMPLETE,1,2011/10/06 12:23:36.750,7000
205984,A_SUBMITTED-COMPLETE,1,2012/02/02 18:32:49.647,10000
205984,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/02 18:32:50.893,10000
205984,A_PREACCEPTED-COMPLETE,1,2012/02/02 18:33:28.420,10000
205984,A_ACCEPTED-COMPLETE,38,2012/02/02 18:56:24.746,10000
205984,O_SELECTED-COMPLETE,38,2012/02/02 19:03:20.413,10000
205984,A_FINALIZED-COMPLETE,38,2012/02/02 19:03:20.413,10000
205984,O_CREATED-COMPLETE,38,2012/02/02 19:04:08.401,10000
205984,O_SENT-COMPLETE,38,2012/02/02 19:04:08.436,10000
205984,W_Completeren aanvraag-COMPLETE,3,2012/02/02 19:04:09.738,10000
205984,W_Nabellen offertes-COMPLETE,3,2012/02/02 19:09:23.747,10000
205984,O_SENT_BACK-COMPLETE,21,2012/02/09 12:03:12.637,10000
205984,W_Nabellen offertes-COMPLETE,21,2012/02/09 12:03:15.362,10000
205984,W_Valideren aanvraag-COMPLETE,6,2012/02/11 10:54:40.956,10000
205984,W_Nabellen incomplete dossiers-COMPLETE,14,2012/02/11 12:09:49.681,10000
205984,W_Nabellen incomplete dossiers-COMPLETE,14,2012/02/11 12:27:40.239,10000
205984,W_Nabellen incomplete dossiers-COMPLETE,14,2012/02/11 12:40:01.335,10000
205984,W_Nabellen incomplete dossiers-COMPLETE,21,2012/02/13 09:46:29.111,10000
205984,W_Valideren aanvraag-COMPLETE,6,2012/02/13 10:45:53.077,10000
205984,W_Nabellen incomplete dossiers-COMPLETE,20,2012/02/13 18:47:06.887,10000
205984,A_DECLINED-COMPLETE,10,2012/02/13 19:38:26.875,10000
205984,O_DECLINED-COMPLETE,10,2012/02/13 19:38:26.875,10000
205984,W_Nabellen incomplete dossiers-COMPLETE,10,2012/02/13 19:38:30.698,10000
183706,A_SUBMITTED-COMPLETE,1,2011/11/10 09:40:55.647,25000
183706,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/10 09:40:55.756,25000
183706,A_PREACCEPTED-COMPLETE,1,2011/11/10 09:41:28.023,25000
183706,A_ACCEPTED-COMPLETE,47,2011/11/10 12:02:43.488,25000
183706,O_SELECTED-COMPLETE,47,2011/11/10 12:05:15.811,25000
183706,A_FINALIZED-COMPLETE,47,2011/11/10 12:05:15.811,25000
183706,O_CREATED-COMPLETE,47,2011/11/10 12:05:16.727,25000
183706,O_SENT-COMPLETE,47,2011/11/10 12:05:16.751,25000
183706,W_Completeren aanvraag-COMPLETE,3,2011/11/10 12:05:17.873,25000
183706,W_Nabellen offertes-COMPLETE,3,2011/11/10 12:06:58.535,25000
183706,W_Nabellen offertes-COMPLETE,3,2011/11/16 15:39:04.019,25000
183706,W_Nabellen offertes-COMPLETE,3,2011/11/19 16:40:19.774,25000
183706,W_Nabellen offertes-COMPLETE,20,2011/11/21 11:17:14.942,25000
183706,O_SENT_BACK-COMPLETE,29,2011/11/21 11:37:52.257,25000
183706,W_Nabellen offertes-COMPLETE,3,2011/11/21 11:37:53.499,25000
183706,W_Valideren aanvraag-COMPLETE,33,2011/11/22 12:10:44.953,25000
183706,A_DECLINED-COMPLETE,8,2011/11/23 09:55:05.656,25000
183706,O_DECLINED-COMPLETE,8,2011/11/23 09:55:05.656,25000
183706,W_Valideren aanvraag-COMPLETE,8,2011/11/23 09:55:09.079,25000
200551,A_SUBMITTED-COMPLETE,1,2012/01/13 13:14:16.580,25000
200551,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/13 13:14:17.656,25000
200551,W_Afhandelen leads-COMPLETE,56,2012/01/13 13:19:28.180,25000
200551,A_PREACCEPTED-COMPLETE,56,2012/01/13 13:20:43.008,25000
200551,W_Afhandelen leads-COMPLETE,56,2012/01/13 13:20:44.425,25000
200551,A_ACCEPTED-COMPLETE,56,2012/01/13 13:23:25.389,25000
200551,O_SELECTED-COMPLETE,56,2012/01/13 13:23:52.914,25000
200551,A_FINALIZED-COMPLETE,56,2012/01/13 13:23:52.914,25000
200551,O_CREATED-COMPLETE,56,2012/01/13 13:23:53.967,25000
200551,O_SENT-COMPLETE,56,2012/01/13 13:23:53.997,25000
200551,W_Completeren aanvraag-COMPLETE,56,2012/01/13 13:23:56.529,25000
200551,W_Nabellen offertes-COMPLETE,56,2012/01/13 13:26:16.535,25000
200551,O_SENT_BACK-COMPLETE,39,2012/01/20 09:57:44.709,25000
200551,W_Nabellen offertes-COMPLETE,39,2012/01/20 09:57:46.576,25000
200551,O_ACCEPTED-COMPLETE,22,2012/01/24 11:58:30.534,25000
200551,A_ACTIVATED-COMPLETE,22,2012/01/24 11:58:30.535,25000
200551,A_APPROVED-COMPLETE,22,2012/01/24 11:58:30.535,25000
200551,A_REGISTERED-COMPLETE,22,2012/01/24 11:58:30.535,25000
200551,W_Valideren aanvraag-COMPLETE,22,2012/01/24 11:58:40.026,25000
186526,A_SUBMITTED-COMPLETE,1,2011/11/17 18:12:40.591,500
186526,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/17 18:12:40.740,500
186526,A_DECLINED-COMPLETE,11,2011/11/17 19:20:46.837,500
186526,W_Afhandelen leads-COMPLETE,11,2011/11/17 19:20:49.874,500
176563,A_SUBMITTED-COMPLETE,1,2011/10/12 19:56:00.415,2500
176563,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/12 19:56:00.537,2500
176563,A_PREACCEPTED-COMPLETE,28,2011/10/12 20:00:21.817,2500
176563,W_Afhandelen leads-COMPLETE,28,2011/10/12 20:00:22.905,2500
176563,A_DECLINED-COMPLETE,34,2011/10/12 20:28:19.153,2500
176563,W_Completeren aanvraag-COMPLETE,34,2011/10/12 20:28:22.591,2500
192575,A_SUBMITTED-COMPLETE,1,2011/12/10 13:48:00.027,13000
192575,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/10 13:48:00.201,13000
192575,A_PREACCEPTED-COMPLETE,36,2011/12/10 14:48:46.077,13000
192575,W_Afhandelen leads-COMPLETE,3,2011/12/10 14:48:47.428,13000
192575,W_Completeren aanvraag-COMPLETE,3,2011/12/10 15:57:28.642,13000
192575,W_Completeren aanvraag-COMPLETE,18,2011/12/12 16:59:18.975,13000
192575,W_Completeren aanvraag-COMPLETE,12,2011/12/12 18:31:43.329,13000
192575,A_DECLINED-COMPLETE,12,2011/12/12 18:35:56.990,13000
192575,W_Completeren aanvraag-COMPLETE,12,2011/12/12 18:36:02.062,13000
210635,A_SUBMITTED-COMPLETE,1,2012/02/18 14:50:16.435,3000
210635,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/18 14:50:16.705,3000
210635,A_PREACCEPTED-COMPLETE,25,2012/02/18 15:00:48.931,3000
210635,W_Afhandelen leads-COMPLETE,25,2012/02/18 15:00:59.274,3000
210635,A_DECLINED-COMPLETE,67,2012/02/18 15:36:53.611,3000
210635,W_Completeren aanvraag-COMPLETE,67,2012/02/18 15:36:57.050,3000
181682,A_SUBMITTED-COMPLETE,1,2011/11/02 15:59:07.235,5000
181682,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/02 15:59:07.701,5000
181682,A_PREACCEPTED-COMPLETE,1,2011/11/02 15:59:56.908,5000
181682,W_Completeren aanvraag-COMPLETE,33,2011/11/02 16:08:06.230,5000
181682,W_Completeren aanvraag-COMPLETE,14,2011/11/02 17:34:09.390,5000
181682,W_Completeren aanvraag-COMPLETE,14,2011/11/02 17:36:16.654,5000
181682,A_ACCEPTED-COMPLETE,14,2011/11/02 17:38:59.122,5000
181682,O_SELECTED-COMPLETE,14,2011/11/02 17:40:46.669,5000
181682,A_FINALIZED-COMPLETE,14,2011/11/02 17:40:46.669,5000
181682,O_CREATED-COMPLETE,14,2011/11/02 17:40:48.545,5000
181682,O_SENT-COMPLETE,14,2011/11/02 17:40:48.596,5000
181682,W_Completeren aanvraag-COMPLETE,14,2011/11/02 17:40:50.135,5000
181682,W_Nabellen offertes-COMPLETE,14,2011/11/02 17:41:53.523,5000
181682,W_Nabellen offertes-COMPLETE,21,2011/11/10 14:06:17.947,5000
181682,W_Nabellen offertes-COMPLETE,3,2011/11/10 14:16:00.081,5000
181682,W_Nabellen offertes-COMPLETE,13,2011/11/11 20:27:54.808,5000
181682,W_Nabellen offertes-COMPLETE,27,2011/11/12 10:45:41.211,5000
181682,W_Nabellen offertes-COMPLETE,27,2011/11/12 13:09:40.982,5000
181682,W_Nabellen offertes-COMPLETE,31,2011/11/12 13:23:46.395,5000
181682,W_Nabellen offertes-COMPLETE,27,2011/11/12 13:58:04.521,5000
181682,W_Nabellen offertes-COMPLETE,3,2011/11/15 20:56:30.591,5000
181682,O_CANCELLED-COMPLETE,11,2011/11/16 19:06:45.750,5000
181682,A_CANCELLED-COMPLETE,11,2011/11/16 19:06:45.750,5000
181682,W_Nabellen offertes-COMPLETE,11,2011/11/16 19:06:48.152,5000
191088,A_SUBMITTED-COMPLETE,1,2011/12/04 11:50:35.110,2000
191088,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/04 11:50:35.378,2000
191088,A_DECLINED-COMPLETE,1,2011/12/04 11:51:11.000,2000
192509,A_SUBMITTED-COMPLETE,1,2011/12/10 07:58:37.375,5000
192509,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/10 07:58:40.761,5000
192509,A_DECLINED-COMPLETE,1,2011/12/10 07:59:25.268,5000
175871,A_SUBMITTED-COMPLETE,1,2011/10/10 10:46:30.392,5000
175871,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/10 10:46:31.494,5000
175871,A_PREACCEPTED-COMPLETE,30,2011/10/10 10:48:01.308,5000
175871,W_Afhandelen leads-COMPLETE,30,2011/10/10 10:48:02.405,5000
175871,A_CANCELLED-COMPLETE,30,2011/10/10 11:16:25.574,5000
175871,W_Completeren aanvraag-COMPLETE,30,2011/10/10 11:16:27.219,5000
180998,A_SUBMITTED-COMPLETE,1,2011/10/31 14:33:34.487,37000
180998,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/31 14:33:34.715,37000
180998,A_PREACCEPTED-COMPLETE,1,2011/10/31 14:34:19.846,37000
180998,A_ACCEPTED-COMPLETE,35,2011/10/31 14:39:43.605,37000
180998,O_SELECTED-COMPLETE,35,2011/10/31 14:44:33.025,37000
180998,A_FINALIZED-COMPLETE,35,2011/10/31 14:44:33.025,37000
180998,O_CREATED-COMPLETE,35,2011/10/31 14:44:33.936,37000
180998,O_SENT-COMPLETE,35,2011/10/31 14:44:33.965,37000
180998,W_Completeren aanvraag-COMPLETE,35,2011/10/31 14:44:35.375,37000
180998,O_SELECTED-COMPLETE,35,2011/10/31 14:49:07.003,37000
180998,O_CANCELLED-COMPLETE,35,2011/10/31 14:49:07.003,37000
180998,O_CREATED-COMPLETE,35,2011/10/31 14:49:08.171,37000
180998,O_SENT-COMPLETE,35,2011/10/31 14:49:08.196,37000
180998,W_Nabellen offertes-COMPLETE,35,2011/10/31 14:49:09.625,37000
180998,O_SELECTED-COMPLETE,35,2011/10/31 14:50:04.961,37000
180998,O_CANCELLED-COMPLETE,35,2011/10/31 14:50:04.961,37000
180998,O_CREATED-COMPLETE,35,2011/10/31 14:50:06.188,37000
180998,O_SENT-COMPLETE,35,2011/10/31 14:50:06.246,37000
180998,W_Nabellen offertes-COMPLETE,35,2011/10/31 14:50:08.350,37000
180998,W_Nabellen offertes-COMPLETE,35,2011/10/31 14:50:22.146,37000
180998,O_SELECTED-COMPLETE,35,2011/10/31 14:51:07.397,37000
180998,O_CANCELLED-COMPLETE,35,2011/10/31 14:51:07.397,37000
180998,O_CREATED-COMPLETE,35,2011/10/31 14:51:08.677,37000
180998,O_SENT-COMPLETE,35,2011/10/31 14:51:08.707,37000
180998,W_Nabellen offertes-COMPLETE,35,2011/10/31 14:51:11.106,37000
180998,W_Nabellen offertes-COMPLETE,13,2011/11/08 15:31:52.554,37000
180998,W_Nabellen offertes-COMPLETE,3,2011/11/19 12:55:04.514,37000
180998,W_Nabellen offertes-COMPLETE,10,2011/11/21 16:06:20.623,37000
180998,W_Nabellen offertes-COMPLETE,11,2011/11/22 18:08:59.691,37000
180998,W_Nabellen offertes-COMPLETE,27,2011/11/30 11:59:09.060,37000
180998,W_Nabellen offertes-COMPLETE,27,2011/12/01 09:15:16.541,37000
180998,A_CANCELLED-COMPLETE,1,2011/12/01 09:15:16.543,37000
180998,O_CANCELLED-COMPLETE,1,2011/12/01 09:15:16.543,37000
197090,A_SUBMITTED-COMPLETE,1,2012/01/02 12:15:15.469,22500
197090,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/02 12:15:16.927,22500
