case,activity,resource,timestamp,Amount
200260,A_CANCELLED-COMPLETE,12,2012/02/01 12:09:12.687,5000
200260,W_Nabellen offertes-COMPLETE,12,2012/02/01 12:09:14.787,5000
180757,A_SUBMITTED-COMPLETE,1,2011/10/30 09:34:56.160,12000
180757,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/30 09:34:56.526,12000
180757,A_DECLINED-COMPLETE,7,2011/10/31 12:03:43.981,12000
180757,W_Afhandelen leads-COMPLETE,3,2011/10/31 12:03:47.378,12000
198687,A_SUBMITTED-COMPLETE,1,2012/01/06 16:59:54.080,15000
198687,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/06 16:59:54.839,15000
198687,A_DECLINED-COMPLETE,1,2012/01/06 17:00:36.330,15000
213807,A_SUBMITTED-COMPLETE,1,2012/02/28 16:54:43.192,25000
213807,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/28 16:54:43.403,25000
213807,A_PREACCEPTED-COMPLETE,1,2012/02/28 16:55:24.323,25000
213807,A_ACCEPTED-COMPLETE,33,2012/02/28 16:58:16.764,25000
213807,A_FINALIZED-COMPLETE,33,2012/02/28 17:04:53.146,25000
213807,O_SELECTED-COMPLETE,33,2012/02/28 17:04:53.146,25000
213807,O_CREATED-COMPLETE,33,2012/02/28 17:04:54.242,25000
213807,O_SENT-COMPLETE,33,2012/02/28 17:04:54.267,25000
213807,W_Completeren aanvraag-COMPLETE,33,2012/02/28 17:04:55.539,25000
213807,W_Nabellen offertes-COMPLETE,63,2012/03/08 18:28:25.008,25000
213807,O_SENT_BACK-COMPLETE,21,2012/03/13 10:51:22.640,25000
213807,W_Nabellen offertes-COMPLETE,21,2012/03/13 10:51:23.984,25000
190734,A_SUBMITTED-COMPLETE,1,2011/12/02 13:27:33.552,12500
190734,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/02 13:27:34.011,12500
190734,A_PREACCEPTED-COMPLETE,55,2011/12/02 13:57:49.195,12500
190734,W_Afhandelen leads-COMPLETE,55,2011/12/02 13:57:51.184,12500
190734,W_Completeren aanvraag-COMPLETE,3,2011/12/02 14:32:24.608,12500
190734,W_Completeren aanvraag-COMPLETE,3,2011/12/02 14:39:40.207,12500
190734,W_Completeren aanvraag-COMPLETE,23,2011/12/02 19:23:54.249,12500
190734,W_Completeren aanvraag-COMPLETE,24,2011/12/02 19:26:08.062,12500
190734,W_Completeren aanvraag-COMPLETE,3,2011/12/03 15:19:54.146,12500
190734,W_Completeren aanvraag-COMPLETE,20,2011/12/05 09:54:08.143,12500
190734,W_Completeren aanvraag-COMPLETE,20,2011/12/05 10:09:13.746,12500
190734,W_Completeren aanvraag-COMPLETE,44,2011/12/05 12:08:34.531,12500
190734,W_Completeren aanvraag-COMPLETE,3,2011/12/05 13:07:50.195,12500
190734,W_Completeren aanvraag-COMPLETE,3,2011/12/05 13:51:42.476,12500
190734,W_Completeren aanvraag-COMPLETE,20,2011/12/05 14:08:44.851,12500
190734,W_Completeren aanvraag-COMPLETE,15,2011/12/06 10:04:17.812,12500
190734,A_ACCEPTED-COMPLETE,15,2011/12/06 11:16:15.264,12500
190734,O_SELECTED-COMPLETE,15,2011/12/06 11:18:57.347,12500
190734,A_FINALIZED-COMPLETE,15,2011/12/06 11:18:57.347,12500
190734,O_CREATED-COMPLETE,15,2011/12/06 11:18:58.651,12500
190734,O_SENT-COMPLETE,15,2011/12/06 11:18:58.700,12500
190734,W_Completeren aanvraag-COMPLETE,15,2011/12/06 11:19:01.030,12500
190734,W_Nabellen offertes-COMPLETE,15,2011/12/06 11:20:03.281,12500
190734,W_Nabellen offertes-COMPLETE,11,2011/12/13 17:34:33.469,12500
190734,W_Nabellen offertes-COMPLETE,18,2011/12/17 16:57:05.999,12500
190734,W_Nabellen offertes-COMPLETE,14,2011/12/19 17:51:44.776,12500
190734,W_Nabellen offertes-COMPLETE,33,2011/12/20 12:11:11.601,12500
190734,W_Nabellen offertes-COMPLETE,15,2011/12/22 11:52:17.177,12500
190734,O_SENT_BACK-COMPLETE,46,2011/12/23 09:33:29.337,12500
190734,W_Nabellen offertes-COMPLETE,46,2011/12/23 09:33:31.121,12500
190734,O_DECLINED-COMPLETE,22,2011/12/23 13:55:36.432,12500
190734,A_DECLINED-COMPLETE,22,2011/12/23 13:55:36.432,12500
190734,W_Valideren aanvraag-COMPLETE,22,2011/12/23 13:55:40.793,12500
213495,A_SUBMITTED-COMPLETE,1,2012/02/27 20:10:18.859,6600
213495,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/27 20:10:19.401,6600
213495,A_PREACCEPTED-COMPLETE,1,2012/02/27 20:11:04.635,6600
213495,A_ACCEPTED-COMPLETE,53,2012/02/27 20:16:24.671,6600
213495,A_FINALIZED-COMPLETE,53,2012/02/27 20:17:25.212,6600
213495,O_SELECTED-COMPLETE,53,2012/02/27 20:17:25.212,6600
213495,O_CREATED-COMPLETE,53,2012/02/27 20:17:26.235,6600
213495,O_SENT-COMPLETE,53,2012/02/27 20:17:26.261,6600
213495,W_Completeren aanvraag-COMPLETE,53,2012/02/27 20:17:27.779,6600
213495,W_Nabellen offertes-COMPLETE,53,2012/02/27 20:20:43.313,6600
213495,O_SENT_BACK-COMPLETE,46,2012/03/02 10:27:34.143,6600
213495,W_Nabellen offertes-COMPLETE,46,2012/03/02 10:27:36.506,6600
213495,O_DECLINED-COMPLETE,16,2012/03/06 12:53:42.419,6600
213495,A_DECLINED-COMPLETE,16,2012/03/06 12:53:42.419,6600
213495,W_Valideren aanvraag-COMPLETE,16,2012/03/06 12:53:46.074,6600
209763,A_SUBMITTED-COMPLETE,1,2012/02/15 16:07:37.379,25000
209763,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/15 16:07:37.700,25000
209763,A_PREACCEPTED-COMPLETE,6,2012/02/15 16:27:10.791,25000
209763,W_Afhandelen leads-COMPLETE,6,2012/02/15 16:27:11.946,25000
209763,A_DECLINED-COMPLETE,24,2012/02/15 17:33:43.668,25000
209763,W_Completeren aanvraag-COMPLETE,24,2012/02/15 17:33:46.756,25000
182545,A_SUBMITTED-COMPLETE,1,2011/11/06 10:46:16.569,10000
182545,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/06 10:46:16.892,10000
182545,A_PREACCEPTED-COMPLETE,1,2011/11/06 10:46:54.014,10000
182545,W_Completeren aanvraag-COMPLETE,3,2011/11/07 11:51:53.587,10000
182545,W_Completeren aanvraag-COMPLETE,30,2011/11/14 09:24:50.682,10000
182545,W_Completeren aanvraag-COMPLETE,43,2011/11/14 12:46:24.600,10000
182545,W_Completeren aanvraag-COMPLETE,14,2011/11/14 18:15:12.443,10000
182545,W_Completeren aanvraag-COMPLETE,15,2011/11/15 19:12:03.428,10000
182545,W_Completeren aanvraag-COMPLETE,43,2011/11/16 15:27:37.386,10000
182545,W_Completeren aanvraag-COMPLETE,11,2011/11/16 20:08:57.567,10000
182545,W_Completeren aanvraag-COMPLETE,20,2011/11/17 19:49:11.197,10000
182545,W_Completeren aanvraag-COMPLETE,31,2011/11/19 11:13:23.945,10000
182545,W_Completeren aanvraag-COMPLETE,43,2011/12/06 10:25:20.674,10000
182545,W_Completeren aanvraag-COMPLETE,43,2011/12/07 09:15:09.964,10000
182545,A_CANCELLED-COMPLETE,1,2011/12/07 09:15:09.970,10000
213402,A_SUBMITTED-COMPLETE,1,2012/02/27 17:45:15.043,7000
213402,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/27 17:45:15.320,7000
213402,A_PREACCEPTED-COMPLETE,1,2012/02/27 17:45:44.002,7000
213402,A_ACCEPTED-COMPLETE,40,2012/02/27 18:06:15.403,7000
213402,O_SELECTED-COMPLETE,40,2012/02/27 18:09:02.495,7000
213402,A_FINALIZED-COMPLETE,40,2012/02/27 18:09:02.495,7000
213402,O_CREATED-COMPLETE,40,2012/02/27 18:09:03.746,7000
213402,O_SENT-COMPLETE,40,2012/02/27 18:09:03.768,7000
213402,W_Completeren aanvraag-COMPLETE,40,2012/02/27 18:09:06.332,7000
213402,W_Nabellen offertes-COMPLETE,40,2012/02/27 18:12:16.824,7000
213402,W_Nabellen offertes-COMPLETE,58,2012/03/08 14:00:54.099,7000
193464,A_SUBMITTED-COMPLETE,1,2011/12/14 12:20:06.097,2500
193464,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/14 12:20:06.303,2500
193464,A_PREACCEPTED-COMPLETE,43,2011/12/14 12:54:57.725,2500
193464,W_Afhandelen leads-COMPLETE,43,2011/12/14 12:54:58.748,2500
193464,W_Completeren aanvraag-COMPLETE,34,2011/12/14 13:10:54.941,2500
193464,W_Completeren aanvraag-COMPLETE,33,2011/12/14 14:48:56.177,2500
193464,W_Completeren aanvraag-COMPLETE,3,2011/12/14 17:34:57.468,2500
193464,A_ACCEPTED-COMPLETE,40,2011/12/14 18:58:49.466,2500
193464,O_SELECTED-COMPLETE,40,2011/12/14 19:02:19.504,2500
193464,A_FINALIZED-COMPLETE,40,2011/12/14 19:02:19.504,2500
193464,O_CREATED-COMPLETE,40,2011/12/14 19:02:20.892,2500
193464,O_SENT-COMPLETE,40,2011/12/14 19:02:20.921,2500
193464,W_Completeren aanvraag-COMPLETE,40,2011/12/14 19:02:22.718,2500
193464,W_Nabellen offertes-COMPLETE,40,2011/12/14 19:03:18.277,2500
193464,W_Nabellen offertes-COMPLETE,24,2011/12/20 21:00:36.201,2500
193464,W_Nabellen offertes-COMPLETE,12,2011/12/21 19:40:22.654,2500
193464,W_Nabellen offertes-COMPLETE,55,2011/12/22 15:41:00.002,2500
193464,W_Nabellen offertes-COMPLETE,34,2011/12/23 18:18:24.580,2500
193464,O_CANCELLED-COMPLETE,34,2011/12/27 15:27:18.104,2500
193464,A_CANCELLED-COMPLETE,34,2011/12/27 15:27:18.104,2500
193464,W_Nabellen offertes-COMPLETE,34,2011/12/27 15:27:20.528,2500
213079,A_SUBMITTED-COMPLETE,1,2012/02/26 22:37:53.365,5000
213079,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/26 22:37:53.549,5000
213079,W_Afhandelen leads-COMPLETE,30,2012/02/27 12:14:17.754,5000
213079,A_DECLINED-COMPLETE,30,2012/02/27 12:17:43.197,5000
213079,W_Afhandelen leads-COMPLETE,30,2012/02/27 12:17:46.468,5000
209691,A_SUBMITTED-COMPLETE,1,2012/02/15 13:56:28.377,8000
209691,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/15 13:56:28.544,8000
209691,A_DECLINED-COMPLETE,1,2012/02/15 13:57:07.705,8000
187801,A_SUBMITTED-COMPLETE,1,2011/11/21 14:52:52.814,7500
187801,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/21 14:52:53.035,7500
187801,W_Afhandelen leads-COMPLETE,43,2011/11/21 16:06:52.461,7500
187801,A_DECLINED-COMPLETE,43,2011/11/21 16:14:33.595,7500
187801,W_Afhandelen leads-COMPLETE,43,2011/11/21 16:14:37.968,7500
174872,A_SUBMITTED-COMPLETE,1,2011/10/05 18:47:11.468,18000
174872,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/05 18:47:11.707,18000
174872,A_PREACCEPTED-COMPLETE,1,2011/10/05 18:47:45.917,18000
174872,A_ACCEPTED-COMPLETE,24,2011/10/05 18:50:31.835,18000
174872,O_SELECTED-COMPLETE,24,2011/10/05 18:51:41.758,18000
174872,A_FINALIZED-COMPLETE,24,2011/10/05 18:51:41.758,18000
174872,O_CREATED-COMPLETE,24,2011/10/05 18:51:43.000,18000
174872,O_SENT-COMPLETE,24,2011/10/05 18:51:43.038,18000
174872,W_Completeren aanvraag-COMPLETE,24,2011/10/05 18:51:45.432,18000
174872,W_Nabellen offertes-COMPLETE,24,2011/10/05 18:52:54.113,18000
174872,W_Nabellen offertes-COMPLETE,3,2011/10/12 11:38:52.389,18000
174872,W_Nabellen offertes-COMPLETE,11,2011/10/19 18:41:38.985,18000
174872,O_SENT_BACK-COMPLETE,29,2011/10/20 09:39:30.213,18000
174872,W_Nabellen offertes-COMPLETE,3,2011/10/20 09:39:31.667,18000
174872,W_Valideren aanvraag-COMPLETE,6,2011/10/27 10:57:29.126,18000
174872,W_Nabellen incomplete dossiers-COMPLETE,3,2011/10/27 11:33:45.991,18000
174872,W_Nabellen incomplete dossiers-COMPLETE,23,2011/10/28 11:00:25.720,18000
174872,O_CANCELLED-COMPLETE,23,2011/10/28 11:01:37.289,18000
174872,O_SELECTED-COMPLETE,23,2011/10/28 11:01:37.290,18000
174872,O_CREATED-COMPLETE,23,2011/10/28 11:01:39.071,18000
174872,O_SENT-COMPLETE,23,2011/10/28 11:01:39.103,18000
174872,W_Nabellen incomplete dossiers-COMPLETE,23,2011/10/28 11:01:40.728,18000
174872,W_Nabellen incomplete dossiers-COMPLETE,12,2011/10/28 11:55:20.466,18000
174872,W_Nabellen incomplete dossiers-COMPLETE,33,2011/10/28 12:50:26.038,18000
174872,W_Nabellen incomplete dossiers-COMPLETE,3,2011/10/31 09:17:25.693,18000
174872,W_Nabellen incomplete dossiers-COMPLETE,3,2011/10/31 09:17:44.119,18000
174872,W_Nabellen incomplete dossiers-COMPLETE,5,2011/11/02 09:40:19.814,18000
174872,O_SENT_BACK-COMPLETE,5,2011/11/02 09:50:42.857,18000
174872,W_Nabellen incomplete dossiers-COMPLETE,5,2011/11/02 09:50:45.021,18000
174872,W_Valideren aanvraag-COMPLETE,6,2011/11/02 10:06:54.583,18000
174872,W_Nabellen incomplete dossiers-COMPLETE,3,2011/11/02 10:34:59.167,18000
174872,W_Nabellen incomplete dossiers-COMPLETE,3,2011/11/02 11:02:30.784,18000
174872,W_Nabellen incomplete dossiers-COMPLETE,11,2011/11/02 17:52:10.135,18000
174872,W_Nabellen incomplete dossiers-COMPLETE,5,2011/11/03 08:33:52.284,18000
174872,W_Nabellen incomplete dossiers-COMPLETE,23,2011/11/03 17:06:46.082,18000
174872,W_Nabellen incomplete dossiers-COMPLETE,3,2011/11/04 12:33:57.973,18000
174872,W_Nabellen incomplete dossiers-COMPLETE,8,2011/11/07 10:11:17.819,18000
174872,W_Nabellen incomplete dossiers-COMPLETE,3,2011/11/07 14:49:32.325,18000
174872,W_Nabellen incomplete dossiers-COMPLETE,3,2011/11/07 15:12:44.832,18000
174872,W_Nabellen incomplete dossiers-COMPLETE,3,2011/11/08 09:30:27.466,18000
174872,O_SELECTED-COMPLETE,18,2011/11/08 13:01:52.832,18000
174872,O_CANCELLED-COMPLETE,18,2011/11/08 13:01:52.832,18000
174872,O_CREATED-COMPLETE,18,2011/11/08 13:01:55.183,18000
174872,O_SENT-COMPLETE,18,2011/11/08 13:01:55.214,18000
174872,W_Nabellen incomplete dossiers-COMPLETE,18,2011/11/08 13:01:56.843,18000
174872,W_Nabellen incomplete dossiers-COMPLETE,3,2011/11/08 14:09:23.193,18000
174872,W_Nabellen incomplete dossiers-COMPLETE,5,2011/11/10 11:12:36.795,18000
174872,W_Nabellen incomplete dossiers-COMPLETE,5,2011/11/11 10:36:05.143,18000
174872,W_Nabellen incomplete dossiers-COMPLETE,8,2011/11/11 15:36:56.665,18000
174872,O_DECLINED-COMPLETE,8,2011/11/11 16:18:12.693,18000
174872,A_DECLINED-COMPLETE,8,2011/11/11 16:18:12.693,18000
174872,W_Nabellen incomplete dossiers-COMPLETE,8,2011/11/11 16:18:16.440,18000
184739,A_SUBMITTED-COMPLETE,1,2011/11/12 09:24:03.531,10000
184739,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/12 09:24:03.741,10000
184739,A_PREACCEPTED-COMPLETE,2,2011/11/12 11:25:46.113,10000
184739,W_Afhandelen leads-COMPLETE,3,2011/11/12 11:25:47.073,10000
184739,W_Completeren aanvraag-COMPLETE,27,2011/11/12 13:08:53.204,10000
184739,A_ACCEPTED-COMPLETE,32,2011/11/14 15:08:14.121,10000
184739,O_SELECTED-COMPLETE,32,2011/11/14 15:11:04.210,10000
184739,A_FINALIZED-COMPLETE,32,2011/11/14 15:11:04.210,10000
184739,O_CREATED-COMPLETE,32,2011/11/14 15:11:05.012,10000
184739,O_SENT-COMPLETE,32,2011/11/14 15:11:05.049,10000
184739,W_Completeren aanvraag-COMPLETE,32,2011/11/14 15:11:06.279,10000
184739,W_Nabellen offertes-COMPLETE,32,2011/11/14 15:13:00.671,10000
184739,W_Nabellen offertes-COMPLETE,3,2011/11/21 16:06:32.551,10000
184739,O_SENT_BACK-COMPLETE,46,2011/11/22 12:05:19.012,10000
184739,W_Nabellen offertes-COMPLETE,46,2011/11/22 12:05:20.289,10000
184739,O_ACCEPTED-COMPLETE,6,2011/11/24 13:29:33.401,10000
184739,A_REGISTERED-COMPLETE,6,2011/11/24 13:29:33.401,10000
184739,A_APPROVED-COMPLETE,6,2011/11/24 13:29:33.401,10000
184739,A_ACTIVATED-COMPLETE,6,2011/11/24 13:29:33.401,10000
184739,W_Valideren aanvraag-COMPLETE,6,2011/11/24 13:29:41.125,10000
198783,A_SUBMITTED-COMPLETE,1,2012/01/07 11:34:59.873,35000
198783,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/07 11:35:00.298,35000
198783,A_DECLINED-COMPLETE,18,2012/01/07 12:20:44.432,35000
198783,W_Afhandelen leads-COMPLETE,18,2012/01/07 12:20:49.152,35000
177450,A_SUBMITTED-COMPLETE,1,2011/10/17 11:25:26.328,18500
177450,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/17 11:25:26.564,18500
177450,A_PREACCEPTED-COMPLETE,40,2011/10/17 11:42:08.928,18500
177450,W_Afhandelen leads-COMPLETE,40,2011/10/17 11:42:10.125,18500
177450,W_Completeren aanvraag-COMPLETE,40,2011/10/17 12:04:26.385,18500
177450,W_Completeren aanvraag-COMPLETE,20,2011/10/17 14:52:31.849,18500
177450,A_DECLINED-COMPLETE,20,2011/10/17 18:23:28.465,18500
177450,W_Completeren aanvraag-COMPLETE,20,2011/10/17 18:23:31.688,18500
183241,A_SUBMITTED-COMPLETE,1,2011/11/08 19:59:04.857,5000
183241,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/08 19:59:05.260,5000
183241,A_PREACCEPTED-COMPLETE,1,2011/11/08 19:59:45.416,5000
183241,W_Completeren aanvraag-COMPLETE,14,2011/11/08 20:12:06.788,5000
183241,A_ACCEPTED-COMPLETE,24,2011/11/08 20:21:49.467,5000
183241,O_SELECTED-COMPLETE,24,2011/11/08 20:24:20.959,5000
183241,A_FINALIZED-COMPLETE,24,2011/11/08 20:24:20.960,5000
183241,O_CREATED-COMPLETE,24,2011/11/08 20:24:21.858,5000
183241,O_SENT-COMPLETE,24,2011/11/08 20:24:21.891,5000
183241,W_Completeren aanvraag-COMPLETE,24,2011/11/08 20:24:23.191,5000
183241,W_Nabellen offertes-COMPLETE,24,2011/11/08 20:25:29.194,5000
183241,W_Nabellen offertes-COMPLETE,12,2011/11/16 20:30:27.592,5000
183241,O_SENT_BACK-COMPLETE,29,2011/11/17 09:54:37.447,5000
183241,W_Nabellen offertes-COMPLETE,3,2011/11/17 09:54:39.158,5000
183241,O_ACCEPTED-COMPLETE,6,2011/11/21 09:46:36.623,5000
183241,A_ACTIVATED-COMPLETE,6,2011/11/21 09:46:36.624,5000
183241,A_APPROVED-COMPLETE,6,2011/11/21 09:46:36.624,5000
183241,A_REGISTERED-COMPLETE,6,2011/11/21 09:46:36.624,5000
183241,W_Valideren aanvraag-COMPLETE,6,2011/11/21 09:46:44.302,5000
175141,A_SUBMITTED-COMPLETE,1,2011/10/06 19:01:44.295,7000
175141,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/06 19:01:44.622,7000
175141,A_PREACCEPTED-COMPLETE,1,2011/10/06 19:02:25.563,7000
175141,W_Completeren aanvraag-COMPLETE,3,2011/10/06 20:16:13.876,7000
175141,A_ACCEPTED-COMPLETE,47,2011/10/06 20:43:31.628,7000
175141,O_SELECTED-COMPLETE,47,2011/10/06 20:52:08.443,7000
175141,A_FINALIZED-COMPLETE,47,2011/10/06 20:52:08.443,7000
175141,O_CREATED-COMPLETE,47,2011/10/06 20:52:55.902,7000
175141,O_SENT-COMPLETE,47,2011/10/06 20:52:55.941,7000
175141,W_Completeren aanvraag-COMPLETE,3,2011/10/06 20:52:58.650,7000
175141,W_Nabellen offertes-COMPLETE,41,2011/10/13 12:35:25.048,7000
175141,A_CANCELLED-COMPLETE,10,2011/10/14 13:04:03.616,7000
175141,O_CANCELLED-COMPLETE,10,2011/10/14 13:04:03.616,7000
175141,W_Nabellen offertes-COMPLETE,10,2011/10/14 13:04:05.838,7000
200749,A_SUBMITTED-COMPLETE,1,2012/01/13 22:36:29.371,1500
200749,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/13 22:36:29.558,1500
200749,A_DECLINED-COMPLETE,1,2012/01/13 22:37:02.707,1500
197608,A_SUBMITTED-COMPLETE,1,2012/01/03 16:10:15.412,8000
197608,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/03 16:10:17.144,8000
197608,A_PREACCEPTED-COMPLETE,18,2012/01/03 17:04:44.391,8000
197608,W_Afhandelen leads-COMPLETE,18,2012/01/03 17:04:45.314,8000
197608,W_Completeren aanvraag-COMPLETE,14,2012/01/03 20:48:43.702,8000
197608,W_Completeren aanvraag-COMPLETE,34,2012/01/04 10:51:59.218,8000
197608,A_ACCEPTED-COMPLETE,9,2012/01/04 11:18:56.486,8000
197608,A_FINALIZED-COMPLETE,9,2012/01/04 11:25:09.079,8000
197608,O_SELECTED-COMPLETE,9,2012/01/04 11:25:09.079,8000
197608,O_CREATED-COMPLETE,9,2012/01/04 11:25:10.636,8000
197608,O_SENT-COMPLETE,9,2012/01/04 11:25:10.697,8000
197608,W_Completeren aanvraag-COMPLETE,9,2012/01/04 11:25:12.097,8000
197608,O_SENT_BACK-COMPLETE,21,2012/01/12 11:36:51.161,8000
197608,W_Nabellen offertes-COMPLETE,21,2012/01/12 11:36:52.415,8000
197608,W_Valideren aanvraag-COMPLETE,22,2012/01/17 14:31:54.050,8000
197608,W_Nabellen incomplete dossiers-COMPLETE,44,2012/01/17 16:43:02.238,8000
197608,W_Nabellen incomplete dossiers-COMPLETE,21,2012/01/18 10:09:04.837,8000
197608,A_ACTIVATED-COMPLETE,22,2012/01/18 10:34:44.444,8000
197608,O_ACCEPTED-COMPLETE,22,2012/01/18 10:34:44.444,8000
197608,A_REGISTERED-COMPLETE,22,2012/01/18 10:34:44.444,8000
197608,A_APPROVED-COMPLETE,22,2012/01/18 10:34:44.444,8000
197608,W_Valideren aanvraag-COMPLETE,22,2012/01/18 10:34:51.756,8000
204829,A_SUBMITTED-COMPLETE,1,2012/01/29 20:21:25.279,10000
204829,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/29 20:21:25.470,10000
204829,A_PREACCEPTED-COMPLETE,58,2012/01/30 14:03:49.450,10000
204829,W_Afhandelen leads-COMPLETE,58,2012/01/30 14:03:50.393,10000
204829,W_Completeren aanvraag-COMPLETE,11,2012/01/30 18:41:56.509,10000
204829,A_ACCEPTED-COMPLETE,24,2012/01/30 18:53:44.265,10000
204829,A_FINALIZED-COMPLETE,24,2012/01/30 18:58:39.488,10000
204829,O_SELECTED-COMPLETE,24,2012/01/30 18:58:39.488,10000
204829,O_CREATED-COMPLETE,24,2012/01/30 18:58:40.628,10000
204829,O_SENT-COMPLETE,24,2012/01/30 18:58:40.751,10000
204829,W_Completeren aanvraag-COMPLETE,24,2012/01/30 18:58:42.732,10000
204829,W_Nabellen offertes-COMPLETE,24,2012/01/30 19:05:51.529,10000
204829,W_Nabellen offertes-COMPLETE,13,2012/02/07 15:00:29.883,10000
204829,W_Nabellen offertes-COMPLETE,41,2012/02/11 16:38:03.941,10000
204829,W_Nabellen offertes-COMPLETE,4,2012/02/17 16:08:02.059,10000
204829,W_Nabellen offertes-COMPLETE,63,2012/02/22 10:42:13.825,10000
204829,W_Nabellen offertes-COMPLETE,40,2012/02/23 20:32:50.969,10000
204829,W_Nabellen offertes-COMPLETE,67,2012/02/24 13:38:23.630,10000
204829,W_Nabellen offertes-COMPLETE,30,2012/02/28 15:56:17.284,10000
204829,A_CANCELLED-COMPLETE,1,2012/03/01 09:15:28.791,10000
204829,O_CANCELLED-COMPLETE,1,2012/03/01 09:15:28.791,10000
204829,W_Nabellen offertes-COMPLETE,30,2012/03/01 09:15:28.792,10000
212401,A_SUBMITTED-COMPLETE,1,2012/02/24 09:56:48.010,8000
212401,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/24 09:56:48.133,8000
212401,A_DECLINED-COMPLETE,27,2012/02/24 10:08:00.511,8000
212401,W_Afhandelen leads-COMPLETE,27,2012/02/24 10:08:03.763,8000
186842,A_SUBMITTED-COMPLETE,1,2011/11/18 08:00:14.525,25000
186842,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/18 08:00:20.203,25000
186842,A_DECLINED-COMPLETE,1,2011/11/18 08:00:58.955,25000
196536,A_SUBMITTED-COMPLETE,1,2011/12/29 20:17:42.179,14272
196536,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/29 20:17:42.279,14272
196536,W_Afhandelen leads-COMPLETE,58,2011/12/29 20:41:45.593,14272
196536,A_DECLINED-COMPLETE,20,2011/12/29 20:45:58.369,14272
196536,W_Afhandelen leads-COMPLETE,20,2011/12/29 20:46:01.067,14272
192425,A_SUBMITTED-COMPLETE,1,2011/12/09 14:25:46.988,25000
192425,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/09 14:25:47.269,25000
192425,A_PREACCEPTED-COMPLETE,1,2011/12/09 14:26:20.825,25000
192425,W_Completeren aanvraag-COMPLETE,55,2011/12/09 15:03:17.924,25000
192425,A_DECLINED-COMPLETE,47,2011/12/09 15:15:26.282,25000
192425,W_Completeren aanvraag-COMPLETE,3,2011/12/09 15:15:29.762,25000
213738,A_SUBMITTED-COMPLETE,1,2012/02/28 13:56:54.629,10000
213738,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/28 13:56:54.814,10000
213738,A_PREACCEPTED-COMPLETE,30,2012/02/28 13:59:15.446,10000
213738,W_Afhandelen leads-COMPLETE,30,2012/02/28 13:59:16.480,10000
213738,A_ACCEPTED-COMPLETE,30,2012/02/28 14:04:23.353,10000
213738,A_FINALIZED-COMPLETE,30,2012/02/28 14:05:17.641,10000
213738,O_SELECTED-COMPLETE,30,2012/02/28 14:05:17.641,10000
213738,O_CREATED-COMPLETE,30,2012/02/28 14:05:19.155,10000
213738,O_SENT-COMPLETE,30,2012/02/28 14:05:19.239,10000
213738,W_Completeren aanvraag-COMPLETE,30,2012/02/28 14:05:21.021,10000
213738,W_Nabellen offertes-COMPLETE,30,2012/02/28 14:07:54.291,10000
213738,O_SENT_BACK-COMPLETE,21,2012/03/05 11:04:10.551,10000
213738,W_Nabellen offertes-COMPLETE,21,2012/03/05 11:04:11.808,10000
213738,O_CANCELLED-COMPLETE,16,2012/03/07 10:04:36.742,10000
213738,O_SELECTED-COMPLETE,16,2012/03/07 10:04:36.742,10000
213738,O_CREATED-COMPLETE,16,2012/03/07 10:04:38.012,10000
213738,O_SENT-COMPLETE,16,2012/03/07 10:04:38.044,10000
213738,W_Valideren aanvraag-COMPLETE,16,2012/03/07 10:04:39.887,10000
213738,W_Nabellen incomplete dossiers-COMPLETE,16,2012/03/07 10:21:22.147,10000
213738,W_Nabellen incomplete dossiers-COMPLETE,40,2012/03/07 14:33:49.344,10000
213738,W_Nabellen incomplete dossiers-COMPLETE,5,2012/03/08 12:25:57.644,10000
213738,W_Nabellen incomplete dossiers-COMPLETE,16,2012/03/08 14:42:36.801,10000
213738,W_Nabellen incomplete dossiers-COMPLETE,16,2012/03/08 14:43:03.026,10000
213738,W_Nabellen incomplete dossiers-COMPLETE,30,2012/03/08 16:44:02.513,10000
