case,activity,resource,timestamp,Amount
201087,O_CREATED-COMPLETE,27,2012/01/16 14:43:35.896,6000
201087,O_SENT-COMPLETE,27,2012/01/16 14:43:35.925,6000
201087,W_Completeren aanvraag-COMPLETE,27,2012/01/16 14:43:37.145,6000
201087,W_Nabellen offertes-COMPLETE,27,2012/01/16 14:46:11.429,6000
201087,O_SENT_BACK-COMPLETE,5,2012/01/23 10:24:36.787,6000
201087,W_Nabellen offertes-COMPLETE,5,2012/01/23 10:24:38.043,6000
201087,W_Valideren aanvraag-COMPLETE,8,2012/01/25 12:38:06.787,6000
201087,A_APPROVED-COMPLETE,16,2012/01/26 07:57:10.012,6000
201087,O_ACCEPTED-COMPLETE,16,2012/01/26 07:57:10.012,6000
201087,A_REGISTERED-COMPLETE,16,2012/01/26 07:57:10.013,6000
201087,A_ACTIVATED-COMPLETE,16,2012/01/26 07:57:10.013,6000
201087,W_Valideren aanvraag-COMPLETE,16,2012/01/26 07:57:17.498,6000
205406,A_SUBMITTED-COMPLETE,1,2012/01/31 20:10:31.758,10000
205406,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/31 20:10:32.376,10000
205406,A_DECLINED-COMPLETE,1,2012/01/31 20:11:07.841,10000
180793,A_SUBMITTED-COMPLETE,1,2011/10/30 14:52:49.856,11000
180793,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/30 14:52:51.656,11000
180793,A_DECLINED-COMPLETE,1,2011/10/30 14:53:41.280,11000
213450,A_SUBMITTED-COMPLETE,1,2012/02/27 19:03:31.187,10000
213450,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/27 19:03:31.641,10000
213450,A_PREACCEPTED-COMPLETE,1,2012/02/27 19:04:10.096,10000
213450,A_ACCEPTED-COMPLETE,40,2012/02/27 19:25:28.573,10000
213450,O_SELECTED-COMPLETE,40,2012/02/27 19:26:51.064,10000
213450,A_FINALIZED-COMPLETE,40,2012/02/27 19:26:51.064,10000
213450,O_CREATED-COMPLETE,40,2012/02/27 19:26:52.230,10000
213450,O_SENT-COMPLETE,40,2012/02/27 19:26:52.254,10000
213450,W_Completeren aanvraag-COMPLETE,40,2012/02/27 19:26:54.518,10000
213450,W_Nabellen offertes-COMPLETE,40,2012/02/27 19:28:37.067,10000
213450,O_SENT_BACK-COMPLETE,5,2012/03/05 11:15:30.894,10000
213450,W_Nabellen offertes-COMPLETE,5,2012/03/05 11:15:33.225,10000
213450,A_REGISTERED-COMPLETE,16,2012/03/07 11:26:11.821,10000
213450,A_APPROVED-COMPLETE,16,2012/03/07 11:26:11.821,10000
213450,A_ACTIVATED-COMPLETE,16,2012/03/07 11:26:11.821,10000
213450,O_ACCEPTED-COMPLETE,16,2012/03/07 11:26:11.821,10000
213450,W_Valideren aanvraag-COMPLETE,16,2012/03/07 11:26:20.670,10000
197402,A_SUBMITTED-COMPLETE,1,2012/01/03 00:19:09.844,31000
197402,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/03 00:19:10.013,31000
197402,A_PREACCEPTED-COMPLETE,1,2012/01/03 00:19:54.050,31000
197402,W_Completeren aanvraag-COMPLETE,32,2012/01/03 19:00:26.934,31000
197402,W_Completeren aanvraag-COMPLETE,32,2012/01/03 19:01:58.333,31000
197402,W_Completeren aanvraag-COMPLETE,18,2012/01/03 19:35:00.305,31000
197402,W_Completeren aanvraag-COMPLETE,44,2012/01/03 19:42:33.477,31000
197402,W_Completeren aanvraag-COMPLETE,44,2012/01/03 19:42:41.729,31000
197402,A_ACCEPTED-COMPLETE,44,2012/01/03 19:53:15.990,31000
197402,O_SELECTED-COMPLETE,44,2012/01/03 19:57:46.702,31000
197402,A_FINALIZED-COMPLETE,44,2012/01/03 19:57:46.702,31000
197402,O_CREATED-COMPLETE,44,2012/01/03 19:57:47.706,31000
197402,O_SENT-COMPLETE,44,2012/01/03 19:57:47.728,31000
197402,W_Completeren aanvraag-COMPLETE,44,2012/01/03 19:57:48.774,31000
197402,W_Nabellen offertes-COMPLETE,44,2012/01/03 20:00:19.389,31000
197402,W_Nabellen offertes-COMPLETE,41,2012/01/16 12:55:00.024,31000
197402,W_Nabellen offertes-COMPLETE,41,2012/01/18 12:00:18.532,31000
197402,W_Nabellen offertes-COMPLETE,20,2012/01/26 17:39:49.743,31000
197402,W_Nabellen offertes-COMPLETE,14,2012/01/28 15:21:32.523,31000
197402,W_Nabellen offertes-COMPLETE,18,2012/01/28 15:45:58.207,31000
197402,W_Nabellen offertes-COMPLETE,40,2012/01/30 17:51:31.302,31000
197402,O_SENT_BACK-COMPLETE,46,2012/02/02 13:21:15.808,31000
197402,W_Nabellen offertes-COMPLETE,46,2012/02/02 13:21:18.090,31000
197402,W_Valideren aanvraag-COMPLETE,6,2012/02/07 15:36:13.699,31000
197402,O_DECLINED-COMPLETE,6,2012/02/07 15:41:47.165,31000
197402,A_DECLINED-COMPLETE,6,2012/02/07 15:41:47.165,31000
197402,W_Valideren aanvraag-COMPLETE,6,2012/02/07 15:41:51.142,31000
180217,A_SUBMITTED-COMPLETE,1,2011/10/27 13:51:50.582,19000
180217,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/27 13:51:51.510,19000
180217,A_PREACCEPTED-COMPLETE,1,2011/10/27 13:52:30.598,19000
180217,A_ACCEPTED-COMPLETE,33,2011/10/27 13:58:42.484,19000
180217,O_SELECTED-COMPLETE,33,2011/10/27 14:00:54.055,19000
180217,A_FINALIZED-COMPLETE,33,2011/10/27 14:00:54.055,19000
180217,O_CREATED-COMPLETE,33,2011/10/27 14:00:55.725,19000
180217,O_SENT-COMPLETE,33,2011/10/27 14:00:55.792,19000
180217,W_Completeren aanvraag-COMPLETE,33,2011/10/27 14:00:57.929,19000
180217,W_Nabellen offertes-COMPLETE,33,2011/10/27 14:04:42.594,19000
180217,O_CANCELLED-COMPLETE,33,2011/10/27 14:24:39.440,19000
180217,O_SELECTED-COMPLETE,33,2011/10/27 14:24:39.440,19000
180217,O_CREATED-COMPLETE,33,2011/10/27 14:24:40.602,19000
180217,O_SENT-COMPLETE,33,2011/10/27 14:24:40.660,19000
180217,W_Nabellen offertes-COMPLETE,33,2011/10/27 14:24:42.302,19000
180217,W_Nabellen offertes-COMPLETE,33,2011/10/27 14:53:16.238,19000
180217,O_SENT_BACK-COMPLETE,5,2011/11/02 09:31:50.357,19000
180217,W_Nabellen offertes-COMPLETE,5,2011/11/02 09:31:52.511,19000
180217,W_Valideren aanvraag-COMPLETE,26,2011/11/03 14:58:44.354,19000
180217,W_Nabellen incomplete dossiers-COMPLETE,33,2011/11/03 16:35:08.377,19000
180217,O_CANCELLED-COMPLETE,26,2011/11/03 17:26:52.194,19000
180217,A_CANCELLED-COMPLETE,26,2011/11/03 17:26:52.194,19000
180217,W_Valideren aanvraag-COMPLETE,26,2011/11/03 17:26:55.086,19000
180022,A_SUBMITTED-COMPLETE,1,2011/10/26 16:50:48.604,30000
180022,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/26 16:50:48.818,30000
180022,A_PREACCEPTED-COMPLETE,1,2011/10/26 16:51:31.549,30000
180022,A_ACCEPTED-COMPLETE,18,2011/10/26 16:54:36.764,30000
180022,O_SELECTED-COMPLETE,18,2011/10/26 16:57:39.246,30000
180022,A_FINALIZED-COMPLETE,18,2011/10/26 16:57:39.246,30000
180022,O_CREATED-COMPLETE,18,2011/10/26 16:57:40.632,30000
180022,O_SENT-COMPLETE,18,2011/10/26 16:57:40.679,30000
180022,W_Completeren aanvraag-COMPLETE,18,2011/10/26 16:57:42.802,30000
180022,W_Nabellen offertes-COMPLETE,18,2011/10/26 16:58:36.428,30000
180022,W_Nabellen offertes-COMPLETE,13,2011/11/02 20:40:21.837,30000
180022,W_Nabellen offertes-COMPLETE,31,2011/11/03 20:50:37.040,30000
180022,W_Nabellen offertes-COMPLETE,10,2011/11/04 18:40:14.866,30000
180022,W_Nabellen offertes-COMPLETE,18,2011/11/05 16:28:58.373,30000
180022,W_Nabellen offertes-COMPLETE,40,2011/11/07 19:39:59.076,30000
180022,W_Nabellen offertes-COMPLETE,3,2011/11/09 12:21:34.012,30000
180022,W_Nabellen offertes-COMPLETE,20,2011/11/10 19:26:44.967,30000
180022,A_CANCELLED-COMPLETE,7,2011/11/11 15:36:20.049,30000
180022,O_CANCELLED-COMPLETE,7,2011/11/11 15:36:20.049,30000
180022,W_Nabellen offertes-COMPLETE,3,2011/11/11 15:36:22.807,30000
190974,A_SUBMITTED-COMPLETE,1,2011/12/03 15:53:04.097,5000
190974,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/03 15:53:04.617,5000
190974,A_PREACCEPTED-COMPLETE,1,2011/12/03 15:53:48.401,5000
190974,W_Completeren aanvraag-COMPLETE,3,2011/12/03 16:49:29.029,5000
190974,A_ACCEPTED-COMPLETE,44,2011/12/05 09:49:27.800,5000
190974,W_Completeren aanvraag-COMPLETE,44,2011/12/05 09:57:10.501,5000
190974,W_Completeren aanvraag-COMPLETE,10,2011/12/12 16:57:56.515,5000
190974,W_Completeren aanvraag-COMPLETE,10,2012/01/03 09:15:08.618,5000
190974,A_CANCELLED-COMPLETE,1,2012/01/03 09:15:08.621,5000
197330,A_SUBMITTED-COMPLETE,1,2012/01/02 20:08:01.269,8000
197330,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/02 20:08:03.215,8000
197330,A_PREACCEPTED-COMPLETE,1,2012/01/02 20:08:43.093,8000
197330,A_DECLINED-COMPLETE,33,2012/01/03 11:08:36.260,8000
197330,W_Completeren aanvraag-COMPLETE,33,2012/01/03 11:08:39.976,8000
207729,A_SUBMITTED-COMPLETE,1,2012/02/09 09:58:47.059,20000
207729,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/09 09:58:47.316,20000
207729,A_PREACCEPTED-COMPLETE,1,2012/02/09 09:59:25.932,20000
207729,W_Completeren aanvraag-COMPLETE,19,2012/02/09 12:40:29.253,20000
207729,W_Completeren aanvraag-COMPLETE,19,2012/02/09 12:41:08.465,20000
207729,A_DECLINED-COMPLETE,30,2012/02/09 13:45:04.639,20000
207729,W_Completeren aanvraag-COMPLETE,30,2012/02/09 13:45:09.805,20000
207686,A_SUBMITTED-COMPLETE,1,2012/02/09 00:51:03.024,5000
207686,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/09 00:51:03.256,5000
207686,A_DECLINED-COMPLETE,31,2012/02/09 09:51:52.660,5000
207686,W_Afhandelen leads-COMPLETE,31,2012/02/09 09:51:55.863,5000
211925,A_SUBMITTED-COMPLETE,1,2012/02/22 20:04:19.480,19000
211925,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/22 20:04:19.701,19000
211925,A_PREACCEPTED-COMPLETE,45,2012/02/22 20:06:14.999,19000
211925,W_Afhandelen leads-COMPLETE,45,2012/02/22 20:06:15.883,19000
211925,A_ACCEPTED-COMPLETE,45,2012/02/22 20:08:41.380,19000
211925,A_FINALIZED-COMPLETE,45,2012/02/22 20:11:37.069,19000
211925,O_SELECTED-COMPLETE,45,2012/02/22 20:11:37.069,19000
211925,O_CREATED-COMPLETE,45,2012/02/22 20:11:38.232,19000
211925,O_SENT-COMPLETE,45,2012/02/22 20:11:38.254,19000
211925,W_Completeren aanvraag-COMPLETE,45,2012/02/22 20:11:40.825,19000
211925,O_CANCELLED-COMPLETE,20,2012/02/29 17:42:39.722,19000
211925,O_SELECTED-COMPLETE,20,2012/02/29 17:42:39.722,19000
211925,O_CREATED-COMPLETE,20,2012/02/29 17:42:41.160,19000
211925,O_SENT-COMPLETE,20,2012/02/29 17:42:41.182,19000
211925,W_Nabellen offertes-COMPLETE,20,2012/02/29 17:42:42.433,19000
211925,W_Nabellen offertes-COMPLETE,20,2012/02/29 17:47:55.582,19000
211925,W_Nabellen offertes-COMPLETE,20,2012/02/29 17:48:16.915,19000
211925,W_Nabellen offertes-COMPLETE,20,2012/02/29 17:48:45.307,19000
211925,W_Nabellen offertes-COMPLETE,11,2012/03/08 20:25:54.122,19000
211925,O_SENT_BACK-COMPLETE,68,2012/03/14 10:14:44.846,19000
211925,W_Nabellen offertes-COMPLETE,68,2012/03/14 10:14:46.396,19000
187043,A_SUBMITTED-COMPLETE,1,2011/11/18 15:11:45.157,5000
187043,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/18 15:11:45.587,5000
187043,A_PREACCEPTED-COMPLETE,1,2011/11/18 15:12:30.237,5000
187043,A_ACCEPTED-COMPLETE,47,2011/11/18 19:16:10.870,5000
187043,O_SELECTED-COMPLETE,47,2011/11/18 19:18:48.542,5000
187043,A_FINALIZED-COMPLETE,47,2011/11/18 19:18:48.542,5000
187043,O_CREATED-COMPLETE,47,2011/11/18 19:18:49.668,5000
187043,O_SENT-COMPLETE,47,2011/11/18 19:18:49.711,5000
187043,W_Completeren aanvraag-COMPLETE,3,2011/11/18 19:18:52.655,5000
187043,W_Nabellen offertes-COMPLETE,31,2011/11/26 12:42:11.829,5000
187043,W_Nabellen offertes-COMPLETE,11,2011/11/28 19:49:23.672,5000
187043,W_Nabellen offertes-COMPLETE,20,2011/11/30 18:01:39.437,5000
187043,W_Nabellen offertes-COMPLETE,3,2011/12/02 15:52:47.665,5000
187043,W_Nabellen offertes-COMPLETE,3,2011/12/06 15:05:01.647,5000
187043,W_Nabellen offertes-COMPLETE,3,2011/12/07 20:12:17.277,5000
187043,W_Nabellen offertes-COMPLETE,3,2011/12/09 16:13:15.324,5000
187043,W_Nabellen offertes-COMPLETE,31,2011/12/10 15:18:49.463,5000
187043,W_Nabellen offertes-COMPLETE,3,2011/12/10 15:24:09.734,5000
187043,W_Nabellen offertes-COMPLETE,4,2011/12/10 15:42:19.657,5000
187043,W_Nabellen offertes-COMPLETE,31,2011/12/10 15:54:07.578,5000
187043,W_Nabellen offertes-COMPLETE,20,2011/12/12 19:58:00.846,5000
187043,W_Nabellen offertes-COMPLETE,20,2011/12/19 09:15:45.519,5000
187043,A_CANCELLED-COMPLETE,1,2011/12/19 09:15:45.521,5000
187043,O_CANCELLED-COMPLETE,1,2011/12/19 09:15:45.521,5000
177660,A_SUBMITTED-COMPLETE,1,2011/10/17 21:18:25.156,8750
177660,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/17 21:18:25.465,8750
177660,A_DECLINED-COMPLETE,12,2011/10/18 09:12:34.885,8750
177660,W_Afhandelen leads-COMPLETE,12,2011/10/18 09:12:38.860,8750
199252,A_SUBMITTED-COMPLETE,1,2012/01/09 14:04:00.553,30000
199252,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/09 14:04:01.450,30000
199252,A_DECLINED-COMPLETE,1,2012/01/09 14:04:35.686,30000
187678,A_SUBMITTED-COMPLETE,1,2011/11/21 11:09:39.061,5000
187678,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/21 11:09:39.269,5000
187678,A_PREACCEPTED-COMPLETE,1,2011/11/21 11:10:24.992,5000
187678,A_ACCEPTED-COMPLETE,38,2011/11/21 11:18:01.619,5000
187678,A_FINALIZED-COMPLETE,38,2011/11/21 11:21:38.197,5000
187678,O_SELECTED-COMPLETE,38,2011/11/21 11:21:38.197,5000
187678,O_CREATED-COMPLETE,38,2011/11/21 11:21:39.195,5000
187678,O_SENT-COMPLETE,38,2011/11/21 11:21:39.220,5000
187678,W_Completeren aanvraag-COMPLETE,3,2011/11/21 11:21:41.508,5000
187678,W_Nabellen offertes-COMPLETE,3,2011/11/21 11:23:58.195,5000
187678,O_SENT_BACK-COMPLETE,39,2011/11/25 12:07:44.588,5000
187678,W_Nabellen offertes-COMPLETE,39,2011/11/25 12:07:45.914,5000
187678,A_ACTIVATED-COMPLETE,16,2011/11/29 09:49:54.042,5000
187678,O_ACCEPTED-COMPLETE,16,2011/11/29 09:49:54.042,5000
187678,A_REGISTERED-COMPLETE,16,2011/11/29 09:49:54.042,5000
187678,A_APPROVED-COMPLETE,16,2011/11/29 09:49:54.042,5000
187678,W_Valideren aanvraag-COMPLETE,16,2011/11/29 09:50:07.347,5000
178314,A_SUBMITTED-COMPLETE,1,2011/10/19 17:53:13.615,20000
178314,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/19 17:53:13.920,20000
178314,A_PREACCEPTED-COMPLETE,1,2011/10/19 17:53:57.984,20000
178314,A_ACCEPTED-COMPLETE,28,2011/10/19 19:48:57.526,20000
178314,O_SELECTED-COMPLETE,28,2011/10/19 19:52:41.555,20000
178314,A_FINALIZED-COMPLETE,28,2011/10/19 19:52:41.555,20000
178314,O_CREATED-COMPLETE,28,2011/10/19 19:52:43.330,20000
178314,O_SENT-COMPLETE,28,2011/10/19 19:52:43.366,20000
178314,W_Completeren aanvraag-COMPLETE,28,2011/10/19 19:52:45.229,20000
178314,O_SENT_BACK-COMPLETE,29,2011/10/26 10:28:57.950,20000
178314,W_Nabellen offertes-COMPLETE,3,2011/10/26 10:28:59.552,20000
178314,O_DECLINED-COMPLETE,8,2011/10/31 10:11:21.373,20000
178314,A_DECLINED-COMPLETE,8,2011/10/31 10:11:21.373,20000
178314,W_Valideren aanvraag-COMPLETE,8,2011/10/31 10:11:25.262,20000
174632,A_SUBMITTED-COMPLETE,1,2011/10/05 10:03:21.315,20000
174632,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/05 10:03:21.409,20000
174632,A_DECLINED-COMPLETE,1,2011/10/05 10:03:59.985,20000
196500,A_SUBMITTED-COMPLETE,1,2011/12/29 18:34:05.364,3000
196500,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/29 18:34:05.596,3000
196500,A_DECLINED-COMPLETE,1,2011/12/29 18:34:43.377,3000
176924,A_SUBMITTED-COMPLETE,1,2011/10/14 11:54:07.889,9340
176924,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/14 11:54:08.165,9340
176924,A_DECLINED-COMPLETE,7,2011/10/14 12:03:42.122,9340
176924,W_Afhandelen leads-COMPLETE,3,2011/10/14 12:03:45.091,9340
186941,A_SUBMITTED-COMPLETE,1,2011/11/18 11:18:15.451,10000
186941,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/18 11:18:15.647,10000
186941,A_DECLINED-COMPLETE,1,2011/11/18 11:18:53.400,10000
189139,A_SUBMITTED-COMPLETE,1,2011/11/26 09:46:55.121,10000
189139,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/26 09:46:55.237,10000
189139,A_DECLINED-COMPLETE,36,2011/11/26 10:50:15.691,10000
189139,W_Afhandelen leads-COMPLETE,3,2011/11/26 10:50:18.685,10000
209200,A_SUBMITTED-COMPLETE,1,2012/02/14 09:28:57.172,16000
209200,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/14 09:28:57.594,16000
209200,A_PREACCEPTED-COMPLETE,1,2012/02/14 09:29:39.868,16000
209200,A_ACCEPTED-COMPLETE,40,2012/02/14 09:34:31.370,16000
209200,O_SELECTED-COMPLETE,40,2012/02/14 09:35:42.106,16000
209200,A_FINALIZED-COMPLETE,40,2012/02/14 09:35:42.107,16000
209200,O_CREATED-COMPLETE,40,2012/02/14 09:35:43.714,16000
209200,O_SENT-COMPLETE,40,2012/02/14 09:35:43.745,16000
209200,W_Completeren aanvraag-COMPLETE,40,2012/02/14 09:35:45.124,16000
209200,W_Nabellen offertes-COMPLETE,40,2012/02/14 09:37:35.855,16000
209200,W_Nabellen offertes-COMPLETE,65,2012/02/21 18:04:37.367,16000
209200,W_Nabellen offertes-COMPLETE,24,2012/02/22 16:31:32.887,16000
209200,O_CANCELLED-COMPLETE,40,2012/02/23 20:48:50.730,16000
209200,A_CANCELLED-COMPLETE,40,2012/02/23 20:48:50.730,16000
209200,W_Nabellen offertes-COMPLETE,40,2012/02/23 20:48:53.195,16000
206420,A_SUBMITTED-COMPLETE,1,2012/02/04 12:18:14.253,5000
206420,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/04 12:18:16.366,5000
206420,A_PREACCEPTED-COMPLETE,1,2012/02/04 12:19:05.653,5000
206420,W_Completeren aanvraag-COMPLETE,3,2012/02/04 13:54:29.768,5000
206420,A_ACCEPTED-COMPLETE,38,2012/02/06 12:41:43.746,5000
206420,O_SELECTED-COMPLETE,38,2012/02/06 12:46:18.126,5000
206420,A_FINALIZED-COMPLETE,38,2012/02/06 12:46:18.126,5000
206420,O_CREATED-COMPLETE,38,2012/02/06 12:46:19.492,5000
206420,O_SENT-COMPLETE,38,2012/02/06 12:46:19.535,5000
206420,W_Completeren aanvraag-COMPLETE,3,2012/02/06 12:46:21.667,5000
206420,O_SENT_BACK-COMPLETE,39,2012/02/10 11:10:53.686,5000
206420,W_Nabellen offertes-COMPLETE,39,2012/02/10 11:10:55.470,5000
206420,W_Valideren aanvraag-COMPLETE,8,2012/02/14 10:54:42.219,5000
206420,O_SELECTED-COMPLETE,6,2012/02/14 14:56:03.638,5000
206420,O_CANCELLED-COMPLETE,6,2012/02/14 14:56:03.638,5000
206420,O_CREATED-COMPLETE,6,2012/02/14 14:56:04.866,5000
206420,O_SENT-COMPLETE,6,2012/02/14 14:56:04.920,5000
206420,W_Valideren aanvraag-COMPLETE,6,2012/02/14 14:56:07.302,5000
206420,W_Nabellen incomplete dossiers-COMPLETE,12,2012/02/14 19:07:38.525,5000
206420,W_Nabellen incomplete dossiers-COMPLETE,14,2012/02/15 09:43:57.876,5000
206420,W_Nabellen incomplete dossiers-COMPLETE,6,2012/02/15 09:44:30.908,5000
206420,W_Nabellen incomplete dossiers-COMPLETE,14,2012/02/15 09:47:39.746,5000
206420,W_Nabellen incomplete dossiers-COMPLETE,19,2012/02/15 16:35:05.757,5000
206420,W_Nabellen incomplete dossiers-COMPLETE,31,2012/02/16 09:27:31.954,5000
206420,W_Nabellen incomplete dossiers-COMPLETE,8,2012/02/16 16:47:23.378,5000
206420,W_Nabellen incomplete dossiers-COMPLETE,56,2012/02/20 10:54:09.775,5000
206420,O_SENT_BACK-COMPLETE,16,2012/02/20 14:37:13.038,5000
206420,W_Nabellen incomplete dossiers-COMPLETE,16,2012/02/20 14:37:14.600,5000
206420,O_ACCEPTED-COMPLETE,6,2012/02/20 15:05:33.635,5000
206420,A_REGISTERED-COMPLETE,6,2012/02/20 15:05:33.635,5000
206420,A_ACTIVATED-COMPLETE,6,2012/02/20 15:05:33.635,5000
206420,A_APPROVED-COMPLETE,6,2012/02/20 15:05:33.635,5000
206420,W_Valideren aanvraag-COMPLETE,6,2012/02/20 15:05:41.961,5000
203257,A_SUBMITTED-COMPLETE,1,2012/01/23 14:59:07.189,6500
203257,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/23 14:59:08.173,6500
203257,A_PREACCEPTED-COMPLETE,1,2012/01/23 14:59:50.239,6500
203257,A_ACCEPTED-COMPLETE,12,2012/01/23 16:32:25.515,6500
203257,O_SELECTED-COMPLETE,12,2012/01/23 16:34:26.188,6500
203257,A_FINALIZED-COMPLETE,12,2012/01/23 16:34:26.188,6500
203257,O_CREATED-COMPLETE,12,2012/01/23 16:34:27.620,6500
203257,O_SENT-COMPLETE,12,2012/01/23 16:34:27.646,6500
203257,W_Completeren aanvraag-COMPLETE,12,2012/01/23 16:34:29.251,6500
203257,W_Nabellen offertes-COMPLETE,12,2012/01/23 16:36:04.652,6500
203257,W_Nabellen offertes-COMPLETE,14,2012/01/28 16:59:48.280,6500
203257,O_SENT_BACK-COMPLETE,21,2012/02/09 10:37:29.573,6500
203257,W_Nabellen offertes-COMPLETE,21,2012/02/09 10:37:31.877,6500
203257,A_CANCELLED-COMPLETE,56,2012/02/13 10:20:06.362,6500
203257,O_CANCELLED-COMPLETE,56,2012/02/13 10:20:06.363,6500
203257,W_Valideren aanvraag-COMPLETE,56,2012/02/13 10:20:10.311,6500
205505,A_SUBMITTED-COMPLETE,1,2012/02/01 09:01:15.673,16000
205505,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/01 09:01:15.946,16000
205505,A_DECLINED-COMPLETE,31,2012/02/01 10:05:19.699,16000
205505,W_Afhandelen leads-COMPLETE,31,2012/02/01 10:05:23.134,16000
213858,A_SUBMITTED-COMPLETE,1,2012/02/28 20:02:41.549,6500
213858,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/28 20:02:41.702,6500
213858,A_PREACCEPTED-COMPLETE,1,2012/02/28 20:03:25.684,6500
213858,W_Completeren aanvraag-COMPLETE,33,2012/02/29 06:15:12.712,6500
213858,A_ACCEPTED-COMPLETE,30,2012/02/29 09:23:10.733,6500
213858,A_FINALIZED-COMPLETE,30,2012/02/29 09:26:42.304,6500
213858,O_SELECTED-COMPLETE,30,2012/02/29 09:26:42.304,6500
213858,O_CREATED-COMPLETE,30,2012/02/29 09:26:43.692,6500
213858,O_SENT-COMPLETE,30,2012/02/29 09:26:43.726,6500
213858,W_Completeren aanvraag-COMPLETE,30,2012/02/29 09:26:44.923,6500
213858,W_Nabellen offertes-COMPLETE,11,2012/03/08 19:08:52.088,6500
202647,A_SUBMITTED-COMPLETE,1,2012/01/20 17:01:34.290,20000
202647,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/20 17:01:34.581,20000
202647,A_PREACCEPTED-COMPLETE,9,2012/01/20 17:49:02.707,20000
202647,W_Afhandelen leads-COMPLETE,9,2012/01/20 17:49:03.777,20000
202647,A_ACCEPTED-COMPLETE,4,2012/01/20 19:30:56.921,20000
202647,A_FINALIZED-COMPLETE,4,2012/01/20 19:34:44.642,20000
202647,O_SELECTED-COMPLETE,4,2012/01/20 19:34:44.642,20000
202647,O_CREATED-COMPLETE,4,2012/01/20 19:35:32.628,20000
202647,O_SENT-COMPLETE,4,2012/01/20 19:35:32.681,20000
202647,W_Completeren aanvraag-COMPLETE,4,2012/01/20 19:35:35.033,20000
202647,W_Nabellen offertes-COMPLETE,4,2012/01/20 19:50:18.387,20000
202647,W_Nabellen offertes-COMPLETE,14,2012/01/28 14:23:49.795,20000
202647,W_Nabellen offertes-COMPLETE,25,2012/01/31 14:07:07.478,20000
202647,O_SENT_BACK-COMPLETE,46,2012/01/31 16:39:43.645,20000
202647,W_Nabellen offertes-COMPLETE,46,2012/01/31 16:39:45.033,20000
202647,W_Valideren aanvraag-COMPLETE,8,2012/02/06 14:42:07.919,20000
202647,W_Valideren aanvraag-COMPLETE,8,2012/02/06 14:54:52.635,20000
202647,W_Nabellen incomplete dossiers-COMPLETE,23,2012/02/06 18:03:17.208,20000
202647,W_Nabellen incomplete dossiers-COMPLETE,53,2012/02/06 18:11:51.896,20000
202647,W_Nabellen incomplete dossiers-COMPLETE,23,2012/02/06 18:46:46.931,20000
202647,W_Nabellen incomplete dossiers-COMPLETE,40,2012/02/07 09:57:13.850,20000
202647,W_Nabellen incomplete dossiers-COMPLETE,32,2012/02/08 14:39:58.136,20000
202647,W_Nabellen incomplete dossiers-COMPLETE,14,2012/02/10 16:24:54.417,20000
202647,W_Nabellen incomplete dossiers-COMPLETE,14,2012/02/10 20:57:19.652,20000
202647,W_Nabellen incomplete dossiers-COMPLETE,14,2012/02/11 14:08:32.233,20000
202647,W_Nabellen incomplete dossiers-COMPLETE,46,2012/02/13 13:55:46.635,20000
202647,W_Valideren aanvraag-COMPLETE,8,2012/02/13 14:28:04.956,20000
202647,W_Valideren aanvraag-COMPLETE,8,2012/02/13 14:40:58.957,20000
202647,O_DECLINED-COMPLETE,8,2012/02/13 16:27:11.320,20000
202647,A_DECLINED-COMPLETE,8,2012/02/13 16:27:11.320,20000
202647,W_Valideren aanvraag-COMPLETE,8,2012/02/13 16:27:15.640,20000
180361,A_SUBMITTED-COMPLETE,1,2011/10/27 19:40:06.493,12000
180361,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/27 19:40:06.720,12000
180361,A_DECLINED-COMPLETE,1,2011/10/27 19:40:55.483,12000
181538,A_SUBMITTED-COMPLETE,1,2011/11/02 10:12:40.815,30000
