case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6
1470,Queued-Awaiting Assignment,Tomas,2012/05/21 11:29:25.000,Medium,se,Org line C,C_6,PROD434,Sweden
1470,Accepted-In Progress,Bj�rn T,2012/05/21 11:31:04.000,Medium,se,Org line C,C_6,PROD434,Sweden
1470,Completed-Closed,Bj�rn T,2012/05/23 09:56:40.000,Medium,se,Org line C,C_6,PROD434,Sweden
1697,Accepted-In Progress,Britt,2011/12/02 10:46:41.000,Low,cn,Org line A2,A2_1,PROD350,Sweden
1697,Queued-Awaiting Assignment,Britt,2011/12/02 10:47:20.000,Low,cn,Org line A2,A2_1,PROD350,Sweden
1697,Accepted-In Progress,Britt,2011/12/12 14:52:12.000,Low,cn,Org line A2,A2_1,PROD350,Sweden
1697,Accepted-Wait,Britt,2011/12/12 14:52:18.000,Low,cn,Org line A2,A2_1,PROD350,Sweden
1664,Queued-Awaiting Assignment,Srinivasan,2011/10/26 10:56:21.000,Medium,in,Org line B,E_10,PROD424,INDIA
1664,Accepted-In Progress,Rijin,2011/10/27 13:50:17.000,Medium,in,Org line B,E_10,PROD424,INDIA
1664,Completed-Closed,Rijin,2011/12/30 05:05:05.000,Medium,in,Org line B,E_10,PROD424,INDIA
1664,Accepted-In Progress,Rijin,2011/12/30 05:36:51.000,Medium,in,Org line B,E_10,PROD424,INDIA
1664,Completed-Closed,Rijin,2012/01/31 12:56:19.000,Medium,in,Org line B,E_10,PROD424,INDIA
472,Accepted-In Progress,Ulrika,2011/09/01 15:24:00.000,High,se,Org line A2,A2_3,PROD539,Sweden
472,Queued-Awaiting Assignment,Ulrika,2011/09/01 15:32:07.000,High,se,Org line A2,A2_3,PROD539,Sweden
472,Accepted-In Progress,Daniel,2012/04/11 16:45:30.000,High,se,Org line A2,A2_3,PROD539,Sweden
472,Completed-Closed,Daniel,2012/04/11 16:45:52.000,High,se,Org line A2,A2_3,PROD539,Sweden
2162,Accepted-In Progress,Ian,2012/05/29 14:05:01.000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2162,Accepted-In Progress,Ian,2012/05/29 14:13:43.000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2162,Accepted-Assigned,Ian,2012/05/29 14:15:11.000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
763,Accepted-In Progress,Venkata,2011/12/13 15:36:57.000,Medium,se,Org line A2,A2_4,PROD337,Sweden
763,Accepted-Assigned,Venkata,2012/03/13 14:23:34.000,Medium,se,Org line A2,A2_4,PROD337,Sweden
763,Accepted-In Progress,H�kan,2012/04/23 15:31:16.000,Medium,se,Org line A2,A2_4,PROD337,Sweden
763,Completed-Closed,H�kan,2012/04/23 15:32:27.000,Medium,se,Org line A2,A2_4,PROD337,Sweden
718,Accepted-In Progress,Patrik,2011/12/02 04:39:11.000,Medium,cn,Org line A2,A2_1,PROD38,Sweden
718,Queued-Awaiting Assignment,Patrik,2011/12/02 04:39:48.000,Medium,cn,Org line A2,A2_1,PROD38,Sweden
718,Accepted-In Progress,Fredrik,2011/12/02 07:49:59.000,Medium,cn,Org line A2,A2_1,PROD38,Sweden
718,Queued-Awaiting Assignment,Jihong,2011/12/02 07:50:11.000,Medium,cn,Org line B,A2_1,PROD38,China
718,Accepted-In Progress,Kwewat,2012/01/05 03:31:59.000,Medium,cn,Org line B,A2_1,PROD38,THAILAND
718,Completed-Closed,Kwewat,2012/01/05 03:32:02.000,Medium,cn,Org line B,A2_1,PROD38,THAILAND
982,Accepted-In Progress,Michael,2012/02/02 13:11:25.000,Medium,se,Org line A2,A2_4,PROD563,Sweden
982,Accepted-In Progress,Michael,2012/04/25 13:57:53.000,Medium,se,Org line A2,A2_4,PROD563,Sweden
982,Completed-Closed,Michael,2012/04/25 13:58:49.000,Medium,se,Org line A2,A2_4,PROD563,Sweden
1013,Accepted-In Progress,Rafal,2012/02/08 00:30:49.000,Medium,pl,Org line A2,D_1,PROD69,POLAND
1013,Queued-Awaiting Assignment,Rafal,2012/02/08 00:58:28.000,Medium,pl,Org line A2,D_1,PROD69,POLAND
1013,Accepted-In Progress,Rafal,2012/02/09 09:59:49.000,Medium,pl,Org line A2,D_1,PROD69,POLAND
1013,Completed-Closed,Rafal,2012/03/14 13:35:25.000,Medium,pl,Org line A2,D_1,PROD69,POLAND
238,Accepted-In Progress,Per,2011/02/04 14:21:41.000,High,se,Org line G4,,PROD374,Sweden
238,Accepted-Wait,Per,2011/03/13 13:11:06.000,High,se,Org line G4,,PROD374,Sweden
238,Completed-Closed,Per,2012/02/29 14:27:21.000,High,se,Org line G4,,PROD374,Sweden
1895,Accepted-In Progress,Robert,2012/04/02 19:18:47.000,Low,in,Org line C,E_4,PROD802,USA
1895,Accepted-In Progress,Robert,2012/04/02 19:19:30.000,Low,in,Org line C,E_4,PROD802,USA
1895,Queued-Awaiting Assignment,Robert,2012/04/03 13:41:51.000,Low,in,Org line C,E_4,PROD802,USA
1895,Queued-Awaiting Assignment,Prasad,2012/04/04 17:03:53.000,Low,in,Org line C,E_10,PROD802,Sweden
1895,Queued-Awaiting Assignment,Robert,2012/04/10 13:43:12.000,Low,in,Org line C,E_4,PROD802,USA
1895,Accepted-Assigned,Hineesh,2012/04/16 12:50:45.000,Low,in,Org line C,E_4,PROD802,INDIA
1895,Queued-Awaiting Assignment,Prasad,2012/04/17 23:37:25.000,Low,in,Org line C,E_10,PROD802,Sweden
1895,Accepted-In Progress,Jitender,2012/04/18 08:32:42.000,Low,in,Org line C,E_10,PROD802,Sweden
1895,Accepted-In Progress,Jitender,2012/05/17 16:45:11.000,Low,in,Org line C,E_10,PROD802,Sweden
1895,Accepted-Wait,Jitender,2012/05/17 17:01:19.000,Low,in,Org line C,E_10,PROD802,Sweden
1895,Completed-Closed,Jitender,2012/05/22 11:32:42.000,Low,in,Org line C,E_10,PROD802,Sweden
1985,Accepted-In Progress,Ian,2012/05/08 20:29:01.000,High,gb,Org line A2,A2_1,PROD236,United Kingdom
1985,Accepted-Assigned,Ian,2012/05/08 20:29:46.000,High,gb,Org line A2,A2_1,PROD236,United Kingdom
1181,Accepted-In Progress,Christer,2012/03/06 15:10:02.000,Medium,se,Org line C,E_3,PROD384,Sweden
1181,Accepted-In Progress,Christer,2012/03/06 15:10:26.000,Medium,se,Org line C,E_3,PROD384,Sweden
1181,Completed-Closed,Christer,2012/03/19 13:20:43.000,Medium,se,Org line C,E_3,PROD384,Sweden
260,Accepted-In Progress,Carolyn,2011/03/03 10:34:30.000,Medium,us,Org line G3,,PROD97,USA
260,Queued-Awaiting Assignment,Carolyn,2011/03/03 10:39:32.000,Medium,us,Org line G3,,PROD97,USA
260,Accepted-In Progress,Santhosh,2011/03/03 10:49:55.000,Medium,us,Org line G3,,PROD97,Sweden
260,Accepted-Assigned,Carolyn,2011/03/03 10:50:37.000,Medium,us,Org line G3,,PROD97,USA
260,Accepted-In Progress,Ewa,2012/02/29 16:28:01.000,Medium,us,Org line G3,,PROD97,POLAND
260,Completed-Closed,Ewa,2012/02/29 16:29:35.000,Medium,us,Org line G3,,PROD97,POLAND
684,Accepted-In Progress,Asmita,2011/11/21 16:02:34.000,Medium,in,Org line C,C_6,PROD671,INDIA
684,Accepted-In Progress,Asmita,2011/11/21 16:04:07.000,Medium,in,Org line C,C_6,PROD671,INDIA
684,Accepted-Wait,Asmita,2012/01/16 07:53:42.000,Medium,in,Org line C,C_6,PROD671,INDIA
684,Queued-Awaiting Assignment,Francois,2012/02/21 06:53:58.000,Medium,in,Org line C,C_6,PROD671,France
684,Accepted-In Progress,Vincent,2012/02/21 07:40:48.000,Medium,in,Org line C,C_6,PROD671,Belgium
684,Queued-Awaiting Assignment,-,2012/02/21 11:11:30.000,Medium,in,Org line C,E_7,PROD671,INDIA
684,Accepted-In Progress,Asmita,2012/02/27 11:04:23.000,Medium,in,Org line C,E_7,PROD671,INDIA
684,Completed-Closed,Asmita,2012/03/14 07:10:20.000,Medium,in,Org line C,E_7,PROD671,INDIA
542,Accepted-In Progress,Carolyn,2011/10/03 17:45:53.000,Medium,us,Org line G3,,PROD97,USA
542,Queued-Awaiting Assignment,Carolyn,2011/10/03 17:54:48.000,Medium,us,Org line G3,,PROD97,USA
542,Accepted-In Progress,SV,2011/10/03 18:02:31.000,Medium,us,Org line G3,,PROD97,Sweden
542,Accepted-Assigned,Carolyn,2011/10/03 18:02:40.000,Medium,us,Org line G3,,PROD97,USA
542,Accepted-In Progress,Ewa,2012/02/02 22:46:14.000,Medium,us,Org line G3,,PROD97,POLAND
542,Completed-Closed,Ewa,2012/02/02 22:47:22.000,Medium,us,Org line G3,,PROD97,POLAND
2046,Queued-Awaiting Assignment,Michael,2012/05/16 11:42:10.000,Medium,us,Org line C,V3_2,PROD611,USA
2046,Accepted-Assigned,Jennifer,2012/06/06 16:24:57.000,Medium,us,Org line C,V3_2,PROD611,USA
2046,Accepted-Assigned,Jennifer,2012/06/14 19:27:00.000,Medium,us,Org line C,V3_2,PROD611,USA
49,Accepted-In Progress,Carolyn,2010/03/01 06:54:12.000,Medium,us,Org line G3,,PROD98,USA
49,Queued-Awaiting Assignment,Carolyn,2010/03/01 07:04:33.000,Medium,us,Org line G3,,PROD98,USA
49,Accepted-In Progress,Naga,2010/03/01 11:53:51.000,Medium,us,Org line G3,,PROD98,Sweden
49,Accepted-Assigned,Carolyn,2010/03/01 12:00:54.000,Medium,us,Org line G3,,PROD98,USA
49,Accepted-In Progress,Ewa,2011/12/28 16:01:17.000,Medium,us,Org line G3,,PROD98,POLAND
49,Completed-Closed,Ewa,2012/01/30 12:30:21.000,Medium,us,Org line G3,,PROD98,POLAND
923,Accepted-In Progress,Damien,2012/01/20 18:35:56.000,Major,0,Org line C,C_5,PROD474,France
923,Completed-Closed,Damien,2012/02/22 11:21:00.000,Major,0,Org line C,C_5,PROD474,France
196,Accepted-In Progress,Carolyn,2010/12/03 12:08:38.000,Medium,us,Org line G3,,PROD97,USA
196,Queued-Awaiting Assignment,Carolyn,2010/12/03 12:14:56.000,Medium,us,Org line G3,,PROD97,USA
196,Accepted-In Progress,Santhosh,2010/12/03 13:43:00.000,Medium,us,Org line G3,,PROD97,Sweden
196,Accepted-Assigned,Carolyn,2010/12/03 13:45:20.000,Medium,us,Org line G3,,PROD97,USA
196,Accepted-In Progress,Ewa,2012/01/30 13:03:34.000,Medium,us,Org line G3,,PROD97,POLAND
196,Completed-Closed,Ewa,2012/01/30 13:04:09.000,Medium,us,Org line G3,,PROD97,POLAND
1627,Accepted-In Progress,Wim,2011/09/01 17:35:37.000,Low,us,Org line D,D_2,PROD618,Belgium
1627,Completed-Closed,Wim,2012/03/23 10:52:02.000,Low,us,Org line D,D_2,PROD618,Belgium
1722,Accepted-In Progress,Olivier,2011/12/17 12:18:28.000,Major,fr,Org line C,C_6,PROD793,France
1722,Queued-Awaiting Assignment,Olivier,2011/12/17 12:19:36.000,Major,fr,Org line C,C_6,PROD793,France
1521,Accepted-In Progress,Peter,2010/06/22 11:37:32.000,High,se,Org line C,E_7,PROD153,Sweden
1521,Accepted-In Progress,Peter,2010/07/09 11:03:29.000,High,se,Org line C,E_7,PROD153,Sweden
1521,Accepted-In Progress,Peter,2010/07/09 11:05:10.000,High,se,Org line C,E_7,PROD153,Sweden
1521,Accepted-In Progress,Peter,2010/11/08 13:35:26.000,High,se,Org line C,E_7,PROD153,Sweden
1521,Queued-Awaiting Assignment,Craig,2011/11/30 13:59:57.000,High,se,Org line F,,PROD153,Sweden
1521,Accepted-In Progress,Stefan,2012/02/27 08:12:23.000,High,se,Org line F,,PROD153,Sweden
1521,Completed-Closed,Stefan,2012/02/27 08:13:44.000,High,se,Org line F,,PROD153,Sweden
147,Accepted-In Progress,David,2010/09/07 15:19:41.000,Medium,se,Org line G4,,PROD368,Sweden
147,Accepted-Assigned,David,2010/12/02 11:45:01.000,Medium,se,Org line G4,,PROD368,Sweden
147,Accepted-Assigned,Fredrik,2010/12/06 09:21:00.000,Medium,se,Org line G4,,PROD368,Sweden
147,Accepted-Wait,Fredrik,2010/12/13 10:23:46.000,Medium,se,Org line G4,,PROD368,Sweden
147,Accepted-Assigned,Ingemar,2011/06/27 12:21:07.000,Medium,se,Org line A2,A2_3,PROD368,Sweden
147,Accepted-Wait,Fredrik,2011/06/27 12:28:04.000,Medium,se,Org line A2,A2_3,PROD368,Sweden
147,Accepted-Assigned,Stefan,2012/01/12 13:36:48.000,Medium,se,Org line A2,A2_3,PROD368,Sweden
147,Accepted-In Progress,Stefan,2012/03/27 14:05:36.000,Medium,se,Org line A2,A2_3,PROD368,Sweden
147,Completed-Closed,Stefan,2012/03/27 14:05:37.000,Medium,se,Org line A2,A2_3,PROD368,Sweden
1033,Accepted-In Progress,Srinivasa,2012/02/09 14:08:09.000,High,in,Org line C,E_7,PROD671,INDIA
1033,Completed-Closed,Srinivasa,2012/03/26 04:56:59.000,High,in,Org line C,E_7,PROD671,INDIA
661,Accepted-In Progress,Amit,2011/11/11 04:57:04.000,Medium,in,Org line C,E_5,PROD423,INDIA
661,Queued-Awaiting Assignment,Amit,2011/11/11 04:58:52.000,Medium,in,Org line C,E_5,PROD423,INDIA
661,Queued-Awaiting Assignment,Rafal,2011/11/13 05:23:39.000,Medium,in,Org line C,V3_2,PROD423,POLAND
661,Queued-Awaiting Assignment,Amit,2011/12/01 08:16:48.000,Medium,in,Org line C,E_5,PROD423,INDIA
661,Accepted-In Progress,Sreelesh,2012/01/04 14:00:38.000,Medium,in,Org line C,E_5,PROD423,INDIA
661,Accepted-Wait,Sreelesh,2012/01/04 14:00:42.000,Medium,in,Org line C,E_5,PROD423,INDIA
661,Completed-Closed,Sreelesh,2012/02/27 13:26:37.000,Medium,in,Org line C,E_5,PROD423,INDIA
952,Accepted-In Progress,Mariusz,2012/01/26 14:00:51.000,Medium,se,Org line A2,A2_3,PROD241,POLAND
952,Accepted-Wait,Mariusz,2012/01/26 14:06:40.000,Medium,se,Org line A2,A2_3,PROD241,POLAND
952,Completed-Closed,Mariusz,2012/02/06 09:25:12.000,Medium,se,Org line A2,A2_3,PROD241,POLAND
1323,Accepted-In Progress,Ewa,2012/04/04 11:37:27.000,High,us,Org line G3,,PROD96,POLAND
1323,Completed-Closed,Ewa,2012/04/04 11:38:40.000,High,us,Org line G3,,PROD96,POLAND
145,Accepted-In Progress,Mikael,2010/09/02 09:57:26.000,High,se,Org line G4,,PROD680,Sweden
145,Accepted-Assigned,Mikael,2010/09/02 10:16:56.000,High,se,Org line G4,,PROD680,Sweden
145,Accepted-In Progress,Mikael,2010/09/06 15:13:11.000,High,se,Org line G4,,PROD680,Sweden
145,Accepted-Wait,Mikael,2010/09/07 12:13:23.000,High,se,Org line G4,,PROD680,Sweden
145,Accepted-In Progress,Mikael,2011/01/19 23:05:00.000,High,se,Org line G4,,PROD680,Sweden
145,Accepted-Wait,Mikael,2011/03/10 09:18:34.000,High,se,Org line G4,,PROD680,Sweden
145,Completed-Closed,Mikael,2012/01/19 17:11:17.000,High,se,Org line G4,,PROD680,Sweden
2098,Accepted-In Progress,Christer,2012/05/22 14:14:43.000,Medium,se,Org line C,C_6,PROD805,Sweden
2098,Accepted-Assigned,Christer,2012/05/22 14:28:09.000,Medium,se,Org line C,C_6,PROD805,Sweden
1170,Accepted-In Progress,J�rgen,2012/03/05 16:28:53.000,High,us,Org line C,E_4,PROD348,Sweden
1170,Completed-Closed,J�rgen,2012/03/29 15:12:42.000,High,us,Org line C,E_4,PROD348,Sweden
2211,Accepted-In Progress,Amit,2012/06/04 09:19:20.000,Medium,us,Org line A2,A2_4,PROD500,INDIA
839,Accepted-In Progress,Robert,2012/01/06 16:05:47.000,Medium,us,Org line C,E_4,PROD793,USA
839,Accepted-Wait,Robert,2012/01/06 16:15:10.000,Medium,us,Org line C,E_4,PROD793,USA
839,Queued-Awaiting Assignment,Robert,2012/01/21 03:17:23.000,Medium,us,Org line C,E_4,PROD793,USA
839,Accepted-Assigned,Hineesh,2012/02/29 13:04:23.000,Medium,us,Org line C,E_4,PROD793,INDIA
839,Accepted-Wait,Hineesh,2012/03/05 16:30:53.000,Medium,us,Org line C,E_4,PROD793,INDIA
839,Completed-Closed,Hineesh,2012/03/28 17:51:35.000,Medium,us,Org line C,E_4,PROD793,INDIA
185,Accepted-In Progress,Carrie,2010/11/19 15:29:24.000,Medium,cn,Org line A2,A2_2,PROD753,China
185,Accepted-In Progress,Carrie,2012/03/13 09:57:01.000,Medium,cn,Org line A2,A2_2,PROD753,China
185,Completed-Closed,Carrie,2012/03/13 09:58:33.000,Medium,cn,Org line A2,A2_2,PROD753,China
18,Accepted-In Progress,Carrie,2009/10/14 18:12:54.000,Medium,cn,Org line A2,A2_2,PROD753,China
18,Accepted-Wait,Carrie,2009/12/02 14:24:37.000,Medium,cn,Org line A2,A2_2,PROD753,China
18,Accepted-In Progress,Carrie,2011/09/02 00:22:08.000,Medium,cn,Org line A2,A2_2,PROD753,China
18,Accepted-In Progress,Carrie,2012/02/01 09:46:54.000,Medium,cn,Org line A2,A2_2,PROD753,China
18,Completed-Closed,Carrie,2012/02/01 09:46:57.000,Medium,cn,Org line A2,A2_2,PROD753,China
1493,Accepted-In Progress,Tomas,2008/06/04 12:02:18.000,Medium,cn,Org line A2,A2_2,PROD681,Sweden
1493,Accepted-Wait,Tomas,2009/12/02 14:24:34.000,Medium,cn,Org line A2,A2_2,PROD681,Sweden
1493,Queued-Awaiting Assignment,Tomas,2010/08/25 11:06:45.000,Medium,cn,Org line A2,A2_2,PROD681,Sweden
1493,Accepted-In Progress,Tomas,2011/09/03 08:02:11.000,Medium,cn,Org line A2,A2_2,PROD681,Sweden
1493,Accepted-Assigned,Niklas,2011/11/14 16:09:27.000,Medium,cn,Org line A2,A2_2,PROD681,Sweden
1493,Accepted-In Progress,Tomas,2012/01/05 14:08:18.000,Medium,cn,Org line A2,A2_2,PROD681,Sweden
1493,Completed-Closed,Tomas,2012/01/05 14:09:00.000,Medium,cn,Org line A2,A2_2,PROD681,Sweden
418,Accepted-In Progress,Ingemar,2011/07/25 18:09:00.000,Medium,se,Org line A2,A2_3,PROD680,Sweden
418,Queued-Awaiting Assignment,Ingemar,2011/08/24 15:23:58.000,Medium,se,Org line A2,A2_3,PROD680,Sweden
418,Accepted-In Progress,Lena,2011/08/24 15:23:59.000,Medium,se,Org line A2,A2_3,PROD680,Sweden
418,Accepted-Assigned,Ingemar,2011/08/30 14:38:16.000,Medium,se,Org line A2,A2_3,PROD680,Sweden
418,Accepted-In Progress,Lena,2011/08/30 14:41:59.000,Medium,se,Org line A2,A2_3,PROD680,Sweden
418,Accepted-Wait,Lena,2011/12/27 10:49:03.000,Medium,se,Org line A2,A2_3,PROD680,Sweden
418,Accepted-In Progress,Lena,2012/01/12 10:22:58.000,Medium,se,Org line A2,A2_3,PROD680,Sweden
418,Completed-Closed,Lena,2012/01/12 10:22:59.000,Medium,se,Org line A2,A2_3,PROD680,Sweden
1311,Accepted-In Progress,Lisbeth,2012/04/02 15:07:23.000,Medium,se,Org line A2,A2_5,PROD320,Sweden
1311,Completed-Closed,Lisbeth,2012/05/07 09:18:00.000,Medium,se,Org line A2,A2_5,PROD320,Sweden
483,Accepted-In Progress,Carolyn,2011/09/06 15:31:03.000,Medium,us,Org line G3,,PROD97,USA
483,Queued-Awaiting Assignment,Carolyn,2011/09/06 15:37:33.000,Medium,us,Org line G3,,PROD97,USA
483,Accepted-In Progress,SV,2011/09/06 15:48:23.000,Medium,us,Org line A2,A2_2,PROD97,Sweden
483,Accepted-Assigned,Carolyn,2011/09/06 15:48:42.000,Medium,us,Org line A2,A2_2,PROD97,USA
483,Accepted-In Progress,Ewa,2012/01/18 10:38:04.000,Medium,us,Org line A2,A2_2,PROD97,POLAND
483,Completed-Closed,Ewa,2012/01/18 10:38:18.000,Medium,us,Org line A2,A2_2,PROD97,POLAND
544,Accepted-In Progress,Susanne,2011/10/04 16:24:54.000,Medium,se,Org line G4,,PROD633,Sweden
544,Completed-Closed,Susanne,2012/01/17 09:11:19.000,Medium,se,Org line G4,,PROD633,Sweden
608,Accepted-In Progress,Axel,2011/10/27 10:24:19.000,Medium,pl,Org line A2,A2_2,PROD686,Belgium
608,Accepted-Assigned,Axel,2011/10/27 10:33:47.000,Medium,pl,Org line A2,A2_2,PROD686,Belgium
608,Accepted-In Progress,Axel,2011/11/07 16:30:05.000,Medium,pl,Org line A2,A2_2,PROD686,Belgium
608,Accepted-In Progress,Grzegorz,2012/02/27 07:50:56.000,Medium,pl,Org line A2,A2_2,PROD686,POLAND
608,Completed-Closed,Grzegorz,2012/04/03 14:17:41.000,Medium,pl,Org line A2,A2_2,PROD686,POLAND
1150,Queued-Awaiting Assignment,Ryouhei,2012/03/01 09:01:23.000,Medium,jp,Org line C,E_10,PROD804,Japan
1150,Accepted-In Progress,Takashi,2012/03/01 09:01:24.000,Medium,jp,Org line C,,PROD804,Japan
1150,Queued-Awaiting Assignment,Ryouhei,2012/03/01 09:03:24.000,Medium,jp,Org line C,E_10,PROD804,Japan
1150,Accepted-In Progress,Jun,2012/03/01 11:27:02.000,Medium,jp,Org line C,E_10,PROD804,Japan
1150,Completed-Closed,Jun,2012/03/01 11:31:24.000,Medium,jp,Org line C,E_10,PROD804,Japan
515,Accepted-In Progress,Carolyn,2011/09/23 10:03:32.000,Medium,us,Org line G3,,PROD98,USA
515,Queued-Awaiting Assignment,Carolyn,2011/09/23 10:08:08.000,Medium,us,Org line G3,,PROD98,USA
515,Accepted-In Progress,SV,2011/09/23 19:52:40.000,Medium,us,Org line A2,A2_2,PROD98,Sweden
515,Accepted-Assigned,Carolyn,2011/09/23 19:53:20.000,Medium,us,Org line A2,A2_2,PROD98,USA
515,Accepted-In Progress,Ewa,2012/02/04 13:20:48.000,Medium,us,Org line A2,A2_2,PROD98,POLAND
515,Completed-Closed,Ewa,2012/02/04 13:23:42.000,Medium,us,Org line A2,A2_2,PROD98,POLAND
1532,Accepted-In Progress,Ewa,2012/02/04 10:38:18.000,Medium,us,Org line G3,,PROD98,POLAND
1532,Completed-Closed,Ewa,2012/02/04 10:40:10.000,Medium,us,Org line G3,,PROD98,POLAND
159,Accepted-In Progress,Anette,2010/10/01 13:18:17.000,High,se,Org line A2,A2_3,PROD831,Sweden
159,Accepted-Assigned,Anette,2011/11/28 16:18:58.000,High,se,Org line A2,A2_3,PROD831,Sweden
159,Accepted-In Progress,Stefan,2012/02/06 15:12:33.000,High,se,Org line A2,A2_3,PROD831,Sweden
159,Accepted-Assigned,Valter,2012/02/06 15:17:07.000,High,se,Org line A2,A2_3,PROD831,Sweden
159,Queued-Awaiting Assignment,Agneta,2012/04/25 13:19:22.000,High,se,Org line A2,A2_3,PROD831,Sweden
159,Accepted-Assigned,Valter,2012/04/25 13:32:24.000,High,se,Org line A2,A2_3,PROD831,Sweden
159,Accepted-In Progress,Valter,2012/05/15 13:34:52.000,High,se,Org line A2,A2_3,PROD831,Sweden
159,Completed-Closed,Valter,2012/05/15 13:34:53.000,High,se,Org line A2,A2_3,PROD831,Sweden
1908,Accepted-In Progress,Gitt,2012/04/12 16:12:45.000,Medium,se,Org line C,E_2,PROD327,Sweden
1908,Queued-Awaiting Assignment,Gitt,2012/04/12 16:17:17.000,Medium,se,Org line C,E_2,PROD327,Sweden
1480,Accepted-In Progress,Anurag,2012/05/28 15:36:41.000,Major,in,Org line C,E_10,PROD154,Sweden
1480,Completed-Closed,Anurag,2012/05/28 15:52:22.000,Major,in,Org line C,E_10,PROD154,Sweden
1131,Accepted-In Progress,David,2012/02/27 11:08:27.000,High,se,Org line G4,,PROD412,Sweden
1131,Accepted-Assigned,David,2012/03/07 08:48:46.000,High,se,Org line G4,,PROD412,Sweden
1131,Accepted-Assigned,Gustav,2012/05/17 10:31:38.000,High,se,Org line G4,,PROD412,Sweden
1131,Accepted-In Progress,David,2012/05/17 10:31:41.000,High,se,Org line G4,,PROD412,Sweden
1131,Completed-Closed,David,2012/05/17 10:31:52.000,High,se,Org line G4,,PROD412,Sweden
473,Accepted-In Progress,Wallace,2011/09/01 17:16:26.000,Low,us,Org line D,D_2,PROD618,USA
473,Queued-Awaiting Assignment,Wallace,2011/09/01 17:16:52.000,Low,us,Org line D,D_2,PROD618,USA
473,Accepted-In Progress,Wim,2011/09/01 17:35:37.000,Low,us,Org line D,D_2,PROD618,Belgium
473,Completed-Closed,Wim,2012/03/23 10:52:02.000,Low,us,Org line D,D_2,PROD618,Belgium
829,Accepted-In Progress,Sean,2012/01/03 21:31:30.000,Low,us,Org line C,E_4,PROD348,USA
829,Completed-Closed,Sean,2012/03/14 14:23:58.000,Low,us,Org line C,E_4,PROD348,USA
1173,Accepted-In Progress,Christy,2012/03/05 23:09:15.000,Major,us,Org line C,,PROD154,USA
1173,Completed-Closed,Christy,2012/05/24 15:52:49.000,Major,us,Org line C,,PROD154,USA
33,Accepted-In Progress,Tomas,2010/01/14 10:34:54.000,Medium,cn,Org line A2,A2_2,PROD753,Sweden
33,Accepted-Wait,Tomas,2010/01/27 10:43:29.000,Medium,cn,Org line A2,A2_2,PROD753,Sweden
33,Accepted-Assigned,Tomas,2010/02/03 10:20:05.000,Medium,cn,Org line A2,A2_2,PROD753,Sweden
33,Accepted-Wait,Tomas,2010/02/22 08:33:08.000,Medium,cn,Org line A2,A2_2,PROD753,Sweden
33,Accepted-In Progress,Tomas,2011/09/02 00:17:47.000,Medium,cn,Org line A2,A2_2,PROD753,Sweden
33,Accepted-In Progress,Carrie,2012/02/01 10:24:17.000,Medium,cn,Org line A2,A2_2,PROD753,China
33,Completed-Closed,Carrie,2012/02/01 10:24:59.000,Medium,cn,Org line A2,A2_2,PROD753,China
1495,Accepted-In Progress,Tomas,2010/01/14 10:34:54.000,Medium,cn,Org line A2,A2_2,PROD753,Sweden
1495,Accepted-Wait,Tomas,2010/01/27 10:43:29.000,Medium,cn,Org line A2,A2_2,PROD753,Sweden
1495,Accepted-Assigned,Tomas,2010/02/03 10:20:05.000,Medium,cn,Org line A2,A2_2,PROD753,Sweden
1495,Accepted-Wait,Tomas,2010/02/22 08:33:08.000,Medium,cn,Org line A2,A2_2,PROD753,Sweden
1495,Accepted-In Progress,Tomas,2011/09/02 00:17:47.000,Medium,cn,Org line A2,A2_2,PROD753,Sweden
619,Accepted-In Progress,Robert,2011/10/31 17:54:07.000,Medium,se,Org line C,E_7,PROD806,Sweden
619,Accepted-In Progress,Robert,2011/10/31 17:56:44.000,Medium,se,Org line C,E_7,PROD806,Sweden
619,Completed-Closed,Robert,2012/01/04 14:48:41.000,Medium,se,Org line C,E_7,PROD806,Sweden
1208,Accepted-In Progress,Ewa,2012/03/12 00:15:03.000,Medium,us,Org line G3,,PROD98,POLAND
1208,Completed-Closed,Ewa,2012/03/12 00:16:23.000,Medium,us,Org line G3,,PROD98,POLAND
243,Accepted-In Progress,Carolyn,2011/02/16 08:51:55.000,Medium,us,Org line G3,,PROD96,USA
243,Queued-Awaiting Assignment,Carolyn,2011/02/16 09:05:00.000,Medium,us,Org line G3,,PROD96,USA
243,Accepted-In Progress,Padmanabha,2011/02/16 10:22:59.000,Medium,us,Org line G3,,PROD96,Sweden
243,Accepted-Assigned,Carolyn,2011/02/16 10:23:08.000,Medium,us,Org line G3,,PROD96,USA
243,Accepted-In Progress,Ewa,2012/01/30 12:45:03.000,Medium,us,Org line G3,,PROD96,POLAND
243,Completed-Closed,Ewa,2012/01/30 12:47:13.000,Medium,us,Org line G3,,PROD96,POLAND
1021,Accepted-In Progress,Ann-Charlotte,2012/02/08 14:43:39.000,Low,se,Org line A2,A2_3,PROD368,Sweden
1021,Completed-Closed,Ann-Charlotte,2012/03/14 12:44:52.000,Low,se,Org line A2,A2_3,PROD368,Sweden
