case,activity,resource,timestamp,Org,Project,Task,Role
4700,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/09/03 09:20:53.000,organizational unit 65458,project 147701,UNKNOWN,EMPLOYEE
4700,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/09/03 09:21:06.000,organizational unit 65458,project 147701,UNKNOWN,ADMINISTRATION
4700,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/09/06 14:03:48.000,organizational unit 65458,project 147701,UNKNOWN,BUDGET OWNER
4700,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/09/11 10:45:03.000,organizational unit 65458,project 147701,UNKNOWN,SUPERVISOR
4700,Request Payment,SYSTEM,2018/09/11 13:06:48.000,organizational unit 65458,project 147701,UNKNOWN,UNDEFINED
4700,Payment Handled,SYSTEM,2018/09/13 17:31:15.000,organizational unit 65458,project 147701,UNKNOWN,UNDEFINED
1896,Request For Payment SAVED by EMPLOYEE,STAFF MEMBER,2018/02/21 10:23:38.000,organizational unit 65462,UNKNOWN,UNKNOWN,EMPLOYEE
596,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/08/29 13:07:10.000,organizational unit 65463,project 503,task 79916,EMPLOYEE
596,Request For Payment APPROVED by PRE_APPROVER,STAFF MEMBER,2017/09/18 09:33:30.000,organizational unit 65463,project 503,task 79916,PRE_APPROVER
596,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/09/25 05:15:08.000,organizational unit 65463,project 503,task 79916,SUPERVISOR
596,Request Payment,SYSTEM,2017/09/26 09:09:38.000,organizational unit 65463,project 503,task 79916,UNDEFINED
596,Payment Handled,SYSTEM,2017/09/28 17:31:06.000,organizational unit 65463,project 503,task 79916,UNDEFINED
5063,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/09/25 13:09:44.000,organizational unit 65457,project 503,task 6280,EMPLOYEE
5063,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/09/25 13:10:24.000,organizational unit 65457,project 503,task 6280,ADMINISTRATION
5063,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/10/01 14:20:37.000,organizational unit 65457,project 503,task 6280,BUDGET OWNER
5063,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/10/02 08:25:31.000,organizational unit 65457,project 503,task 6280,SUPERVISOR
5063,Request Payment,SYSTEM,2018/10/02 08:44:58.000,organizational unit 65457,project 503,task 6280,UNDEFINED
5063,Payment Handled,SYSTEM,2018/10/04 17:31:17.000,organizational unit 65457,project 503,task 6280,UNDEFINED
5384,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/10/11 21:35:06.000,organizational unit 65477,project 147572,UNKNOWN,EMPLOYEE
5384,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/10/11 21:40:35.000,organizational unit 65477,project 147572,UNKNOWN,ADMINISTRATION
5384,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/10/18 16:53:22.000,organizational unit 65477,project 147572,UNKNOWN,SUPERVISOR
5384,Request Payment,SYSTEM,2018/10/22 08:47:07.000,organizational unit 65477,project 147572,UNKNOWN,UNDEFINED
5384,Payment Handled,SYSTEM,2018/10/25 17:31:43.000,organizational unit 65477,project 147572,UNKNOWN,UNDEFINED
6765,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/12/19 10:36:21.000,organizational unit 65458,UNKNOWN,UNKNOWN,EMPLOYEE
6765,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/12/19 10:36:24.000,organizational unit 65458,UNKNOWN,UNKNOWN,ADMINISTRATION
6765,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/12/19 17:31:35.000,organizational unit 65458,UNKNOWN,UNKNOWN,EMPLOYEE
1451,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/01/24 17:44:42.000,organizational unit 65457,UNKNOWN,task 155676,EMPLOYEE
1451,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/01/24 17:44:52.000,organizational unit 65457,UNKNOWN,task 155676,ADMINISTRATION
1451,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/01/25 09:32:08.000,organizational unit 65457,UNKNOWN,task 155676,EMPLOYEE
5433,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/10/15 11:19:04.000,organizational unit 65463,project 503,task 13603,EMPLOYEE
5433,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/10/15 11:19:13.000,organizational unit 65463,project 503,task 13603,ADMINISTRATION
5433,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/10/15 14:50:43.000,organizational unit 65463,project 503,task 13603,SUPERVISOR
5433,Request Payment,SYSTEM,2018/10/16 10:31:36.000,organizational unit 65463,project 503,task 13603,UNDEFINED
5433,Payment Handled,SYSTEM,2018/10/18 17:31:18.000,organizational unit 65463,project 503,task 13603,UNDEFINED
6564,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/12/12 09:19:39.000,organizational unit 65463,project 503,task 150458,EMPLOYEE
6564,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/12/12 09:23:04.000,organizational unit 65463,project 503,task 150458,ADMINISTRATION
6564,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/12/12 11:01:54.000,organizational unit 65463,project 503,task 150458,SUPERVISOR
6564,Request Payment,SYSTEM,2018/12/13 08:41:38.000,organizational unit 65463,project 503,task 150458,UNDEFINED
6564,Payment Handled,SYSTEM,2018/12/17 17:31:09.000,organizational unit 65463,project 503,task 150458,UNDEFINED
3051,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/05/03 15:54:47.000,organizational unit 65463,project 147556,UNKNOWN,EMPLOYEE
3051,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/05/03 15:54:57.000,organizational unit 65463,project 147556,UNKNOWN,ADMINISTRATION
3051,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/05/07 10:36:54.000,organizational unit 65463,project 147556,UNKNOWN,BUDGET OWNER
3051,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/05/08 09:36:12.000,organizational unit 65463,project 147556,UNKNOWN,SUPERVISOR
3051,Request Payment,SYSTEM,2018/05/15 08:14:22.000,organizational unit 65463,project 147556,UNKNOWN,UNDEFINED
3051,Payment Handled,SYSTEM,2018/05/17 17:31:35.000,organizational unit 65463,project 147556,UNKNOWN,UNDEFINED
4020,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/07/04 12:21:30.000,organizational unit 65488,UNKNOWN,UNKNOWN,EMPLOYEE
4020,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/07/04 12:21:37.000,organizational unit 65488,UNKNOWN,UNKNOWN,ADMINISTRATION
4020,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/07/06 13:37:23.000,organizational unit 65488,UNKNOWN,UNKNOWN,EMPLOYEE
793,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/10/11 14:03:29.000,organizational unit 65463,project 147546,UNKNOWN,EMPLOYEE
793,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/10/11 14:30:42.000,organizational unit 65463,project 147546,UNKNOWN,SUPERVISOR
793,Request Payment,SYSTEM,2017/10/17 11:23:43.000,organizational unit 65463,project 147546,UNKNOWN,UNDEFINED
793,Payment Handled,SYSTEM,2017/10/19 17:31:02.000,organizational unit 65463,project 147546,UNKNOWN,UNDEFINED
4799,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/09/08 17:11:41.000,organizational unit 65454,project 503,UNKNOWN,EMPLOYEE
4799,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/09/08 17:11:45.000,organizational unit 65454,project 503,UNKNOWN,ADMINISTRATION
4799,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/09/11 10:32:50.000,organizational unit 65454,project 503,UNKNOWN,BUDGET OWNER
4799,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/09/18 05:15:13.000,organizational unit 65454,project 503,UNKNOWN,SUPERVISOR
4799,Request Payment,SYSTEM,2018/09/18 21:44:36.000,organizational unit 65454,project 503,UNKNOWN,UNDEFINED
4799,Payment Handled,SYSTEM,2018/09/20 17:31:17.000,organizational unit 65454,project 503,UNKNOWN,UNDEFINED
6576,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/12/12 15:35:23.000,organizational unit 65469,project 148052,UNKNOWN,EMPLOYEE
6576,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/12/12 15:35:26.000,organizational unit 65469,project 148052,UNKNOWN,ADMINISTRATION
6576,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/12/13 11:15:33.000,organizational unit 65469,project 148052,UNKNOWN,SUPERVISOR
6576,Request Payment,SYSTEM,2018/12/14 13:07:14.000,organizational unit 65469,project 148052,UNKNOWN,UNDEFINED
6576,Payment Handled,SYSTEM,2018/12/17 17:31:09.000,organizational unit 65469,project 148052,UNKNOWN,UNDEFINED
3071,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/05/06 13:39:16.000,organizational unit 65461,project 147742,task 49912,EMPLOYEE
3071,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/05/06 13:59:27.000,organizational unit 65461,project 147742,task 49912,ADMINISTRATION
3071,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/05/07 11:51:19.000,organizational unit 65461,project 147742,task 49912,SUPERVISOR
3071,Request Payment,SYSTEM,2018/05/08 09:13:04.000,organizational unit 65461,project 147742,task 49912,UNDEFINED
3071,Payment Handled,SYSTEM,2018/05/14 17:31:23.000,organizational unit 65461,project 147742,task 49912,UNDEFINED
325,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/05/15 12:47:42.000,organizational unit 65458,UNKNOWN,UNKNOWN,EMPLOYEE
325,Request For Payment REJECTED by SUPERVISOR,STAFF MEMBER,2017/05/15 12:47:46.000,organizational unit 65458,UNKNOWN,UNKNOWN,SUPERVISOR
325,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2017/05/16 09:20:03.000,organizational unit 65458,UNKNOWN,UNKNOWN,EMPLOYEE
1385,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/01/22 12:12:40.000,organizational unit 65461,project 147546,task 158574,EMPLOYEE
1385,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/01/22 12:13:11.000,organizational unit 65461,project 147546,task 158574,ADMINISTRATION
1385,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/01/23 09:08:46.000,organizational unit 65461,project 147546,task 158574,SUPERVISOR
1385,Request Payment,SYSTEM,2018/01/23 18:35:40.000,organizational unit 65461,project 147546,task 158574,UNDEFINED
1385,Payment Handled,SYSTEM,2018/01/25 17:31:09.000,organizational unit 65461,project 147546,task 158574,UNDEFINED
6255,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/11/29 08:37:07.000,organizational unit 65467,project 148052,UNKNOWN,EMPLOYEE
6255,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/11/29 08:37:12.000,organizational unit 65467,project 148052,UNKNOWN,ADMINISTRATION
6255,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/12/03 10:21:27.000,organizational unit 65467,project 148052,UNKNOWN,SUPERVISOR
6255,Request Payment,SYSTEM,2018/12/04 10:45:20.000,organizational unit 65467,project 148052,UNKNOWN,UNDEFINED
6255,Payment Handled,SYSTEM,2018/12/06 17:31:34.000,organizational unit 65467,project 148052,UNKNOWN,UNDEFINED
2774,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/04/16 09:49:08.000,organizational unit 65462,project 147572,UNKNOWN,EMPLOYEE
2774,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/04/16 09:49:14.000,organizational unit 65462,project 147572,UNKNOWN,ADMINISTRATION
2774,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/04/24 08:37:47.000,organizational unit 65462,project 147572,UNKNOWN,BUDGET OWNER
2774,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/04/25 09:57:15.000,organizational unit 65462,project 147572,UNKNOWN,SUPERVISOR
2774,Request Payment,SYSTEM,2018/04/26 14:39:56.000,organizational unit 65462,project 147572,UNKNOWN,UNDEFINED
2774,Payment Handled,SYSTEM,2018/04/30 17:31:12.000,organizational unit 65462,project 147572,UNKNOWN,UNDEFINED
5343,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/10/09 14:48:02.000,organizational unit 65461,project 147546,task 49912,EMPLOYEE
5343,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/10/09 15:13:47.000,organizational unit 65461,project 147546,task 49912,ADMINISTRATION
5343,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/10/17 07:22:41.000,organizational unit 65461,project 147546,task 49912,SUPERVISOR
5343,Request Payment,SYSTEM,2018/10/29 14:08:43.000,organizational unit 65461,project 147546,task 49912,UNDEFINED
5343,Payment Handled,SYSTEM,2018/11/01 17:31:17.000,organizational unit 65461,project 147546,task 49912,UNDEFINED
4804,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/09/10 10:20:54.000,organizational unit 65463,project 503,UNKNOWN,EMPLOYEE
4804,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/09/10 10:25:05.000,organizational unit 65463,project 503,UNKNOWN,ADMINISTRATION
4804,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/09/10 16:28:14.000,organizational unit 65463,project 503,UNKNOWN,BUDGET OWNER
4804,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/09/11 09:16:53.000,organizational unit 65463,project 503,UNKNOWN,SUPERVISOR
4804,Request Payment,SYSTEM,2018/09/13 07:55:00.000,organizational unit 65463,project 503,UNKNOWN,UNDEFINED
4804,Payment Handled,SYSTEM,2018/09/17 17:31:15.000,organizational unit 65463,project 503,UNKNOWN,UNDEFINED
4609,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/08/27 16:55:46.000,organizational unit 65462,project 147690,task 174604,EMPLOYEE
4609,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/08/27 16:55:48.000,organizational unit 65462,project 147690,task 174604,ADMINISTRATION
4609,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/08/28 09:33:13.000,organizational unit 65462,project 147690,task 174604,EMPLOYEE
4609,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/08/28 09:34:15.000,organizational unit 65462,project 147690,task 174604,EMPLOYEE
4609,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/08/28 09:34:18.000,organizational unit 65462,project 147690,task 174604,ADMINISTRATION
4609,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/08/28 09:35:11.000,organizational unit 65462,project 147690,task 174604,SUPERVISOR
4609,Request Payment,SYSTEM,2018/08/29 07:23:17.000,organizational unit 65462,project 147690,task 174604,UNDEFINED
4609,Payment Handled,SYSTEM,2018/09/03 17:31:14.000,organizational unit 65462,project 147690,task 174604,UNDEFINED
6816,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/12/20 13:20:18.000,organizational unit 65456,project 147546,UNKNOWN,EMPLOYEE
6816,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/12/20 13:20:20.000,organizational unit 65456,project 147546,UNKNOWN,ADMINISTRATION
6816,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2019/01/08 11:39:55.000,organizational unit 65456,project 147546,UNKNOWN,SUPERVISOR
6816,Request Payment,SYSTEM,2019/01/08 15:33:34.000,organizational unit 65456,project 147546,UNKNOWN,UNDEFINED
6816,Payment Handled,SYSTEM,2019/01/10 17:31:09.000,organizational unit 65456,project 147546,UNKNOWN,UNDEFINED
2328,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/03/18 17:45:16.000,organizational unit 65458,project 147546,task 147662,EMPLOYEE
2328,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/03/18 17:45:46.000,organizational unit 65458,project 147546,task 147662,ADMINISTRATION
2328,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/03/19 12:16:21.000,organizational unit 65458,project 147546,task 147662,SUPERVISOR
2328,Request Payment,SYSTEM,2018/03/19 14:54:59.000,organizational unit 65458,project 147546,task 147662,UNDEFINED
2328,Payment Handled,SYSTEM,2018/03/22 17:31:12.000,organizational unit 65458,project 147546,task 147662,UNDEFINED
5307,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/10/08 13:28:48.000,organizational unit 65469,project 503,UNKNOWN,EMPLOYEE
5307,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/10/08 13:29:31.000,organizational unit 65469,project 503,UNKNOWN,ADMINISTRATION
5307,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/10/10 11:24:51.000,organizational unit 65469,project 503,UNKNOWN,SUPERVISOR
5307,Request Payment,SYSTEM,2018/10/10 12:28:11.000,organizational unit 65469,project 503,UNKNOWN,UNDEFINED
5307,Payment Handled,SYSTEM,2018/10/11 17:31:08.000,organizational unit 65469,project 503,UNKNOWN,UNDEFINED
3059,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/05/04 11:37:11.000,organizational unit 65456,project 151278,UNKNOWN,EMPLOYEE
3059,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/05/04 11:37:15.000,organizational unit 65456,project 151278,UNKNOWN,ADMINISTRATION
3059,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/05/07 10:29:48.000,organizational unit 65456,project 151278,UNKNOWN,SUPERVISOR
3059,Request Payment,SYSTEM,2018/05/08 10:48:39.000,organizational unit 65456,project 151278,UNKNOWN,UNDEFINED
3059,Payment Handled,SYSTEM,2018/05/14 17:31:23.000,organizational unit 65456,project 151278,UNKNOWN,UNDEFINED
3812,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/06/25 15:36:39.000,organizational unit 65475,UNKNOWN,task 9430,EMPLOYEE
3812,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/06/27 11:03:34.000,organizational unit 65475,UNKNOWN,task 9430,ADMINISTRATION
3812,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/07/03 14:59:58.000,organizational unit 65475,UNKNOWN,task 9430,EMPLOYEE
2426,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/03/23 18:06:46.000,organizational unit 65465,project 503,UNKNOWN,EMPLOYEE
2426,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/03/23 18:06:49.000,organizational unit 65465,project 503,UNKNOWN,ADMINISTRATION
2426,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/03/26 11:13:34.000,organizational unit 65465,project 503,UNKNOWN,BUDGET OWNER
2426,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/03/28 12:52:53.000,organizational unit 65465,project 503,UNKNOWN,SUPERVISOR
2426,Request Payment,SYSTEM,2018/04/03 09:03:22.000,organizational unit 65465,project 503,UNKNOWN,UNDEFINED
2426,Payment Handled,SYSTEM,2018/04/05 17:30:53.000,organizational unit 65465,project 503,UNKNOWN,UNDEFINED
3044,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/05/03 12:54:34.000,organizational unit 65458,project 147546,UNKNOWN,EMPLOYEE
3044,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/05/03 12:54:38.000,organizational unit 65458,project 147546,UNKNOWN,ADMINISTRATION
3044,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/05/04 11:59:40.000,organizational unit 65458,project 147546,UNKNOWN,SUPERVISOR
3044,Request Payment,SYSTEM,2018/05/14 10:36:55.000,organizational unit 65458,project 147546,UNKNOWN,UNDEFINED
3044,Payment Handled,SYSTEM,2018/05/17 17:31:35.000,organizational unit 65458,project 147546,UNKNOWN,UNDEFINED
241,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/04/13 07:50:46.000,organizational unit 65458,project 147546,task 148363,EMPLOYEE
241,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/04/13 07:57:03.000,organizational unit 65458,project 147546,task 148363,SUPERVISOR
241,Request Payment,SYSTEM,2017/04/18 14:05:09.000,organizational unit 65458,project 147546,task 148363,UNDEFINED
241,Payment Handled,SYSTEM,2017/04/20 17:31:25.000,organizational unit 65458,project 147546,task 148363,UNDEFINED
3927,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/06/29 14:23:53.000,organizational unit 65463,project 147556,UNKNOWN,EMPLOYEE
3927,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/06/29 14:23:56.000,organizational unit 65463,project 147556,UNKNOWN,ADMINISTRATION
3927,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/07/02 15:50:34.000,organizational unit 65463,project 147556,UNKNOWN,EMPLOYEE
3927,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/10/15 09:18:50.000,organizational unit 65463,project 147556,UNKNOWN,EMPLOYEE
3927,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/10/15 09:19:17.000,organizational unit 65463,project 147556,UNKNOWN,ADMINISTRATION
3927,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/10/15 14:48:39.000,organizational unit 65463,project 147556,UNKNOWN,SUPERVISOR
3927,Request Payment,SYSTEM,2018/10/16 08:41:25.000,organizational unit 65463,project 147556,UNKNOWN,UNDEFINED
3927,Payment Handled,SYSTEM,2018/10/18 17:31:18.000,organizational unit 65463,project 147556,UNKNOWN,UNDEFINED
4515,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/08/20 15:23:54.000,organizational unit 65461,project 147556,task 160601,EMPLOYEE
4515,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/08/20 15:24:06.000,organizational unit 65461,project 147556,task 160601,ADMINISTRATION
4515,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/08/28 14:05:54.000,organizational unit 65461,project 147556,task 160601,EMPLOYEE
4515,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/08/28 16:58:50.000,organizational unit 65461,project 147556,task 160601,EMPLOYEE
4515,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/08/28 17:00:53.000,organizational unit 65461,project 147556,task 160601,ADMINISTRATION
4515,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/08/30 08:49:24.000,organizational unit 65461,project 147556,task 160601,SUPERVISOR
4515,Request Payment,SYSTEM,2018/09/11 15:45:00.000,organizational unit 65461,project 147556,task 160601,UNDEFINED
4515,Payment Handled,SYSTEM,2018/09/13 17:31:15.000,organizational unit 65461,project 147556,task 160601,UNDEFINED
5135,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/09/28 09:33:16.000,organizational unit 65482,project 147546,UNKNOWN,EMPLOYEE
5135,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/09/28 09:33:37.000,organizational unit 65482,project 147546,UNKNOWN,ADMINISTRATION
5135,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/09/28 15:14:49.000,organizational unit 65482,project 147546,UNKNOWN,BUDGET OWNER
5135,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/10/05 05:15:21.000,organizational unit 65482,project 147546,UNKNOWN,SUPERVISOR
5135,Request Payment,SYSTEM,2018/10/17 09:22:38.000,organizational unit 65482,project 147546,UNKNOWN,UNDEFINED
5135,Payment Handled,SYSTEM,2018/10/18 17:31:18.000,organizational unit 65482,project 147546,UNKNOWN,UNDEFINED
2017,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/02/28 09:25:14.000,organizational unit 65458,project 147546,task 9127,EMPLOYEE
2017,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/02/28 09:25:56.000,organizational unit 65458,project 147546,task 9127,ADMINISTRATION
2017,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/02/28 10:56:52.000,organizational unit 65458,project 147546,task 9127,SUPERVISOR
2017,Request Payment,SYSTEM,2018/03/01 08:39:09.000,organizational unit 65458,project 147546,task 9127,UNDEFINED
2017,Payment Handled,SYSTEM,2018/03/05 17:30:58.000,organizational unit 65458,project 147546,task 9127,UNDEFINED
5367,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/10/11 09:42:43.000,organizational unit 65456,project 151278,UNKNOWN,EMPLOYEE
5367,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/10/11 09:43:03.000,organizational unit 65456,project 151278,UNKNOWN,ADMINISTRATION
5367,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/10/11 10:25:12.000,organizational unit 65456,project 151278,UNKNOWN,SUPERVISOR
5367,Request Payment,SYSTEM,2018/10/11 14:34:00.000,organizational unit 65456,project 151278,UNKNOWN,UNDEFINED
5367,Payment Handled,SYSTEM,2018/10/15 17:31:13.000,organizational unit 65456,project 151278,UNKNOWN,UNDEFINED
3719,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/06/19 15:47:57.000,organizational unit 65456,project 148216,task 48823,EMPLOYEE
3719,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/06/19 15:48:03.000,organizational unit 65456,project 148216,task 48823,ADMINISTRATION
3719,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/06/20 08:38:19.000,organizational unit 65456,project 148216,task 48823,BUDGET OWNER
3719,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/06/21 08:56:13.000,organizational unit 65456,project 148216,task 48823,SUPERVISOR
3719,Request Payment,SYSTEM,2018/06/21 09:11:28.000,organizational unit 65456,project 148216,task 48823,UNDEFINED
3719,Payment Handled,SYSTEM,2018/06/25 17:31:30.000,organizational unit 65456,project 148216,task 48823,UNDEFINED
828,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/10/25 16:33:25.000,organizational unit 65458,project 147843,UNKNOWN,EMPLOYEE
828,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/10/25 16:34:30.000,organizational unit 65458,project 147843,UNKNOWN,SUPERVISOR
828,Request Payment,SYSTEM,2017/11/02 16:55:45.000,organizational unit 65458,project 147843,UNKNOWN,UNDEFINED
828,Payment Handled,SYSTEM,2017/11/06 17:30:56.000,organizational unit 65458,project 147843,UNKNOWN,UNDEFINED
4920,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/09/17 10:41:46.000,organizational unit 65454,project 147556,task 157015,EMPLOYEE
4920,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/09/17 10:42:08.000,organizational unit 65454,project 147556,task 157015,ADMINISTRATION
