case,activity,resource,timestamp,Org,Project,Task,Role
Case 1552,Request Payment,SYSTEM,2018/01/31 12:34:36.000,organizational unit 65461,project 503,task 663,UNDEFINED
Case 1552,Payment Handled,SYSTEM,2018/02/01 17:31:18.000,organizational unit 65461,project 503,task 663,UNDEFINED
Case 1201,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/01/11 11:35:39.000,organizational unit 65456,project 154071,UNKNOWN,EMPLOYEE
Case 1201,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/01/11 11:35:43.000,organizational unit 65456,project 154071,UNKNOWN,ADMINISTRATION
Case 1201,Request For Payment REJECTED by SUPERVISOR,STAFF MEMBER,2018/01/15 10:29:47.000,organizational unit 65456,project 154071,UNKNOWN,SUPERVISOR
Case 1201,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/01/26 11:58:30.000,organizational unit 65456,project 154071,UNKNOWN,EMPLOYEE
Case 1201,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/04/07 20:12:17.000,organizational unit 65456,project 154071,UNKNOWN,EMPLOYEE
Case 1201,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/04/07 20:13:00.000,organizational unit 65456,project 154071,UNKNOWN,ADMINISTRATION
Case 1201,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/04/11 13:34:09.000,organizational unit 65456,project 154071,UNKNOWN,SUPERVISOR
Case 1201,Request Payment,SYSTEM,2018/04/12 14:09:33.000,organizational unit 65456,project 154071,UNKNOWN,UNDEFINED
Case 1201,Payment Handled,SYSTEM,2018/04/16 17:31:11.000,organizational unit 65456,project 154071,UNKNOWN,UNDEFINED
Case 4512,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/08/20 14:10:54.000,organizational unit 65458,project 147701,task 147599,EMPLOYEE
Case 4512,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/08/20 14:12:08.000,organizational unit 65458,project 147701,task 147599,ADMINISTRATION
Case 4512,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/08/21 14:38:59.000,organizational unit 65458,project 147701,task 147599,SUPERVISOR
Case 4512,Request Payment,SYSTEM,2018/08/22 09:46:41.000,organizational unit 65458,project 147701,task 147599,UNDEFINED
Case 4512,Payment Handled,SYSTEM,2018/08/23 17:31:15.000,organizational unit 65458,project 147701,task 147599,UNDEFINED
Case 1478,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/01/26 11:24:45.000,organizational unit 65454,UNKNOWN,UNKNOWN,EMPLOYEE
Case 1478,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/01/26 11:37:09.000,organizational unit 65454,UNKNOWN,UNKNOWN,ADMINISTRATION
Case 1478,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/02/05 14:43:57.000,organizational unit 65454,UNKNOWN,UNKNOWN,EMPLOYEE
Case 4708,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/09/03 11:47:34.000,organizational unit 65456,project 147908,UNKNOWN,EMPLOYEE
Case 4708,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/09/03 11:47:40.000,organizational unit 65456,project 147908,UNKNOWN,ADMINISTRATION
Case 4708,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/09/03 11:52:29.000,organizational unit 65456,project 147908,UNKNOWN,SUPERVISOR
Case 4708,Request Payment,SYSTEM,2018/09/13 12:05:53.000,organizational unit 65456,project 147908,UNKNOWN,UNDEFINED
Case 4708,Payment Handled,SYSTEM,2018/09/17 17:31:15.000,organizational unit 65456,project 147908,UNKNOWN,UNDEFINED
Case 1995,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/02/27 09:12:11.000,organizational unit 65461,project 147546,UNKNOWN,EMPLOYEE
Case 1995,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/02/27 09:12:54.000,organizational unit 65461,project 147546,UNKNOWN,ADMINISTRATION
Case 1995,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/02/28 11:30:28.000,organizational unit 65461,project 147546,UNKNOWN,SUPERVISOR
Case 1995,Request Payment,SYSTEM,2018/03/01 08:57:02.000,organizational unit 65461,project 147546,UNKNOWN,UNDEFINED
Case 1995,Payment Handled,SYSTEM,2018/03/05 17:30:58.000,organizational unit 65461,project 147546,UNKNOWN,UNDEFINED
Case 666,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/09/19 12:09:47.000,organizational unit 65458,project 147546,UNKNOWN,EMPLOYEE
Case 666,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/09/19 12:09:57.000,organizational unit 65458,project 147546,UNKNOWN,SUPERVISOR
Case 666,Request Payment,SYSTEM,2017/09/21 14:29:40.000,organizational unit 65458,project 147546,UNKNOWN,UNDEFINED
Case 666,Payment Handled,SYSTEM,2017/09/25 17:31:00.000,organizational unit 65458,project 147546,UNKNOWN,UNDEFINED
Case 426,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/06/22 13:53:49.000,organizational unit 65458,project 147701,UNKNOWN,EMPLOYEE
Case 426,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/06/22 13:54:31.000,organizational unit 65458,project 147701,UNKNOWN,SUPERVISOR
Case 426,Request Payment,SYSTEM,2017/06/27 14:35:34.000,organizational unit 65458,project 147701,UNKNOWN,UNDEFINED
Case 426,Payment Handled,SYSTEM,2017/06/29 17:30:43.000,organizational unit 65458,project 147701,UNKNOWN,UNDEFINED
Case 448,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/06/28 14:15:17.000,organizational unit 65463,project 147620,UNKNOWN,EMPLOYEE
Case 448,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/06/28 14:15:42.000,organizational unit 65463,project 147620,UNKNOWN,SUPERVISOR
Case 448,Request Payment,SYSTEM,2017/06/29 09:17:26.000,organizational unit 65463,project 147620,UNKNOWN,UNDEFINED
Case 448,Payment Handled,SYSTEM,2017/07/03 17:31:02.000,organizational unit 65463,project 147620,UNKNOWN,UNDEFINED
Case 6309,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/12/01 13:44:47.000,organizational unit 65482,project 503,UNKNOWN,EMPLOYEE
Case 6309,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/12/01 13:53:52.000,organizational unit 65482,project 503,UNKNOWN,ADMINISTRATION
Case 6309,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/12/02 18:19:13.000,organizational unit 65482,project 503,UNKNOWN,EMPLOYEE
Case 6309,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/12/11 15:27:35.000,organizational unit 65482,project 503,UNKNOWN,EMPLOYEE
Case 6309,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/12/11 15:27:37.000,organizational unit 65482,project 503,UNKNOWN,ADMINISTRATION
Case 6309,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/12/11 15:37:48.000,organizational unit 65482,project 503,UNKNOWN,BUDGET OWNER
Case 6309,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/12/12 12:26:35.000,organizational unit 65482,project 503,UNKNOWN,SUPERVISOR
Case 6309,Request Payment,SYSTEM,2019/01/03 12:18:14.000,organizational unit 65482,project 503,UNKNOWN,UNDEFINED
Case 6309,Payment Handled,SYSTEM,2019/01/07 17:31:13.000,organizational unit 65482,project 503,UNKNOWN,UNDEFINED
Case 3028,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/05/02 13:16:47.000,organizational unit 65458,project 147546,UNKNOWN,EMPLOYEE
Case 3028,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/05/02 13:16:52.000,organizational unit 65458,project 147546,UNKNOWN,ADMINISTRATION
Case 3028,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/05/03 12:08:49.000,organizational unit 65458,project 147546,UNKNOWN,BUDGET OWNER
Case 3028,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/05/07 09:39:46.000,organizational unit 65458,project 147546,UNKNOWN,SUPERVISOR
Case 3028,Request Payment,SYSTEM,2018/05/23 20:03:21.000,organizational unit 65458,project 147546,UNKNOWN,UNDEFINED
Case 3028,Payment Handled,SYSTEM,2018/05/28 17:30:59.000,organizational unit 65458,project 147546,UNKNOWN,UNDEFINED
Case 610,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/09/04 17:38:11.000,organizational unit 65458,project 147620,UNKNOWN,EMPLOYEE
Case 610,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/09/04 17:38:18.000,organizational unit 65458,project 147620,UNKNOWN,SUPERVISOR
Case 610,Request Payment,SYSTEM,2017/09/05 15:33:00.000,organizational unit 65458,project 147620,UNKNOWN,UNDEFINED
Case 610,Payment Handled,SYSTEM,2017/09/07 17:31:14.000,organizational unit 65458,project 147620,UNKNOWN,UNDEFINED
Case 5820,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/11/05 14:04:17.000,organizational unit 65461,project 147556,UNKNOWN,EMPLOYEE
Case 5820,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/11/05 14:04:43.000,organizational unit 65461,project 147556,UNKNOWN,ADMINISTRATION
Case 5820,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/11/07 14:25:28.000,organizational unit 65461,project 147556,UNKNOWN,SUPERVISOR
Case 5820,Request Payment,SYSTEM,2018/11/07 15:28:44.000,organizational unit 65461,project 147556,UNKNOWN,UNDEFINED
Case 5820,Payment Handled,SYSTEM,2018/11/08 17:31:15.000,organizational unit 65461,project 147556,UNKNOWN,UNDEFINED
Case 5751,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/10/31 15:02:04.000,organizational unit 65469,project 147649,UNKNOWN,EMPLOYEE
Case 5751,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/10/31 15:02:06.000,organizational unit 65469,project 147649,UNKNOWN,ADMINISTRATION
Case 5751,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/11/02 08:50:58.000,organizational unit 65469,project 147649,UNKNOWN,SUPERVISOR
Case 5751,Request Payment,SYSTEM,2018/11/02 12:24:04.000,organizational unit 65469,project 147649,UNKNOWN,UNDEFINED
Case 5751,Payment Handled,SYSTEM,2018/11/05 17:31:19.000,organizational unit 65469,project 147649,UNKNOWN,UNDEFINED
Case 6620,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/12/13 15:02:31.000,organizational unit 65469,project 147701,UNKNOWN,EMPLOYEE
Case 6620,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/12/13 15:02:36.000,organizational unit 65469,project 147701,UNKNOWN,ADMINISTRATION
Case 6620,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/12/14 09:34:33.000,organizational unit 65469,project 147701,UNKNOWN,SUPERVISOR
Case 6620,Request Payment,SYSTEM,2018/12/14 11:11:43.000,organizational unit 65469,project 147701,UNKNOWN,UNDEFINED
Case 6620,Payment Handled,SYSTEM,2018/12/17 17:31:09.000,organizational unit 65469,project 147701,UNKNOWN,UNDEFINED
Case 5643,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/10/25 22:59:49.000,organizational unit 65465,project 147546,UNKNOWN,EMPLOYEE
Case 5643,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/10/25 23:00:31.000,organizational unit 65465,project 147546,UNKNOWN,ADMINISTRATION
Case 5643,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/10/26 09:50:52.000,organizational unit 65465,project 147546,UNKNOWN,BUDGET OWNER
Case 5643,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/10/31 13:04:28.000,organizational unit 65465,project 147546,UNKNOWN,SUPERVISOR
Case 5643,Request Payment,SYSTEM,2018/11/01 08:17:10.000,organizational unit 65465,project 147546,UNKNOWN,UNDEFINED
Case 5643,Payment Handled,SYSTEM,2018/11/05 17:31:19.000,organizational unit 65465,project 147546,UNKNOWN,UNDEFINED
Case 2558,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/04/03 12:06:01.000,organizational unit 65461,project 150968,task 9236,EMPLOYEE
Case 2558,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/04/03 12:22:20.000,organizational unit 65461,project 150968,task 9236,ADMINISTRATION
Case 2558,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/04/05 09:38:09.000,organizational unit 65461,project 150968,task 9236,BUDGET OWNER
Case 2558,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/04/05 10:22:28.000,organizational unit 65461,project 150968,task 9236,SUPERVISOR
Case 2558,Request Payment,SYSTEM,2018/04/05 16:21:51.000,organizational unit 65461,project 150968,task 9236,UNDEFINED
Case 2558,Payment Handled,SYSTEM,2018/04/09 17:30:59.000,organizational unit 65461,project 150968,task 9236,UNDEFINED
Case 495,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/07/13 10:01:42.000,organizational unit 65463,project 147546,task 73934,EMPLOYEE
Case 495,Request For Payment REJECTED by PRE_APPROVER,STAFF MEMBER,2017/07/13 10:01:49.000,organizational unit 65463,project 147546,task 73934,PRE_APPROVER
Case 495,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2017/07/13 12:46:20.000,organizational unit 65463,project 147546,task 73934,EMPLOYEE
Case 495,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/07/13 13:44:31.000,organizational unit 65463,project 147546,task 73934,EMPLOYEE
Case 495,Request For Payment APPROVED by PRE_APPROVER,STAFF MEMBER,2017/07/13 13:57:11.000,organizational unit 65463,project 147546,task 73934,PRE_APPROVER
Case 495,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/07/13 14:11:01.000,organizational unit 65463,project 147546,task 73934,SUPERVISOR
Case 495,Request Payment,SYSTEM,2017/07/17 10:11:41.000,organizational unit 65463,project 147546,task 73934,UNDEFINED
Case 495,Payment Handled,SYSTEM,2017/07/20 17:31:01.000,organizational unit 65463,project 147546,task 73934,UNDEFINED
Case 6755,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/12/18 17:43:11.000,organizational unit 65461,project 147556,task 12776,EMPLOYEE
Case 6755,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/12/18 17:43:16.000,organizational unit 65461,project 147556,task 12776,ADMINISTRATION
Case 6755,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/12/19 10:57:33.000,organizational unit 65461,project 147556,task 12776,SUPERVISOR
Case 6755,Request Payment,SYSTEM,2018/12/20 16:40:40.000,organizational unit 65461,project 147556,task 12776,UNDEFINED
Case 6755,Payment Handled,SYSTEM,2019/01/03 11:59:16.000,organizational unit 65461,project 147556,task 12776,UNDEFINED
Case 3775,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/06/22 12:11:38.000,organizational unit 65463,project 147556,UNKNOWN,EMPLOYEE
Case 3775,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/06/22 12:11:40.000,organizational unit 65463,project 147556,UNKNOWN,ADMINISTRATION
Case 3775,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/06/22 13:52:09.000,organizational unit 65463,project 147556,UNKNOWN,SUPERVISOR
Case 3775,Request Payment,SYSTEM,2018/06/22 16:29:12.000,organizational unit 65463,project 147556,UNKNOWN,UNDEFINED
Case 3775,Payment Handled,SYSTEM,2018/06/25 17:31:30.000,organizational unit 65463,project 147556,UNKNOWN,UNDEFINED
Case 6417,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/12/05 19:42:53.000,organizational unit 65457,project 151278,task 60597,EMPLOYEE
Case 6417,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/12/05 19:43:57.000,organizational unit 65457,project 151278,task 60597,ADMINISTRATION
Case 6417,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/12/06 09:26:47.000,organizational unit 65457,project 151278,task 60597,SUPERVISOR
Case 6417,Request Payment,SYSTEM,2018/12/11 12:11:57.000,organizational unit 65457,project 151278,task 60597,UNDEFINED
Case 6417,Payment Handled,SYSTEM,2018/12/13 17:31:08.000,organizational unit 65457,project 151278,task 60597,UNDEFINED
Case 2108,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/03/03 15:13:28.000,organizational unit 65456,project 147620,UNKNOWN,EMPLOYEE
Case 2108,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/03/03 15:13:37.000,organizational unit 65456,project 147620,UNKNOWN,ADMINISTRATION
Case 2108,Request For Payment REJECTED by SUPERVISOR,STAFF MEMBER,2018/03/05 12:47:01.000,organizational unit 65456,project 147620,UNKNOWN,SUPERVISOR
Case 2108,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/03/06 07:52:47.000,organizational unit 65456,project 147620,UNKNOWN,EMPLOYEE
Case 2108,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/03/06 20:35:02.000,organizational unit 65456,project 147620,UNKNOWN,EMPLOYEE
Case 2108,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/03/06 20:35:08.000,organizational unit 65456,project 147620,UNKNOWN,ADMINISTRATION
Case 2108,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/03/07 09:34:29.000,organizational unit 65456,project 147620,UNKNOWN,BUDGET OWNER
Case 2108,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/03/13 11:15:31.000,organizational unit 65456,project 147620,UNKNOWN,SUPERVISOR
Case 2108,Request Payment,SYSTEM,2018/03/14 08:26:20.000,organizational unit 65456,project 147620,UNKNOWN,UNDEFINED
Case 2108,Payment Handled,SYSTEM,2018/03/15 17:31:16.000,organizational unit 65456,project 147620,UNKNOWN,UNDEFINED
Case 2981,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/04/30 08:48:38.000,organizational unit 65456,project 147843,UNKNOWN,EMPLOYEE
Case 2981,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/04/30 08:49:32.000,organizational unit 65456,project 147843,UNKNOWN,ADMINISTRATION
Case 2981,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/04/30 10:27:16.000,organizational unit 65456,project 147843,UNKNOWN,EMPLOYEE
Case 2981,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/04/30 10:32:46.000,organizational unit 65456,project 147843,UNKNOWN,EMPLOYEE
Case 2981,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/04/30 10:32:49.000,organizational unit 65456,project 147843,UNKNOWN,ADMINISTRATION
Case 2981,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/04/30 11:32:03.000,organizational unit 65456,project 147843,UNKNOWN,SUPERVISOR
Case 2981,Request Payment,SYSTEM,2018/05/03 13:41:30.000,organizational unit 65456,project 147843,UNKNOWN,UNDEFINED
Case 2981,Payment Handled,SYSTEM,2018/05/07 17:31:15.000,organizational unit 65456,project 147843,UNKNOWN,UNDEFINED
Case 2679,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/04/09 09:18:06.000,organizational unit 65469,UNKNOWN,UNKNOWN,EMPLOYEE
Case 2679,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/04/09 09:19:13.000,organizational unit 65469,UNKNOWN,UNKNOWN,ADMINISTRATION
Case 2679,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/04/09 15:07:48.000,organizational unit 65469,UNKNOWN,UNKNOWN,EMPLOYEE
Case 344,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/05/19 15:29:56.000,organizational unit 65457,project 503,UNKNOWN,EMPLOYEE
Case 344,Request For Payment APPROVED by PRE_APPROVER,STAFF MEMBER,2017/05/19 15:30:11.000,organizational unit 65457,project 503,UNKNOWN,PRE_APPROVER
Case 344,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/05/22 13:32:14.000,organizational unit 65457,project 503,UNKNOWN,SUPERVISOR
Case 344,Request Payment,SYSTEM,2017/05/24 11:19:45.000,organizational unit 65457,project 503,UNKNOWN,UNDEFINED
Case 344,Payment Handled,SYSTEM,2017/05/29 17:30:54.000,organizational unit 65457,project 503,UNKNOWN,UNDEFINED
Case 1219,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/01/12 11:24:28.000,organizational unit 65469,project 147531,UNKNOWN,EMPLOYEE
Case 1219,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/01/12 11:38:49.000,organizational unit 65469,project 147531,UNKNOWN,ADMINISTRATION
Case 1219,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/01/15 11:06:25.000,organizational unit 65469,project 147531,UNKNOWN,BUDGET OWNER
Case 1219,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/01/16 13:48:15.000,organizational unit 65469,project 147531,UNKNOWN,SUPERVISOR
Case 1219,Request Payment,SYSTEM,2018/01/17 08:27:25.000,organizational unit 65469,project 147531,UNKNOWN,UNDEFINED
Case 1219,Payment Handled,SYSTEM,2018/01/22 17:31:18.000,organizational unit 65469,project 147531,UNKNOWN,UNDEFINED
Case 5490,Request For Payment SAVED by EMPLOYEE,STAFF MEMBER,2018/10/18 09:53:11.000,organizational unit 65460,UNKNOWN,UNKNOWN,EMPLOYEE
Case 5534,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/10/22 09:25:30.000,organizational unit 65461,project 147556,UNKNOWN,EMPLOYEE
Case 5534,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/10/22 09:25:33.000,organizational unit 65461,project 147556,UNKNOWN,ADMINISTRATION
Case 5534,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/10/24 08:19:29.000,organizational unit 65461,project 147556,UNKNOWN,SUPERVISOR
Case 5534,Request Payment,SYSTEM,2018/10/24 15:20:27.000,organizational unit 65461,project 147556,UNKNOWN,UNDEFINED
Case 5534,Payment Handled,SYSTEM,2018/10/25 17:31:43.000,organizational unit 65461,project 147556,UNKNOWN,UNDEFINED
Case 5591,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/10/24 13:27:23.000,organizational unit 65461,project 503,task 27800,EMPLOYEE
Case 5591,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/10/24 13:27:33.000,organizational unit 65461,project 503,task 27800,ADMINISTRATION
Case 5591,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/10/24 14:26:58.000,organizational unit 65461,project 503,task 27800,SUPERVISOR
Case 5591,Request Payment,SYSTEM,2018/10/25 12:44:40.000,organizational unit 65461,project 503,task 27800,UNDEFINED
Case 5591,Payment Handled,SYSTEM,2018/10/29 17:31:16.000,organizational unit 65461,project 503,task 27800,UNDEFINED
Case 5963,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/11/13 22:15:47.000,organizational unit 65469,project 147546,UNKNOWN,EMPLOYEE
Case 5963,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/11/13 22:15:56.000,organizational unit 65469,project 147546,UNKNOWN,ADMINISTRATION
Case 5963,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/11/14 10:37:55.000,organizational unit 65469,project 147546,UNKNOWN,SUPERVISOR
Case 5963,Request Payment,SYSTEM,2018/11/14 15:03:58.000,organizational unit 65469,project 147546,UNKNOWN,UNDEFINED
Case 5963,Payment Handled,SYSTEM,2018/11/15 17:31:20.000,organizational unit 65469,project 147546,UNKNOWN,UNDEFINED
Case 6489,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/12/10 09:10:59.000,organizational unit 65487,project 148681,UNKNOWN,EMPLOYEE
Case 6489,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/12/10 09:11:04.000,organizational unit 65487,project 148681,UNKNOWN,ADMINISTRATION
Case 6489,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/12/10 09:41:51.000,organizational unit 65487,project 148681,UNKNOWN,SUPERVISOR
Case 6489,Request Payment,SYSTEM,2018/12/10 15:34:49.000,organizational unit 65487,project 148681,UNKNOWN,UNDEFINED
Case 6489,Payment Handled,SYSTEM,2018/12/13 17:31:08.000,organizational unit 65487,project 148681,UNKNOWN,UNDEFINED
Case 1218,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/01/12 10:58:26.000,organizational unit 65454,project 147556,UNKNOWN,EMPLOYEE
Case 1218,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/01/12 10:58:30.000,organizational unit 65454,project 147556,UNKNOWN,ADMINISTRATION
Case 1218,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/01/15 10:17:25.000,organizational unit 65454,project 147556,UNKNOWN,BUDGET OWNER
Case 1218,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/01/27 05:15:30.000,organizational unit 65454,project 147556,UNKNOWN,SUPERVISOR
Case 1218,Request Payment,SYSTEM,2018/01/30 17:23:56.000,organizational unit 65454,project 147556,UNKNOWN,UNDEFINED
Case 1218,Payment Handled,SYSTEM,2018/02/01 17:31:18.000,organizational unit 65454,project 147556,UNKNOWN,UNDEFINED
Case 4824,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/09/11 09:03:58.000,organizational unit 65456,project 147546,UNKNOWN,EMPLOYEE
Case 4824,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/09/11 09:08:11.000,organizational unit 65456,project 147546,UNKNOWN,ADMINISTRATION
Case 4824,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/09/11 10:56:13.000,organizational unit 65456,project 147546,UNKNOWN,BUDGET OWNER
Case 4824,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/09/14 12:01:37.000,organizational unit 65456,project 147546,UNKNOWN,SUPERVISOR
Case 4824,Request Payment,SYSTEM,2018/09/24 14:26:06.000,organizational unit 65456,project 147546,UNKNOWN,UNDEFINED
Case 4824,Payment Handled,SYSTEM,2018/09/27 17:31:25.000,organizational unit 65456,project 147546,UNKNOWN,UNDEFINED
Case 1272,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/01/16 09:15:34.000,organizational unit 65463,project 503,task 68176,EMPLOYEE
Case 1272,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/01/16 09:15:43.000,organizational unit 65463,project 503,task 68176,ADMINISTRATION
Case 1272,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/01/16 10:08:23.000,organizational unit 65463,project 503,task 68176,SUPERVISOR
Case 1272,Request Payment,SYSTEM,2018/01/16 11:00:55.000,organizational unit 65463,project 503,task 68176,UNDEFINED
Case 1272,Payment Handled,SYSTEM,2018/01/18 17:31:10.000,organizational unit 65463,project 503,task 68176,UNDEFINED
