case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6,Att7
6848,Completed + Closed,Siebel,2012/05/12 01:14:27.000,Medium,S42,V3_2,se,Org line C,PROD660,0
3401,Accepted + In Progress,Joakim,2012/05/02 10:34:33.000,High,S42,V3_2,SE,Org line C,PROD264,Sweden
3401,Accepted + In Progress,Joakim,2012/05/02 10:35:22.000,High,S42,V3_2,SE,Org line C,PROD264,Sweden
3401,Queued + Awaiting Assignment,Joakim,2012/05/02 10:40:45.000,High,G146 2nd,E_10,SE,Org line C,PROD264,Sweden
3401,Accepted + In Progress,Tina,2012/05/02 10:43:53.000,High,G146 2nd,E_10,SE,Org line C,PROD264,Sweden
3401,Queued + Awaiting Assignment,Tina,2012/05/02 10:45:36.000,High,C1,,SE,Other,PROD264,Sweden
3401,Accepted + In Progress,Eva,2012/05/02 10:47:27.000,High,C1,,SE,Other,PROD264,Sweden
3401,Completed + Resolved,Eva,2012/05/02 16:18:32.000,High,C1,,SE,Other,PROD264,Sweden
3401,Completed + Closed,Siebel,2012/05/10 01:14:22.000,High,C1,,SE,Other,PROD264,0
6660,Accepted + In Progress,Petri,2012/05/04 11:37:43.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
6660,Accepted + In Progress,Petri,2012/05/04 11:39:35.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
6660,Completed + In Call,Petri,2012/05/04 11:43:16.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
4114,Queued + Awaiting Assignment,Siebel,2012/05/02 16:00:32.000,Medium,G76,E_5,se,Org line C,PROD383,0
4114,Accepted + In Progress,Harald,2012/05/02 16:07:28.000,Medium,G76,E_5,se,Org line C,PROD383,Sweden
4114,Completed + Resolved,Harald,2012/05/02 16:09:46.000,Medium,G76,E_5,se,Org line C,PROD383,Sweden
4114,Completed + Closed,Siebel,2012/05/10 01:12:39.000,Medium,G76,E_5,se,Org line C,PROD383,0
4599,Accepted + In Progress,Matt,2012/05/02 20:43:30.000,Low,N36,V3_2,us,Org line C,PROD566,USA
4599,Accepted + In Progress,Matt,2012/05/02 20:44:15.000,Low,N36,V3_2,us,Org line C,PROD566,USA
4599,Completed + In Call,Matt,2012/05/02 20:59:56.000,Low,N36,V3_2,us,Org line C,PROD566,USA
2034,Accepted + In Progress,Josh,2012/04/27 18:06:12.000,Medium,N38,V3_2,se,Org line C,PROD401,USA
2034,Accepted + In Progress,Josh,2012/04/27 18:25:20.000,Medium,N38,V3_2,se,Org line C,PROD401,USA
2034,Queued + Awaiting Assignment,Josh,2012/04/27 18:27:49.000,Medium,G255 2nd,E_10,se,Org line C,PROD401,USA
2034,Accepted + Wait - User,Charlotte,2012/04/30 09:01:54.000,Medium,G255 2nd,E_10,se,Org line C,PROD401,Sweden
2034,Completed + Resolved,Charlotte,2012/05/15 09:08:23.000,Medium,G255 2nd,E_10,se,Org line C,PROD401,Sweden
7422,Accepted + In Progress,Eduardo,2012/05/04 19:57:47.000,Low,G97,V3_2,pl,Org line C,PROD321,Brazil
7422,Accepted + In Progress,Eduardo,2012/05/04 19:59:53.000,Low,G97,V3_2,pl,Org line C,PROD321,Brazil
7422,Accepted + Wait - Implementation,Eduardo,2012/05/04 23:24:41.000,Low,G97,V3_2,pl,Org line C,PROD321,Brazil
7422,Completed + Resolved,Eduardo,2012/05/07 22:12:57.000,Low,G97,V3_2,pl,Org line C,PROD321,Brazil
7422,Completed + Closed,Siebel,2012/05/15 01:19:00.000,Low,G97,V3_2,pl,Org line C,PROD321,0
6313,Accepted + In Progress,Anderson,2012/05/03 23:14:12.000,Medium,D3,A2_1,br,Org line B,PROD38,Brazil
6313,Accepted + In Progress,Anderson,2012/05/03 23:14:36.000,Medium,D3,A2_1,br,Org line B,PROD38,Brazil
6313,Queued + Awaiting Assignment,Anderson,2012/05/03 23:20:52.000,Medium,A14,,br,Org line E,PROD38,Brazil
6313,Accepted + In Progress,Partner,2012/05/04 11:11:49.000,Medium,A14,,br,Org line E,PROD38,0
6313,Queued + Awaiting Assignment,Partner,2012/05/04 11:13:24.000,Medium,D3,A2_1,br,Org line B,PROD38,0
6313,Accepted + In Progress,Alexandre,2012/05/04 13:41:20.000,Medium,D3,A2_1,br,Org line B,PROD38,Brazil
6313,Completed + Resolved,Anderson,2012/05/04 15:43:50.000,Medium,D3,A2_1,br,Org line B,PROD38,Brazil
6313,Completed + Closed,Siebel,2012/05/05 01:03:33.000,Medium,D3,A2_1,br,Org line B,PROD38,0
7127,Accepted + In Progress,Tadeusz,2012/05/04 15:30:04.000,Low,G96,V3_2,pl,Org line C,PROD459,POLAND
7127,Accepted + In Progress,Tadeusz,2012/05/04 15:31:12.000,Low,G96,V3_2,pl,Org line C,PROD459,POLAND
7127,Completed + In Call,Tadeusz,2012/05/04 15:44:29.000,Low,G96,V3_2,pl,Org line C,PROD459,POLAND
6864,Accepted + In Progress,Joanna,2012/05/04 12:26:42.000,Low,G96,V3_2,pl,Org line C,PROD494,POLAND
6864,Accepted + In Progress,Joanna,2012/05/04 12:27:28.000,Low,G96,V3_2,pl,Org line C,PROD494,POLAND
6864,Completed + In Call,Joanna,2012/05/04 12:35:55.000,Low,G96,V3_2,pl,Org line C,PROD494,POLAND
5326,Accepted + In Progress,J�ri,2012/05/03 11:59:03.000,Medium,G345 2nd,A2_1,se,Org line A2,PROD541,Sweden
5326,Accepted + In Progress,J�ri,2012/05/03 11:59:21.000,Medium,G345 2nd,A2_1,se,Org line A2,PROD541,Sweden
5326,Completed + Resolved,J�ri,2012/05/03 17:01:26.000,Medium,G345 2nd,A2_1,se,Org line A2,PROD541,Sweden
5326,Completed + Closed,Siebel,2012/05/11 01:18:19.000,Medium,G345 2nd,A2_1,se,Org line A2,PROD541,0
6066,Accepted + In Progress,Angelica,2012/05/03 20:03:44.000,Low,G96,V3_2,pl,Org line C,PROD363,Brazil
6066,Accepted + In Progress,Angelica,2012/05/03 20:09:41.000,Low,G96,V3_2,pl,Org line C,PROD363,Brazil
6066,Completed + In Call,Angelica,2012/05/03 20:13:41.000,Low,G96,V3_2,pl,Org line C,PROD363,Brazil
496,Accepted + In Progress,Agnieszka,2012/04/12 10:37:31.000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
496,Accepted + In Progress,Agnieszka,2012/04/12 10:37:42.000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
496,Accepted + Wait - User,Agnieszka,2012/04/12 11:09:51.000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
496,Accepted + Wait - User,Agnieszka,2012/04/24 11:38:26.000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
496,Queued + Awaiting Assignment,Agnieszka,2012/04/24 11:39:13.000,Low,M12,V3_2,pl,Org line C,PROD424,POLAND
496,Accepted + In Progress,Nicklas,2012/04/26 14:02:19.000,Low,M12,V3_2,pl,Org line C,PROD424,Sweden
496,Accepted + Wait - Implementation,Nicklas,2012/04/26 14:02:27.000,Low,M12,V3_2,pl,Org line C,PROD424,Sweden
496,Queued + Awaiting Assignment,Nicklas,2012/04/26 14:09:16.000,Low,M11,V3_2,pl,Org line C,PROD424,Sweden
496,Accepted + In Progress,Jon,2012/04/26 16:05:33.000,Low,M11,V3_2,pl,Org line C,PROD424,Sweden
496,Accepted + Wait,Jon,2012/04/26 16:05:40.000,Low,M11,V3_2,pl,Org line C,PROD424,Sweden
496,Queued + Awaiting Assignment,Jon,2012/04/27 12:01:44.000,Low,G97,V3_2,pl,Org line C,PROD424,Sweden
496,Accepted + In Progress,Marika,2012/04/27 12:33:28.000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
496,Accepted + Assigned,Marika,2012/04/27 12:33:34.000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
496,Accepted + In Progress,Tomasz,2012/04/27 12:50:37.000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
496,Accepted + Wait - User,Tomasz,2012/04/27 12:52:50.000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
496,Queued + Awaiting Assignment,Tomasz,2012/04/27 13:48:44.000,Low,G165 2nd,E_7,pl,Org line C,PROD424,POLAND
496,Accepted + In Progress,Gagan,2012/04/27 14:02:59.000,Low,G165 2nd,E_7,pl,Org line C,PROD424,INDIA
496,Accepted + Wait - Implementation,Gagan,2012/04/27 17:56:05.000,Low,G165 2nd,E_7,pl,Org line C,PROD424,INDIA
496,Accepted + In Progress,Arun,2012/04/30 12:17:20.000,Low,G165 2nd,E_7,pl,Org line C,PROD424,INDIA
496,Accepted + In Progress,Arun,2012/04/30 12:17:39.000,Low,G165 2nd,E_7,pl,Org line C,PROD424,INDIA
496,Accepted + Wait - Implementation,Arun,2012/04/30 12:17:44.000,Low,G165 2nd,E_7,pl,Org line C,PROD424,INDIA
496,Accepted + Assigned,Arun,2012/04/30 19:16:41.000,Low,G165 2nd,E_7,pl,Org line C,PROD424,INDIA
496,Accepted + In Progress,Gagan,2012/05/01 04:22:04.000,Low,G165 2nd,E_7,pl,Org line C,PROD424,INDIA
496,Queued + Awaiting Assignment,Gagan,2012/05/01 08:37:37.000,Low,G97,V3_2,pl,Org line C,PROD424,INDIA
496,Accepted + In Progress,Marika,2012/05/02 10:47:56.000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
496,Accepted + Assigned,Marika,2012/05/02 10:48:01.000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
496,Accepted + In Progress,Tomasz,2012/05/02 11:00:56.000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
496,Accepted + Wait - User,Tomasz,2012/05/02 11:28:50.000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
496,Completed + Resolved,Tomasz,2012/05/02 11:35:03.000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
496,Completed + Closed,Siebel,2012/05/10 01:19:19.000,Low,G97,V3_2,pl,Org line C,PROD424,0
1269,Accepted + In Progress,Thierry,2012/04/25 08:59:23.000,Medium,T14,V3_2,fr,Org line C,PROD270,France
1269,Accepted + In Progress,Thierry,2012/04/25 09:00:36.000,Medium,T14,V3_2,fr,Org line C,PROD270,France
1269,Queued + Awaiting Assignment,Thierry,2012/04/25 09:00:59.000,Medium,U5 2nd,,fr,Org line C,PROD270,France
1269,Accepted + In Progress,Gerald,2012/04/25 09:07:58.000,Medium,U5 2nd,,fr,Org line C,PROD270,France
1269,Queued + Awaiting Assignment,Gerald,2012/04/25 09:39:38.000,Medium,U6,V3_2,fr,Org line C,PROD270,France
1269,Accepted + In Progress,Patrick,2012/04/25 09:39:51.000,Medium,U6,V3_2,fr,Org line C,PROD270,France
1269,Accepted + Assigned,Patrick,2012/04/25 09:41:09.000,Medium,U6,V3_2,fr,Org line C,PROD270,France
1269,Accepted + In Progress,Olivier,2012/04/25 16:07:32.000,Medium,U6,V3_2,fr,Org line C,PROD270,France
1269,Accepted + Wait - Vendor,Olivier,2012/04/25 16:13:15.000,Medium,U6,V3_2,fr,Org line C,PROD270,France
1269,Completed + Resolved,Olivier,2012/05/03 12:28:46.000,Medium,U6,V3_2,fr,Org line C,PROD270,France
1269,Completed + Closed,Siebel,2012/05/11 01:23:35.000,Medium,U6,V3_2,fr,Org line C,PROD270,0
3868,Accepted + In Progress,Vijay,2012/05/02 13:34:11.000,Low,G96,V3_2,us,Org line C,PROD701,INDIA
3868,Accepted + In Progress,Vijay,2012/05/02 13:35:22.000,Low,G96,V3_2,us,Org line C,PROD701,INDIA
3868,Queued + Awaiting Assignment,Vijay,2012/05/02 13:39:02.000,Low,G92,E_5,us,Org line C,PROD701,INDIA
3868,Accepted + In Progress,Anjali,2012/05/02 14:10:10.000,Low,G92,E_5,us,Org line C,PROD701,INDIA
3868,Accepted + In Progress,J,2012/05/02 14:11:58.000,Low,G88 2nd,E_4,us,Org line C,PROD701,INDIA
3868,Accepted + Wait - User,J,2012/05/02 14:17:04.000,Low,G88 2nd,E_4,us,Org line C,PROD701,INDIA
3868,Accepted + Wait - User,J,2012/05/02 15:17:51.000,Low,G88 2nd,E_4,us,Org line C,PROD701,INDIA
3868,Completed + Resolved,J,2012/05/02 15:24:17.000,Low,G88 2nd,E_4,us,Org line C,PROD701,INDIA
3868,Completed + Closed,Siebel,2012/05/10 01:13:21.000,Low,G88 2nd,E_4,us,Org line C,PROD701,0
6938,Accepted + In Progress,Victor,2012/05/04 13:44:40.000,Medium,S42,V3_2,SE,Org line C,PROD264,Sweden
6938,Accepted + In Progress,Victor,2012/05/04 13:45:15.000,Medium,S42,V3_2,SE,Org line C,PROD264,Sweden
6938,Queued + Awaiting Assignment,Victor,2012/05/04 13:55:19.000,Medium,G146 2nd,E_10,SE,Org line C,PROD264,Sweden
6938,Accepted + In Progress,Tina,2012/05/04 13:56:04.000,Medium,G146 2nd,E_10,SE,Org line C,PROD264,Sweden
6938,Queued + Awaiting Assignment,Tina,2012/05/04 14:17:07.000,Medium,C1,,SE,Other,PROD264,Sweden
6938,Accepted + In Progress,Annika,2012/05/04 14:24:42.000,Medium,C1,,SE,Other,PROD264,Sweden
6938,Completed + Resolved,Annika,2012/05/04 17:36:13.000,Medium,C1,,SE,Other,PROD264,Sweden
6938,Completed + Closed,Siebel,2012/05/12 01:14:13.000,Medium,C1,,SE,Other,PROD264,0
3522,Queued + Awaiting Assignment,Siebel,2012/05/02 11:28:21.000,Medium,G76,E_5,be,Org line C,PROD431,0
3522,Accepted + In Progress,Carl,2012/05/02 11:30:21.000,Medium,G76,E_5,be,Org line C,PROD431,Sweden
3522,Queued + Awaiting Assignment,Carl,2012/05/02 11:31:04.000,Medium,G325 2nd,A2_4,be,Org line A2,PROD431,Sweden
3522,Accepted + In Progress,Daniel,2012/05/02 14:32:19.000,Medium,G325 2nd,A2_4,be,Org line A2,PROD431,Belgium
3522,Completed + Resolved,Daniel,2012/05/02 14:35:43.000,Medium,G325 2nd,A2_4,be,Org line A2,PROD431,Belgium
3522,Completed + Closed,Siebel,2012/05/10 01:14:02.000,Medium,G325 2nd,A2_4,be,Org line A2,PROD431,0
483,Queued + Awaiting Assignment,Nathalie,2012/04/12 10:58:47.000,Low,V27,V3_2,pl,Org line C,PROD314,France
483,Accepted + In Progress,Krzysztof,2012/04/12 11:26:24.000,Low,V27,V3_2,pl,Org line C,PROD314,POLAND
483,Accepted + Assigned,Krzysztof,2012/04/12 11:26:30.000,Low,V27,V3_2,pl,Org line C,PROD314,POLAND
483,Accepted + In Progress,Nina,2012/04/12 15:43:10.000,Low,V27,V3_2,pl,Org line C,PROD314,POLAND
483,Accepted + Wait - User,Nina,2012/04/12 15:46:14.000,Low,V27,V3_2,pl,Org line C,PROD314,POLAND
483,Accepted + Wait - User,Nina,2012/04/12 15:46:16.000,Low,V27,V3_2,pl,Org line C,PROD314,POLAND
483,Accepted + In Progress,Nina,2012/04/13 10:32:21.000,Low,V27,V3_2,pl,Org line C,PROD314,POLAND
483,Accepted + In Progress,Nina,2012/04/13 10:32:55.000,Low,V27,V3_2,pl,Org line C,PROD314,POLAND
483,Accepted + In Progress,Nina,2012/04/13 10:32:57.000,Low,V27,V3_2,pl,Org line C,PROD314,POLAND
483,Queued + Awaiting Assignment,Nina,2012/04/13 10:33:13.000,Low,G22 2nd,A2_2,pl,Org line A2,PROD314,POLAND
483,Accepted + In Progress,Rahul,2012/04/13 12:32:36.000,Low,G22 2nd,A2_2,pl,Org line A2,PROD314,Sweden
483,Queued + Awaiting Assignment,Rahul,2012/04/13 12:36:07.000,Low,G97,V3_2,pl,Org line C,PROD314,Sweden
483,Accepted + In Progress,Krzysztof,2012/04/13 12:43:44.000,Low,G97,V3_2,pl,Org line C,PROD314,POLAND
483,Accepted + Assigned,Krzysztof,2012/04/13 12:43:50.000,Low,G97,V3_2,pl,Org line C,PROD314,POLAND
483,Accepted + In Progress,Nina,2012/04/13 13:27:21.000,Low,G97,V3_2,pl,Org line C,PROD314,POLAND
483,Accepted + Wait,Nina,2012/04/13 13:29:23.000,Low,G97,V3_2,pl,Org line C,PROD314,POLAND
483,Accepted + In Progress,Nina,2012/04/13 13:38:41.000,Low,G97,V3_2,pl,Org line C,PROD314,POLAND
483,Accepted + Wait - User,Nina,2012/04/13 13:42:03.000,Low,G97,V3_2,pl,Org line C,PROD314,POLAND
483,Accepted + In Progress,Nina,2012/04/13 13:42:06.000,Low,G97,V3_2,pl,Org line C,PROD314,POLAND
483,Accepted + Wait - User,Nina,2012/04/13 13:42:45.000,Low,G97,V3_2,pl,Org line C,PROD314,POLAND
483,Accepted + In Progress,Nina,2012/04/13 13:42:48.000,Low,G97,V3_2,pl,Org line C,PROD314,POLAND
483,Queued + Awaiting Assignment,Nina,2012/04/13 13:42:55.000,Low,G84 2nd,E_10,pl,Org line C,PROD314,POLAND
483,Accepted + In Progress,Marcin,2012/04/17 12:29:47.000,Low,G84 2nd,E_10,pl,Org line C,PROD314,POLAND
483,Queued + Awaiting Assignment,Marcin,2012/04/17 12:31:33.000,Low,G97,V3_2,pl,Org line C,PROD314,POLAND
483,Accepted + In Progress,Magdalena,2012/04/17 12:38:58.000,Low,G97,V3_2,pl,Org line C,PROD314,POLAND
483,Accepted + Assigned,Magdalena,2012/04/17 12:39:11.000,Low,G97,V3_2,pl,Org line C,PROD314,POLAND
483,Accepted + In Progress,Nina,2012/04/17 12:40:37.000,Low,G97,V3_2,pl,Org line C,PROD314,POLAND
483,Accepted + Wait - User,Nina,2012/04/17 12:52:39.000,Low,G97,V3_2,pl,Org line C,PROD314,POLAND
483,Accepted + In Progress,Nina,2012/04/17 14:13:01.000,Low,G97,V3_2,pl,Org line C,PROD314,POLAND
483,Accepted + Wait,Nina,2012/04/17 14:15:13.000,Low,G97,V3_2,pl,Org line C,PROD314,POLAND
483,Accepted + In Progress,Nina,2012/04/17 16:29:49.000,Low,G97,V3_2,pl,Org line C,PROD314,POLAND
483,Accepted + Wait,Nina,2012/04/17 16:31:14.000,Low,G97,V3_2,pl,Org line C,PROD314,POLAND
483,Accepted + In Progress,Nina,2012/04/17 16:35:02.000,Low,G97,V3_2,pl,Org line C,PROD314,POLAND
483,Accepted + Wait,Nina,2012/04/17 16:39:18.000,Low,G97,V3_2,pl,Org line C,PROD314,POLAND
483,Accepted + In Progress,Nina,2012/04/18 09:08:57.000,Low,G97,V3_2,pl,Org line C,PROD314,POLAND
483,Completed + Resolved,Nina,2012/04/18 09:09:52.000,Low,G97,V3_2,pl,Org line C,PROD314,POLAND
483,Completed + Closed,Siebel,2012/04/26 01:19:11.000,Low,G97,V3_2,pl,Org line C,PROD314,0
483,Accepted + In Progress,Nina,2012/05/04 10:01:49.000,Low,G97,V3_2,pl,Org line C,PROD314,POLAND
483,Completed + Resolved,Nina,2012/05/04 10:02:21.000,Low,G97,V3_2,pl,Org line C,PROD314,POLAND
483,Completed + Closed,Siebel,2012/05/05 01:17:25.000,Low,G97,V3_2,pl,Org line C,PROD314,0
1659,Accepted + In Progress,Krzysztof,2012/04/26 16:16:55.000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
1659,Accepted + In Progress,Krzysztof,2012/04/26 16:18:07.000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
1659,Accepted + Wait - User,Krzysztof,2012/04/26 16:18:59.000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
1659,Accepted + In Progress,Krzysztof,2012/05/10 11:20:35.000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
1659,Completed + Resolved,Krzysztof,2012/05/10 11:40:08.000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
1659,Completed + Closed,Siebel,2012/05/11 01:23:01.000,Low,G97,V3_2,pl,Org line C,PROD424,0
4102,Queued + Awaiting Assignment,Siebel,2012/05/02 15:01:51.000,Medium,V56 2nd,E_5,se,Org line C,PROD379,0
4102,Accepted + In Progress,Serge,2012/05/02 16:28:30.000,Medium,V56 2nd,E_5,se,Org line C,PROD379,France
4102,Queued + Awaiting Assignment,Serge,2012/05/02 16:31:38.000,Medium,G69 2nd,E_3,se,Org line C,PROD379,France
4102,Accepted + In Progress,Marie-Aimee,2012/05/03 07:10:32.000,Medium,G69 2nd,E_3,se,Org line C,PROD379,France
4102,Completed + Resolved,Marie-Aimee,2012/05/03 07:11:25.000,Medium,G69 2nd,E_3,se,Org line C,PROD379,France
4102,Completed + Closed,Siebel,2012/05/11 01:20:59.000,Medium,G69 2nd,E_3,se,Org line C,PROD379,0
663,Queued + Awaiting Assignment,Luciana,2012/04/19 20:20:00.000,Medium,V9,,kr,Other,PROD617,Brazil
663,Queued + Awaiting Assignment,Luciana,2012/04/19 20:26:46.000,Medium,V9,,kr,Other,PROD617,Brazil
663,Queued + Awaiting Assignment,Luciana,2012/04/19 20:27:02.000,Medium,G197 2nd,D_1,kr,Org line A2,PROD617,Brazil
663,Accepted + In Progress,Alvin,2012/04/19 20:30:51.000,Medium,G197 2nd,D_1,kr,Org line A2,PROD617,USA
663,Queued + Awaiting Assignment,Alvin,2012/04/19 20:31:07.000,Medium,V16 3rd,D_1,kr,Org line A2,PROD617,USA
663,Accepted + In Progress,Hongjae,2012/04/20 01:42:19.000,Medium,V16 3rd,D_1,kr,Org line A2,PROD617,Korea
663,Queued + Awaiting Assignment,Hongjae,2012/04/20 01:43:47.000,Medium,V17 3rd,D_1,kr,Org line A2,PROD617,Korea
663,Accepted + In Progress,Piotr,2012/04/20 09:50:46.000,Medium,V17 3rd,D_1,kr,Org line A2,PROD617,POLAND
663,Accepted + Assigned,Piotr,2012/04/20 09:58:41.000,Medium,V17 3rd,D_1,kr,Org line A2,PROD617,POLAND
663,Accepted + In Progress,Minkyu,2012/04/20 10:45:22.000,Medium,V17 3rd,D_1,kr,Org line A2,PROD617,Korea
663,Accepted + Assigned,Minkyu,2012/04/20 10:50:25.000,Medium,V17 3rd,D_1,kr,Org line A2,PROD617,Korea
663,Accepted + In Progress,Krzysztof,2012/04/30 14:50:20.000,Medium,V17 3rd,D_1,kr,Org line A2,PROD617,POLAND
663,Accepted + Wait - User,Krzysztof,2012/04/30 14:50:32.000,Medium,V17 3rd,D_1,kr,Org line A2,PROD617,POLAND
663,Accepted + Assigned,Krzysztof,2012/04/30 14:52:38.000,Medium,V17 3rd,D_1,kr,Org line A2,PROD617,POLAND
663,Accepted + In Progress,Kavin,2012/05/02 09:31:45.000,Medium,V17 3rd,D_1,kr,Org line A2,PROD617,INDIA
663,Completed + Resolved,Kavin,2012/05/04 16:33:26.000,Medium,V17 3rd,D_1,kr,Org line A2,PROD617,INDIA
663,Completed + Closed,Siebel,2012/05/12 01:20:03.000,Medium,V17 3rd,D_1,kr,Org line A2,PROD617,0
1731,Accepted + In Progress,Henk,2012/04/27 07:30:44.000,High,G300,V3_2,us,Org line C,PROD611,Belgium
1731,Accepted + In Progress,Henk,2012/04/27 07:30:54.000,High,G300,V3_2,us,Org line C,PROD611,Belgium
1731,Queued + Awaiting Assignment,Henk,2012/04/27 07:33:26.000,High,G189 2nd,V3_2,us,Org line C,PROD611,Belgium
1731,Accepted + In Progress,Lisha,2012/04/27 15:56:39.000,High,G189 2nd,V3_2,us,Org line C,PROD611,USA
1731,Accepted + Wait - User,Lisha,2012/04/27 16:38:33.000,High,G189 2nd,V3_2,us,Org line C,PROD611,USA
1731,Completed + Resolved,Lisha,2012/05/02 15:22:15.000,High,G189 2nd,V3_2,us,Org line C,PROD611,USA
1731,Completed + Closed,Siebel,2012/05/03 01:09:35.000,High,G189 2nd,V3_2,us,Org line C,PROD611,0
2679,Accepted + In Progress,Krzysztof,2012/05/01 17:06:36.000,Medium,D8,A2_1,pl,Org line A2,PROD258,POLAND
2679,Accepted + In Progress,Krzysztof,2012/05/01 17:08:54.000,Medium,D8,A2_1,pl,Org line A2,PROD258,POLAND
2679,Queued + Awaiting Assignment,Krzysztof,2012/05/01 17:29:01.000,Medium,G179,V3_2,pl,Org line C,PROD258,POLAND
2679,Accepted + In Progress,Krzysztof,2012/05/02 10:36:10.000,Medium,G179,V3_2,pl,Org line C,PROD258,POLAND
2679,Accepted + Assigned,Krzysztof,2012/05/02 10:36:14.000,Medium,G179,V3_2,pl,Org line C,PROD258,POLAND
2679,Accepted + In Progress,Anna,2012/05/02 11:06:28.000,Medium,G179,V3_2,pl,Org line C,PROD258,POLAND
2679,Queued + Awaiting Assignment,Anna,2012/05/02 11:43:03.000,Medium,D8,A2_1,pl,Org line A2,PROD258,POLAND
2679,Accepted + In Progress,Marcin,2012/05/02 11:47:06.000,Medium,D8,A2_1,pl,Org line A2,PROD258,POLAND
2679,Accepted + Assigned,Marcin,2012/05/02 11:47:15.000,Medium,D8,A2_1,pl,Org line A2,PROD258,POLAND
2679,Accepted + In Progress,Krzysztof,2012/05/02 15:54:31.000,Medium,D8,A2_1,pl,Org line A2,PROD258,POLAND
2679,Completed + Resolved,Krzysztof,2012/05/02 16:22:36.000,Medium,D8,A2_1,pl,Org line A2,PROD258,POLAND
2679,Completed + Closed,Siebel,2012/05/03 01:05:30.000,Medium,D8,A2_1,pl,Org line A2,PROD258,0
3659,Accepted + In Progress,Tadeusz,2012/05/02 12:02:43.000,Low,G96,V3_2,pl,Org line C,PROD622,POLAND
3659,Accepted + In Progress,Tadeusz,2012/05/02 12:05:27.000,Low,G96,V3_2,pl,Org line C,PROD622,POLAND
3659,Completed + In Call,Tadeusz,2012/05/02 12:07:59.000,Low,G96,V3_2,pl,Org line C,PROD622,POLAND
3151,Accepted + In Progress,Alexsandra,2012/05/02 09:45:10.000,Medium,S42,V3_2,se,Org line C,PROD815,Sweden
3151,Accepted + In Progress,Alexsandra,2012/05/02 09:45:54.000,Medium,S42,V3_2,se,Org line C,PROD815,Sweden
3151,Completed + Resolved,Alexsandra,2012/05/02 09:49:14.000,Medium,S42,V3_2,se,Org line C,PROD815,Sweden
3151,Accepted + In Progress,Sebastian,2012/05/02 10:05:11.000,Medium,S42,V3_2,se,Org line C,PROD815,Sweden
3151,Completed + Resolved,Sebastian,2012/05/02 10:09:20.000,Medium,S42,V3_2,se,Org line C,PROD815,Sweden
3151,Completed + Closed,Siebel,2012/05/10 01:14:42.000,Medium,S42,V3_2,se,Org line C,PROD815,0
1981,Accepted + In Progress,Urszula,2012/04/27 15:55:13.000,Low,G97,V3_2,in,Org line C,PROD802,POLAND
1981,Accepted + In Progress,Urszula,2012/04/27 15:55:56.000,Low,G97,V3_2,in,Org line C,PROD802,POLAND
1981,Queued + Awaiting Assignment,Ulf,2012/04/27 16:36:27.000,Low,G97,V3_2,in,Org line C,PROD802,Sweden
1981,Accepted + In Progress,Per,2012/04/28 03:20:30.000,Low,G97,V3_2,in,Org line C,PROD802,Sweden
1981,Queued + Awaiting Assignment,Per,2012/04/28 03:20:34.000,Low,G97,V3_2,in,Org line C,PROD802,Sweden
1981,Accepted + In Progress,Krzysztof,2012/05/09 15:37:09.000,Low,G97,V3_2,in,Org line C,PROD802,POLAND
1981,Accepted + Assigned,Krzysztof,2012/05/09 15:37:15.000,Low,G97,V3_2,in,Org line C,PROD802,POLAND
1981,Accepted + In Progress,Pawel,2012/05/10 13:53:25.000,Low,G97,V3_2,in,Org line C,PROD802,POLAND
1981,Accepted + Wait - User,Pawel,2012/05/10 14:08:05.000,Low,G97,V3_2,in,Org line C,PROD802,POLAND
1981,Accepted + In Progress,Pawel,2012/05/14 09:10:23.000,Low,G97,V3_2,in,Org line C,PROD802,POLAND
1981,Queued + Awaiting Assignment,Pawel,2012/05/14 09:10:33.000,Low,G92,E_5,in,Org line C,PROD802,POLAND
1981,Accepted + In Progress,Anurekha,2012/05/14 09:51:31.000,Low,G92,E_5,in,Org line C,PROD802,INDIA
1981,Accepted + Wait - User,Anurekha,2012/05/14 10:32:30.000,Low,G92,E_5,in,Org line C,PROD802,INDIA
