case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6,Att7
1094,Accepted + In Progress,Manjunath,2012/04/24 12:59:32.000,Medium,G87 2nd,E_4,pl,Org line C,PROD471,INDIA
1094,Accepted + Wait - User,Manjunath,2012/04/24 13:27:43.000,Medium,G87 2nd,E_4,pl,Org line C,PROD471,INDIA
1094,Queued + Awaiting Assignment,Manjunath,2012/04/24 13:52:04.000,Medium,G92,E_5,pl,Org line C,PROD471,INDIA
1094,Accepted + In Progress,Debashish,2012/04/24 14:10:39.000,Medium,G92,E_5,pl,Org line C,PROD471,INDIA
1094,Queued + Awaiting Assignment,Debashish,2012/04/24 14:13:18.000,Medium,G236 2nd,E_10,pl,Org line C,PROD471,INDIA
1094,Accepted + In Progress,Jitender,2012/04/24 14:14:02.000,Medium,G236 2nd,E_10,pl,Org line C,PROD471,Sweden
1094,Accepted + Wait - User,Jitender,2012/04/24 14:29:17.000,Medium,G236 2nd,E_10,pl,Org line C,PROD471,Sweden
1094,Accepted + Wait - Implementation,Jitender,2012/04/24 16:29:32.000,Medium,G236 2nd,E_10,pl,Org line C,PROD471,Sweden
1094,Accepted + Wait - User,Jitender,2012/04/25 17:18:30.000,Medium,G236 2nd,E_10,pl,Org line C,PROD471,Sweden
1094,Queued + Awaiting Assignment,Jitender,2012/04/26 08:35:34.000,Medium,G97,V3_2,pl,Org line C,PROD471,Sweden
1094,Accepted + In Progress,Per,2012/04/28 03:36:55.000,Medium,G97,V3_2,pl,Org line C,PROD471,Sweden
1094,Queued + Awaiting Assignment,Per,2012/04/28 03:36:59.000,Medium,G97,V3_2,pl,Org line C,PROD471,Sweden
1094,Accepted + In Progress,Krzysztof,2012/04/30 10:24:05.000,Medium,G97,V3_2,pl,Org line C,PROD471,POLAND
1094,Accepted + Assigned,Krzysztof,2012/04/30 10:25:12.000,Medium,G97,V3_2,pl,Org line C,PROD471,POLAND
1094,Accepted + In Progress,Pawel,2012/04/30 10:56:50.000,Medium,G97,V3_2,pl,Org line C,PROD471,POLAND
1094,Queued + Awaiting Assignment,Pawel,2012/04/30 10:59:06.000,Medium,G92,E_5,pl,Org line C,PROD471,POLAND
1094,Accepted + In Progress,Sreelesh,2012/04/30 13:55:42.000,Medium,G92,E_5,pl,Org line C,PROD471,INDIA
1094,Queued + Awaiting Assignment,Sreelesh,2012/04/30 14:08:07.000,Medium,G97,V3_2,pl,Org line C,PROD471,INDIA
1094,Accepted + In Progress,Marika,2012/05/02 11:15:42.000,Medium,G97,V3_2,pl,Org line C,PROD471,POLAND
1094,Accepted + Assigned,Marika,2012/05/02 11:15:47.000,Medium,G97,V3_2,pl,Org line C,PROD471,POLAND
1094,Accepted + In Progress,Krzysztof,2012/05/02 12:48:29.000,Medium,G97,V3_2,pl,Org line C,PROD471,POLAND
1094,Accepted + Wait - User,Krzysztof,2012/05/02 12:51:41.000,Medium,G97,V3_2,pl,Org line C,PROD471,POLAND
1094,Accepted + In Progress,Krzysztof,2012/05/02 15:14:11.000,Medium,G97,V3_2,pl,Org line C,PROD471,POLAND
1094,Completed + Resolved,Krzysztof,2012/05/02 15:14:22.000,Medium,G97,V3_2,pl,Org line C,PROD471,POLAND
1094,Completed + Closed,Siebel,2012/05/10 01:18:14.000,Medium,G97,V3_2,pl,Org line C,PROD471,0
5912,Accepted + In Progress,Robert,2012/05/03 16:18:23.000,Medium,S42,V3_2,se,Org line C,PROD716,Sweden
5912,Accepted + In Progress,Robert,2012/05/03 16:19:12.000,Medium,S42,V3_2,se,Org line C,PROD716,Sweden
5912,Completed + Resolved,Robert,2012/05/03 16:33:24.000,Medium,S42,V3_2,se,Org line C,PROD716,Sweden
5912,Completed + Closed,Siebel,2012/05/11 01:16:57.000,Medium,S42,V3_2,se,Org line C,PROD716,0
2371,Queued + Awaiting Assignment,Sanu,2012/05/02 07:33:23.000,Medium,S56,,in,Other,PROD424,INDIA
2371,Accepted + In Progress,Shanmuga,2012/05/02 07:36:53.000,Medium,B8,,in,Org line C,PROD424,INDIA
2371,Accepted + Wait - User,Shanmuga,2012/05/02 07:37:00.000,Medium,B8,,in,Org line C,PROD424,INDIA
2371,Completed + Resolved,Shanmuga,2012/05/02 15:53:42.000,Medium,B8,,in,Org line C,PROD424,INDIA
2371,Completed + Closed,Siebel,2012/05/03 01:03:35.000,Medium,B8,,in,Org line C,PROD424,0
4607,Accepted + In Progress,Mike,2012/05/02 22:18:13.000,Low,N36,V3_2,us,Org line C,PROD725,USA
4607,Accepted + In Progress,Mike,2012/05/02 22:19:23.000,Low,N36,V3_2,us,Org line C,PROD725,USA
4607,Completed + In Call,Mike,2012/05/02 22:22:33.000,Low,N36,V3_2,us,Org line C,PROD725,USA
4193,Accepted + In Progress,Agnieszka,2012/05/02 15:34:01.000,Low,G96,V3_2,pl,Org line C,PROD207,POLAND
4193,Accepted + In Progress,Agnieszka,2012/05/02 15:34:09.000,Low,G96,V3_2,pl,Org line C,PROD207,POLAND
4193,Accepted + Wait,Agnieszka,2012/05/02 16:33:51.000,Low,G96,V3_2,pl,Org line C,PROD207,POLAND
4193,Accepted + In Progress,Agnieszka,2012/05/02 16:46:43.000,Low,G96,V3_2,pl,Org line C,PROD207,POLAND
4193,Queued + Awaiting Assignment,Agnieszka,2012/05/02 16:47:36.000,Low,G84 2nd,E_10,pl,Org line C,PROD207,POLAND
4193,Queued + Awaiting Assignment,Agnieszka,2012/05/02 16:47:37.000,Low,G84 2nd,E_10,pl,Org line C,PROD207,POLAND
4193,Accepted + In Progress,Jaroslaw,2012/05/02 17:42:12.000,Low,G84 2nd,E_10,pl,Org line C,PROD207,POLAND
4193,Queued + Awaiting Assignment,Jaroslaw,2012/05/02 17:45:24.000,Low,G97,V3_2,pl,Org line C,PROD207,POLAND
4193,Accepted + In Progress,Tomasz,2012/05/03 12:11:22.000,Low,G97,V3_2,pl,Org line C,PROD207,POLAND
4193,Accepted + Assigned,Tomasz,2012/05/03 12:11:25.000,Low,G97,V3_2,pl,Org line C,PROD207,POLAND
4193,Accepted + In Progress,Agnieszka,2012/05/08 13:43:49.000,Low,G97,V3_2,pl,Org line C,PROD207,POLAND
4193,Completed + Resolved,Agnieszka,2012/05/08 13:48:24.000,Low,G97,V3_2,pl,Org line C,PROD207,POLAND
4193,Completed + Closed,Siebel,2012/05/16 01:20:06.000,Low,G97,V3_2,pl,Org line C,PROD207,0
1577,Accepted + In Progress,Viktor,2012/04/26 11:57:07.000,Low,G373,V3_2,se,Org line C,PROD455,Sweden
1577,Accepted + In Progress,Viktor,2012/04/26 11:57:09.000,Low,G373,V3_2,se,Org line C,PROD455,Sweden
1577,Queued + Awaiting Assignment,Viktor,2012/04/26 11:58:40.000,Low,S49,V3_2,se,Org line C,PROD455,Sweden
1577,Accepted + In Progress,Monika,2012/04/26 14:07:38.000,Low,S49,V3_2,se,Org line C,PROD455,POLAND
1577,Accepted + Wait - Vendor,Monika,2012/04/26 14:13:12.000,Low,S49,V3_2,se,Org line C,PROD455,POLAND
1577,Accepted + Assigned,Monika,2012/04/27 16:37:03.000,Low,S49,V3_2,se,Org line C,PROD455,POLAND
1577,Accepted + In Progress,Mario Alberto,2012/05/02 09:26:40.000,Low,S49,V3_2,se,Org line C,PROD455,POLAND
1577,Accepted + Wait - Vendor,Monika,2012/05/02 09:31:52.000,Low,S49,V3_2,se,Org line C,PROD455,POLAND
1577,Accepted + In Progress,Monika,2012/05/02 14:05:47.000,Low,S49,V3_2,se,Org line C,PROD455,POLAND
1577,Completed + Resolved,Monika,2012/05/02 14:24:30.000,Low,S49,V3_2,se,Org line C,PROD455,POLAND
1577,Accepted + In Progress,Monika,2012/05/03 12:00:04.000,Low,S49,V3_2,se,Org line C,PROD455,POLAND
1577,Accepted + Wait - Vendor,Monika,2012/05/03 12:07:06.000,Low,S49,V3_2,se,Org line C,PROD455,POLAND
1577,Accepted + In Progress,Monika,2012/05/07 15:51:39.000,Low,S49,V3_2,se,Org line C,PROD455,POLAND
1577,Accepted + Wait - Vendor,Monika,2012/05/07 15:57:38.000,Low,S49,V3_2,se,Org line C,PROD455,POLAND
1577,Completed + Resolved,Monika,2012/05/07 17:16:49.000,Low,S49,V3_2,se,Org line C,PROD455,POLAND
1577,Completed + Closed,Siebel,2012/05/15 01:22:02.000,Low,S49,V3_2,se,Org line C,PROD455,0
2441,Accepted + In Progress,Vandana,2012/05/01 06:00:56.000,Low,G96,V3_2,pl,Org line C,PROD499,INDIA
2441,Accepted + In Progress,Vandana,2012/05/01 06:01:50.000,Low,G96,V3_2,pl,Org line C,PROD499,INDIA
2441,Queued + Awaiting Assignment,Vandana,2012/05/01 06:15:39.000,Low,N52 2nd,V3_2,pl,Org line C,PROD499,INDIA
2441,Accepted + In Progress,Mikael,2012/05/02 08:37:55.000,Low,N52 2nd,V3_2,pl,Org line C,PROD499,Sweden
2441,Queued + Awaiting Assignment,Mikael,2012/05/02 08:38:13.000,Low,G84 2nd,E_10,pl,Org line C,PROD499,Sweden
2441,Accepted + In Progress,Jaroslaw,2012/05/02 10:58:30.000,Low,G84 2nd,E_10,pl,Org line C,PROD499,POLAND
2441,Queued + Awaiting Assignment,Jaroslaw,2012/05/02 11:27:01.000,Low,G97,V3_2,pl,Org line C,PROD499,POLAND
2441,Accepted + In Progress,Vandana,2012/05/04 04:39:12.000,Low,G97,V3_2,pl,Org line C,PROD499,INDIA
2441,Accepted + Wait - User,Vandana,2012/05/04 04:39:24.000,Low,G97,V3_2,pl,Org line C,PROD499,INDIA
2441,Accepted + In Progress,Vandana,2012/05/14 10:09:45.000,Low,G97,V3_2,pl,Org line C,PROD499,INDIA
2441,Completed + Resolved,Vandana,2012/05/14 10:10:04.000,Low,G97,V3_2,pl,Org line C,PROD499,INDIA
2441,Completed + Closed,Vandana,2012/05/14 10:10:07.000,Low,G97,V3_2,pl,Org line C,PROD499,INDIA
290,Accepted + In Progress,Fabrice,2012/03/28 15:32:05.000,Low,T15 2nd,,fr,Org line C,PROD454,France
290,Accepted + In Progress,Fabrice,2012/03/28 15:33:25.000,Low,T15 2nd,,fr,Org line C,PROD454,France
290,Queued + Awaiting Assignment,Fabrice,2012/03/28 15:36:55.000,Low,W4,V3_2,fr,Org line C,PROD454,France
290,Accepted + In Progress,Romain,2012/03/28 15:40:08.000,Low,W4,V3_2,fr,Org line C,PROD454,France
290,Accepted + In Progress,Romain,2012/03/28 16:03:29.000,Low,W4,V3_2,fr,Org line C,PROD454,France
290,Queued + Awaiting Assignment,Romain,2012/03/28 16:06:02.000,Low,G22 2nd,A2_2,fr,Org line A2,PROD454,France
290,Accepted + In Progress,Debasish,2012/03/28 16:20:03.000,Low,G22 2nd,A2_2,fr,Org line A2,PROD454,Sweden
290,Accepted + Wait,Debasish,2012/03/28 16:21:33.000,Low,G22 2nd,A2_2,fr,Org line A2,PROD454,Sweden
290,Queued + Awaiting Assignment,Debasish,2012/03/28 16:38:44.000,Low,W4,V3_2,fr,Org line C,PROD454,Sweden
290,Accepted + In Progress,Romain,2012/03/28 17:00:22.000,Low,W4,V3_2,fr,Org line C,PROD454,France
290,Accepted + Wait,Romain,2012/03/28 19:44:10.000,Low,W4,V3_2,fr,Org line C,PROD454,France
290,Accepted + Assigned,Romain,2012/04/02 13:45:18.000,Low,W4,V3_2,fr,Org line C,PROD454,France
290,Accepted + In Progress,Mourad,2012/04/02 13:58:01.000,Low,W4,V3_2,fr,Org line C,PROD454,France
290,Accepted + Wait,Mourad,2012/04/02 13:58:12.000,Low,W4,V3_2,fr,Org line C,PROD454,France
290,Accepted + In Progress,Stephane,2012/04/06 12:20:35.000,Low,W4,V3_2,fr,Org line C,PROD454,France
290,Accepted + Wait,Stephane,2012/04/06 12:20:41.000,Low,W4,V3_2,fr,Org line C,PROD454,France
290,Accepted + Wait - User,Stephane,2012/04/06 12:21:09.000,Low,W4,V3_2,fr,Org line C,PROD454,France
290,Accepted + Assigned,Stephane,2012/04/16 09:25:46.000,Low,W4,V3_2,fr,Org line C,PROD454,France
290,Accepted + In Progress,Lionel,2012/04/17 10:14:18.000,Low,W4,V3_2,fr,Org line C,PROD454,France
290,Accepted + Wait - User,Lionel,2012/04/17 10:16:14.000,Low,W4,V3_2,fr,Org line C,PROD454,France
290,Accepted + Wait - User,Lionel,2012/04/17 10:16:51.000,Low,W4,V3_2,fr,Org line C,PROD454,France
290,Accepted + In Progress,Stephane,2012/05/07 09:39:50.000,Low,W4,V3_2,fr,Org line C,PROD454,France
290,Completed + Resolved,Stephane,2012/05/07 09:41:36.000,Low,W4,V3_2,fr,Org line C,PROD454,France
290,Completed + Closed,Siebel,2012/05/15 01:23:56.000,Low,W4,V3_2,fr,Org line C,PROD454,0
3014,Accepted + In Progress,Karolina,2012/05/02 08:46:03.000,Low,G96,V3_2,pl,Org line C,PROD494,POLAND
3014,Accepted + In Progress,Karolina,2012/05/02 08:46:55.000,Low,G96,V3_2,pl,Org line C,PROD494,POLAND
3014,Completed + In Call,Karolina,2012/05/02 08:54:29.000,Low,G96,V3_2,pl,Org line C,PROD494,POLAND
1592,Accepted + In Progress,Pawel,2012/04/26 12:58:21.000,Low,G97,V3_2,se,Org line C,PROD516,POLAND
1592,Accepted + In Progress,Pawel,2012/04/26 12:58:39.000,Low,G97,V3_2,se,Org line C,PROD516,POLAND
1592,Queued + Awaiting Assignment,Pawel,2012/04/26 13:00:26.000,Low,S24,V3_2,se,Org line C,PROD516,POLAND
1592,Accepted + In Progress,Richard,2012/04/30 12:01:15.000,Low,S24,V3_2,se,Org line C,PROD516,Sweden
1592,Accepted + Wait - User,Richard,2012/04/30 12:01:21.000,Low,S24,V3_2,se,Org line C,PROD516,Sweden
1592,Completed + Resolved,Richard,2012/05/02 10:52:40.000,Low,S24,V3_2,se,Org line C,PROD516,Sweden
1592,Completed + Closed,Siebel,2012/05/03 01:10:32.000,Low,S24,V3_2,se,Org line C,PROD516,0
3015,Accepted + In Progress,Mikael,2012/05/02 09:04:27.000,Medium,M13 2nd,A2_4,se,Org line A2,PROD52,Sweden
3015,Accepted + In Progress,Mikael,2012/05/02 09:05:29.000,Medium,M13 2nd,A2_4,se,Org line A2,PROD52,Sweden
3015,Accepted + Wait - User,Mikael,2012/05/02 09:28:27.000,Medium,M13 2nd,A2_4,se,Org line A2,PROD52,Sweden
3015,Completed + Resolved,Mikael,2012/05/02 10:49:28.000,Medium,M13 2nd,A2_4,se,Org line A2,PROD52,Sweden
3015,Completed + Closed,Siebel,2012/05/03 01:03:29.000,Medium,M13 2nd,A2_4,se,Org line A2,PROD52,0
1390,Accepted + In Progress,Joanna,2012/04/25 13:26:57.000,Low,G96,V3_2,pl,Org line C,PROD494,POLAND
1390,Accepted + In Progress,Joanna,2012/04/25 13:27:34.000,Low,G96,V3_2,pl,Org line C,PROD494,POLAND
1390,Accepted + In Progress,Joanna,2012/04/25 13:41:28.000,Low,G96,V3_2,pl,Org line C,PROD494,POLAND
1390,Queued + Awaiting Assignment,Joanna,2012/04/25 13:41:45.000,Low,G22 2nd,A2_2,pl,Org line A2,PROD494,POLAND
1390,Accepted + In Progress,Debasish,2012/04/25 16:14:19.000,Low,G22 2nd,A2_2,pl,Org line A2,PROD494,Sweden
1390,Accepted + Wait,Debasish,2012/04/25 16:24:30.000,Low,G22 2nd,A2_2,pl,Org line A2,PROD494,Sweden
1390,Queued + Awaiting Assignment,Debasish,2012/04/25 16:38:40.000,Low,G97,V3_2,pl,Org line C,PROD494,Sweden
1390,Accepted + In Progress,Per,2012/04/28 04:14:28.000,Low,G97,V3_2,pl,Org line C,PROD494,Sweden
1390,Queued + Awaiting Assignment,Per,2012/04/28 04:14:35.000,Low,G97,V3_2,pl,Org line C,PROD494,Sweden
1390,Accepted + In Progress,Marika,2012/05/02 16:38:45.000,Low,G97,V3_2,pl,Org line C,PROD494,POLAND
1390,Accepted + Assigned,Marika,2012/05/02 16:38:50.000,Low,G97,V3_2,pl,Org line C,PROD494,POLAND
1390,Accepted + In Progress,Joanna,2012/05/03 11:33:26.000,Low,G97,V3_2,pl,Org line C,PROD494,POLAND
1390,Completed + Resolved,Joanna,2012/05/03 11:40:04.000,Low,G97,V3_2,pl,Org line C,PROD494,POLAND
1390,Completed + Closed,Siebel,2012/05/11 01:23:28.000,Low,G97,V3_2,pl,Org line C,PROD494,0
3245,Accepted + In Progress,Dinesh,2012/05/02 09:18:32.000,Medium,G51 2nd,,se,Org line G4,PROD730,Sweden
3245,Accepted + In Progress,Dinesh,2012/05/02 09:18:37.000,Medium,G51 2nd,,se,Org line G4,PROD730,Sweden
3245,Completed + Resolved,Dinesh,2012/05/02 09:19:20.000,Medium,G51 2nd,,se,Org line G4,PROD730,Sweden
3245,Completed + Closed,Siebel,2012/05/10 01:14:48.000,Medium,G51 2nd,,se,Org line G4,PROD730,0
2082,Accepted + In Progress,Felippe,2012/04/27 20:37:41.000,Low,G97,V3_2,fr,Org line C,PROD698,Brazil
2082,Accepted + In Progress,Felippe,2012/04/27 20:39:19.000,Low,G97,V3_2,fr,Org line C,PROD698,Brazil
2082,Accepted + In Progress,Felippe,2012/04/27 20:45:00.000,Low,G97,V3_2,fr,Org line C,PROD698,Brazil
2082,Queued + Awaiting Assignment,Felippe,2012/04/27 20:46:18.000,Low,G22 2nd,A2_2,fr,Org line A2,PROD698,Brazil
2082,Accepted + In Progress,Mohammad,2012/04/30 09:43:15.000,Low,G22 2nd,A2_2,fr,Org line A2,PROD698,Sweden
2082,Accepted + Wait - User,Mohammad,2012/04/30 09:45:49.000,Low,G22 2nd,A2_2,fr,Org line A2,PROD698,Sweden
2082,Completed + Resolved,Mohammad,2012/05/02 14:00:15.000,Low,G22 2nd,A2_2,fr,Org line A2,PROD698,Sweden
2082,Completed + Closed,Siebel,2012/05/10 01:16:49.000,Low,G22 2nd,A2_2,fr,Org line A2,PROD698,0
597,Accepted + In Progress,Noel,2012/04/17 08:04:05.000,Low,G96,V3_2,pl,Org line C,PROD494,INDIA
597,Accepted + In Progress,Noel,2012/04/17 08:04:42.000,Low,G96,V3_2,pl,Org line C,PROD494,INDIA
597,Accepted + In Progress,Noel,2012/04/17 08:17:08.000,Low,G96,V3_2,pl,Org line C,PROD494,INDIA
597,Queued + Awaiting Assignment,Noel,2012/04/17 08:17:42.000,Low,N52 2nd,V3_2,pl,Org line C,PROD494,INDIA
597,Accepted + In Progress,Mikael,2012/04/17 08:29:49.000,Low,N52 2nd,V3_2,pl,Org line C,PROD494,Sweden
597,Queued + Awaiting Assignment,Mikael,2012/04/17 08:30:55.000,Low,G84 2nd,E_10,pl,Org line C,PROD494,Sweden
597,Accepted + In Progress,Jaroslaw,2012/04/17 11:17:20.000,Low,G84 2nd,E_10,pl,Org line C,PROD494,POLAND
597,Queued + Awaiting Assignment,Jaroslaw,2012/04/17 11:20:03.000,Low,G97,V3_2,pl,Org line C,PROD494,POLAND
597,Accepted + In Progress,Magdalena,2012/04/20 10:23:20.000,Low,G97,V3_2,pl,Org line C,PROD494,POLAND
597,Accepted + Assigned,Magdalena,2012/04/20 10:23:49.000,Low,G97,V3_2,pl,Org line C,PROD494,POLAND
597,Accepted + In Progress,Noel,2012/04/24 16:07:02.000,Low,G97,V3_2,pl,Org line C,PROD494,INDIA
597,Accepted + Wait - User,Noel,2012/04/24 16:07:13.000,Low,G97,V3_2,pl,Org line C,PROD494,INDIA
597,Queued + Awaiting Assignment,Noel,2012/04/30 15:07:14.000,Low,G97,V3_2,pl,Org line C,PROD494,INDIA
597,Accepted + In Progress,Marika,2012/05/02 10:50:36.000,Low,G97,V3_2,pl,Org line C,PROD494,POLAND
597,Accepted + Assigned,Marika,2012/05/02 10:50:45.000,Low,G97,V3_2,pl,Org line C,PROD494,POLAND
597,Accepted + In Progress,Jacek,2012/05/03 09:20:58.000,Low,G97,V3_2,pl,Org line C,PROD494,POLAND
597,Accepted + Wait - User,Jacek,2012/05/03 09:22:02.000,Low,G97,V3_2,pl,Org line C,PROD494,POLAND
597,Accepted + In Progress,Jacek,2012/05/03 10:15:27.000,Low,G97,V3_2,pl,Org line C,PROD494,POLAND
597,Accepted + Wait - User,Jacek,2012/05/03 10:49:03.000,Low,G97,V3_2,pl,Org line C,PROD494,POLAND
597,Accepted + In Progress,Jacek,2012/05/03 11:02:43.000,Low,G97,V3_2,pl,Org line C,PROD494,POLAND
597,Completed + Resolved,Jacek,2012/05/03 11:02:52.000,Low,G97,V3_2,pl,Org line C,PROD494,POLAND
597,Completed + Closed,Siebel,2012/05/11 01:24:46.000,Low,G97,V3_2,pl,Org line C,PROD494,0
790,Accepted + In Progress,Angelica,2012/04/19 15:32:45.000,Low,G96,V3_2,pl,Org line C,PROD205,Brazil
790,Accepted + In Progress,Angelica,2012/04/19 15:35:34.000,Low,G96,V3_2,pl,Org line C,PROD205,Brazil
790,Queued + Awaiting Assignment,Angelica,2012/04/19 15:44:48.000,Low,G97,V3_2,pl,Org line C,PROD205,Brazil
790,Accepted + In Progress,Alex,2012/04/19 21:16:58.000,Low,G97,V3_2,pl,Org line C,PROD205,Brazil
790,Accepted + Assigned,Alex,2012/04/19 21:17:23.000,Low,G97,V3_2,pl,Org line C,PROD205,Brazil
790,Accepted + In Progress,Valdecir,2012/04/26 17:31:21.000,Low,G97,V3_2,pl,Org line C,PROD205,Brazil
790,Accepted + Wait,Valdecir,2012/04/26 17:31:55.000,Low,G97,V3_2,pl,Org line C,PROD205,Brazil
790,Queued + Awaiting Assignment,Valdecir,2012/05/08 14:48:33.000,Low,S6,V3_2,pl,Org line B,PROD205,Brazil
790,Accepted + In Progress,Raphael,2012/05/08 14:56:04.000,Low,S6,V3_2,pl,Org line B,PROD205,Brazil
790,Accepted + Wait - User,Raphael,2012/05/09 20:52:22.000,Low,S6,V3_2,pl,Org line B,PROD205,Brazil
790,Queued + Awaiting Assignment,Raphael,2012/05/09 21:26:13.000,Low,G97,V3_2,pl,Org line C,PROD205,Brazil
790,Accepted + In Progress,Valdecir,2012/05/09 21:30:34.000,Low,G97,V3_2,pl,Org line C,PROD205,Brazil
790,Completed + Resolved,Valdecir,2012/05/09 21:40:27.000,Low,G97,V3_2,pl,Org line C,PROD205,Brazil
790,Completed + Closed,Siebel,2012/05/10 01:18:51.000,Low,G97,V3_2,pl,Org line C,PROD205,0
372,Accepted + In Progress,Joanna,2012/04/04 12:13:07.000,Low,G96,V3_2,se,Org line C,PROD455,POLAND
372,Accepted + In Progress,Joanna,2012/04/04 12:13:14.000,Low,G96,V3_2,se,Org line C,PROD455,POLAND
372,Queued + Awaiting Assignment,Joanna,2012/04/04 12:19:22.000,Low,S49,V3_2,se,Org line C,PROD455,POLAND
372,Accepted + In Progress,�sa,2012/04/04 15:33:05.000,Low,S49,V3_2,se,Org line C,PROD455,Sweden
372,Queued + Awaiting Assignment,�sa,2012/04/04 15:33:11.000,Low,S49,V3_2,se,Org line C,PROD455,Sweden
372,Accepted + In Progress,Lill,2012/04/11 15:24:21.000,Low,S49,V3_2,se,Org line C,PROD455,Sweden
372,Queued + Awaiting Assignment,Lill,2012/04/11 15:27:21.000,Low,G172,,se,Other,PROD455,Sweden
372,Accepted + In Progress,Michail,2012/04/12 14:37:49.000,Low,G172,,se,Other,PROD455,Czech Republic
372,Accepted + In Progress,Lill,2012/05/02 12:03:41.000,Low,S49,V3_2,se,Org line C,PROD455,Sweden
372,Accepted + Wait,Lill,2012/05/02 13:31:04.000,Low,S49,V3_2,se,Org line C,PROD455,Sweden
372,Accepted + In Progress,Niclas,2012/05/02 14:53:25.000,Low,G373,V3_2,se,Org line C,PROD455,Sweden
372,Queued + Awaiting Assignment,Niclas,2012/05/02 14:54:19.000,Low,S49,V3_2,se,Org line C,PROD455,Sweden
372,Accepted + In Progress,Lill,2012/05/02 15:06:29.000,Low,S49,V3_2,se,Org line C,PROD455,Sweden
372,Accepted + Wait - User,Lill,2012/05/02 15:06:33.000,Low,S49,V3_2,se,Org line C,PROD455,Sweden
372,Accepted + Wait - Vendor,Lill,2012/05/04 10:36:22.000,Low,S49,V3_2,se,Org line C,PROD455,Sweden
372,Accepted + Wait,Lill,2012/05/07 11:25:50.000,Low,S49,V3_2,se,Org line C,PROD455,Sweden
372,Completed + Resolved,Lill,2012/05/07 11:26:05.000,Low,S49,V3_2,se,Org line C,PROD455,Sweden
372,Completed + Closed,Siebel,2012/05/15 01:23:48.000,Low,S49,V3_2,se,Org line C,PROD455,0
5965,Accepted + In Progress,Sudhir,2012/05/03 17:02:30.000,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
5965,Accepted + In Progress,Sudhir,2012/05/03 17:03:25.000,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
5965,Accepted + Wait - User,Sudhir,2012/05/03 17:04:14.000,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
5965,Accepted + In Progress,Sudhir,2012/05/14 08:05:23.000,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
5965,Completed + In Call,Sudhir,2012/05/14 08:05:27.000,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
2779,Accepted + In Progress,Marco,2012/05/01 22:57:22.000,Low,G97,V3_2,us,Org line C,PROD279,Brazil
2779,Accepted + In Progress,Marco,2012/05/01 22:58:47.000,Low,G97,V3_2,us,Org line C,PROD279,Brazil
2779,Queued + Awaiting Assignment,Marco,2012/05/01 23:07:50.000,Low,G92,E_5,us,Org line C,PROD279,Brazil
2779,Accepted + In Progress,Siddarth,2012/05/01 23:09:51.000,Low,G92,E_5,us,Org line C,PROD279,INDIA
2779,Queued + Awaiting Assignment,Siddarth,2012/05/01 23:10:38.000,Low,N46,V3_2,us,Org line C,PROD279,INDIA
2779,Accepted + Assigned,Leon,2012/05/02 18:15:31.000,Low,N46,V3_2,us,Org line C,PROD279,USA
2779,Accepted + Wait - User,Timothy,2012/05/07 14:04:47.000,Low,N46,V3_2,us,Org line C,PROD279,USA
2779,Accepted + Assigned,Leon,2012/05/11 21:40:34.000,Low,N46,V3_2,us,Org line C,PROD279,USA
2779,Accepted + Wait - User,Timothy,2012/05/14 16:47:49.000,Low,N46,V3_2,us,Org line C,PROD279,USA
2779,Completed + Resolved,Timothy,2012/05/15 17:50:21.000,Low,N46,V3_2,us,Org line C,PROD279,USA
6302,Queued + Awaiting Assignment,Siebel,2012/05/03 23:01:42.000,Medium,G76,E_5,se,Org line C,PROD379,0
6302,Accepted + In Progress,Niklas,2012/05/03 23:59:47.000,Medium,G76,E_5,se,Org line C,PROD379,Sweden
6302,Accepted + Wait - User,Niklas,2012/05/04 00:00:46.000,Medium,G76,E_5,se,Org line C,PROD379,Sweden
6302,Accepted + In Progress,Ingemar,2012/05/07 16:56:45.000,Medium,G76,E_5,se,Org line C,PROD379,Sweden
6302,Completed + Resolved,Ingemar,2012/05/07 16:57:22.000,Medium,G76,E_5,se,Org line C,PROD379,Sweden
6302,Completed + Closed,Siebel,2012/05/15 01:20:09.000,Medium,G76,E_5,se,Org line C,PROD379,0
6849,Accepted + In Progress,Vijay,2012/05/04 12:58:58.000,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
6849,Accepted + In Progress,Vijay,2012/05/04 12:59:38.000,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
6849,Completed + In Call,Vijay,2012/05/04 13:11:59.000,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
2400,Accepted + In Progress,Tracy,2012/04/30 21:45:50.000,Medium,N36,V3_2,in,Org line C,PROD566,USA
2400,Accepted + In Progress,Tracy,2012/04/30 21:47:38.000,Medium,N36,V3_2,in,Org line C,PROD566,USA
2400,Queued + Awaiting Assignment,Tracy,2012/04/30 22:45:30.000,Medium,N51,V3_2,in,Org line C,PROD566,USA
2400,Accepted + In Progress,Bryan,2012/04/30 22:50:56.000,Medium,N51,V3_2,in,Org line C,PROD566,USA
