case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6,Att7
6664,Accepted + Wait - User,Fredrik,2012/05/04 16:33:34.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
6664,Completed + Resolved,Fredrik,2012/05/07 12:17:56.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
6664,Completed + Closed,Siebel,2012/05/15 01:19:41.000,Medium,S43,V3_2,se,Org line C,PROD660,0
1905,Accepted + In Progress,Johanna,2012/04/27 13:38:46.000,High,A19,,us,Other,PROD348,Sweden
1905,Accepted + In Progress,Johanna,2012/04/27 13:40:42.000,High,A19,,us,Other,PROD348,Sweden
1905,Queued + Awaiting Assignment,Johanna,2012/04/27 13:46:10.000,High,A19,,us,Other,PROD348,Sweden
1905,Queued + Awaiting Assignment,Johanna,2012/04/27 13:48:01.000,High,G92,E_5,us,Org line C,PROD348,Sweden
1905,Accepted + In Progress,Debashish,2012/04/27 14:34:21.000,High,G92,E_5,us,Org line C,PROD348,INDIA
1905,Queued + Awaiting Assignment,Debashish,2012/04/27 14:44:49.000,High,G88 2nd,E_4,us,Org line C,PROD348,INDIA
1905,Accepted + In Progress,Vaibhav,2012/04/27 15:22:22.000,High,G88 2nd,E_4,us,Org line C,PROD348,Sweden
1905,Accepted + Assigned,Vaibhav,2012/04/27 17:52:56.000,High,G88 2nd,E_4,us,Org line C,PROD348,Sweden
1905,Accepted + In Progress,Ramith,2012/05/03 15:42:35.000,High,G88 2nd,E_4,us,Org line C,PROD348,INDIA
1905,Accepted + Wait - Customer,Ramith,2012/05/03 17:51:08.000,High,G88 2nd,E_4,us,Org line C,PROD348,INDIA
1905,Completed + Resolved,Ramith,2012/05/08 14:15:53.000,High,G88 2nd,E_4,us,Org line C,PROD348,INDIA
1905,Completed + Closed,Siebel,2012/05/16 01:20:41.000,High,G88 2nd,E_4,us,Org line C,PROD348,0
5192,Accepted + In Progress,Mateusz,2012/05/03 10:47:14.000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
5192,Accepted + In Progress,Mateusz,2012/05/03 10:48:02.000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
5192,Queued + Awaiting Assignment,Mateusz,2012/05/03 11:25:16.000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
5192,Accepted + In Progress,Mateusz,2012/05/03 11:25:19.000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
5192,Completed + Resolved,Mateusz,2012/05/03 11:29:00.000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
5192,Completed + Closed,Mateusz,2012/05/03 11:29:03.000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
7349,Accepted + In Progress,Romain,2012/05/04 17:26:38.000,Low,V1,V3_2,fr,Org line C,PROD253,France
7349,Accepted + In Progress,Romain,2012/05/04 17:27:03.000,Low,V1,V3_2,fr,Org line C,PROD253,France
7349,Completed + Resolved,Romain,2012/05/04 17:27:52.000,Low,V1,V3_2,fr,Org line C,PROD253,France
7349,Completed + Closed,Siebel,2012/05/12 01:13:11.000,Low,V1,V3_2,fr,Org line C,PROD253,0
630,Accepted + In Progress,Marie,2012/04/17 13:50:57.000,Medium,G27 2nd,A2_2,se,Org line A2,PROD184,Sweden
630,Queued + Awaiting Assignment,Marie,2012/04/17 13:54:47.000,Medium,G28 3rd,A2_2,se,Org line A2,PROD184,Sweden
630,Accepted + In Progress,J�rgen,2012/04/18 09:45:39.000,Medium,G28 3rd,A2_2,se,Org line A2,PROD184,Sweden
630,Accepted + Wait,J�rgen,2012/04/18 10:11:35.000,Medium,G28 3rd,A2_2,se,Org line A2,PROD184,Sweden
630,Accepted + Assigned,J�rgen,2012/04/18 15:48:06.000,Medium,G28 3rd,A2_2,se,Org line A2,PROD184,Sweden
630,Accepted + In Progress,J�rgen,2012/04/18 15:49:59.000,Medium,G28 3rd,A2_2,se,Org line A2,PROD184,Sweden
630,Accepted + Assigned,J�rgen,2012/04/18 15:50:17.000,Medium,G28 3rd,A2_2,se,Org line A2,PROD184,Sweden
630,Accepted + In Progress,Krzysztof,2012/04/18 22:51:37.000,Medium,G28 3rd,A2_2,se,Org line A2,PROD184,POLAND
630,Accepted + Assigned,Krzysztof,2012/04/18 22:52:46.000,Medium,G28 3rd,A2_2,se,Org line A2,PROD184,POLAND
630,Accepted + In Progress,J�rgen,2012/04/19 11:43:00.000,Medium,G28 3rd,A2_2,se,Org line A2,PROD184,Sweden
630,Accepted + Wait,J�rgen,2012/04/19 11:43:07.000,Medium,G28 3rd,A2_2,se,Org line A2,PROD184,Sweden
630,Accepted + Assigned,J�rgen,2012/04/19 12:25:12.000,Medium,G28 3rd,A2_2,se,Org line A2,PROD184,Sweden
630,Accepted + In Progress,Krzysztof,2012/04/20 11:03:24.000,Medium,G28 3rd,A2_2,se,Org line A2,PROD184,POLAND
630,Accepted + Wait,Krzysztof,2012/04/20 11:03:27.000,Medium,G28 3rd,A2_2,se,Org line A2,PROD184,POLAND
630,Accepted + Assigned,Krzysztof,2012/04/20 12:15:38.000,Medium,G28 3rd,A2_2,se,Org line A2,PROD184,POLAND
630,Accepted + In Progress,Tony,2012/04/20 12:23:55.000,Medium,G28 3rd,A2_2,se,Org line A2,PROD184,Sweden
630,Accepted + Wait,Tony,2012/04/20 12:23:58.000,Medium,G28 3rd,A2_2,se,Org line A2,PROD184,Sweden
630,Accepted + Assigned,Tony,2012/04/30 12:21:20.000,Medium,G28 3rd,A2_2,se,Org line A2,PROD184,Sweden
630,Accepted + In Progress,Krzysztof,2012/05/02 10:32:12.000,Medium,G28 3rd,A2_2,se,Org line A2,PROD184,POLAND
630,Accepted + Wait,Krzysztof,2012/05/02 10:50:20.000,Medium,G28 3rd,A2_2,se,Org line A2,PROD184,POLAND
630,Accepted + Assigned,Krzysztof,2012/05/04 09:44:25.000,Medium,G28 3rd,A2_2,se,Org line A2,PROD184,POLAND
630,Accepted + In Progress,Tony,2012/05/04 09:47:11.000,Medium,G28 3rd,A2_2,se,Org line A2,PROD184,Sweden
630,Accepted + Wait,Tony,2012/05/04 09:47:15.000,Medium,G28 3rd,A2_2,se,Org line A2,PROD184,Sweden
630,Accepted + In Progress,Tony,2012/05/04 11:34:37.000,Medium,G28 3rd,A2_2,se,Org line A2,PROD184,Sweden
630,Queued + Awaiting Assignment,Tony,2012/05/04 11:54:03.000,Medium,G27 2nd,A2_2,se,Org line A2,PROD184,Sweden
630,Queued + Awaiting Assignment,Tony,2012/05/04 11:54:04.000,Medium,G27 2nd,A2_2,se,Org line A2,PROD184,Sweden
630,Accepted + In Progress,Kjell,2012/05/04 11:58:58.000,Medium,G27 2nd,A2_2,se,Org line A2,PROD184,Sweden
630,Accepted + In Progress,Kjell,2012/05/04 12:06:18.000,Medium,G27 2nd,A2_2,se,Org line A2,PROD184,Sweden
630,Queued + Awaiting Assignment,Kjell,2012/05/04 12:06:29.000,Medium,G28 3rd,A2_2,se,Org line A2,PROD184,Sweden
630,Accepted + In Progress,Tony,2012/05/04 12:07:13.000,Medium,G28 3rd,A2_2,se,Org line A2,PROD184,Sweden
630,Accepted + Wait,Tony,2012/05/04 14:47:26.000,Medium,G28 3rd,A2_2,se,Org line A2,PROD184,Sweden
630,Accepted + In Progress,Tony,2012/05/07 11:52:08.000,Medium,G28 3rd,A2_2,se,Org line A2,PROD184,Sweden
630,Queued + Awaiting Assignment,Tony,2012/05/07 11:53:36.000,Medium,G27 2nd,A2_2,se,Org line A2,PROD184,Sweden
630,Accepted + In Progress,Kjell,2012/05/07 13:05:13.000,Medium,G27 2nd,A2_2,se,Org line A2,PROD184,Sweden
630,Completed + Resolved,Kjell,2012/05/07 13:06:00.000,Medium,G27 2nd,A2_2,se,Org line A2,PROD184,Sweden
630,Completed + Closed,Siebel,2012/05/15 01:23:16.000,Medium,G27 2nd,A2_2,se,Org line A2,PROD184,0
1250,Accepted + In Progress,Marcos,2012/04/24 19:42:23.000,Low,G96,V3_2,pl,Org line C,PROD104,Brazil
1250,Accepted + In Progress,Marcos,2012/04/24 19:42:34.000,Low,G96,V3_2,pl,Org line C,PROD104,Brazil
1250,Queued + Awaiting Assignment,Marcos,2012/04/24 20:04:49.000,Low,G97,V3_2,pl,Org line C,PROD104,Brazil
1250,Accepted + In Progress,Andre,2012/04/24 21:34:35.000,Low,G97,V3_2,pl,Org line C,PROD104,Brazil
1250,Accepted + Assigned,Andre,2012/04/24 21:35:07.000,Low,G97,V3_2,pl,Org line C,PROD104,Brazil
1250,Accepted + In Progress,Valdecir,2012/04/26 20:33:18.000,Low,G97,V3_2,pl,Org line C,PROD104,Brazil
1250,Accepted + Wait - Implementation,Valdecir,2012/05/02 22:42:49.000,Low,G97,V3_2,pl,Org line C,PROD104,Brazil
1250,Completed + Resolved,Valdecir,2012/05/08 17:07:12.000,Low,G97,V3_2,pl,Org line C,PROD104,Brazil
1250,Completed + Closed,Siebel,2012/05/09 01:14:33.000,Low,G97,V3_2,pl,Org line C,PROD104,0
2025,Accepted + In Progress,Piotr,2012/04/27 17:26:31.000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
2025,Accepted + In Progress,Piotr,2012/04/27 17:36:53.000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
2025,Queued + Awaiting Assignment,Piotr,2012/04/27 17:43:54.000,Low,G92,E_5,pl,Org line C,PROD424,POLAND
2025,Accepted + In Progress,Azam khan,2012/04/27 20:13:29.000,Low,G92,E_5,pl,Org line C,PROD424,INDIA
2025,Accepted + Wait - User,Azam khan,2012/04/27 20:39:59.000,Low,G92,E_5,pl,Org line C,PROD424,INDIA
2025,Accepted + Assigned,Azam khan,2012/04/28 03:18:32.000,Low,G92,E_5,pl,Org line C,PROD424,INDIA
2025,Accepted + In Progress,Arun,2012/04/28 10:34:05.000,Low,G92,E_5,pl,Org line C,PROD424,INDIA
2025,Accepted + Wait - User,Arun,2012/04/28 10:34:11.000,Low,G92,E_5,pl,Org line C,PROD424,INDIA
2025,Accepted + In Progress,Debashish,2012/04/30 19:36:05.000,Low,G92,E_5,pl,Org line C,PROD424,INDIA
2025,Queued + Awaiting Assignment,Debashish,2012/04/30 19:37:08.000,Low,G97,V3_2,pl,Org line C,PROD424,INDIA
2025,Queued + Awaiting Assignment,Debashish,2012/04/30 19:37:09.000,Low,G97,V3_2,pl,Org line C,PROD424,INDIA
2025,Accepted + In Progress,Krzysztof,2012/05/02 14:19:22.000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
2025,Accepted + Assigned,Krzysztof,2012/05/02 14:20:08.000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
2025,Accepted + In Progress,Agata,2012/05/04 14:08:58.000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
2025,Accepted + Wait - User,Agata,2012/05/04 14:09:15.000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
2025,Accepted + In Progress,Agata,2012/05/09 17:19:46.000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
2025,Completed + Resolved,Agata,2012/05/09 17:20:02.000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
2025,Completed + Closed,Siebel,2012/05/10 01:16:53.000,Low,G97,V3_2,pl,Org line C,PROD424,0
1035,Accepted + In Progress,Vandana,2012/04/23 15:47:56.000,Low,G96,V3_2,pl,Org line C,PROD365,INDIA
1035,Accepted + In Progress,Vandana,2012/04/23 15:51:01.000,Low,G96,V3_2,pl,Org line C,PROD365,INDIA
1035,Accepted + Wait - User,Vandana,2012/04/23 16:06:50.000,Low,G96,V3_2,pl,Org line C,PROD365,INDIA
1035,Accepted + In Progress,Joanna,2012/04/24 10:51:10.000,Low,G96,V3_2,pl,Org line C,PROD365,POLAND
1035,Accepted + In Progress,Joanna,2012/04/24 11:17:51.000,Low,G96,V3_2,pl,Org line C,PROD365,POLAND
1035,Queued + Awaiting Assignment,Joanna,2012/04/24 11:18:04.000,Low,G97,V3_2,pl,Org line C,PROD365,POLAND
1035,Accepted + In Progress,Marika,2012/04/27 14:20:08.000,Low,G97,V3_2,pl,Org line C,PROD365,POLAND
1035,Accepted + Assigned,Marika,2012/04/27 14:20:17.000,Low,G97,V3_2,pl,Org line C,PROD365,POLAND
1035,Accepted + In Progress,Tomasz,2012/04/27 15:12:48.000,Low,G97,V3_2,pl,Org line C,PROD365,POLAND
1035,Accepted + Wait - User,Tomasz,2012/04/27 15:24:47.000,Low,G97,V3_2,pl,Org line C,PROD365,POLAND
1035,Completed + Resolved,Tomasz,2012/05/02 15:29:42.000,Low,G97,V3_2,pl,Org line C,PROD365,POLAND
1035,Completed + Closed,Siebel,2012/05/10 01:18:28.000,Low,G97,V3_2,pl,Org line C,PROD365,0
2627,Accepted + In Progress,Mitchell,2012/05/01 15:55:04.000,High,G294 2nd,E_1,in,Org line C,PROD154,USA
2627,Accepted + In Progress,Mitchell,2012/05/01 15:57:18.000,High,G294 2nd,E_1,in,Org line C,PROD154,USA
2627,Queued + Awaiting Assignment,Mitchell,2012/05/01 15:59:54.000,High,G288 2nd,E_10,in,Org line C,PROD154,USA
2627,Queued + Awaiting Assignment,Mitchell,2012/05/01 15:59:55.000,High,G288 2nd,E_10,in,Org line C,PROD154,USA
2627,Accepted + In Progress,Anurag,2012/05/01 16:04:26.000,High,G288 2nd,E_10,in,Org line C,PROD154,Sweden
2627,Completed + Resolved,Anurag,2012/05/01 17:08:26.000,High,G288 2nd,E_10,in,Org line C,PROD154,Sweden
2627,Completed + Closed,Siebel,2012/05/09 01:11:55.000,High,G288 2nd,E_10,in,Org line C,PROD154,0
3203,Accepted + In Progress,Niklas,2012/05/02 10:20:49.000,Medium,J5,V3_2,se,Org line C,PROD424,Sweden
3203,Accepted + In Progress,Niklas,2012/05/02 10:21:43.000,Medium,J5,V3_2,se,Org line C,PROD424,Sweden
3203,Accepted + Wait - User,Niklas,2012/05/02 10:27:15.000,Medium,J5,V3_2,se,Org line C,PROD424,Sweden
3203,Completed + Resolved,Niklas,2012/05/02 15:23:03.000,Medium,J5,V3_2,se,Org line C,PROD424,Sweden
3203,Completed + Closed,Siebel,2012/05/10 01:14:29.000,Medium,J5,V3_2,se,Org line C,PROD424,0
4414,Accepted + In Progress,Frida,2012/05/02 17:45:13.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
4414,Accepted + In Progress,Frida,2012/05/02 17:46:05.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
4414,Completed + In Call,Frida,2012/05/02 17:58:04.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
1122,Accepted + In Progress,Malgorzata,2012/04/24 10:38:29.000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
1122,Accepted + In Progress,Malgorzata,2012/04/24 10:38:42.000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
1122,Queued + Awaiting Assignment,Malgorzata,2012/04/24 10:41:10.000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
1122,Accepted + In Progress,Marika,2012/04/26 12:57:31.000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
1122,Accepted + Assigned,Marika,2012/04/26 12:57:36.000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
1122,Accepted + In Progress,Emil,2012/04/26 14:34:46.000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
1122,Accepted + Wait,Emil,2012/04/26 14:56:17.000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
1122,Accepted + In Progress,Emil,2012/04/26 15:32:50.000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
1122,Accepted + Wait - User,Emil,2012/04/26 15:37:40.000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
1122,Accepted + In Progress,Emil,2012/05/02 12:52:42.000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
1122,Accepted + Wait - User,Emil,2012/05/02 13:47:52.000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
1122,Accepted + In Progress,Emil,2012/05/04 09:59:11.000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
1122,Accepted + Wait - User,Emil,2012/05/04 10:03:14.000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
1122,Accepted + In Progress,Emil,2012/05/04 15:43:04.000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
1122,Completed + Resolved,Emil,2012/05/04 17:15:06.000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
1122,Completed + Closed,Siebel,2012/05/12 01:19:43.000,Low,G97,V3_2,pl,Org line C,PROD424,0
6806,Queued + Awaiting Assignment,Hanna,2012/05/04 16:28:08.000,Low,S56,,pl,Other,PROD423,Sweden
6806,Accepted + In Progress,Krzysztof,2012/05/04 16:33:40.000,Low,S56,,pl,Other,PROD423,POLAND
6806,Accepted + Wait - User,Krzysztof,2012/05/04 16:39:12.000,Low,S56,,pl,Other,PROD423,POLAND
6806,Accepted + In Progress,Krzysztof,2012/05/07 14:02:32.000,Low,S56,,pl,Other,PROD423,POLAND
6806,Accepted + In Progress,Krzysztof,2012/05/07 14:07:22.000,Low,S56,,pl,Other,PROD423,POLAND
6806,Completed + Resolved,Krzysztof,2012/05/07 14:07:28.000,Low,S56,,pl,Other,PROD423,POLAND
6806,Completed + Closed,Siebel,2012/05/08 01:06:06.000,Low,S56,,pl,Other,PROD423,0
3853,Accepted + In Progress,Kwong,2012/05/02 13:39:09.000,Medium,S42,V3_2,se,Org line C,PROD362,Sweden
3853,Accepted + In Progress,Kwong,2012/05/02 13:45:44.000,Medium,S42,V3_2,se,Org line C,PROD362,Sweden
3853,Completed + In Call,Kwong,2012/05/02 13:50:34.000,Medium,S42,V3_2,se,Org line C,PROD362,Sweden
2290,Accepted + In Progress,Michael,2012/04/30 16:29:25.000,Low,N38,V3_2,us,Org line C,PROD424,USA
2290,Accepted + In Progress,Michael,2012/04/30 16:29:58.000,Low,N38,V3_2,us,Org line C,PROD424,USA
2290,Queued + Awaiting Assignment,Michael,2012/04/30 16:44:24.000,Low,N44,V3_2,us,Org line C,PROD424,USA
2290,Accepted + In Progress,Joe,2012/05/01 00:48:10.000,Low,N44,V3_2,us,Org line C,PROD424,USA
2290,Accepted + Assigned,Joe,2012/05/01 00:49:30.000,Low,N44,V3_2,us,Org line C,PROD424,USA
2290,Accepted + In Progress,Jon,2012/05/01 19:10:12.000,Low,N44,V3_2,us,Org line C,PROD424,USA
2290,Completed + Resolved,Jon,2012/05/01 19:12:48.000,Low,N44,V3_2,us,Org line C,PROD424,USA
2290,Completed + Closed,Siebel,2012/05/09 01:13:07.000,Low,N44,V3_2,us,Org line C,PROD424,0
2451,Accepted + In Progress,Michael,2012/05/01 07:28:37.000,Medium,D7,A2_1,se,Org line A2,PROD235,Sweden
2451,Accepted + In Progress,Michael,2012/05/01 07:29:27.000,Medium,D7,A2_1,se,Org line A2,PROD235,Sweden
2451,Queued + Awaiting Assignment,Michael,2012/05/01 07:30:10.000,Medium,D4,A2_1,se,Org line A2,PROD235,Sweden
2451,Accepted + In Progress,Paulo,2012/05/01 14:16:32.000,Medium,D4,A2_1,se,Org line A2,PROD235,Brazil
2451,Queued + Awaiting Assignment,Paulo,2012/05/01 14:18:24.000,Medium,A10,A2_5,se,Org line A2,PROD235,Brazil
2451,Accepted + In Progress,Mikael,2012/05/02 08:30:46.000,Medium,A10,A2_5,se,Org line A2,PROD235,Sweden
2451,Completed + Resolved,Mikael,2012/05/02 08:31:30.000,Medium,A10,A2_5,se,Org line A2,PROD235,Sweden
2451,Completed + Closed,Siebel,2012/05/10 01:16:00.000,Medium,A10,A2_5,se,Org line A2,PROD235,0
5130,Accepted + In Progress,Abby,2012/05/03 10:12:11.000,Low,D1,A2_1,cn,Org line B,PROD350,China
5130,Accepted + In Progress,Abby,2012/05/03 10:13:00.000,Low,D1,A2_1,cn,Org line B,PROD350,China
5130,Queued + Awaiting Assignment,Abby,2012/05/03 10:16:02.000,Low,T17 2nd,A2_1,cn,Org line A2,PROD350,China
5130,Accepted + In Progress,Steven,2012/05/03 10:20:16.000,Low,T17 2nd,A2_1,cn,Org line A2,PROD350,China
5130,Queued + Awaiting Assignment,Steven,2012/05/03 10:21:11.000,Low,D1,A2_1,cn,Org line B,PROD350,China
5130,Accepted + In Progress,Abby,2012/05/03 10:23:45.000,Low,D1,A2_1,cn,Org line B,PROD350,China
5130,Completed + Resolved,Abby,2012/05/03 10:24:24.000,Low,D1,A2_1,cn,Org line B,PROD350,China
5130,Completed + Closed,Siebel,2012/05/04 01:03:34.000,Low,D1,A2_1,cn,Org line B,PROD350,0
1588,Accepted + In Progress,Santosh,2012/04/26 12:44:10.000,Low,G97,V3_2,pl,Org line C,PROD683,Japan
1588,Accepted + In Progress,Santosh,2012/04/26 12:45:07.000,Low,G97,V3_2,pl,Org line C,PROD683,Japan
1588,Accepted + Wait - Customer,Santosh,2012/04/26 12:48:37.000,Low,G97,V3_2,pl,Org line C,PROD683,Japan
1588,Accepted + In Progress,Santosh,2012/04/26 13:03:59.000,Low,G97,V3_2,pl,Org line C,PROD683,Japan
1588,Completed + In Call,Santosh,2012/04/26 13:04:09.000,Low,G97,V3_2,pl,Org line C,PROD683,Japan
1588,Accepted + In Progress,Santosh,2012/04/26 13:04:15.000,Low,G97,V3_2,pl,Org line C,PROD683,Japan
1588,Accepted + Wait - Customer,Santosh,2012/04/26 13:04:24.000,Low,G97,V3_2,pl,Org line C,PROD683,Japan
1588,Accepted + In Progress,Santosh,2012/05/07 05:57:03.000,Low,G97,V3_2,pl,Org line C,PROD683,Japan
1588,Completed + Resolved,Santosh,2012/05/07 05:59:01.000,Low,G97,V3_2,pl,Org line C,PROD683,Japan
1588,Completed + Closed,Santosh,2012/05/07 05:59:07.000,Low,G97,V3_2,pl,Org line C,PROD683,Japan
7292,Accepted + In Progress,Maria,2012/05/04 16:30:33.000,Medium,D3,A2_1,br,Org line B,PROD81,Brazil
7292,Accepted + In Progress,Maria,2012/05/04 16:30:55.000,Medium,D3,A2_1,br,Org line B,PROD81,Brazil
7292,Queued + Awaiting Assignment,Maria,2012/05/04 16:33:05.000,Medium,D3,A2_1,br,Org line B,PROD81,Brazil
7292,Accepted + In Progress,Anderson,2012/05/04 17:20:38.000,Medium,D3,A2_1,br,Org line B,PROD81,Brazil
7292,Completed + Resolved,Anderson,2012/05/04 17:22:41.000,Medium,D3,A2_1,br,Org line B,PROD81,Brazil
7292,Completed + Closed,Siebel,2012/05/05 01:02:12.000,Medium,D3,A2_1,br,Org line B,PROD81,0
5551,Accepted + In Progress,Marc Stephane,2012/05/03 14:34:32.000,Low,G96,V3_2,pl,Org line C,PROD498,POLAND
5551,Accepted + In Progress,Marc Stephane,2012/05/03 14:37:05.000,Low,G96,V3_2,pl,Org line C,PROD498,POLAND
5551,Accepted + In Progress,Marc Stephane,2012/05/03 14:41:23.000,Low,G96,V3_2,pl,Org line C,PROD498,POLAND
5551,Completed + In Call,Marc Stephane,2012/05/03 14:52:21.000,Low,G96,V3_2,pl,Org line C,PROD498,POLAND
5436,Accepted + In Progress,Vincent,2012/05/03 14:07:28.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
5436,Accepted + In Progress,Vincent,2012/05/03 14:08:23.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
5436,Completed + In Call,Vincent,2012/05/03 14:17:05.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
285,Accepted + In Progress,Piotr,2012/03/28 11:00:29.000,Low,G96,V3_2,fr,Org line C,PROD279,POLAND
285,Accepted + In Progress,Piotr,2012/03/28 11:02:18.000,Low,G96,V3_2,fr,Org line C,PROD279,POLAND
285,Queued + Awaiting Assignment,Piotr,2012/03/28 11:24:39.000,Low,V57,V3_2,fr,Org line C,PROD279,POLAND
285,Accepted + In Progress,Georges,2012/03/28 12:12:49.000,Low,V57,V3_2,fr,Org line C,PROD279,France
285,Accepted + Assigned,Georges,2012/03/28 12:13:42.000,Low,V57,V3_2,fr,Org line C,PROD279,France
285,Accepted + In Progress,Laurent,2012/04/27 15:36:05.000,Low,V57,V3_2,fr,Org line C,PROD279,France
285,Accepted + Wait - User,Laurent,2012/04/27 15:36:22.000,Low,V57,V3_2,fr,Org line C,PROD279,France
285,Completed + Resolved,Laurent,2012/05/02 11:14:36.000,Low,V57,V3_2,fr,Org line C,PROD279,France
285,Completed + Closed,Siebel,2012/05/03 01:19:10.000,Low,V57,V3_2,fr,Org line C,PROD279,0
6237,Accepted + In Progress,Marco,2012/05/03 23:25:03.000,Low,G96,V3_2,se,Org line C,PROD401,Brazil
6237,Accepted + In Progress,Marco,2012/05/03 23:28:26.000,Low,G96,V3_2,se,Org line C,PROD401,Brazil
6237,Queued + Awaiting Assignment,Marco,2012/05/03 23:31:12.000,Low,G255 2nd,E_10,se,Org line C,PROD401,Brazil
6237,Accepted + In Progress,Ulf,2012/05/04 08:58:26.000,Low,G255 2nd,E_10,se,Org line C,PROD401,Sweden
6237,Completed + Resolved,Ulf,2012/05/04 11:19:09.000,Low,G255 2nd,E_10,se,Org line C,PROD401,Sweden
6237,Completed + Closed,Siebel,2012/05/12 01:16:12.000,Low,G255 2nd,E_10,se,Org line C,PROD401,0
1749,Queued + Awaiting Assignment,Maria,2012/04/27 17:24:50.000,Low,S56,,pl,Other,PROD424,Sweden
1749,Accepted + In Progress,Andre,2012/04/27 18:26:31.000,Low,S56,,pl,Other,PROD424,Brazil
1749,Accepted + In Progress,Andre,2012/04/27 18:26:51.000,Low,S56,,pl,Other,PROD424,Brazil
1749,Queued + Awaiting Assignment,Andre,2012/04/27 18:27:59.000,Low,S56,,pl,Other,PROD424,Brazil
1749,Accepted + In Progress,Marcin,2012/05/02 11:48:23.000,Low,S56,,pl,Other,PROD424,POLAND
1749,Accepted + Wait - User,Marcin,2012/05/02 11:48:28.000,Low,S56,,pl,Other,PROD424,POLAND
1749,Accepted + In Progress,Marcin,2012/05/02 12:06:23.000,Low,S56,,pl,Other,PROD424,POLAND
1749,Completed + Resolved,Marcin,2012/05/02 13:07:18.000,Low,S56,,pl,Other,PROD424,POLAND
1749,Completed + Closed,Siebel,2012/05/03 01:08:19.000,Low,S56,,pl,Other,PROD424,0
5097,Accepted + In Progress,Sebastian,2012/05/03 10:53:10.000,Medium,S42,V3_2,se,Org line C,PROD716,Sweden
5097,Accepted + In Progress,Sebastian,2012/05/03 10:57:12.000,Medium,S42,V3_2,se,Org line C,PROD716,Sweden
5097,Completed + Resolved,Sebastian,2012/05/03 10:58:53.000,Medium,S42,V3_2,se,Org line C,PROD716,Sweden
5097,Completed + Closed,Siebel,2012/05/11 01:18:47.000,Medium,S42,V3_2,se,Org line C,PROD716,0
4230,Accepted + In Progress,Piotr,2012/05/02 15:40:26.000,Low,G96,V3_2,pl,Org line C,PROD321,POLAND
4230,Accepted + In Progress,Piotr,2012/05/02 15:41:23.000,Low,G96,V3_2,pl,Org line C,PROD321,POLAND
4230,Queued + Awaiting Assignment,Piotr,2012/05/02 16:14:57.000,Low,G97,V3_2,pl,Org line C,PROD321,POLAND
4230,Accepted + In Progress,Tomasz,2012/05/03 10:16:43.000,Low,G97,V3_2,pl,Org line C,PROD321,POLAND
4230,Accepted + Assigned,Tomasz,2012/05/03 10:16:52.000,Low,G97,V3_2,pl,Org line C,PROD321,POLAND
4230,Accepted + In Progress,Natalia,2012/05/03 12:54:40.000,Low,G97,V3_2,pl,Org line C,PROD321,POLAND
4230,Accepted + Wait,Natalia,2012/05/03 12:55:48.000,Low,G97,V3_2,pl,Org line C,PROD321,POLAND
4230,Accepted + In Progress,Natalia,2012/05/03 13:44:17.000,Low,G97,V3_2,pl,Org line C,PROD321,POLAND
4230,Accepted + Wait - User,Natalia,2012/05/03 13:46:15.000,Low,G97,V3_2,pl,Org line C,PROD321,POLAND
