case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5
case-6948,T15 Print document X request unlicensed - complete,Value15,2011/05/19 11:46:19.283,Value1,Value1,Value4,Value11,Value5
case-7047,Confirmation of receipt - complete,Value29,2011/05/02 08:54:36.776,Value1,Value1,Value4,Value3,Value3
case-7047,T02 Check confirmation of receipt - complete,Value29,2011/05/02 08:55:15.908,Value1,Value1,Value4,Value3,Value2
case-7047,T04 Determine confirmation of receipt - complete,Value29,2011/05/02 08:55:32.081,Value1,Value1,Value4,Value3,Value4
case-7047,T05 Print and send confirmation of receipt - complete,Value29,2011/05/02 08:55:47.953,Value1,Value1,Value4,Value3,Value5
case-7047,T06 Determine necessity of stop advice - complete,Value29,2011/05/02 08:56:10.221,Value1,Value1,Value4,Value3,Value1
case-7047,T10 Determine necessity to stop indication - complete,Value15,2011/05/12 14:20:59.566,Value1,Value1,Value4,Value3,Value1
case-7273,Confirmation of receipt - complete,Value11,2011/05/03 15:35:48.714,Value1,Value1,Value4,Value13,Value3
case-7273,T02 Check confirmation of receipt - complete,Value11,2011/05/03 15:36:06.221,Value1,Value1,Value4,Value13,Value2
case-7273,T06 Determine necessity of stop advice - complete,Value11,2011/05/03 15:38:51.947,Value1,Value1,Value4,Value13,Value1
case-7273,T04 Determine confirmation of receipt - complete,Value11,2011/05/03 15:44:50.367,Value1,Value1,Value4,Value13,Value4
case-7273,T05 Print and send confirmation of receipt - complete,Value11,2011/05/03 15:45:00.805,Value1,Value1,Value4,Value13,Value5
case-7273,T10 Determine necessity to stop indication - complete,Value11,2011/05/04 08:33:53.315,Value1,Value1,Value4,Value13,Value1
case-7272,Confirmation of receipt - complete,Value32,2011/06/06 08:51:08.069,Value1,Value1,Value2,Value18,Value3
case-7272,T02 Check confirmation of receipt - complete,Value32,2011/06/06 08:51:25.556,Value1,Value1,Value2,Value18,Value2
case-7272,T04 Determine confirmation of receipt - complete,Value32,2011/06/06 08:51:38.698,Value1,Value1,Value2,Value18,Value4
case-7272,T06 Determine necessity of stop advice - complete,Value32,2011/06/06 08:52:14.255,Value1,Value1,Value2,Value18,Value1
case-7272,T10 Determine necessity to stop indication - complete,Value32,2011/06/06 08:52:30.316,Value1,Value1,Value2,Value18,Value1
case-7272,T05 Print and send confirmation of receipt - complete,Value12,2011/06/16 14:49:37.432,Value1,Value1,Value2,Value18,Value5
case-5301,Confirmation of receipt - complete,Value8,2011/01/27 10:32:14.323,Value1,Value1,Value4,Value7,Value3
case-5301,T02 Check confirmation of receipt - complete,Value2,2011/01/27 10:38:13.989,Value1,Value1,Value4,Value7,Value2
case-5301,T04 Determine confirmation of receipt - complete,Value2,2011/01/27 10:39:23.652,Value1,Value1,Value4,Value7,Value4
case-5301,T05 Print and send confirmation of receipt - complete,Value8,2011/01/27 10:45:28.139,Value1,Value1,Value4,Value7,Value3
case-5301,T06 Determine necessity of stop advice - complete,Value8,2011/01/27 10:46:48.803,Value1,Value1,Value4,Value7,Value1
case-5301,T10 Determine necessity to stop indication - complete,Value8,2011/01/27 10:47:29.537,Value1,Value1,Value4,Value7,Value1
case-6459,Confirmation of receipt - complete,Value33,2011/03/22 12:19:27.628,Value1,Value1,Value4,Value26,Value3
case-6459,T02 Check confirmation of receipt - complete,Value33,2011/03/22 12:20:01.063,Value1,Value1,Value4,Value26,Value3
case-6459,T06 Determine necessity of stop advice - complete,Value33,2011/03/22 12:21:07.860,Value1,Value1,Value4,Value26,Value1
case-6459,T10 Determine necessity to stop indication - complete,Value33,2011/03/22 12:21:29.741,Value1,Value1,Value4,Value26,Value1
case-6459,T04 Determine confirmation of receipt - complete,Value2,2011/03/23 10:00:12.840,Value1,Value1,Value4,Value26,Value4
case-6459,T05 Print and send confirmation of receipt - complete,Value12,2011/03/23 16:17:52.460,Value1,Value1,Value4,Value26,Value5
case-4401,Confirmation of receipt - complete,Value31,2010/12/09 11:32:24.762,Value1,Value2,Value4,Value3,Value3
case-4401,T02 Check confirmation of receipt - complete,Value30,2010/12/09 11:41:54.519,Value1,Value2,Value4,Value3,Value2
case-4401,T04 Determine confirmation of receipt - complete,Value30,2010/12/09 11:44:13.624,Value1,Value2,Value4,Value3,Value4
case-4401,T06 Determine necessity of stop advice - complete,Value30,2010/12/09 11:44:31.005,Value1,Value2,Value4,Value3,Value3
case-4401,T10 Determine necessity to stop indication - complete,Value30,2010/12/09 11:44:55.698,Value1,Value2,Value4,Value3,Value1
case-4401,T05 Print and send confirmation of receipt - complete,Value29,2010/12/10 10:05:41.449,Value1,Value2,Value4,Value3,Value5
case-9896,Confirmation of receipt - complete,Value4,2011/10/24 15:28:40.618,Value1,Value1,Value5,Value21,Value3
case-6366,Confirmation of receipt - complete,Value24,2011/03/15 16:56:23.105,Value1,Value1,Value4,Value2,Value3
case-6366,T02 Check confirmation of receipt - complete,Value24,2011/03/15 16:56:37.928,Value1,Value1,Value4,Value2,Value2
case-6366,T04 Determine confirmation of receipt - complete,Value24,2011/03/15 16:56:48.465,Value1,Value1,Value4,Value2,Value4
case-6366,T05 Print and send confirmation of receipt - complete,Value24,2011/03/15 16:56:58.501,Value1,Value1,Value4,Value2,Value5
case-6366,T06 Determine necessity of stop advice - complete,Value24,2011/03/15 16:57:07.681,Value1,Value1,Value4,Value2,Value1
case-6366,T10 Determine necessity to stop indication - complete,Value24,2011/03/15 16:57:19.351,Value1,Value1,Value4,Value2,Value1
case-9274,Confirmation of receipt - complete,Value15,2011/09/08 09:54:59.225,Value1,Value1,Value3,Value11,Value3
case-9274,T02 Check confirmation of receipt - complete,Value15,2011/09/08 09:55:24.165,Value1,Value1,Value3,Value11,Value2
case-9274,T06 Determine necessity of stop advice - complete,Value15,2011/09/08 09:55:51.692,Value1,Value1,Value3,Value11,Value1
case-9274,T10 Determine necessity to stop indication - complete,Value15,2011/09/08 09:56:13.804,Value1,Value1,Value3,Value11,Value1
case-9274,T04 Determine confirmation of receipt - complete,Value15,2011/09/08 09:57:03.412,Value1,Value1,Value3,Value11,Value4
case-9274,T05 Print and send confirmation of receipt - complete,Value15,2011/09/08 09:57:22.546,Value1,Value1,Value3,Value11,Value5
case-8775,Confirmation of receipt - complete,Value15,2011/07/28 15:36:16.459,Value1,Value1,Value3,Value3,Value3
case-8775,T02 Check confirmation of receipt - complete,Value15,2011/07/28 15:37:25.361,Value1,Value1,Value3,Value3,Value2
case-8775,T04 Determine confirmation of receipt - complete,Value15,2011/07/28 15:38:37.719,Value1,Value1,Value3,Value3,Value4
case-8775,T05 Print and send confirmation of receipt - complete,Value15,2011/07/28 15:39:54.922,Value1,Value1,Value3,Value3,Value5
case-8775,T06 Determine necessity of stop advice - complete,Value15,2011/07/28 15:40:15.659,Value1,Value1,Value3,Value3,Value1
case-8775,T10 Determine necessity to stop indication - complete,Value15,2011/07/28 15:40:35.478,Value1,Value1,Value3,Value3,Value1
case-6116,Confirmation of receipt - complete,Value26,2011/02/24 15:48:16.499,Value1,Value1,Value4,Value22,Value3
case-6116,T02 Check confirmation of receipt - complete,Value26,2011/02/24 15:48:34.863,Value1,Value1,Value4,Value22,Value2
case-6116,T04 Determine confirmation of receipt - complete,Value26,2011/02/24 15:48:47.328,Value1,Value1,Value4,Value22,Value4
case-6116,T05 Print and send confirmation of receipt - complete,Value26,2011/02/24 15:49:36.398,Value1,Value1,Value4,Value22,Value5
case-6116,T06 Determine necessity of stop advice - complete,Value26,2011/02/24 15:56:47.417,Value1,Value1,Value4,Value22,Value1
case-6116,T10 Determine necessity to stop indication - complete,Value26,2011/02/24 15:58:49.340,Value1,Value1,Value4,Value22,Value1
case-7666,Confirmation of receipt - complete,Value15,2011/05/26 14:41:12.564,Value1,Value1,Value4,Value3,Value3
case-7666,T02 Check confirmation of receipt - complete,Value15,2011/05/26 14:41:26.162,Value1,Value1,Value4,Value3,Value2
case-7666,T04 Determine confirmation of receipt - complete,Value15,2011/05/26 14:41:41.810,Value1,Value1,Value4,Value3,Value4
case-7666,T05 Print and send confirmation of receipt - complete,Value15,2011/05/26 14:41:53.389,Value1,Value1,Value4,Value3,Value5
case-7666,T06 Determine necessity of stop advice - complete,Value15,2011/05/26 14:42:06.503,Value1,Value1,Value4,Value3,Value1
case-7666,T10 Determine necessity to stop indication - complete,Value15,2011/05/26 14:42:19.997,Value1,Value1,Value4,Value3,Value1
case-7012,Confirmation of receipt - complete,Value11,2011/04/20 09:56:02.184,Value2,Value1,Value4,Value13,Value3
case-7012,T02 Check confirmation of receipt - complete,Value11,2011/04/20 09:56:25.776,Value2,Value1,Value4,Value13,Value2
case-7012,T04 Determine confirmation of receipt - complete,Value11,2011/04/20 09:58:32.879,Value2,Value1,Value4,Value13,Value4
case-7012,T05 Print and send confirmation of receipt - complete,Value11,2011/04/20 09:58:50.381,Value2,Value1,Value4,Value13,Value5
case-7012,T06 Determine necessity of stop advice - complete,Value11,2011/04/20 10:03:16.476,Value2,Value1,Value4,Value13,Value1
case-7012,T10 Determine necessity to stop indication - complete,Value11,2011/04/20 10:03:38.168,Value2,Value1,Value4,Value13,Value1
case-10195,Confirmation of receipt - complete,Value4,2012/01/17 11:29:39.271,Value1,Value1,Value2,Value13,Value3
case-9921,Confirmation of receipt - complete,Value17,2011/10/31 15:22:24.741,Value1,Value1,Value2,Value2,Value3
case-9921,T02 Check confirmation of receipt - complete,Value17,2011/10/31 15:23:40.966,Value1,Value1,Value2,Value2,Value2
case-9921,T04 Determine confirmation of receipt - complete,Value17,2011/10/31 15:25:26.050,Value1,Value1,Value2,Value2,Value4
case-9921,T06 Determine necessity of stop advice - complete,Value17,2011/10/31 15:25:52.415,Value1,Value1,Value2,Value2,Value1
case-9921,T05 Print and send confirmation of receipt - complete,Value17,2011/10/31 15:26:18.131,Value1,Value1,Value2,Value2,Value5
case-9921,T10 Determine necessity to stop indication - complete,Value17,2011/10/31 15:30:16.685,Value1,Value1,Value2,Value2,Value1
case-9921,T11 Create document X request unlicensed - complete,Value17,2011/10/31 15:51:33.320,Value1,Value1,Value2,Value2,Value1
case-9921,T12 Check document X request unlicensed - complete,Value24,2011/10/31 16:16:03.351,Value1,Value1,Value2,Value2,Value3
case-9921,T14 Determine document X request unlicensed - complete,Value24,2011/10/31 16:16:26.975,Value1,Value1,Value2,Value2,Value4
case-9921,T15 Print document X request unlicensed - complete,Value12,2011/11/07 12:32:52.208,Value1,Value1,Value2,Value2,Value3
case-9948,Confirmation of receipt - complete,Value5,2011/10/10 15:40:31.164,Value1,Value1,Value3,Value3,Value3
case-9948,T02 Check confirmation of receipt - complete,Value5,2011/10/10 15:40:56.999,Value1,Value1,Value3,Value3,Value2
case-9948,T06 Determine necessity of stop advice - complete,Value5,2011/10/10 15:41:22.694,Value1,Value1,Value3,Value3,Value1
case-9948,T04 Determine confirmation of receipt - complete,Value5,2011/10/10 15:41:38.735,Value1,Value1,Value3,Value3,Value4
case-9948,T05 Print and send confirmation of receipt - complete,Value5,2011/10/10 15:41:52.458,Value1,Value1,Value3,Value3,Value5
case-9948,T10 Determine necessity to stop indication - complete,Value5,2011/10/10 15:42:12.496,Value1,Value1,Value3,Value3,Value1
case-8967,Confirmation of receipt - complete,Value24,2011/08/15 14:47:45.427,Value1,Value1,Value2,Value2,Value1
case-8967,T02 Check confirmation of receipt - complete,Value24,2011/08/15 14:48:15.319,Value1,Value1,Value2,Value2,Value2
case-8967,T04 Determine confirmation of receipt - complete,Value24,2011/08/15 14:48:41.486,Value1,Value1,Value2,Value2,Value4
case-8967,T05 Print and send confirmation of receipt - complete,Value24,2011/08/15 14:49:07.100,Value1,Value1,Value2,Value2,Value5
case-8967,T06 Determine necessity of stop advice - complete,Value24,2011/08/15 14:59:03.928,Value1,Value1,Value2,Value2,Value1
case-8967,T10 Determine necessity to stop indication - complete,Value24,2011/08/15 15:00:39.031,Value1,Value1,Value2,Value2,Value1
case-6347,Confirmation of receipt - complete,Value24,2011/03/09 14:39:11.807,Value1,Value1,Value4,Value2,Value3
case-6347,T02 Check confirmation of receipt - complete,Value24,2011/03/09 14:39:25.948,Value1,Value1,Value4,Value2,Value2
case-6347,T06 Determine necessity of stop advice - complete,Value24,2011/03/09 14:39:56.499,Value1,Value1,Value4,Value2,Value1
case-6347,T10 Determine necessity to stop indication - complete,Value24,2011/03/09 14:40:12.079,Value1,Value1,Value4,Value2,Value1
case-6347,T04 Determine confirmation of receipt - complete,Value2,2011/03/09 14:53:07.472,Value1,Value1,Value4,Value2,Value4
case-6347,T05 Print and send confirmation of receipt - complete,Value12,2011/03/10 10:32:54.331,Value1,Value1,Value4,Value2,Value5
case-4944,Confirmation of receipt - complete,Value11,2011/01/19 17:08:59.152,Value1,Value1,Value4,Value13,Value3
case-4944,T02 Check confirmation of receipt - complete,Value11,2011/01/19 17:09:55.928,Value1,Value1,Value4,Value13,Value3
case-4944,T06 Determine necessity of stop advice - complete,Value11,2011/01/20 07:51:24.410,Value1,Value1,Value4,Value13,Value1
case-4944,T10 Determine necessity to stop indication - complete,Value11,2011/01/20 08:38:19.981,Value1,Value1,Value4,Value13,Value1
case-4944,T04 Determine confirmation of receipt - complete,Value2,2011/01/21 09:24:24.968,Value1,Value1,Value4,Value13,Value4
case-4944,T05 Print and send confirmation of receipt - complete,Value12,2011/01/24 12:20:40.484,Value1,Value1,Value4,Value13,Value5
case-7685,Confirmation of receipt - complete,Value17,2011/07/04 12:08:41.453,Value1,Value1,Value2,Value13,Value3
case-7685,T02 Check confirmation of receipt - complete,Value17,2011/07/04 12:09:48.535,Value1,Value1,Value2,Value13,Value2
case-7685,T04 Determine confirmation of receipt - complete,Value17,2011/07/04 12:10:22.753,Value1,Value1,Value2,Value13,Value4
case-7685,T05 Print and send confirmation of receipt - complete,Value17,2011/07/04 12:11:08.184,Value1,Value1,Value2,Value13,Value5
case-7685,T06 Determine necessity of stop advice - complete,Value17,2011/07/04 13:55:33.712,Value1,Value1,Value2,Value13,Value1
case-7685,T10 Determine necessity to stop indication - complete,Value17,2011/07/04 14:01:46.913,Value1,Value1,Value2,Value13,Value1
case-6807,Confirmation of receipt - complete,Value15,2011/04/21 11:22:10.877,Value1,Value1,Value4,Value3,Value3
case-6807,T02 Check confirmation of receipt - complete,Value15,2011/04/21 11:22:27.624,Value1,Value1,Value4,Value3,Value2
case-6807,T04 Determine confirmation of receipt - complete,Value15,2011/04/21 11:22:42.473,Value1,Value1,Value4,Value3,Value4
case-6807,T05 Print and send confirmation of receipt - complete,Value15,2011/04/21 11:22:53.290,Value1,Value1,Value4,Value3,Value5
case-6807,T06 Determine necessity of stop advice - complete,Value15,2011/04/21 11:23:04.852,Value1,Value1,Value4,Value3,Value1
case-6807,T10 Determine necessity to stop indication - complete,Value15,2011/04/21 11:23:34.670,Value1,Value1,Value4,Value3,Value1
case-6036,Confirmation of receipt - complete,Value15,2011/02/22 14:09:48.369,Value1,Value1,Value4,Value3,Value3
case-6036,T02 Check confirmation of receipt - complete,Value15,2011/02/22 14:10:02.010,Value1,Value1,Value4,Value3,Value2
case-6036,T04 Determine confirmation of receipt - complete,Value15,2011/02/22 14:10:19.024,Value1,Value1,Value4,Value3,Value4
case-6036,T05 Print and send confirmation of receipt - complete,Value15,2011/02/22 14:10:28.732,Value1,Value1,Value4,Value3,Value5
case-6036,T06 Determine necessity of stop advice - complete,Value15,2011/02/22 14:10:39.921,Value1,Value1,Value4,Value3,Value1
case-6036,T10 Determine necessity to stop indication - complete,Value15,2011/02/22 14:10:55.059,Value1,Value1,Value4,Value3,Value1
case-11058,Confirmation of receipt - complete,Value7,2012/01/17 09:55:10.977,Value1,Value1,Value2,Value6,Value3
case-11058,T06 Determine necessity of stop advice - complete,Value7,2012/01/17 09:57:45.295,Value1,Value1,Value2,Value6,Value1
case-11058,T02 Check confirmation of receipt - complete,Value7,2012/01/17 13:55:22.771,Value1,Value1,Value2,Value6,Value2
case-11058,T04 Determine confirmation of receipt - complete,Value7,2012/01/17 13:57:00.334,Value1,Value1,Value2,Value6,Value4
case-11058,T05 Print and send confirmation of receipt - complete,Value7,2012/01/17 13:57:39.208,Value1,Value1,Value2,Value6,Value5
case-11058,T10 Determine necessity to stop indication - complete,Value7,2012/01/17 13:58:38.544,Value1,Value1,Value2,Value6,Value1
case-6646,Confirmation of receipt - complete,Value11,2011/03/29 10:48:24.971,Value3,Value1,Value4,Value13,Value3
case-6646,T02 Check confirmation of receipt - complete,Value11,2011/03/29 10:48:39.665,Value3,Value1,Value4,Value13,Value2
case-6646,T04 Determine confirmation of receipt - complete,Value11,2011/03/29 10:48:53.630,Value3,Value1,Value4,Value13,Value4
case-6646,T05 Print and send confirmation of receipt - complete,Value11,2011/03/29 10:49:09.034,Value3,Value1,Value4,Value13,Value5
case-6646,T06 Determine necessity of stop advice - complete,Value11,2011/03/29 12:18:21.237,Value3,Value1,Value4,Value13,Value1
case-6646,T10 Determine necessity to stop indication - complete,Value11,2011/03/29 12:23:43.362,Value3,Value1,Value4,Value13,Value1
case-9143,Confirmation of receipt - complete,Value13,2011/09/07 10:25:04.412,Value1,Value1,Value2,Value12,Value3
case-9143,T02 Check confirmation of receipt - complete,Value13,2011/09/07 10:26:10.034,Value1,Value1,Value2,Value12,Value2
case-9143,T04 Determine confirmation of receipt - complete,Value13,2011/09/07 10:57:21.420,Value1,Value1,Value2,Value12,Value4
case-9143,T05 Print and send confirmation of receipt - complete,Value13,2011/09/07 11:01:16.610,Value1,Value1,Value2,Value12,Value5
case-9143,T06 Determine necessity of stop advice - complete,Value13,2011/09/07 11:02:31.921,Value1,Value1,Value2,Value12,Value1
case-9143,T10 Determine necessity to stop indication - complete,Value13,2011/09/07 11:03:13.586,Value1,Value1,Value2,Value12,Value1
case-8840,Confirmation of receipt - complete,Value6,2011/08/04 08:39:44.970,Value1,Value1,Value2,Value4,Value3
case-8840,T02 Check confirmation of receipt - complete,Value6,2011/08/04 08:40:04.627,Value1,Value1,Value2,Value4,Value2
case-8840,T04 Determine confirmation of receipt - complete,Value6,2011/08/04 08:40:20.179,Value1,Value1,Value2,Value4,Value4
case-8840,T05 Print and send confirmation of receipt - complete,Value6,2011/08/04 08:40:37.420,Value1,Value1,Value2,Value4,Value5
case-8840,T06 Determine necessity of stop advice - complete,Value6,2011/08/04 08:41:54.151,Value1,Value1,Value2,Value4,Value1
case-8840,T10 Determine necessity to stop indication - complete,Value6,2011/08/04 08:43:07.086,Value1,Value1,Value2,Value4,Value1
case-5922,Confirmation of receipt - complete,Value33,2011/02/18 10:23:35.556,Value1,Value1,Value4,Value26,Value3
case-5922,T06 Determine necessity of stop advice - complete,Value33,2011/02/18 10:24:03.795,Value1,Value1,Value4,Value26,Value1
case-5922,T10 Determine necessity to stop indication - complete,Value33,2011/02/18 10:27:14.014,Value1,Value1,Value4,Value26,Value1
case-5922,T02 Check confirmation of receipt - complete,Value2,2011/02/18 12:41:43.409,Value1,Value1,Value4,Value26,Value2
case-5922,T04 Determine confirmation of receipt - complete,Value2,2011/02/18 12:41:57.209,Value1,Value1,Value4,Value26,Value4
case-5922,T05 Print and send confirmation of receipt - complete,Value12,2011/02/22 14:55:29.516,Value1,Value1,Value4,Value26,Value5
case-5122,Confirmation of receipt - complete,Value4,2011/02/08 14:04:04.616,Value3,Value1,Value4,Value16,Value3
case-4898,Confirmation of receipt - complete,Value11,2011/01/13 15:48:54.503,Value1,Value1,Value4,Value13,Value3
case-4898,T02 Check confirmation of receipt - complete,Value11,2011/01/13 15:49:37.672,Value1,Value1,Value4,Value13,Value3
case-4898,T04 Determine confirmation of receipt - complete,Value2,2011/01/13 16:32:11.122,Value1,Value1,Value4,Value13,Value4
case-4898,T06 Determine necessity of stop advice - complete,Value11,2011/01/13 17:07:14.033,Value1,Value1,Value4,Value13,Value1
case-4898,T10 Determine necessity to stop indication - complete,Value11,2011/01/14 07:47:15.029,Value1,Value1,Value4,Value13,Value1
case-4898,T05 Print and send confirmation of receipt - complete,Value12,2011/01/14 09:52:11.811,Value1,Value1,Value4,Value13,Value5
case-10218,Confirmation of receipt - complete,Value5,2011/11/07 16:38:30.783,Value1,Value1,Value3,Value3,Value3
case-10218,T02 Check confirmation of receipt - complete,Value5,2011/11/07 16:39:57.124,Value1,Value1,Value3,Value3,Value2
case-10218,T04 Determine confirmation of receipt - complete,Value5,2011/11/07 16:40:14.204,Value1,Value1,Value3,Value3,Value4
case-10218,T05 Print and send confirmation of receipt - complete,Value5,2011/11/07 16:40:27.744,Value1,Value1,Value3,Value3,Value5
case-10218,T06 Determine necessity of stop advice - complete,Value5,2011/11/07 16:40:42.920,Value1,Value1,Value3,Value3,Value1
case-10218,T10 Determine necessity to stop indication - complete,Value5,2011/11/07 16:41:08.668,Value1,Value1,Value3,Value3,Value1
case-6655,Confirmation of receipt - complete,Value6,2011/03/25 10:08:19.522,Value1,Value3,Value4,Value4,Value3
case-6655,T02 Check confirmation of receipt - complete,Value6,2011/03/25 10:09:10.583,Value1,Value3,Value4,Value4,Value2
case-6655,T06 Determine necessity of stop advice - complete,Value6,2011/03/25 10:11:46.960,Value1,Value3,Value4,Value4,Value1
case-6655,T10 Determine necessity to stop indication - complete,Value6,2011/03/25 10:14:25.646,Value1,Value3,Value4,Value4,Value1
case-6655,T04 Determine confirmation of receipt - complete,Value2,2011/03/25 12:09:20.531,Value1,Value3,Value4,Value4,Value4
case-6655,T05 Print and send confirmation of receipt - complete,Value12,2011/03/29 16:09:09.097,Value1,Value3,Value4,Value4,Value5
case-7700,Confirmation of receipt - complete,Value6,2011/05/27 11:57:52.750,Value1,Value1,Value4,Value4,Value1
case-7700,T02 Check confirmation of receipt - complete,Value6,2011/05/27 11:59:07.899,Value1,Value1,Value4,Value4,Value2
case-7700,T04 Determine confirmation of receipt - complete,Value6,2011/05/27 11:59:25.792,Value1,Value1,Value4,Value4,Value4
case-7700,T06 Determine necessity of stop advice - complete,Value6,2011/05/27 11:59:38.595,Value1,Value1,Value4,Value4,Value1
case-7700,T05 Print and send confirmation of receipt - complete,Value6,2011/05/27 11:59:52.144,Value1,Value1,Value4,Value4,Value5
case-7700,T10 Determine necessity to stop indication - complete,Value6,2011/05/27 12:00:48.541,Value1,Value1,Value4,Value4,Value1
case-9336,Confirmation of receipt - complete,Value15,2011/09/08 11:03:09.173,Value1,Value1,Value3,Value3,Value3
case-9336,T02 Check confirmation of receipt - complete,Value15,2011/09/08 11:03:32.193,Value1,Value1,Value3,Value3,Value2
case-9336,T04 Determine confirmation of receipt - complete,Value15,2011/09/08 11:03:47.373,Value1,Value1,Value3,Value3,Value4
case-9336,T05 Print and send confirmation of receipt - complete,Value15,2011/09/08 11:04:04.545,Value1,Value1,Value3,Value3,Value5
case-9336,T06 Determine necessity of stop advice - complete,Value15,2011/09/08 11:04:22.543,Value1,Value1,Value3,Value3,Value1
case-9336,T10 Determine necessity to stop indication - complete,Value15,2011/09/08 11:04:48.877,Value1,Value1,Value3,Value3,Value1
case-8102,Confirmation of receipt - complete,Value8,2011/06/27 13:30:22.026,Value1,Value1,Value2,Value7,Value3
case-8102,T02 Check confirmation of receipt - complete,Value8,2011/06/27 13:31:56.502,Value1,Value1,Value2,Value7,Value3
case-8102,T04 Determine confirmation of receipt - complete,Value8,2011/06/27 13:32:28.618,Value1,Value1,Value2,Value7,Value3
case-8102,T06 Determine necessity of stop advice - complete,Value8,2011/06/27 13:32:52.784,Value1,Value1,Value2,Value7,Value1
case-8102,T05 Print and send confirmation of receipt - complete,Value8,2011/06/27 13:33:22.251,Value1,Value1,Value2,Value7,Value3
case-8102,T10 Determine necessity to stop indication - complete,Value8,2011/06/27 13:33:45.679,Value1,Value1,Value2,Value7,Value1
case-10810,Confirmation of receipt - complete,Value6,2012/01/12 15:56:12.766,Value1,Value1,Value2,Value4,Value3
case-10810,T02 Check confirmation of receipt - complete,Value6,2012/01/12 16:07:45.635,Value1,Value1,Value2,Value4,Value2
case-10810,T04 Determine confirmation of receipt - complete,Value6,2012/01/12 16:08:24.037,Value1,Value1,Value2,Value4,Value4
case-10810,T05 Print and send confirmation of receipt - complete,Value6,2012/01/12 16:09:31.229,Value1,Value1,Value2,Value4,Value5
case-10810,T06 Determine necessity of stop advice - complete,Value6,2012/01/12 16:10:05.481,Value1,Value1,Value2,Value4,Value1
case-10810,T10 Determine necessity to stop indication - complete,Value6,2012/01/12 16:11:11.427,Value1,Value1,Value2,Value4,Value1
case-10146,Confirmation of receipt - complete,Value5,2011/11/07 15:24:56.152,Value1,Value1,Value1,Value15,Value3
case-10146,T02 Check confirmation of receipt - complete,Value5,2011/11/07 15:25:45.882,Value1,Value1,Value1,Value15,Value2
case-10146,T04 Determine confirmation of receipt - complete,Value5,2011/11/16 12:05:43.389,Value1,Value1,Value1,Value15,Value3
case-10146,T05 Print and send confirmation of receipt - complete,Value5,2011/11/16 12:06:16.314,Value1,Value1,Value1,Value15,Value5
case-10146,T06 Determine necessity of stop advice - complete,Value5,2011/11/16 12:06:32.021,Value1,Value1,Value1,Value15,Value1
case-10146,T10 Determine necessity to stop indication - complete,Value5,2011/11/16 12:07:02.208,Value1,Value1,Value1,Value15,Value1
case-7690,Confirmation of receipt - complete,Value6,2011/05/27 10:37:35.162,Value1,Value1,Value4,Value4,Value3
case-7690,T02 Check confirmation of receipt - complete,Value6,2011/05/27 10:38:57.682,Value1,Value1,Value4,Value4,Value2
case-7690,T04 Determine confirmation of receipt - complete,Value6,2011/05/27 10:39:09.781,Value1,Value1,Value4,Value4,Value4
case-7690,T05 Print and send confirmation of receipt - complete,Value6,2011/05/27 10:39:20.359,Value1,Value1,Value4,Value4,Value5
case-7690,T06 Determine necessity of stop advice - complete,Value6,2011/05/27 10:39:34.029,Value1,Value1,Value4,Value4,Value1
case-7690,T10 Determine necessity to stop indication - complete,Value6,2011/05/27 10:39:51.120,Value1,Value1,Value4,Value4,Value1
case-3818,Confirmation of receipt - complete,Value14,2010/10/18 09:24:27.073,Value1,Value1,Value4,Value14,Value1
case-3818,T06 Determine necessity of stop advice - complete,Value14,2010/10/18 10:45:17.970,Value1,Value1,Value4,Value14,Value1
case-3818,T02 Check confirmation of receipt - complete,Value22,2010/10/18 11:25:15.229,Value1,Value1,Value4,Value14,Value3
case-3818,T03 Adjust confirmation of receipt - complete,Value14,2010/10/18 12:27:27.873,Value1,Value1,Value4,Value14,Value1
case-3818,T02 Check confirmation of receipt - complete,Value23,2010/10/20 12:18:19.102,Value1,Value1,Value4,Value14,Value3
case-3818,T07-5 Draft intern advice aspect 5 - complete,Value14,2010/10/21 08:14:04.349,Value1,Value1,Value4,Value14,Value1
case-3818,T06 Determine necessity of stop advice - complete,Value14,2010/10/21 08:36:37.616,Value1,Value1,Value4,Value14,Value1
case-3818,T10 Determine necessity to stop indication - complete,Value14,2010/10/21 08:37:49.327,Value1,Value1,Value4,Value14,Value1
case-3818,T03 Adjust confirmation of receipt - complete,Value14,2010/10/21 09:23:05.590,Value1,Value1,Value4,Value14,Value1
case-3818,T02 Check confirmation of receipt - complete,Value23,2010/10/21 11:40:14.028,Value1,Value1,Value4,Value14,Value3
case-3818,T03 Adjust confirmation of receipt - complete,Value14,2010/10/21 11:47:50.697,Value1,Value1,Value4,Value14,Value1
case-3818,T02 Check confirmation of receipt - complete,Value23,2010/10/21 11:50:06.814,Value1,Value1,Value4,Value14,Value3
case-3818,T04 Determine confirmation of receipt - complete,Value2,2010/10/22 13:21:52.847,Value1,Value1,Value4,Value14,Value4
case-3818,T05 Print and send confirmation of receipt - complete,Value9,2010/10/25 11:52:01.185,Value1,Value1,Value4,Value14,Value5
case-7008,Confirmation of receipt - complete,Value10,2011/04/19 15:04:50.163,Value1,Value1,Value4,Value8,Value3
case-7008,T06 Determine necessity of stop advice - complete,Value10,2011/04/19 15:29:59.098,Value1,Value1,Value4,Value8,Value1
