case-9895,T04 Determine confirmation of receipt - complete, 5,2011/10/11 12:50:51.298, 1, 1, 3, 3, 4
case-9895,T05 Print and send confirmation of receipt - complete, 5,2011/10/11 12:51:05.484, 1, 1, 3, 3, 5
case-6606,Confirmation of receipt - complete, 10,2011/03/23 14:22:44.682, 1, 1, 4, 8, 3
case-6606,T02 Check confirmation of receipt - complete, 10,2011/03/23 14:40:38.067, 1, 1, 4, 8, 3
case-6606,T06 Determine necessity of stop advice - complete, 10,2011/03/23 14:40:54.342, 1, 1, 4, 8, 1
case-6606,T10 Determine necessity to stop indication - complete, 10,2011/03/23 14:49:38.630, 1, 1, 4, 8, 1
case-6606,T04 Determine confirmation of receipt - complete, 26,2011/03/24 08:35:34.920, 1, 1, 4, 8, 3
case-6606,T05 Print and send confirmation of receipt - complete, 12,2011/03/24 14:37:52.725, 1, 1, 4, 8, 5
case-4407,Confirmation of receipt - complete, 29,2010/12/13 10:14:42.822, 1, 1, 4, 27, 3
case-4407,T02 Check confirmation of receipt - complete, 29,2010/12/13 10:15:06.626, 1, 1, 4, 27, 2
case-4407,T04 Determine confirmation of receipt - complete, 29,2010/12/13 10:15:27.006, 1, 1, 4, 27, 4
case-4407,T05 Print and send confirmation of receipt - complete, 29,2010/12/13 10:16:08.245, 1, 1, 4, 27, 5
case-4407,T06 Determine necessity of stop advice - complete, 29,2010/12/13 10:16:22.877, 1, 1, 4, 27, 1
case-4407,T10 Determine necessity to stop indication - complete, 29,2010/12/13 10:21:25.358, 1, 1, 4, 27, 1
case-6957,Confirmation of receipt - complete, 8,2011/04/13 10:53:05.329, 1, 1, 4, 7, 3
case-6957,T02 Check confirmation of receipt - complete, 8,2011/04/13 10:53:52.557, 1, 1, 4, 7, 3
case-6957,T06 Determine necessity of stop advice - complete, 8,2011/04/13 10:54:16.536, 1, 1, 4, 7, 1
case-6957,T10 Determine necessity to stop indication - complete, 8,2011/04/13 10:54:33.659, 1, 1, 4, 7, 1
case-6957,T04 Determine confirmation of receipt - complete, 2,2011/04/15 14:56:28.069, 1, 1, 4, 7, 4
case-6957,T05 Print and send confirmation of receipt - complete, 12,2011/04/18 15:17:21.141, 1, 1, 4, 7, 5
case-5921,Confirmation of receipt - complete, 15,2011/02/17 11:26:11.595, 1, 1, 4, 3, 3
case-5921,T02 Check confirmation of receipt - complete, 15,2011/02/17 11:26:27.011, 1, 1, 4, 3, 2
case-5921,T04 Determine confirmation of receipt - complete, 15,2011/02/17 11:26:37.683, 1, 1, 4, 3, 4
case-5921,T06 Determine necessity of stop advice - complete, 15,2011/02/17 11:26:53.996, 1, 1, 4, 3, 1
case-5921,T05 Print and send confirmation of receipt - complete, 15,2011/02/17 11:27:05.458, 1, 1, 4, 3, 5
case-5921,T10 Determine necessity to stop indication - complete, 15,2011/02/17 11:28:23.847, 1, 1, 4, 3, 1
case-5580,Confirmation of receipt - complete, 15,2011/02/09 15:52:24.439, 2, 1, 4, 3, 3
case-5580,T02 Check confirmation of receipt - complete, 15,2011/02/09 15:52:49.522, 2, 1, 4, 3, 2
case-5580,T04 Determine confirmation of receipt - complete, 31,2011/02/10 11:52:23.353, 2, 1, 4, 3, 3
case-5580,T05 Print and send confirmation of receipt - complete, 29,2011/02/10 13:18:24.356, 2, 1, 4, 3, 5
case-5580,T06 Determine necessity of stop advice - complete, 29,2011/02/10 14:40:31.733, 2, 1, 4, 3, 1
case-5580,T10 Determine necessity to stop indication - complete, 29,2011/02/10 15:04:09.440, 2, 1, 4, 3, 1
case-7815,Confirmation of receipt - complete, 13,2011/06/06 09:47:31.708, 1, 1, 4, 12, 3
case-7815,T02 Check confirmation of receipt - complete, 13,2011/06/06 09:47:46.563, 1, 1, 4, 12, 2
case-7815,T04 Determine confirmation of receipt - complete, 13,2011/06/06 09:48:04.553, 1, 1, 4, 12, 4
case-7815,T05 Print and send confirmation of receipt - complete, 13,2011/06/06 09:48:19.723, 1, 1, 4, 12, 5
case-7815,T06 Determine necessity of stop advice - complete, 13,2011/06/06 09:49:04.495, 1, 1, 4, 12, 1
case-7815,T10 Determine necessity to stop indication - complete, 13,2011/06/06 09:49:41.978, 1, 1, 4, 12, 1
case-7815,T16 Report reasons to hold request - complete, 13,2011/06/06 09:56:09.998, 1, 1, 4, 12, 1
case-7815,T17 Check report Y to stop indication - complete, 13,2011/06/06 09:56:39.135, 1, 1, 4, 12, 2
case-7815,T18 Adjust report Y to stop indicition - complete, 13,2011/06/06 09:57:01.276, 1, 1, 4, 12, 1
case-7815,T17 Check report Y to stop indication - complete, 13,2011/06/06 09:57:15.624, 1, 1, 4, 12, 2
case-7815,T18 Adjust report Y to stop indicition - complete, 13,2011/06/06 09:57:34.132, 1, 1, 4, 12, 1
case-7815,T17 Check report Y to stop indication - complete, 13,2011/06/06 09:58:04.754, 1, 1, 4, 12, 2
case-7815,T19 Determine report Y to stop indication - complete, 13,2011/06/06 09:58:44.603, 1, 1, 4, 12, 4
case-7815,T20 Print report Y to stop indication - complete, 13,2011/06/06 09:59:06.434, 1, 1, 4, 12, 5
case-7570,Confirmation of receipt - complete, 15,2011/05/20 15:08:44.165, 1, 1, 4, 11, 1
case-7570,T02 Check confirmation of receipt - complete, 15,2011/05/20 15:09:03.161, 1, 1, 4, 11, 2
case-7570,T04 Determine confirmation of receipt - complete, 15,2011/05/20 15:09:20.155, 1, 1, 4, 11, 4
case-7570,T05 Print and send confirmation of receipt - complete, 15,2011/05/20 15:09:32.818, 1, 1, 4, 11, 5
case-7570,T06 Determine necessity of stop advice - complete, 15,2011/05/26 13:27:09.297, 1, 1, 4, 11, 1
case-7570,T10 Determine necessity to stop indication - complete, 15,2011/05/26 13:28:10.860, 1, 1, 4, 11, 1
case-6987,Confirmation of receipt - complete, 32,2011/04/18 09:52:36.194, 1, 1, 4, 28, 1
case-6987,T02 Check confirmation of receipt - complete, 32,2011/04/18 09:52:59.077, 1, 1, 4, 28, 2
case-6987,T04 Determine confirmation of receipt - complete, 32,2011/04/18 09:53:10.803, 1, 1, 4, 28, 4
case-6987,T06 Determine necessity of stop advice - complete, 32,2011/04/18 09:53:24.166, 1, 1, 4, 28, 1
case-6987,T10 Determine necessity to stop indication - complete, 32,2011/04/18 09:53:40.989, 1, 1, 4, 28, 1
case-6987,T05 Print and send confirmation of receipt - complete, 12,2011/04/18 15:25:20.592, 1, 1, 4, 28, 5
case-5928,Confirmation of receipt - complete, 33,2011/03/15 16:17:26.017, 2, 1, 4, 26, 3
case-5928,T02 Check confirmation of receipt - complete, 33,2011/03/15 16:25:57.685, 2, 1, 4, 26, 3
case-5928,T06 Determine necessity of stop advice - complete, 33,2011/03/15 16:26:08.851, 2, 1, 4, 26, 1
case-5928,T10 Determine necessity to stop indication - complete, 33,2011/03/15 16:26:20.939, 2, 1, 4, 26, 1
case-5928,T04 Determine confirmation of receipt - complete, 33,2011/03/15 16:27:06.675, 2, 1, 4, 26, 3
case-5928,T05 Print and send confirmation of receipt - complete, 33,2011/03/15 16:27:28.532, 2, 1, 4, 26, 5
case-10011,Confirmation of receipt - complete, 1,2011/10/11 13:45:40.276, 1, 1, 1, 1, 1
case-10011,T02 Check confirmation of receipt - complete, 2,2011/10/12 08:26:25.398, 1, 1, 1, 1, 2
case-10011,T03 Adjust confirmation of receipt - complete, 1,2011/11/24 15:36:51.302, 1, 1, 1, 1, 1
case-10011,T02 Check confirmation of receipt - complete, 1,2011/11/24 15:37:16.553, 1, 1, 1, 1, 2
case-4085,Confirmation of receipt - complete, 4,2010/12/20 12:49:40.212, 1, 1, 4, 4, 3
case-10929,Confirmation of receipt - complete, 28,2011/12/19 15:34:47.491, 1, 1, 6, 23, 3
case-10929,T02 Check confirmation of receipt - complete, 28,2011/12/19 15:37:28.906, 1, 1, 6, 23, 3
case-10929,T06 Determine necessity of stop advice - complete, 28,2011/12/19 15:38:21.935, 1, 1, 6, 23, 1
case-10929,T10 Determine necessity to stop indication - complete, 28,2011/12/19 15:39:29.045, 1, 1, 6, 23, 1
case-10929,T04 Determine confirmation of receipt - complete, 28,2012/01/16 13:17:48.717, 1, 1, 6, 23, 3
case-10929,T05 Print and send confirmation of receipt - complete, 28,2012/01/16 13:18:38.578, 1, 1, 6, 23, 5
case-9762,Confirmation of receipt - complete, 5,2011/10/04 10:29:15.847, 1, 1, 3, 3, 3
case-9762,T06 Determine necessity of stop advice - complete, 5,2011/10/04 10:29:40.505, 1, 1, 3, 3, 1
case-9762,T10 Determine necessity to stop indication - complete, 5,2011/10/04 10:29:58.416, 1, 1, 3, 3, 1
case-9762,T02 Check confirmation of receipt - complete, 5,2011/10/04 10:30:18.249, 1, 1, 3, 3, 2
case-9762,T04 Determine confirmation of receipt - complete, 5,2011/10/04 10:34:40.222, 1, 1, 3, 3, 4
case-9762,T05 Print and send confirmation of receipt - complete, 5,2011/10/04 10:35:00.969, 1, 1, 3, 3, 5
case-5153,Confirmation of receipt - complete, 26,2011/01/06 13:10:53.097, 3, 1, 4, 22, 1
case-5153,T02 Check confirmation of receipt - complete, 26,2011/01/11 11:21:22.692, 3, 1, 4, 22, 3
case-5153,T04 Determine confirmation of receipt - complete, 2,2011/01/11 11:58:06.114, 3, 1, 4, 22, 4
case-5153,T05 Print and send confirmation of receipt - complete, 12,2011/01/11 14:05:18.828, 3, 1, 4, 22, 5
case-5153,T06 Determine necessity of stop advice - complete, 26,2011/01/11 14:35:26.111, 3, 1, 4, 22, 1
case-5153,T10 Determine necessity to stop indication - complete, 26,2011/01/11 14:35:49.744, 3, 1, 4, 22, 1
case-4149,Confirmation of receipt - complete, 10,2010/11/05 14:30:08.159, 1, 1, 4, 8, 1
case-4149,T06 Determine necessity of stop advice - complete, 10,2010/11/05 14:31:07.966, 1, 1, 4, 8, 1
case-4149,T10 Determine necessity to stop indication - complete, 10,2010/11/05 14:31:35.445, 1, 1, 4, 8, 1
case-4149,T02 Check confirmation of receipt - complete, 23,2010/11/09 15:44:17.788, 1, 1, 4, 8, 3
case-4149,T04 Determine confirmation of receipt - complete, 2,2010/11/12 15:00:18.957, 1, 1, 4, 8, 4
case-4149,T05 Print and send confirmation of receipt - complete, 12,2010/11/16 10:25:26.201, 1, 1, 4, 8, 5
case-9628,Confirmation of receipt - complete, 24,2011/09/27 09:46:52.030, 1, 1, 2, 2, 3
case-9628,T02 Check confirmation of receipt - complete, 24,2011/09/27 09:47:16.447, 1, 1, 2, 2, 2
case-9628,T04 Determine confirmation of receipt - complete, 24,2011/09/27 10:18:49.679, 1, 1, 2, 2, 4
case-9628,T05 Print and send confirmation of receipt - complete, 24,2011/09/27 10:23:36.635, 1, 1, 2, 2, 5
case-9628,T06 Determine necessity of stop advice - complete, 24,2011/09/27 10:23:52.916, 1, 1, 2, 2, 1
case-9628,T10 Determine necessity to stop indication - complete, 24,2011/09/27 10:24:14.974, 1, 1, 2, 2, 1
case-7079,Confirmation of receipt - complete, 11,2011/04/21 16:37:33.380, 1, 1, 4, 13, 3
case-7079,T02 Check confirmation of receipt - complete, 11,2011/04/21 16:37:55.193, 1, 1, 4, 13, 2
case-7079,T04 Determine confirmation of receipt - complete, 11,2011/04/21 16:47:33.947, 1, 1, 4, 13, 4
case-7079,T05 Print and send confirmation of receipt - complete, 11,2011/04/21 16:47:43.266, 1, 1, 4, 13, 5
case-7079,T06 Determine necessity of stop advice - complete, 11,2011/04/21 16:47:56.392, 1, 1, 4, 13, 1
case-7079,T10 Determine necessity to stop indication - complete, 11,2011/04/26 08:25:19.554, 1, 1, 4, 13, 1
case-4208,Confirmation of receipt - complete, 30,2010/12/02 08:47:31.459, 1, 1, 4, 3, 3
case-4208,T02 Check confirmation of receipt - complete, 30,2010/12/02 08:48:34.402, 1, 1, 4, 3, 3
case-4208,T06 Determine necessity of stop advice - complete, 30,2010/12/02 08:50:22.430, 1, 1, 4, 3, 1
case-4208,T10 Determine necessity to stop indication - complete, 30,2010/12/02 08:53:00.533, 1, 1, 4, 3, 1
case-4208,T04 Determine confirmation of receipt - complete, 30,2010/12/02 08:54:01.332, 1, 1, 4, 3, 3
case-4208,T05 Print and send confirmation of receipt - complete, 30,2010/12/02 08:54:39.811, 1, 1, 4, 3, 3
case-9883,Confirmation of receipt - complete, 17,2011/11/24 14:05:19.191, 1, 1, 2, 16, 3
case-9883,T02 Check confirmation of receipt - complete, 17,2011/11/24 14:05:55.077, 1, 1, 2, 16, 2
case-9883,T04 Determine confirmation of receipt - complete, 17,2011/11/24 14:07:05.561, 1, 1, 2, 16, 4
case-9883,T05 Print and send confirmation of receipt - complete, 17,2011/11/24 14:07:33.305, 1, 1, 2, 16, 5
case-9883,T06 Determine necessity of stop advice - complete, 17,2011/11/24 14:08:10.995, 1, 1, 2, 16, 1
case-9883,T10 Determine necessity to stop indication - complete, 17,2011/11/24 14:08:57.511, 1, 1, 2, 16, 1
case-8199,Confirmation of receipt - complete, 24,2011/06/22 14:01:31.637, 1, 1, 2, 2, 1
case-8199,T02 Check confirmation of receipt - complete, 24,2011/06/22 14:01:50.701, 1, 1, 2, 2, 2
case-8199,T04 Determine confirmation of receipt - complete, 24,2011/06/22 14:02:10.143, 1, 1, 2, 2, 4
case-8199,T05 Print and send confirmation of receipt - complete, 24,2011/06/22 14:02:28.179, 1, 1, 2, 2, 5
case-8199,T06 Determine necessity of stop advice - complete, 24,2011/06/24 08:52:19.621, 1, 1, 2, 2, 1
case-8199,T10 Determine necessity to stop indication - complete, 24,2011/06/24 08:52:39.470, 1, 1, 2, 2, 1
case-6713,Confirmation of receipt - complete, 14,2011/05/10 13:42:11.433, 1, 1, 4, 9, 3
case-6713,T02 Check confirmation of receipt - complete, 14,2011/05/10 13:42:30.297, 1, 1, 4, 9, 2
case-6713,T04 Determine confirmation of receipt - complete, 14,2011/05/10 13:42:56.397, 1, 1, 4, 9, 4
case-6713,T05 Print and send confirmation of receipt - complete, 14,2011/05/10 13:43:12.453, 1, 1, 4, 9, 5
case-6713,T06 Determine necessity of stop advice - complete, 14,2011/05/10 13:43:36.047, 1, 1, 4, 9, 1
case-6713,T10 Determine necessity to stop indication - complete, 14,2011/05/10 13:43:55.753, 1, 1, 4, 9, 1
case-9932,Confirmation of receipt - complete, 5,2011/10/10 16:27:46.227, 1, 1, 3, 3, 3
case-9932,T02 Check confirmation of receipt - complete, 5,2011/10/10 16:30:22.617, 1, 1, 3, 3, 2
case-9932,T06 Determine necessity of stop advice - complete, 5,2011/10/10 16:32:12.805, 1, 1, 3, 3, 1
case-9932,T04 Determine confirmation of receipt - complete, 5,2011/10/10 16:32:29.516, 1, 1, 3, 3, 4
case-9932,T05 Print and send confirmation of receipt - complete, 5,2011/10/10 16:32:54.943, 1, 1, 3, 3, 5
case-9932,T10 Determine necessity to stop indication - complete, 5,2011/10/10 16:33:24.899, 1, 1, 3, 3, 1
case-5531,Confirmation of receipt - complete, 11,2011/02/18 12:31:08.898, 1, 1, 4, 13, 3
case-5531,T02 Check confirmation of receipt - complete, 11,2011/02/18 12:31:23.873, 1, 1, 4, 13, 2
case-5531,T04 Determine confirmation of receipt - complete, 11,2011/02/18 12:31:39.196, 1, 1, 4, 13, 4
case-5531,T05 Print and send confirmation of receipt - complete, 11,2011/02/18 12:31:49.205, 1, 1, 4, 13, 5
case-5531,T06 Determine necessity of stop advice - complete, 11,2011/02/18 12:32:05.080, 1, 1, 4, 13, 1
case-5531,T10 Determine necessity to stop indication - complete, 11,2011/02/18 12:32:43.980, 1, 1, 4, 13, 1
case-5531,T11 Create document X request unlicensed - complete, 11,2011/02/18 12:46:14.108, 1, 1, 4, 13, 1
case-5531,T12 Check document X request unlicensed - complete, 11,2011/02/18 12:46:27.790, 1, 1, 4, 13, 2
case-5531,T14 Determine document X request unlicensed - complete, 11,2011/02/18 12:46:41.984, 1, 1, 4, 13, 4
case-5531,T15 Print document X request unlicensed - complete, 11,2011/02/18 12:48:02.276, 1, 1, 4, 13, 5
case-5337,Confirmation of receipt - complete, 4,2011/01/15 13:42:05.411, 1, 2, 4, 5, 1
case-6800,Confirmation of receipt - complete, 19,2011/06/17 08:32:19.910, 1, 1, 4, 18, 3
case-6800,T02 Check confirmation of receipt - complete, 19,2011/06/17 08:32:49.591, 1, 1, 4, 18, 2
case-6800,T04 Determine confirmation of receipt - complete, 19,2011/06/17 08:33:09.044, 1, 1, 4, 18, 4
case-6800,T05 Print and send confirmation of receipt - complete, 19,2011/06/17 08:33:30.683, 1, 1, 4, 18, 5
case-6800,T06 Determine necessity of stop advice - complete, 19,2011/06/17 08:45:14.789, 1, 1, 4, 18, 1
case-6800,T10 Determine necessity to stop indication - complete, 19,2011/06/17 08:45:34.336, 1, 1, 4, 18, 1
case-10511,Confirmation of receipt - complete, 5,2011/11/17 15:11:00.004, 1, 1, 3, 3, 1
case-10511,T02 Check confirmation of receipt - complete, 5,2011/11/17 15:11:23.105, 1, 1, 3, 3, 2
case-10511,T04 Determine confirmation of receipt - complete, 5,2011/11/17 15:11:43.109, 1, 1, 3, 3, 4
case-10511,T05 Print and send confirmation of receipt - complete, 5,2011/11/17 15:12:03.851, 1, 1, 3, 3, 5
case-10511,T06 Determine necessity of stop advice - complete, 5,2011/11/17 15:16:28.264, 1, 1, 3, 3, 1
case-10511,T10 Determine necessity to stop indication - complete, 5,2011/11/17 15:16:57.113, 1, 1, 3, 3, 1
case-11460,Confirmation of receipt - complete, 6,2012/01/19 16:12:19.703, 2, 1, 2, 4, 3
case-11460,T02 Check confirmation of receipt - complete, 6,2012/01/19 16:14:07.239, 2, 1, 2, 4, 2
case-11460,T04 Determine confirmation of receipt - complete, 6,2012/01/19 16:14:39.497, 2, 1, 2, 4, 4
case-11460,T06 Determine necessity of stop advice - complete, 6,2012/01/19 16:15:25.469, 2, 1, 2, 4, 1
case-11460,T10 Determine necessity to stop indication - complete, 6,2012/01/19 16:15:58.589, 2, 1, 2, 4, 1
case-11460,T05 Print and send confirmation of receipt - complete, 12,2012/01/20 13:53:13.367, 2, 1, 2, 4, 5
case-4556,Confirmation of receipt - complete, 24,2010/11/29 14:13:38.573, 1, 1, 4, 2, 1
case-4556,T02 Check confirmation of receipt - complete, 24,2010/11/29 14:15:30.723, 1, 1, 4, 2, 2
case-4556,T04 Determine confirmation of receipt - complete, 24,2010/11/29 14:15:43.456, 1, 1, 4, 2, 4
case-4556,T06 Determine necessity of stop advice - complete, 24,2010/11/29 14:17:11.457, 1, 1, 4, 2, 1
case-4556,T10 Determine necessity to stop indication - complete, 24,2010/11/29 14:29:07.956, 1, 1, 4, 2, 1
case-4556,T05 Print and send confirmation of receipt - complete, 12,2010/11/30 10:17:33.827, 1, 1, 4, 2, 5
case-8442,Confirmation of receipt - complete, 21,2011/07/07 13:50:59.813, 1, 1, 3, 3, 1
case-8442,T02 Check confirmation of receipt - complete, 15,2011/07/20 13:04:47.791, 1, 1, 3, 3, 3
case-8442,T06 Determine necessity of stop advice - complete, 15,2011/07/20 13:05:26.141, 1, 1, 3, 3, 1
case-8442,T04 Determine confirmation of receipt - complete, 15,2011/07/20 13:06:04.607, 1, 1, 3, 3, 4
case-8442,T05 Print and send confirmation of receipt - complete, 15,2011/07/20 13:06:51.894, 1, 1, 3, 3, 5
case-8442,T10 Determine necessity to stop indication - complete, 15,2011/07/20 13:08:02.148, 1, 1, 3, 3, 1
case-10662,Confirmation of receipt - complete, 6,2011/11/30 16:04:11.166, 2, 1, 2, 4, 3
case-10662,T02 Check confirmation of receipt - complete, 6,2011/11/30 16:04:34.445, 2, 1, 2, 4, 2
case-10662,T04 Determine confirmation of receipt - complete, 6,2011/11/30 16:05:16.298, 2, 1, 2, 4, 4
case-10662,T05 Print and send confirmation of receipt - complete, 6,2011/11/30 16:05:37.734, 2, 1, 2, 4, 5
case-10662,T06 Determine necessity of stop advice - complete, 6,2011/11/30 16:06:12.022, 2, 1, 2, 4, 1
case-10662,T10 Determine necessity to stop indication - complete, 6,2011/11/30 16:06:44.087, 2, 1, 2, 4, 1
case-8844,Confirmation of receipt - complete, 11,2011/08/19 11:12:50.362, 1, 1, 2, 13, 3
case-8844,T02 Check confirmation of receipt - complete, 11,2011/08/19 11:17:17.445, 1, 1, 2, 13, 2
case-8844,T04 Determine confirmation of receipt - complete, 11,2011/08/19 11:17:53.079, 1, 1, 2, 13, 4
case-8844,T05 Print and send confirmation of receipt - complete, 11,2011/08/19 11:18:20.997, 1, 1, 2, 13, 5
case-8844,T06 Determine necessity of stop advice - complete, 11,2011/08/19 11:21:01.840, 1, 1, 2, 13, 1
case-8844,T10 Determine necessity to stop indication - complete, 11,2011/08/19 11:22:01.653, 1, 1, 2, 13, 1
case-11376,Confirmation of receipt - complete, 11,2012/01/17 07:49:54.680, 1, 1, 2, 13, 3
case-11376,T02 Check confirmation of receipt - complete, 11,2012/01/17 12:00:33.584, 1, 1, 2, 13, 2
case-11376,T04 Determine confirmation of receipt - complete, 11,2012/01/17 12:01:16.626, 1, 1, 2, 13, 4
case-11376,T05 Print and send confirmation of receipt - complete, 11,2012/01/17 12:02:13.821, 1, 1, 2, 13, 5
case-11376,T06 Determine necessity of stop advice - complete, 11,2012/01/17 12:03:44.842, 1, 1, 2, 13, 1
case-11376,T10 Determine necessity to stop indication - complete, 11,2012/01/17 12:04:35.396, 1, 1, 2, 13, 1
case-9923,Confirmation of receipt - complete, 9,2011/10/26 12:04:17.338, 1, 1, 1, 10, 3
case-9923,T02 Check confirmation of receipt - complete, 9,2011/10/27 10:47:14.553, 1, 1, 1, 10, 3
case-9923,T04 Determine confirmation of receipt - complete, 9,2011/10/27 10:47:51.088, 1, 1, 1, 10, 3
case-9923,T05 Print and send confirmation of receipt - complete, 9,2011/10/27 10:48:27.302, 1, 1, 1, 10, 3
case-9923,T06 Determine necessity of stop advice - complete, 9,2011/10/27 10:49:30.585, 1, 1, 1, 10, 1
case-9923,T10 Determine necessity to stop indication - complete, 9,2011/10/27 10:49:48.187, 1, 1, 1, 10, 1
case-6241,Confirmation of receipt - complete, 15,2011/03/03 10:58:15.051, 1, 1, 4, 3, 3
case-6241,T02 Check confirmation of receipt - complete, 15,2011/03/03 10:58:34.565, 1, 1, 4, 3, 2
case-6241,T04 Determine confirmation of receipt - complete, 15,2011/03/03 10:58:48.540, 1, 1, 4, 3, 4
case-6241,T05 Print and send confirmation of receipt - complete, 15,2011/03/03 10:59:00.964, 1, 1, 4, 3, 5
case-6241,T06 Determine necessity of stop advice - complete, 15,2011/03/03 13:30:55.551, 1, 1, 4, 3, 1
case-6241,T10 Determine necessity to stop indication - complete, 15,2011/03/03 13:53:00.532, 1, 1, 4, 3, 1
case-11129,Confirmation of receipt - complete, 9,2012/01/06 14:20:51.185, 1, 1, 1, 10, 3
case-11129,T02 Check confirmation of receipt - complete, 9,2012/01/06 14:23:09.346, 1, 1, 1, 10, 2
case-11129,T04 Determine confirmation of receipt - complete, 9,2012/01/06 14:25:09.701, 1, 1, 1, 10, 4
case-11129,T05 Print and send confirmation of receipt - complete, 9,2012/01/06 14:25:43.079, 1, 1, 1, 10, 5
case-11129,T06 Determine necessity of stop advice - complete, 9,2012/01/06 14:52:05.571, 1, 1, 1, 10, 1
case-11129,T10 Determine necessity to stop indication - complete, 9,2012/01/06 14:53:11.253, 1, 1, 1, 10, 1
case-8138,Confirmation of receipt - complete, 15,2011/07/14 12:32:42.453, 1, 1, 3, 3, 3
case-8138,T02 Check confirmation of receipt - complete, 15,2011/07/14 12:33:27.308, 1, 1, 3, 3, 2
case-8138,T04 Determine confirmation of receipt - complete, 15,2011/07/14 12:33:48.564, 1, 1, 3, 3, 4
case-8138,T05 Print and send confirmation of receipt - complete, 15,2011/07/14 12:34:08.562, 1, 1, 3, 3, 5
case-8138,T06 Determine necessity of stop advice - complete, 15,2011/07/14 12:34:40.687, 1, 1, 3, 3, 1
case-8138,T10 Determine necessity to stop indication - complete, 15,2011/07/14 12:35:04.338, 1, 1, 3, 3, 1
case-5167,Confirmation of receipt - complete, 15,2011/01/07 09:14:50.920, 1, 1, 4, 11, 3
case-5167,T02 Check confirmation of receipt - complete, 15,2011/01/07 09:15:05.586, 1, 1, 4, 11, 2
case-5167,T06 Determine necessity of stop advice - complete, 15,2011/01/07 09:15:29.928, 1, 1, 4, 11, 1
case-5167,T10 Determine necessity to stop indication - complete, 15,2011/01/07 09:15:55.787, 1, 1, 4, 11, 1
case-5167,T04 Determine confirmation of receipt - complete, 31,2011/01/07 11:38:14.655, 1, 1, 4, 11, 3
case-5167,T05 Print and send confirmation of receipt - complete, 29,2011/01/07 15:38:36.184, 1, 1, 4, 11, 5
case-4146,Confirmation of receipt - complete, 29,2010/11/25 16:15:12.031, 1, 1, 4, 4, 3
case-4146,T06 Determine necessity of stop advice - complete, 29,2010/11/25 16:15:42.738, 1, 1, 4, 4, 1
case-4146,T10 Determine necessity to stop indication - complete, 29,2010/11/25 16:16:29.698, 1, 1, 4, 4, 1
case-4146,T02 Check confirmation of receipt - complete, 30,2010/11/30 09:09:54.177, 1, 1, 4, 4, 3
case-4146,T04 Determine confirmation of receipt - complete, 30,2010/11/30 09:10:50.238, 1, 1, 4, 4, 3
case-4146,T05 Print and send confirmation of receipt - complete, 30,2010/11/30 09:11:11.593, 1, 1, 4, 4, 5
case-6715,Confirmation of receipt - complete, 24,2011/05/03 11:12:20.665, 1, 1, 4, 2, 3
case-6715,T02 Check confirmation of receipt - complete, 24,2011/05/03 11:12:37.537, 1, 1, 4, 2, 2
case-6715,T04 Determine confirmation of receipt - complete, 24,2011/05/03 11:12:47.808, 1, 1, 4, 2, 4
case-6715,T05 Print and send confirmation of receipt - complete, 24,2011/05/03 11:12:57.825, 1, 1, 4, 2, 5
case-6715,T06 Determine necessity of stop advice - complete, 24,2011/05/03 11:13:07.305, 1, 1, 4, 2, 1
case-6715,T10 Determine necessity to stop indication - complete, 24,2011/05/03 11:13:21.589, 1, 1, 4, 2, 1
case-8785,Confirmation of receipt - complete, 15,2011/07/28 14:55:35.612, 1, 1, 3, 3, 3
case-8785,T02 Check confirmation of receipt - complete, 15,2011/07/28 14:56:03.975, 1, 1, 3, 3, 2
case-8785,T04 Determine confirmation of receipt - complete, 15,2011/07/28 14:56:26.634, 1, 1, 3, 3, 4
case-8785,T05 Print and send confirmation of receipt - complete, 15,2011/07/28 14:56:45.976, 1, 1, 3, 3, 5
case-8785,T06 Determine necessity of stop advice - complete, 15,2011/07/28 14:57:06.221, 1, 1, 3, 3, 1
case-8785,T10 Determine necessity to stop indication - complete, 15,2011/07/28 14:59:05.613, 1, 1, 3, 3, 1
case-6380,Confirmation of receipt - complete, 15,2011/03/24 10:59:14.184, 1, 1, 4, 3, 3
case-6380,T02 Check confirmation of receipt - complete, 15,2011/03/24 10:59:29.369, 1, 1, 4, 3, 2
case-6380,T04 Determine confirmation of receipt - complete, 15,2011/03/24 10:59:44.022, 1, 1, 4, 3, 4
case-6380,T05 Print and send confirmation of receipt - complete, 15,2011/03/24 10:59:56.259, 1, 1, 4, 3, 5
case-6380,T06 Determine necessity of stop advice - complete, 30,2011/04/06 10:48:27.359, 1, 1, 4, 3, 1
case-6380,T10 Determine necessity to stop indication - complete, 30,2011/04/06 10:51:31.112, 1, 1, 4, 3, 1
case-4102,Confirmation of receipt - complete, 10,2010/11/05 09:26:50.492, 1, 3, 4, 8, 1
case-4102,T02 Check confirmation of receipt - complete, 23,2010/11/05 09:36:28.810, 1, 3, 4, 8, 3
case-4102,T03 Adjust confirmation of receipt - complete, 10,2010/11/05 09:43:41.331, 1, 3, 4, 8, 1
case-4102,T02 Check confirmation of receipt - complete, 23,2010/11/09 15:46:11.084, 1, 3, 4, 8, 3
case-4102,T04 Determine confirmation of receipt - complete, 2,2010/11/12 14:58:23.296, 1, 3, 4, 8, 4
