case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5
case-4175,T10 Determine necessity to stop indication - complete,Value36,2010/11/10 14:28:05.476,Value1,Value1,Value4,Value29,Value1
case-4175,T02 Check confirmation of receipt - complete,Value28,2010/11/11 13:20:04.142,Value1,Value1,Value4,Value29,Value3
case-4175,T04 Determine confirmation of receipt - complete,Value31,2010/11/17 13:41:03.018,Value1,Value1,Value4,Value29,Value3
case-4175,T05 Print and send confirmation of receipt - complete,Value12,2010/11/30 08:56:13.703,Value1,Value1,Value4,Value29,Value5
case-8323,Confirmation of receipt - complete,Value13,2011/07/04 12:37:42.658,Value1,Value1,Value2,Value12,Value1
case-8323,T06 Determine necessity of stop advice - complete,Value13,2011/08/01 09:31:06.192,Value1,Value1,Value2,Value12,Value1
case-8323,T02 Check confirmation of receipt - complete,Value13,2011/08/01 09:46:51.434,Value1,Value1,Value2,Value12,Value3
case-8323,T07-1 Draft intern advice aspect 1 - complete,Value13,2011/08/01 09:47:15.128,Value1,Value1,Value2,Value12,Value6
case-8323,T04 Determine confirmation of receipt - complete,Value13,2011/08/01 09:47:40.251,Value1,Value1,Value2,Value12,Value4
case-8323,T05 Print and send confirmation of receipt - complete,Value13,2011/08/01 09:48:11.577,Value1,Value1,Value2,Value12,Value5
case-8323,T06 Determine necessity of stop advice - complete,Value13,2011/08/01 09:48:33.074,Value1,Value1,Value2,Value12,Value1
case-8323,T07-1 Draft intern advice aspect 1 - complete,Value13,2011/08/01 09:48:50.433,Value1,Value1,Value2,Value12,Value6
case-8323,T06 Determine necessity of stop advice - complete,Value13,2011/08/01 09:49:15.388,Value1,Value1,Value2,Value12,Value1
case-8323,T07-1 Draft intern advice aspect 1 - complete,Value13,2011/08/01 09:50:21.355,Value1,Value1,Value2,Value12,Value3
case-8323,T06 Determine necessity of stop advice - complete,Value13,2011/08/01 09:50:36.984,Value1,Value1,Value2,Value12,Value1
case-8323,T07-1 Draft intern advice aspect 1 - complete,Value13,2011/08/01 09:51:32.157,Value1,Value1,Value2,Value12,Value3
case-8323,T06 Determine necessity of stop advice - complete,Value13,2011/08/01 09:52:36.664,Value1,Value1,Value2,Value12,Value1
case-8323,T07-1 Draft intern advice aspect 1 - complete,Value13,2011/08/01 09:53:44.758,Value1,Value1,Value2,Value12,Value3
case-8323,T06 Determine necessity of stop advice - complete,Value13,2011/08/01 09:54:16.734,Value1,Value1,Value2,Value12,Value1
case-8323,T07-1 Draft intern advice aspect 1 - complete,Value13,2011/08/01 09:54:38.139,Value1,Value1,Value2,Value12,Value6
case-8323,T06 Determine necessity of stop advice - complete,Value13,2011/08/01 09:55:09.509,Value1,Value1,Value2,Value12,Value1
case-8323,T07-1 Draft intern advice aspect 1 - complete,Value13,2011/08/01 09:55:34.741,Value1,Value1,Value2,Value12,Value6
case-8323,T06 Determine necessity of stop advice - complete,Value13,2011/08/01 09:56:10.861,Value1,Value1,Value2,Value12,Value1
case-8323,T07-1 Draft intern advice aspect 1 - complete,Value13,2011/08/01 09:56:59.387,Value1,Value1,Value2,Value12,Value3
case-8323,T06 Determine necessity of stop advice - complete,Value13,2011/08/01 09:57:19.958,Value1,Value1,Value2,Value12,Value1
case-8323,T07-1 Draft intern advice aspect 1 - complete,Value13,2011/08/01 09:58:16.614,Value1,Value1,Value2,Value12,Value3
case-8323,T06 Determine necessity of stop advice - complete,Value13,2011/08/01 09:58:48.159,Value1,Value1,Value2,Value12,Value1
case-8323,T10 Determine necessity to stop indication - complete,Value13,2011/08/01 10:03:44.585,Value1,Value1,Value2,Value12,Value1
case-9749,Confirmation of receipt - complete,Value13,2011/10/06 17:41:44.676,Value1,Value1,Value2,Value12,Value3
case-9749,T02 Check confirmation of receipt - complete,Value13,2011/10/06 17:42:39.522,Value1,Value1,Value2,Value12,Value2
case-9749,T06 Determine necessity of stop advice - complete,Value13,2011/10/06 17:42:55.518,Value1,Value1,Value2,Value12,Value1
case-9749,T04 Determine confirmation of receipt - complete,Value13,2011/10/06 17:43:11.945,Value1,Value1,Value2,Value12,Value4
case-9749,T05 Print and send confirmation of receipt - complete,Value13,2011/10/06 17:43:39.268,Value1,Value1,Value2,Value12,Value5
case-9749,T10 Determine necessity to stop indication - complete,Value13,2011/10/06 17:44:15.120,Value1,Value1,Value2,Value12,Value1
case-6226,Confirmation of receipt - complete,Value32,2011/03/02 13:55:59.454,Value1,Value1,Value4,Value28,Value3
case-6226,T06 Determine necessity of stop advice - complete,Value32,2011/03/02 14:00:21.667,Value1,Value1,Value4,Value28,Value1
case-6226,T10 Determine necessity to stop indication - complete,Value32,2011/03/02 14:01:35.333,Value1,Value1,Value4,Value28,Value1
case-6226,T02 Check confirmation of receipt - complete,Value32,2011/03/04 13:41:19.887,Value1,Value1,Value4,Value28,Value3
case-6226,T04 Determine confirmation of receipt - complete,Value2,2011/03/07 14:31:56.274,Value1,Value1,Value4,Value28,Value4
case-6226,T05 Print and send confirmation of receipt - complete,Value12,2011/03/08 10:18:51.751,Value1,Value1,Value4,Value28,Value5
case-10864,Confirmation of receipt - complete,Value5,2011/12/16 12:08:04.183,Value1,Value1,Value2,Value18,Value1
case-10864,T02 Check confirmation of receipt - complete,Value19,2012/01/12 15:42:20.138,Value1,Value1,Value2,Value18,Value2
case-10864,T04 Determine confirmation of receipt - complete,Value19,2012/01/12 15:46:21.518,Value1,Value1,Value2,Value18,Value4
case-10864,T05 Print and send confirmation of receipt - complete,Value19,2012/01/12 15:47:07.049,Value1,Value1,Value2,Value18,Value5
case-10864,T06 Determine necessity of stop advice - complete,Value19,2012/01/12 15:47:44.589,Value1,Value1,Value2,Value18,Value1
case-10864,T10 Determine necessity to stop indication - complete,Value19,2012/01/12 15:48:18.252,Value1,Value1,Value2,Value18,Value1
case-5997,Confirmation of receipt - complete,Value15,2011/02/22 13:37:31.328,Value1,Value1,Value4,Value3,Value3
case-5997,T02 Check confirmation of receipt - complete,Value15,2011/02/22 13:37:46.799,Value1,Value1,Value4,Value3,Value2
case-5997,T04 Determine confirmation of receipt - complete,Value15,2011/02/22 13:37:58.037,Value1,Value1,Value4,Value3,Value4
case-5997,T05 Print and send confirmation of receipt - complete,Value15,2011/02/22 13:38:09.067,Value1,Value1,Value4,Value3,Value5
case-5997,T06 Determine necessity of stop advice - complete,Value15,2011/02/22 13:38:19.754,Value1,Value1,Value4,Value3,Value1
case-5997,T10 Determine necessity to stop indication - complete,Value15,2011/02/22 13:38:36.667,Value1,Value1,Value4,Value3,Value1
case-10918,Confirmation of receipt - complete,Value27,2012/01/23 10:23:25.017,Value1,Value1,Value4,Value19,Value3
case-5046,Confirmation of receipt - complete,Value17,2011/01/05 13:50:03.479,Value1,Value1,Value4,Value16,Value3
case-5046,T06 Determine necessity of stop advice - complete,Value17,2011/01/05 13:51:29.400,Value1,Value1,Value4,Value16,Value1
case-5046,T07-2 Draft intern advice aspect 2 - complete,Value36,2011/01/07 14:06:04.017,Value1,Value1,Value4,Value16,Value3
case-5046,T06 Determine necessity of stop advice - complete,Value17,2011/01/11 14:17:48.704,Value1,Value1,Value4,Value16,Value1
case-5046,T07-2 Draft intern advice aspect 2 - complete,Value17,2011/01/11 14:18:59.524,Value1,Value1,Value4,Value16,Value9
case-5046,T02 Check confirmation of receipt - complete,Value23,2011/01/13 10:25:57.769,Value1,Value1,Value4,Value16,Value3
case-5046,T04 Determine confirmation of receipt - complete,Value23,2011/01/13 10:26:30.641,Value1,Value1,Value4,Value16,Value4
case-5046,T06 Determine necessity of stop advice - complete,Value17,2011/01/17 10:59:36.797,Value1,Value1,Value4,Value16,Value1
case-5046,T07-2 Draft intern advice aspect 2 - complete,Value17,2011/01/17 11:00:11.396,Value1,Value1,Value4,Value16,Value9
case-5046,T06 Determine necessity of stop advice - complete,Value17,2011/01/17 11:00:37.651,Value1,Value1,Value4,Value16,Value1
case-5046,T10 Determine necessity to stop indication - complete,Value17,2011/01/17 12:17:15.543,Value1,Value1,Value4,Value16,Value1
case-5046,T05 Print and send confirmation of receipt - complete,Value12,2011/01/18 09:38:16.529,Value1,Value1,Value4,Value16,Value5
case-9844,Confirmation of receipt - complete,Value4,2011/11/15 09:45:23.438,Value1,Value1,Value4,Value10,Value3
case-5503,Confirmation of receipt - complete,Value30,2011/01/26 10:05:01.299,Value5,Value1,Value4,Value3,Value3
case-5503,T06 Determine necessity of stop advice - complete,Value30,2011/01/26 10:05:50.741,Value5,Value1,Value4,Value3,Value1
case-5503,T10 Determine necessity to stop indication - complete,Value30,2011/01/26 10:06:19.899,Value5,Value1,Value4,Value3,Value1
case-5503,T02 Check confirmation of receipt - complete,Value31,2011/01/26 13:17:25.720,Value5,Value1,Value4,Value3,Value3
case-5503,T04 Determine confirmation of receipt - complete,Value31,2011/01/26 13:18:42.196,Value5,Value1,Value4,Value3,Value4
case-5503,T05 Print and send confirmation of receipt - complete,Value29,2011/01/27 09:20:35.668,Value5,Value1,Value4,Value3,Value5
case-4773,Confirmation of receipt - complete,Value2,2010/12/17 10:18:24.004,Value1,Value1,Value4,Value2,Value1
case-4773,T02 Check confirmation of receipt - complete,Value2,2010/12/17 10:24:25.535,Value1,Value1,Value4,Value2,Value2
case-4773,T04 Determine confirmation of receipt - complete,Value2,2010/12/17 10:35:01.148,Value1,Value1,Value4,Value2,Value4
case-4773,T05 Print and send confirmation of receipt - complete,Value12,2010/12/21 10:25:16.468,Value1,Value1,Value4,Value2,Value5
case-4773,T06 Determine necessity of stop advice - complete,Value24,2010/12/21 11:02:52.451,Value1,Value1,Value4,Value2,Value3
case-4773,T10 Determine necessity to stop indication - complete,Value24,2010/12/21 11:03:05.310,Value1,Value1,Value4,Value2,Value1
case-10139,Confirmation of receipt - complete,Value4,2011/10/21 10:07:16.084,Value1,Value2,Value4,Value5,Value1
case-4810,Confirmation of receipt - complete,Value2,2010/12/17 10:23:06.388,Value3,Value1,Value4,Value24,Value1
case-4810,T02 Check confirmation of receipt - complete,Value2,2010/12/17 10:30:06.351,Value3,Value1,Value4,Value24,Value2
case-4810,T04 Determine confirmation of receipt - complete,Value2,2010/12/17 10:31:08.294,Value3,Value1,Value4,Value24,Value4
case-4810,T06 Determine necessity of stop advice - complete,Value29,2010/12/24 16:02:51.272,Value3,Value1,Value4,Value24,Value3
case-4810,T05 Print and send confirmation of receipt - complete,Value29,2010/12/30 08:28:53.203,Value3,Value1,Value4,Value24,Value5
case-4810,T10 Determine necessity to stop indication - complete,Value29,2011/01/04 08:24:48.655,Value3,Value1,Value4,Value24,Value1
case-7961,Confirmation of receipt - complete,Value8,2011/06/16 10:54:19.134,Value1,Value1,Value4,Value7,Value3
case-7961,T02 Check confirmation of receipt - complete,Value8,2011/06/16 10:54:53.605,Value1,Value1,Value4,Value7,Value2
case-7961,T03 Adjust confirmation of receipt - complete,Value8,2011/06/16 10:55:11.383,Value1,Value1,Value4,Value7,Value1
case-7961,T02 Check confirmation of receipt - complete,Value8,2011/06/28 11:42:52.227,Value1,Value1,Value4,Value7,Value3
case-7961,T04 Determine confirmation of receipt - complete,Value8,2011/06/28 11:43:19.875,Value1,Value1,Value4,Value7,Value3
case-7961,T05 Print and send confirmation of receipt - complete,Value8,2011/06/28 11:43:46.033,Value1,Value1,Value4,Value7,Value3
case-7961,T06 Determine necessity of stop advice - complete,Value8,2011/06/28 11:44:08.985,Value1,Value1,Value4,Value7,Value1
case-7961,T10 Determine necessity to stop indication - complete,Value8,2011/06/28 11:44:51.464,Value1,Value1,Value4,Value7,Value1
case-4781,Confirmation of receipt - complete,Value15,2010/12/15 09:44:43.229,Value2,Value1,Value4,Value24,Value1
case-4781,T02 Check confirmation of receipt - complete,Value15,2010/12/15 09:45:11.956,Value2,Value1,Value4,Value24,Value2
case-4781,T06 Determine necessity of stop advice - complete,Value15,2010/12/15 09:49:10.045,Value2,Value1,Value4,Value24,Value1
case-4781,T10 Determine necessity to stop indication - complete,Value15,2010/12/15 09:49:34.866,Value2,Value1,Value4,Value24,Value1
case-4781,T04 Determine confirmation of receipt - complete,Value31,2010/12/15 11:29:58.709,Value2,Value1,Value4,Value24,Value3
case-4781,T05 Print and send confirmation of receipt - complete,Value12,2010/12/15 14:20:23.619,Value2,Value1,Value4,Value24,Value5
case-10855,Confirmation of receipt - complete,Value9,2012/01/06 17:01:10.603,Value1,Value1,Value1,Value10,Value3
case-10855,T02 Check confirmation of receipt - complete,Value9,2012/01/06 17:01:38.601,Value1,Value1,Value1,Value10,Value2
case-10855,T04 Determine confirmation of receipt - complete,Value9,2012/01/06 17:02:16.472,Value1,Value1,Value1,Value10,Value4
case-10855,T05 Print and send confirmation of receipt - complete,Value9,2012/01/06 17:02:44.551,Value1,Value1,Value1,Value10,Value5
case-10855,T06 Determine necessity of stop advice - complete,Value9,2012/01/09 09:13:55.440,Value1,Value1,Value1,Value10,Value1
case-10855,T10 Determine necessity to stop indication - complete,Value9,2012/01/09 09:14:25.478,Value1,Value1,Value1,Value10,Value1
case-7922,Confirmation of receipt - complete,Value15,2011/06/30 11:52:38.122,Value1,Value1,Value3,Value3,Value1
case-7922,T02 Check confirmation of receipt - complete,Value15,2011/06/30 11:53:01.727,Value1,Value1,Value3,Value3,Value2
case-7922,T04 Determine confirmation of receipt - complete,Value15,2011/06/30 11:53:17.631,Value1,Value1,Value3,Value3,Value4
case-7922,T05 Print and send confirmation of receipt - complete,Value15,2011/06/30 11:53:32.008,Value1,Value1,Value3,Value3,Value5
case-7922,T06 Determine necessity of stop advice - complete,Value15,2011/06/30 11:53:49.061,Value1,Value1,Value3,Value3,Value1
case-7922,T10 Determine necessity to stop indication - complete,Value15,2011/06/30 11:54:06.594,Value1,Value1,Value3,Value3,Value1
case-10407,Confirmation of receipt - complete,Value9,2011/11/14 12:58:01.365,Value1,Value1,Value1,Value10,Value3
case-10407,T02 Check confirmation of receipt - complete,Value9,2011/11/14 12:58:28.781,Value1,Value1,Value1,Value10,Value2
case-10407,T04 Determine confirmation of receipt - complete,Value9,2011/11/14 13:06:50.609,Value1,Value1,Value1,Value10,Value3
case-10407,T05 Print and send confirmation of receipt - complete,Value9,2011/11/14 13:07:46.421,Value1,Value1,Value1,Value10,Value5
case-10407,T06 Determine necessity of stop advice - complete,Value9,2011/11/14 13:09:12.841,Value1,Value1,Value1,Value10,Value1
case-10407,T10 Determine necessity to stop indication - complete,Value9,2011/11/14 13:09:55.809,Value1,Value1,Value1,Value10,Value1
case-9826,Confirmation of receipt - complete,Value4,2011/11/30 12:44:49.990,Value1,Value1,Value2,Value6,Value3
case-5418,Confirmation of receipt - complete,Value29,2011/01/24 17:06:35.720,Value2,Value1,Value4,Value24,Value3
case-5418,T02 Check confirmation of receipt - complete,Value31,2011/01/26 13:05:07.161,Value2,Value1,Value4,Value24,Value3
case-5418,T04 Determine confirmation of receipt - complete,Value31,2011/01/26 13:05:22.117,Value2,Value1,Value4,Value24,Value4
case-5418,T05 Print and send confirmation of receipt - complete,Value29,2011/01/27 09:18:53.526,Value2,Value1,Value4,Value24,Value3
case-5418,T06 Determine necessity of stop advice - complete,Value29,2011/01/31 14:17:14.446,Value2,Value1,Value4,Value24,Value1
case-5418,T10 Determine necessity to stop indication - complete,Value29,2011/01/31 14:21:42.504,Value2,Value1,Value4,Value24,Value1
case-6055,Confirmation of receipt - complete,Value15,2011/02/22 11:08:27.138,Value1,Value1,Value4,Value3,Value3
case-6055,T02 Check confirmation of receipt - complete,Value15,2011/02/22 11:08:48.079,Value1,Value1,Value4,Value3,Value2
case-6055,T04 Determine confirmation of receipt - complete,Value15,2011/02/22 11:09:02.605,Value1,Value1,Value4,Value3,Value4
case-6055,T05 Print and send confirmation of receipt - complete,Value15,2011/02/22 11:09:15.119,Value1,Value1,Value4,Value3,Value5
case-6055,T06 Determine necessity of stop advice - complete,Value15,2011/02/22 11:09:25.958,Value1,Value1,Value4,Value3,Value1
case-6055,T10 Determine necessity to stop indication - complete,Value15,2011/02/22 11:09:42.816,Value1,Value1,Value4,Value3,Value1
case-4891,Confirmation of receipt - complete,Value29,2010/12/23 16:54:48.171,Value1,Value1,Value4,Value3,Value3
case-4891,T02 Check confirmation of receipt - complete,Value31,2010/12/24 11:36:43.053,Value1,Value1,Value4,Value3,Value3
case-4891,T04 Determine confirmation of receipt - complete,Value2,2010/12/24 12:01:13.266,Value1,Value1,Value4,Value3,Value4
case-4891,T05 Print and send confirmation of receipt - complete,Value30,2010/12/28 08:01:37.583,Value1,Value1,Value4,Value3,Value5
case-4891,T06 Determine necessity of stop advice - complete,Value30,2010/12/29 10:23:42.144,Value1,Value1,Value4,Value3,Value1
case-4891,T10 Determine necessity to stop indication - complete,Value30,2010/12/29 10:24:01.310,Value1,Value1,Value4,Value3,Value1
case-5187,Confirmation of receipt - complete,Value4,2011/01/11 08:39:14.261,Value1,Value1,Value4,Value11,Value3
case-7978,Confirmation of receipt - complete,Value32,2011/06/17 10:51:58.423,Value1,Value1,Value4,Value28,Value1
case-7978,T02 Check confirmation of receipt - complete,Value32,2011/06/17 10:52:31.530,Value1,Value1,Value4,Value28,Value2
case-7978,T04 Determine confirmation of receipt - complete,Value32,2011/06/17 10:52:48.800,Value1,Value1,Value4,Value28,Value4
case-7978,T06 Determine necessity of stop advice - complete,Value32,2011/06/17 10:53:18.877,Value1,Value1,Value4,Value28,Value1
case-7978,T10 Determine necessity to stop indication - complete,Value32,2011/06/17 10:54:00.741,Value1,Value1,Value4,Value28,Value1
case-7978,T05 Print and send confirmation of receipt - complete,Value12,2011/06/24 14:39:55.719,Value1,Value1,Value4,Value28,Value5
case-9438,Confirmation of receipt - complete,Value19,2011/10/20 11:45:06.641,Value1,Value1,Value2,Value18,Value3
case-9438,T02 Check confirmation of receipt - complete,Value19,2011/10/20 11:45:29.869,Value1,Value1,Value2,Value18,Value2
case-9438,T04 Determine confirmation of receipt - complete,Value19,2011/10/20 11:45:53.151,Value1,Value1,Value2,Value18,Value4
case-9438,T05 Print and send confirmation of receipt - complete,Value19,2011/10/20 11:46:11.361,Value1,Value1,Value2,Value18,Value5
case-9438,T06 Determine necessity of stop advice - complete,Value19,2011/10/20 11:46:37.953,Value1,Value1,Value2,Value18,Value1
case-9438,T10 Determine necessity to stop indication - complete,Value19,2011/10/20 11:46:59.658,Value1,Value1,Value2,Value18,Value1
case-11094,Confirmation of receipt - complete,Value8,2012/01/15 13:22:12.557,Value1,Value1,Value2,Value7,Value3
case-11094,T02 Check confirmation of receipt - complete,Value8,2012/01/15 13:23:36.084,Value1,Value1,Value2,Value7,Value3
case-11094,T04 Determine confirmation of receipt - complete,Value8,2012/01/15 13:24:50.228,Value1,Value1,Value2,Value7,Value3
case-11094,T05 Print and send confirmation of receipt - complete,Value8,2012/01/15 13:25:55.526,Value1,Value1,Value2,Value7,Value3
case-11094,T06 Determine necessity of stop advice - complete,Value8,2012/01/15 13:26:35.968,Value1,Value1,Value2,Value7,Value1
case-11094,T10 Determine necessity to stop indication - complete,Value8,2012/01/15 13:27:11.044,Value1,Value1,Value2,Value7,Value1
case-6223,Confirmation of receipt - complete,Value15,2011/03/16 14:03:10.408,Value1,Value1,Value4,Value3,Value3
case-6223,T02 Check confirmation of receipt - complete,Value15,2011/03/16 14:03:23.387,Value1,Value1,Value4,Value3,Value2
case-6223,T04 Determine confirmation of receipt - complete,Value15,2011/03/16 14:03:34.914,Value1,Value1,Value4,Value3,Value4
case-6223,T05 Print and send confirmation of receipt - complete,Value15,2011/03/16 14:03:46.748,Value1,Value1,Value4,Value3,Value5
case-6223,T06 Determine necessity of stop advice - complete,Value15,2011/03/24 15:25:33.420,Value1,Value1,Value4,Value3,Value1
case-6223,T10 Determine necessity to stop indication - complete,Value15,2011/03/24 15:25:52.932,Value1,Value1,Value4,Value3,Value1
case-8704,Confirmation of receipt - complete,Value4,2011/08/24 12:04:44.655,Value1,Value1,Value5,Value21,Value3
case-5014,Confirmation of receipt - complete,Value32,2011/01/05 09:48:40.762,Value1,Value1,Value4,Value28,Value3
case-5014,T02 Check confirmation of receipt - complete,Value32,2011/01/10 09:42:21.463,Value1,Value1,Value4,Value28,Value3
case-5014,T06 Determine necessity of stop advice - complete,Value32,2011/01/10 09:44:54.890,Value1,Value1,Value4,Value28,Value1
case-5014,T10 Determine necessity to stop indication - complete,Value32,2011/01/10 09:45:17.156,Value1,Value1,Value4,Value28,Value1
case-5014,T04 Determine confirmation of receipt - complete,Value2,2011/01/10 11:48:40.187,Value1,Value1,Value4,Value28,Value4
case-5014,T05 Print and send confirmation of receipt - complete,Value12,2011/01/11 13:30:46.933,Value1,Value1,Value4,Value28,Value5
case-6503,Confirmation of receipt - complete,Value4,2011/03/18 10:02:31.892,Value2,Value2,Value4,Value5,Value1
case-8409,Confirmation of receipt - complete,Value8,2011/07/28 15:06:50.185,Value1,Value1,Value2,Value7,Value3
case-8409,T02 Check confirmation of receipt - complete,Value8,2011/07/28 15:07:26.427,Value1,Value1,Value2,Value7,Value3
case-8409,T04 Determine confirmation of receipt - complete,Value8,2011/07/28 15:07:57.837,Value1,Value1,Value2,Value7,Value3
case-8409,T05 Print and send confirmation of receipt - complete,Value8,2011/07/28 15:08:29.348,Value1,Value1,Value2,Value7,Value3
case-8409,T06 Determine necessity of stop advice - complete,Value8,2011/07/28 15:08:45.589,Value1,Value1,Value2,Value7,Value1
case-8409,T10 Determine necessity to stop indication - complete,Value8,2011/07/28 15:09:01.302,Value1,Value1,Value2,Value7,Value1
case-3877,Confirmation of receipt - complete,Value14,2010/11/01 10:37:56.964,Value1,Value1,Value4,Value14,Value1
case-3877,T06 Determine necessity of stop advice - complete,Value14,2010/11/02 10:38:19.621,Value1,Value1,Value4,Value14,Value1
case-3877,T02 Check confirmation of receipt - complete,Value14,2010/11/02 10:41:42.166,Value1,Value1,Value4,Value14,Value3
case-3877,T04 Determine confirmation of receipt - complete,Value14,2010/11/02 10:42:47.991,Value1,Value1,Value4,Value14,Value3
case-3877,T05 Print and send confirmation of receipt - complete,Value9,2010/11/03 08:46:54.881,Value1,Value1,Value4,Value14,Value5
case-3877,T08 Draft and send request for advice - complete,Value14,2010/11/03 10:06:27.156,Value1,Value1,Value4,Value14,Value1
case-3877,T07-5 Draft intern advice aspect 5 - complete,Value14,2010/11/03 10:06:46.745,Value1,Value1,Value4,Value14,Value1
case-3877,T09-4 Process or receive external advice from party 4 - complete,Value14,2010/11/03 10:07:03.160,Value1,Value1,Value4,Value14,Value1
case-3877,T06 Determine necessity of stop advice - complete,Value14,2010/11/03 10:07:47.559,Value1,Value1,Value4,Value14,Value1
case-3877,T10 Determine necessity to stop indication - complete,Value14,2010/11/03 10:08:13.786,Value1,Value1,Value4,Value14,Value1
case-7920,Confirmation of receipt - complete,Value4,2011/07/11 08:25:30.438,Value1,Value1,Value4,Value11,Value3
case-9886,Confirmation of receipt - complete,Value5,2011/10/10 11:56:12.906,Value1,Value1,Value1,Value15,Value3
case-9886,T02 Check confirmation of receipt - complete,Value5,2011/10/10 11:56:54.629,Value1,Value1,Value1,Value15,Value2
case-9886,T04 Determine confirmation of receipt - complete,Value5,2011/10/10 11:57:09.725,Value1,Value1,Value1,Value15,Value4
case-9886,T05 Print and send confirmation of receipt - complete,Value5,2011/10/10 11:57:24.160,Value1,Value1,Value1,Value15,Value5
case-9886,T06 Determine necessity of stop advice - complete,Value5,2011/10/10 12:23:56.500,Value1,Value1,Value1,Value15,Value1
case-9886,T10 Determine necessity to stop indication - complete,Value5,2011/10/10 12:24:29.467,Value1,Value1,Value1,Value15,Value1
case-4243,Confirmation of receipt - complete,Value30,2010/12/08 10:05:01.220,Value1,Value2,Value4,Value3,Value3
case-4243,T06 Determine necessity of stop advice - complete,Value30,2010/12/08 10:05:22.642,Value1,Value2,Value4,Value3,Value1
case-4243,T02 Check confirmation of receipt - complete,Value30,2010/12/08 10:07:08.958,Value1,Value2,Value4,Value3,Value3
case-4243,T10 Determine necessity to stop indication - complete,Value30,2010/12/08 10:08:28.383,Value1,Value2,Value4,Value3,Value1
case-4243,T04 Determine confirmation of receipt - complete,Value30,2010/12/08 10:52:20.092,Value1,Value2,Value4,Value3,Value3
case-4243,T05 Print and send confirmation of receipt - complete,Value12,2010/12/10 13:31:07.754,Value1,Value2,Value4,Value3,Value5
case-8461,Confirmation of receipt - complete,Value6,2011/07/29 10:09:43.120,Value1,Value1,Value2,Value4,Value3
case-8461,T02 Check confirmation of receipt - complete,Value6,2011/07/29 10:10:09.063,Value1,Value1,Value2,Value4,Value2
case-8461,T04 Determine confirmation of receipt - complete,Value6,2011/07/29 10:10:27.079,Value1,Value1,Value2,Value4,Value4
case-8461,T05 Print and send confirmation of receipt - complete,Value6,2011/07/29 10:10:46.086,Value1,Value1,Value2,Value4,Value5
case-8461,T06 Determine necessity of stop advice - complete,Value6,2011/07/29 10:33:10.329,Value1,Value1,Value2,Value4,Value1
case-8461,T10 Determine necessity to stop indication - complete,Value6,2011/07/29 10:44:04.925,Value1,Value1,Value2,Value4,Value1
case-8061,Confirmation of receipt - complete,Value4,2011/06/14 15:49:29.332,Value1,Value1,Value4,Value19,Value1
case-8061,T02 Check confirmation of receipt - complete,Value4,2011/06/14 15:52:59.095,Value1,Value1,Value4,Value19,Value2
case-8061,T04 Determine confirmation of receipt - complete,Value4,2011/06/15 10:21:17.087,Value1,Value1,Value4,Value19,Value4
case-8061,T05 Print and send confirmation of receipt - complete,Value47,2011/06/15 10:44:01.474,Value1,Value1,Value4,Value19,Value5
case-8061,T06 Determine necessity of stop advice - complete,Value48,2011/06/15 11:12:55.261,Value1,Value1,Value4,Value19,Value1
case-8061,T08 Draft and send request for advice - complete,Value48,2011/06/15 11:18:47.458,Value1,Value1,Value4,Value19,Value1
case-8061,T09-3 Process or receive external advice from party 3 - complete,Value48,2011/06/15 11:23:17.210,Value1,Value1,Value4,Value19,Value1
case-8061,T09-1 Process or receive external advice from party 1 - complete,Value48,2011/06/15 11:26:16.806,Value1,Value1,Value4,Value19,Value1
case-8061,T07-3 Draft intern advice hold for aspect 3 - complete,Value22,2011/06/15 11:53:50.708,Value1,Value1,Value4,Value19,Value7
case-8061,T07-5 Draft intern advice aspect 5 - complete,Value22,2011/06/15 11:54:09.601,Value1,Value1,Value4,Value19,Value1
case-8061,T09-2 Process or receive external advice from party 2 - complete,Value22,2011/06/15 12:04:01.557,Value1,Value1,Value4,Value19,Value1
case-8061,T09-4 Process or receive external advice from party 4 - complete,Value22,2011/06/15 12:41:42.494,Value1,Value1,Value4,Value19,Value1
case-8061,T07-2 Draft intern advice aspect 2 - complete,Value48,2011/06/15 13:46:46.820,Value1,Value1,Value4,Value19,Value9
case-8061,T07-1 Draft intern advice aspect 1 - complete,Value22,2011/06/16 15:48:40.842,Value1,Value1,Value4,Value19,Value6
case-8061,T07-4 Draft internal advice to hold for type 4 - complete,Value22,2011/06/16 15:48:58.173,Value1,Value1,Value4,Value19,Value8
case-8061,T06 Determine necessity of stop advice - complete,Value22,2011/06/16 15:49:43.934,Value1,Value1,Value4,Value19,Value1
case-8061,T06 Determine necessity of stop advice - complete,Value22,2011/06/16 15:50:32.990,Value1,Value1,Value4,Value19,Value1
case-8061,T06 Determine necessity of stop advice - complete,Value22,2011/06/16 15:51:57.591,Value1,Value1,Value4,Value19,Value1
case-8081,Confirmation of receipt - complete,Value20,2011/07/05 13:29:10.018,Value1,Value1,Value3,Value3,Value3
case-8081,T02 Check confirmation of receipt - complete,Value20,2011/07/05 13:29:38.507,Value1,Value1,Value3,Value3,Value2
case-8081,T04 Determine confirmation of receipt - complete,Value20,2011/07/05 13:30:01.661,Value1,Value1,Value3,Value3,Value4
case-8081,T05 Print and send confirmation of receipt - complete,Value20,2011/07/05 13:30:40.050,Value1,Value1,Value3,Value3,Value5
